UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Tipster,@Crypto_BTC1,2018-10-13T21:42:49.000Z,"Crypto Tipster
@Crypto_BTC1
·
Oct 13, 2018","Earn #Money just by walking/running using this FREE app

#RETWEET #Easy

http://swcapp.com/i/perry354077



#KeepFit #XRP #Crypto #MakeMoney #Bitcoin #Motivation 
#StayActive #Fitness #Cash #Sweepstake
2
9
11",📈,2,9,11,['https://pbs.twimg.com/media/Dpa1LpJVsAEH7Ot?format=jpg&name=900x900'],https://twitter.com/Crypto_BTC1/status/1051226780139474945
Javier González González,@JavierGonzalez,2018-10-13T22:58:59.000Z,"Javier González González
@JavierGonzalez
·
Oct 14, 2018","Bitcoin hashwar.
5
8
12",,5,8,12,['https://pbs.twimg.com/media/DpbGmu5W4AUs5fU?format=jpg&name=small'],https://twitter.com/JavierGonzalez/status/1051245947399880706
crypto_sky,@rick_bitcoin,2018-10-13T21:31:40.000Z,"crypto_sky
@rick_bitcoin
·
Oct 13, 2018","Don’t forget to enjoy life!!! Bitcoin isn’t going anywhere!!
1
2
6",,1,2,6,['https://pbs.twimg.com/media/DpayoN_W0AAgv2Q?format=jpg&name=small'],https://twitter.com/rick_bitcoin/status/1051223973172789248
meg 𓆏,@meganitram,2018-10-13T22:22:54.000Z,"meg 𓆏
@meganitram
·
Oct 14, 2018","ready to invest in bitcoin with my good man godwin
7",,,,7,['https://pbs.twimg.com/media/Dpa-WysXoAA4Xpy?format=jpg&name=900x900'],https://twitter.com/meganitram/status/1051236866735964160
Fury Pesto,@RocketRankoon,2018-10-13T22:51:14.000Z,"Fury Pesto
@RocketRankoon
·
Oct 14, 2018","How do you stop a rhino from charging? Only accept payments in bitcoin
1
22
33",,1,22,33,[],https://twitter.com/RocketRankoon/status/1051243994829729792
Bitcoin Ambassador,@maxkeiser,2018-10-13T23:35:21.000Z,"Bitcoin Ambassador
@maxkeiser
·
Oct 14, 2018","Who will be the first to capitulate and admit they were wrong about #Bitcoin?
Paul Krugman
16%
Nouriel Roubini
17%
Frances Coppola (UK)
7.7%
Peter Schiff
59.3%
2,316 votes
·
Final results
53
28
73",🌋 🏄,53,28,73,[],https://twitter.com/maxkeiser/status/1051255098968612864
cbob.eth #015 | meTokens,@CBobRobison,2018-10-13T23:36:33.000Z,"cbob.eth #015 | meTokens
@CBobRobison
·
Oct 14, 2018","6) The NFT community feels like the Bitcoin community did back in 2012 or 2013. And it's fucking awesome to feel that again 
2
7
19",🙌,2,7,19,[],https://twitter.com/CBobRobison/status/1051255400786321409
"Bill Tai (,)",@KiteVC,2018-10-13T22:14:30.000Z,"Bill Tai (,)
@KiteVC
·
Oct 14, 2018","Danske Bank alone laundered 2X the entire market cap of Bitcoin. https://reuters.com/article/us-danske-bank-moneylaundering/danske-bank-ceo-quits-over-234-billion-money-laundering-scandal-idUSKCN1LZ0QX…
George Kikvadze
@BitfuryGeorge
 · Oct 13, 2018
Hey ⁦@Nouriel⁩ before going out and making complete fool of yourself (again) & calling Bitcoin money for criminals, how about you read up on the UK Treasury Report placing Bitcoin as Lowest Risk for Money Laundering while Banks as Highest  Pls RT so Dr Doom gets educated
Show this thread
1
10
14",🍌 🍌 ⛏ ⚡ 😭,1,10,14,"['https://pbs.twimg.com/profile_images/1367837055699542016/0JC-ud4J_mini.jpg', 'https://pbs.twimg.com/media/DpaxW1HUUAA4ekA?format=jpg&name=small']",https://twitter.com/KiteVC/status/1051234753180000256
sicklebeam,@sicklebeam,2018-10-13T22:44:45.000Z,"sicklebeam
@sicklebeam
·
Oct 14, 2018","Just learning about the new *Stranded Energy Assets* theory for explaining Bitcoin energy consumption. I honestly don't care about Bitcoin's energy consumption but this narrative about liberating stranded [or imprisoned?] energy molecules is beyond preposterous.
1
1
7",🦇 🔊,1,1,7,[],https://twitter.com/sicklebeam/status/1051242363576901633
Coin ShakeDown,@CoinShakedown,2018-10-13T23:14:08.000Z,"Coin ShakeDown
@CoinShakedown
·
Oct 14, 2018","World’s Fifth Largest Airline Firm Explores Blockchain to Cut Costs for Customers

https://cointelegraph.com/news/worlds-fifth-largest-airline-firm-explores-blockchain-to-cut-costs-for-customers…

#btc #bitcoin #crypto #cryptocurrencies #blockchain #ico #eth #xrp #airdrop #ethereum #news #price #ltc #trading #mining #kodak #usd #cryptocurrencymarket #ripple #al
2
2",,,2,2,"['https://pbs.twimg.com/media/DpbKBRhUYAE5Ayy?format=jpg&name=small', 'https://pbs.twimg.com/media/DpbKBRoVAAAJuDb?format=jpg&name=small']",https://twitter.com/CoinShakedown/status/1051249757987909632
