UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ramp Capital,@RampCapitalLLC,2018-02-11T23:44:31.000Z,"Ramp Capital
@RampCapitalLLC
·
Feb 12, 2018","Bitcoin miner
Eric Alper
@ThatEricAlper
 · Feb 10, 2018
You wake up in 1918. What job are you qualified to do?
8
16
251",🎧,8,16,251,['https://pbs.twimg.com/profile_images/1258864159195873280/OZZlL3VJ_mini.jpg'],https://twitter.com/RampCapitalLLC/status/962834765601796097
DrivingTheDay,@DrivingTheDay,2018-02-11T23:58:31.000Z,"DrivingTheDay
@DrivingTheDay
·
Feb 12, 2018","San Juan Twofer? ICANN61 and Puerto Crypto #PuertoRico http://domainmondo.com/2018/02/news-review-icann61-puerto-crypto-san.html… #blockchain #cryptocurrency #Domains #Crypto #Bitcoin #Ethereum $BTC $XBT #NetGov #ICANN #ICANN61
14
26
32",,14,26,32,['https://pbs.twimg.com/media/DVysLNFX0AAoVlV?format=jpg&name=small'],https://twitter.com/DrivingTheDay/status/962838287806320640
SmartMemes,@SmartCashMemes,2018-02-11T23:45:47.000Z,"SmartMemes
@SmartCashMemes
·
Feb 12, 2018","#SmartCash $smart #cryptocurrency #crypto $crypto #altcoins #alts $alts #dungeonsanddragons #bitcoin $BTC $LTC #litecoin $ETH #ethereum $ADA $DASH $xrp #Ripple $XMR #Monero $DOGE #dogecoin
14
3
8",,14,3,8,['https://pbs.twimg.com/media/DVytYMmVwAAAVJ6?format=jpg&name=small'],https://twitter.com/SmartCashMemes/status/962835084263940097
Lympo.io - Crypto Community,@Lympo_io,2018-02-11T23:19:49.000Z,"Lympo.io - Crypto Community
@Lympo_io
·
Feb 12, 2018","First glimpse of the Lympo #Digital #fitness #wallet is here! 
http://bit.ly/2EwIS1f

#ICO #TokenSale #blockchain #LYM #Ethereum #investing #startup #development #Concept #Crypto #cryptocurrency
medium.com
Lympo.io development updates: first glimpse of the Lympo fitness wallet
Today is a great day not only because Lympo has launched its registration for the token sale on our website, but also because we are…
13
180
219",👀 🚀 🚀 🚀 👉,13,180,219,['https://pbs.twimg.com/card_img/1488621010912149505/2AyeHBZm?format=jpg&name=small'],https://twitter.com/Lympo_io/status/962828549123080194
Dan Yarmoluk,@YarmolukDan,2018-02-11T23:00:08.000Z,"Dan Yarmoluk
@YarmolukDan
·
Feb 12, 2018","#BigData Comes to Dieting https://nytimes.com/2018/01/25/well/eat/data-dieting-weight-gain-loss-fat-genes.html… #Bitcoin #Ethereum #Cryptocurrency #Blockchain #Altcoins #DataScience #DataScientist #IoT #InternetOfThings #IIoT #IndustrialIoT #Industry40 #ArtificialIntelligence #MachineLearning #Analytics #Technology #Business #DeepLearning
nytimes.com
Big Data Comes to Dieting (Published 2018)
A new study shows how weight loss can affect our bodies on a cellular level.
12
10
7",,12,10,7,['https://pbs.twimg.com/card_img/1489645387187167236/L0Lord3G?format=jpg&name=small'],https://twitter.com/YarmolukDan/status/962823597113970698
James Zhang | PayBolt,@Mmmpieee,2018-02-11T22:55:42.000Z,"James Zhang | PayBolt
@Mmmpieee
·
Feb 11, 2018","History of Bitcoin crashes
#bitcoin
$btc, $ETH $BCH
3
2
2",,3,2,2,['https://pbs.twimg.com/media/DVyh0_cVMAEzhsM?format=jpg&name=small'],https://twitter.com/Mmmpieee/status/962822480866902019
Coin Center,@coincenter,2018-02-11T23:52:00.000Z,"Coin Center
@coincenter
·
Feb 12, 2018","A new study finds less than 1% of Bitcoin transactions to exchanges are illicit.
coincenter.org
A new study finds less than 1% of Bitcoin transactions to exchanges are illicit. - Coin Center
Elliptic, a UK firm that provides blockchain analysis tools for law enforcement, has released an analysis of the global market for money laundering through Bitcoin. Based on available blockchain…
4
39
61",,4,39,61,['https://pbs.twimg.com/card_img/1489697267036536832/zCytu1pC?format=png&name=small'],https://twitter.com/coincenter/status/962836649867730944
ethereum.network,@EthereumNetw,2018-02-11T23:08:03.000Z,"ethereum.network
@EthereumNetw
·
Feb 12, 2018","Ethereum One Click Checkouts Arrive as Coinbase Commerce Integrates With MetaMask
trustnodes.com
Ethereum One Click Checkouts Arrive as Coinbase Commerce Integrates With MetaMask
While much has changed in the past two decades, the shopping check-out experience hasn't because those dreaded long entry fields demanding your card numbers are…
3
24
48",,3,24,48,[],https://twitter.com/EthereumNetw/status/962825589420945408
Traderhao,@Traderhao,2018-02-11T23:18:58.000Z,"Traderhao
@Traderhao
·
Feb 12, 2018","HODLING for life. Retweet if you are a hodler too! 

$BTC $ETH $XRP $LTC $XMR $NEO #bitcoin #crypto #HODL
3
3
3",🚀,3,3,3,['https://pbs.twimg.com/media/DVynQv7VoAANHM4?format=jpg&name=small'],https://twitter.com/Traderhao/status/962828335825895424
Ƀitcoin Email,@BTCemail,2018-02-11T23:55:02.000Z,"Ƀitcoin Email
@BTCemail
·
Feb 12, 2018","PREDICTION - Bitcoin about to increase 120% to 568% - Based on 2 Years of RSI Data! (Screenshots included) http://bit.ly/2nRKLvU
2
6
19",,2,6,19,"['https://pbs.twimg.com/media/DVyvhggXcAAgiif?format=jpg&name=small', 'https://pbs.twimg.com/media/DVyvhdeXkAEX6_a?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVyvhdQX0AIPfN7?format=jpg&name=360x360']",https://twitter.com/BTCemail/status/962837413134512129
CREAM [CRM],@creamcoin,2018-02-11T23:26:38.000Z,"CREAM [CRM]
@creamcoin
·
Feb 12, 2018","Creamcoin [CRM] volume:
Volume: 59.63024333 BTC / 10189988.07856728 CRM

https://cryptopia.co.nz/Exchange/?market=CRM_BTC…

#Binance #altcoin_io #exchange #blockchain #bitcoin #CreamTechnology #alttradex #cryptocurrency #Cryptopia
7
4
5",,7,4,5,['https://pbs.twimg.com/media/DVypA9SXUAAvgBz?format=jpg&name=small'],https://twitter.com/creamcoin/status/962830267370164225
CragMick,@RealCryptoTalk,2018-02-11T23:04:53.000Z,"CragMick
@RealCryptoTalk
·
Feb 12, 2018","Crypto with a 1,612.49 % Increase - Ucash 

Check out my Website: https://realcryptotalk.com    

#crypto #cryptocurrency #bitcoin #btc #ethereum #LTC #stealing #banks #litecoin #market #business #currency #coins #realcryptotalk #website #Giveaway #retweet #scam #crash #ucash
8
1
3",🚀 🚀 🌕,8,1,3,['https://pbs.twimg.com/media/DVyjwUxUMAENIUE?format=jpg&name=small'],https://twitter.com/RealCryptoTalk/status/962824790632361984
Bryan Haslip,@BryanHaslip,2018-02-11T23:18:57.000Z,"Bryan Haslip
@BryanHaslip
·
Feb 12, 2018","New batch of Antminer S9’s humming along! 
@BITMAINtech
 @Bitcoin
 @officialmcafee
1
1
14",,1,1,14,['https://pbs.twimg.com/ext_tw_video_thumb/962828277571137536/pu/img/7_nhIm0VehohVqTj.jpg'],https://twitter.com/BryanHaslip/status/962828332109783040
Rafael Ferraz,@rzarref,2018-02-11T23:14:09.000Z,"Rafael Ferraz
@rzarref
·
Feb 12, 2018","YarmolukDan ""#BigData Comes to Dieting https://nytimes.com/2018/01/25/well/eat/data-dieting-weight-gain-loss-fat-genes.html… #Bitcoin #Ethereum #Cryptocurrency #Blockchain #Altcoins #DataScience #DataScientist #IoT #InternetOfThings #IIoT #IndustrialIoT #Industry40 #ArtificialIntelligence #MachineLearning #Analytics #Technology #Business …
nytimes.com
Big Data Comes to Dieting (Published 2018)
A new study shows how weight loss can affect our bodies on a cellular level.
9
1
1",,9,1,1,['https://pbs.twimg.com/card_img/1489645387187167236/L0Lord3G?format=jpg&name=small'],https://twitter.com/rzarref/status/962827124301320192
