UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dr. Klever,@DoctorKlever,2018-02-16T23:35:04.000Z,"Dr. Klever
@DoctorKlever
·
Feb 17, 2018","Hi #crypto fam!

1.5 days remaining for the #LTC #Raffle #Giveaway

Just follow the instructions on how to join!

#LTC #Litecoin #airdrop #TRX #XVG #XLM #Ada #BTC #ETH #XRP #XRB #ICX #WTC #Cxo #Poe #bitcoin #ethereum #ETC #BCH #BCC https://twitter.com/airdropdragon/status/964405424827990016…
This Tweet is unavailable.
30
20",🚀 🚀,,30,20,[],https://twitter.com/DoctorKlever/status/964644325572280320
Mo Hossain,@MoHossain,2018-02-16T23:27:51.000Z,"Mo Hossain
@MoHossain
·
Feb 17, 2018","CFTC: Beware #cryptocurrency pump-and-dump schemes 

http://on.mktw.net/2CoumTU 
@ahhankin
 @MarketWatch
 
chart wsj #bitcoin #blockchain $BTC $btcusd #cryptocrash #Ethereum #technology #venturecapital
2
4
3",,2,4,3,"['https://pbs.twimg.com/media/DWMY6xpXUAEdaYG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DWMY6xLW0AEGbVA?format=jpg&name=360x360']",https://twitter.com/MoHossain/status/964642509363302400
Omar Bham (Crypt0),@crypt0snews,2018-02-16T23:18:41.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Feb 17, 2018","The real enemy of crypto: taxes. Force us to sell our crypto to pay them in fiat, pushing crypto prices lower, and helping us miss the boat. Sweet deal, eh? #anarchy #anarchapulco #bitcoin #ethereum #cryptocurrency #politics #economics #finance #blockchain #therealscam
14
19
110",,14,19,110,[],https://twitter.com/crypt0snews/status/964640202366078976
ChrisWollerau,@CHRISWOLLERAU,2018-02-16T23:21:55.000Z,"ChrisWollerau
@CHRISWOLLERAU
·
Feb 17, 2018","GREAT PROSPECTS FOR THE CRYPTO SPACE !!! Anonymous trader buys $400 million in bitcoin http://on.mktw.net/2Exhq4e $BTC $ALTS
2
4
17",,2,4,17,[],https://twitter.com/CHRISWOLLERAU/status/964641016308477953
Jack,@jackpullara,2018-02-16T23:48:08.000Z,"Jack
@jackpullara
·
Feb 17, 2018","Since Roubini went on his Bitcoin rant, the price of Bitcoin is up 19%. That was 14 days ago. $BTC #predictions
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DWMdP1rXkAI5efc?format=jpg&name=small'],https://twitter.com/jackpullara/status/964647616414912512
David,@DavidamesAS,2018-02-16T23:14:33.000Z,"David
@DavidamesAS
·
Feb 17, 2018","Interested in litecoin, take a look at this great opportunity...

https://t.me/iCenter_Lite_BOT?start=w8y4cp4992…
.
#henny #joint #day #zcash #mining #livethelife #sols #cryptocurrency #investing #finance #bitcoin #litecoin #photography #coinbase #invest #entrepreneur #mobile #entrepreneurlife
2
4
5",🤔 🤔 🤔,2,4,5,['https://pbs.twimg.com/media/DWMWNQBXkAA_2pN?format=jpg&name=small'],https://twitter.com/DavidamesAS/status/964639164707852288
KraToZz,@CryptoKratozz,2018-02-16T23:13:17.000Z,"KraToZz
@CryptoKratozz
·
Feb 17, 2018","Volume is coming back for #Verge  we are going to go interstellar if #Bitcoin keeps pumping, enjoy the vertical ride up #Vergefam  
@vergecurrency
 @CryptoRekt
 @justinvendetta
 @Coingorilla1
 @blbtheman
 #Xvg $Xvg #HODL #Crypto
6
82
196",💥 🚀 🚀,6,82,196,[],https://twitter.com/CryptoKratozz/status/964638843742965766
Bizbli,@Bizbli,2018-02-16T23:38:00.000Z,"Bizbli
@Bizbli
·
Feb 17, 2018","#xrp #ripple #xrpthestandard  #cryptocurrency #bitcoin #btc 
@bgarlinghouse
  @JoelKatz
  #hodl #hodlgang  #eth #ethereum. Dont forget to #hodl and watch our #millennials make money podcast http://bizbli.com #china #cryptohearings #ethereum 

http://bizbli.com/2018/01/26/bizbli-millennials-make-money-podcast-investigative-report-on-weiss-crypto-currency-ratings/…
1
1",,,1,1,['https://pbs.twimg.com/media/DVc8CZDU0AAlE88?format=jpg&name=small'],https://twitter.com/Bizbli/status/964645065900556288
PlayHall,@PlayHall_io,2018-02-16T23:19:41.000Z,"PlayHall
@PlayHall_io
·
Feb 17, 2018","Look who we have just met at #d10e – http://Hacken.io advisor Andriy Velykyy! He’s an investment and startups Bitcoin expert, cryptocurrency and blockchain enthusiast.
7
8",,,7,8,['https://pbs.twimg.com/media/DWMXYfIXcAEjbB0?format=jpg&name=small'],https://twitter.com/PlayHall_io/status/964640457690054657
Wolf Of Day Trade,@WolfOfDaytrade,2018-02-16T23:35:41.000Z,"Wolf Of Day Trade
@WolfOfDaytrade
·
Feb 17, 2018","Who you surround yourself with is who you become. 

Network = Net Worth 

#dutchcryptomeeting #bitcoin #xrp #xlm #cryptocurrencynews $XLM #2.0 
@AIphaWhale
 @CrypttOzz
GIF
1
3
9",💸 💸,1,3,9,['https://pbs.twimg.com/tweet_video_thumb/DWMbCRhWAAcqfaF.jpg'],https://twitter.com/WolfOfDaytrade/status/964644482888159232
