UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
koindenkoine,@BYTMateNet,2018-05-30T23:47:21.000Z,"koindenkoine
@BYTMateNet
·
May 31, 2018","#BtcZ; because it is #Bitcoin 2.0
Mr. Backwards
@Coin_Shark
 · May 30, 2018
Some stranger gives you 1 $BTC, and says you must invest it in one single altcoin. 

Which would you pick and why?
4
8",,,4,8,['https://pbs.twimg.com/profile_images/1486641858164015112/TdO4uFmu_mini.jpg'],https://twitter.com/BYTMateNet/status/1001973368009232385
Salih SARIKAYA,@SalihSarikaya,2018-05-30T21:47:12.000Z,"Salih SARIKAYA
@SalihSarikaya
·
May 30, 2018","Think your #GPU rig is fast? This Asus motherboard can handle 20 GPUs at once...

#Cryptocurrency #Mining #Bitcoin #Ethereum #Mining #Crypto
11
46
144",🚀,11,46,144,['https://pbs.twimg.com/media/Deed7ylVQAAz0iG?format=jpg&name=small'],https://twitter.com/SalihSarikaya/status/1001943132878106625
The Crypto Profit,@HonestlyCrypto,2018-05-30T22:04:11.000Z,"The Crypto Profit
@HonestlyCrypto
·
May 31, 2018","Are you seeing what I’m seeing or nah?  #bitcoin #btc
30
24
116",👀 😎 💥 🍀,30,24,116,['https://pbs.twimg.com/media/Deeh2t0XkAA8y7N?format=jpg&name=900x900'],https://twitter.com/HonestlyCrypto/status/1001947407935041536
DEEZ NUTS,@Dreams69Crypto,2018-05-30T23:49:05.000Z,"DEEZ NUTS
@Dreams69Crypto
·
May 31, 2018","XRP must be used by FI to become fully decentralized ...in in the video..
Bitcoin's influence over cryptocurrency prices could end soon, says Ripple CEO
cnbc.com
Bitcoin's influence over cryptocurrency prices could end soon, says Ripple CEO
Cryptocurrency prices have been highly correlated with bitcoin but that influence could end soon, according to Ripple CEO Brad Garlinghouse.
10
25",🥜 🥜,,10,25,['https://pbs.twimg.com/card_img/1488733747168133121/Fu0w6UNm?format=jpg&name=small'],https://twitter.com/Dreams69Crypto/status/1001973806095880192
CryptoRiya,@cryptoriya,2018-05-30T22:27:45.000Z,"CryptoRiya
@cryptoriya
·
May 31, 2018","Cryptoriya is the world's first exchange platform where cryptocurrency can be exchanged to cash conveniently 

#Blockchain #Bitcoin #Crytocurrency #Ether #Ethereum
1
48
49",,1,48,49,[],https://twitter.com/cryptoriya/status/1001953337741373447
Hell's Chicken,@dangerfowl,2018-05-30T22:44:09.000Z,"Hell's Chicken
@dangerfowl
·
May 31, 2018","I live in the real world where real men sell Bitcoin and Bitcoin accessories
2
11",,,2,11,['https://pbs.twimg.com/media/Deeq_u6WsAAWtRx?format=jpg&name=small'],https://twitter.com/dangerfowl/status/1001957462436704262
Dark Street,@KateyKomics,2018-05-30T23:35:53.000Z,"Dark Street
@KateyKomics
·
May 31, 2018","A #DarkStreet50 #cryptoindex update shows that rockyness continues to plague the #cryptocurrency markets.  Effects on #Bitcoin and #altcoins.
See more after the jump......
http://darkstreet.org/2018/02/dark-street-50-up-22-in-3-days.html…

#Cardano #zcash #tron #XRP #Ripple #ethereum #EthereumClassic #dogecoin
4
7",,,4,7,['https://pbs.twimg.com/media/Dee2pYNVwAAxllo?format=jpg&name=small'],https://twitter.com/KateyKomics/status/1001970482449731586
Word Wow Studio,@WordWowStudio,2018-05-30T22:00:56.000Z,"Word Wow Studio
@WordWowStudio
·
May 31, 2018","RT 
@antgrasso
: The #Blockchain Use Cases. 
@Fisher85M
 via 
@antgrasso
 #bitcoin #ethereum #fintech #Insurtech #AI #banking #finance #Crypto #cybersecurity #Bigdata #CryptoCurrency #DLT #technology #innovation #DigitalTransformation #SmartContracts
2
3",,,2,3,['https://pbs.twimg.com/media/DeFTSiXWkAEcqkH?format=jpg&name=small'],https://twitter.com/WordWowStudio/status/1001946586711281670
Evident Proof - Immutable Data Proof as a Service,@EvidentProof,2018-05-30T22:00:10.000Z,"Evident Proof - Immutable Data Proof as a Service
@EvidentProof
·
May 31, 2018","Are you aware that Evident Proof's blockchain, Ethereum and token-based service will be essential to the trust economy? https://bit.ly/2ICL7lJ

#ProofCertificates #ProofChain #DigitalRecords #Efficient #ICO
1
20
26",,1,20,26,['https://pbs.twimg.com/media/Deeg78GWAAEBMxz?format=jpg&name=small'],https://twitter.com/EvidentProof/status/1001946396122124288
Adi Young,@adiyoung,2018-05-30T22:21:47.000Z,"Adi Young
@adiyoung
·
May 31, 2018","Ethereum On Steroids (EOS)
1
1",,,1,1,[],https://twitter.com/adiyoung/status/1001951835404554241
