UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CNBC's Fast Money,@CNBCFastMoney,2019-04-10T22:04:48.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Apr 11, 2019","Bitcoin is up more than 30% this month and 
@BKBrianKelly
 says it could hit new highs by this date...
2:01
63.1K views
161
339
660",,161,339,660,['https://pbs.twimg.com/media/D30uy1rWwAALj9w.jpg'],https://twitter.com/CNBCFastMoney/status/1116099739173494784
Kevin Rooke,@kerooke,2019-04-10T23:18:26.000Z,"Kevin Rooke
@kerooke
·
Apr 11, 2019","Bitcoin has done 500k+ payments/day twice in the last 10 days.

Jan 18, 2018 was the last time Bitcoin did 500k+ payments in a day.
13
87
297",,13,87,297,['https://pbs.twimg.com/media/D30-6TMU0AA35sT?format=jpg&name=small'],https://twitter.com/kerooke/status/1116118270493331456
𝗚𝗿𝗮𝗻 𝗖𝘂𝗯𝗲,@GranCube,2019-04-10T23:21:09.000Z,"𝗚𝗿𝗮𝗻 𝗖𝘂𝗯𝗲
@GranCube
·
Apr 11, 2019","Great
 #Bitfinex #cardano #EOS #XTZ #Tezos #BITCOIN #ETH #XRP #blockchain #Avalanche #TOYOTA #coincheck #huobi #ETF #binance $ADK #coinbase #SEC #baking #token #crypto
5
14",‼,,5,14,['https://pbs.twimg.com/media/D31APriU0AAtbMS?format=jpg&name=small'],https://twitter.com/GranCube/status/1116118953695178753
Boxmining,@boxmining,2019-04-10T22:47:18.000Z,"Boxmining
@boxmining
·
Apr 11, 2019","Bitcoin mining Ban in China
1. Miners will ""co-operate"" and send in some old gear
2. Government will take photos claiming operation is successful
3. Mining with countinue in China as normal 
4. Bitcoin demand will increase because Chinese people like to do opposite of Gov demands
31
151
595",,31,151,595,['https://pbs.twimg.com/ext_tw_video_thumb/1116110327182049280/pu/img/ptHC1q63ZqxT6Z44.jpg'],https://twitter.com/boxmining/status/1116110435499958272
CandleBoxAI,@candleboxlaw,2019-04-10T22:04:21.000Z,"CandleBoxAI
@candleboxlaw
·
Apr 11, 2019","ethereum -  point and figure the way to 900
1
4",,1,,4,['https://pbs.twimg.com/media/D30usGdXoAAziR8?format=jpg&name=small'],https://twitter.com/candleboxlaw/status/1116099624765415425
Pete,@daytpete,2019-04-10T23:36:03.000Z,"Pete
@daytpete
·
Apr 11, 2019","tA dOeSnT WorK edition

wish bitcoin could finally proceed and dump so I can take profits on my short and buy more $verb
1",,,,1,['https://pbs.twimg.com/media/D31DA3_UEAADSK0?format=png&name=small'],https://twitter.com/daytpete/status/1116122700471103488
SmallCaps AL,@uorrembife,2019-04-10T22:31:53.000Z,"SmallCaps AL
@uorrembife
·
Apr 11, 2019","Interesse pelo bitcoin no Google...
2
12",,2,,12,['https://pbs.twimg.com/media/D30060YXoAA_TxD?format=jpg&name=small'],https://twitter.com/uorrembife/status/1116106555785719808
ChartsBTC,@ChartsBtc,2019-04-10T22:41:41.000Z,"ChartsBTC
@ChartsBtc
·
Apr 11, 2019","Bitcoin yearly candles with price chart background.  #Bitcoin $BTC #BitcoinCharts

Don't worry, this is just a one off to see if I could do it and I'll continue publishing the yearly candles without the noise in the background.
4
32
60",,4,32,60,['https://pbs.twimg.com/media/D303PGmUYAAQnJq?format=png&name=small'],https://twitter.com/ChartsBtc/status/1116109018953424896
JuanGalt.com,@JuanSGalt,2019-04-10T23:25:49.000Z,"JuanGalt.com
@JuanSGalt
·
Apr 11, 2019","Me counting my satoshis 

#Bitcoin
5",,,,5,['https://pbs.twimg.com/media/D31BUvNWwAAhdkE?format=jpg&name=small'],https://twitter.com/JuanSGalt/status/1116120128817594368
CoinDesk Markets,@CoinDeskMarkets,2019-04-10T23:24:42.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Apr 11, 2019","#BTC/USD ASIA 

#bitcoin bulls would like to hold above prior resistance at 5.3k converting to support after rising to 5.5k.

Volatility reducing as we head toward the daily close.

S: 5.3k, 5.2k, 5k

4hr RSI: (56) - support and has bounced from it for 7 days.

$BTC
1
11
34",📸,1,11,34,['https://pbs.twimg.com/media/D31BBKWVUAE1FnH?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1116119847945953281
