UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kieran Kelly,@kieranmlkelly,2018-06-26T23:57:45.000Z,"Kieran Kelly
@kieranmlkelly
·
Jun 27, 2018","Bitcoin is not leading the pack properly. We must be aware that decoupling from BTC is a major priority for all other leading crypto currencies that wish to stand on their own two feet. #DecoupleBTC.
3
38
120",,3,38,120,['https://pbs.twimg.com/media/Dgp-wl3UcAIDqbR?format=jpg&name=small'],https://twitter.com/kieranmlkelly/status/1011760458875973632
vvs.ℂ ℍ ∆ ℙ ℙ i €,@Izz_Korede,2018-06-26T23:51:54.000Z,"vvs.ℂ ℍ ∆ ℙ ℙ i €
@Izz_Korede
·
Jun 27, 2018","Wish I could trade Ighalo for Bitcoin
6
35
81",,6,35,81,[],https://twitter.com/Izz_Korede/status/1011758986201305088
Funkhouser,@natoshisakamato,2018-06-26T23:24:29.000Z,"Funkhouser
@natoshisakamato
·
Jun 27, 2018","I got a draft of Bitcoin Core (BTC) white paper...it seems to be reflecting the correct title:
6
11
48",,6,11,48,['https://pbs.twimg.com/media/Dgp3DOfVMAALPqz?format=jpg&name=900x900'],https://twitter.com/natoshisakamato/status/1011752084327288834
ICODiscountclub,@ICODiscountClub,2018-06-26T23:18:04.000Z,"ICODiscountclub
@ICODiscountClub
·
Jun 27, 2018","AI will be a huge leading technology 

#ico #tokensale #discount #crypto #cryptocurrency #ethereum #NEO #bitcoin #BTC #icodiscountclub #healthcare #price #litecoin #blockchain #protocol #trading #binance #BTCmining #antminer #USD #token #tokenize #initialcoinoffering #AI #fintech
3
5",,,3,5,['https://pbs.twimg.com/media/Dgp1sCeXUAEeHIB?format=jpg&name=small'],https://twitter.com/ICODiscountClub/status/1011750471948820482
One Hill,@OneHillVentures,2018-06-26T23:27:54.000Z,"One Hill
@OneHillVentures
·
Jun 27, 2018","From the #tezos Telegram https://t.me/tezosplatform. 100% agree here. $xtz should be valued very highly & could absolutely be a serious competitor to $eth #ethereum longer-term. Betenet launch is about to happen any day and should be watched closely by the entire crypto community.
2
21
59",,2,21,59,['https://pbs.twimg.com/media/Dgp3GWoVQAAFLsF?format=jpg&name=small'],https://twitter.com/OneHillVentures/status/1011752945950420992
Ƀitcoin Email,@BTCemail,2018-06-26T22:55:02.000Z,"Ƀitcoin Email
@BTCemail
·
Jun 27, 2018","Enjin Coin CTO Creates ERC-1155, a New Token Standard for Ethereum https://dctv.co/2yKeVsV
3
7",,,3,7,['https://pbs.twimg.com/media/Dgpwa7oUwAAHZf2?format=jpg&name=small'],https://twitter.com/BTCemail/status/1011744676238516230
The Independent,@Independent,2018-06-26T22:22:31.000Z,"The Independent
@Independent
·
Jun 27, 2018","Bitcoin interest is about to double, according to banking giant ING https://independent.co.uk/life-style/gadgets-and-tech/news/bitcoin-interest-cryptocurrency-price-gains-ing-predictions-value-a8416171.html?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1530049961…
1
7
11",,1,7,11,['https://pbs.twimg.com/media/Dgpo-igX4AEIr_N?format=jpg&name=small'],https://twitter.com/Independent/status/1011736493084282881
Daddy ProTrader,@DCurrencyGroup,2018-06-26T23:26:42.000Z,"Daddy ProTrader
@DCurrencyGroup
·
Jun 27, 2018","One day investors won’t be cashing out by converting back to #Fiat, rather they will be cashing out by converting their #altcoins to #Bitcoin or #Verge.

#btc #xvg #Vergecurrency #vergefam #xvgfam #VergeCoin #crypto #cryptocurrency #cryptocurrencies.
1
6
24",,1,6,24,[],https://twitter.com/DCurrencyGroup/status/1011752643016835072
K. Louise Neufeld,@ninaandtito,2018-06-26T22:51:41.000Z,"K. Louise Neufeld
@ninaandtito
·
Jun 27, 2018","Maryland Men Indicted on Charges Relating to Dark Web Drug Distribution and Money Laudering; Government Seized more than $22 Million in Assets 
Bitcoin!!!
“Operation Dark Gold”
justice.gov
Maryland Men Indicted on Charges Relating to Dark Web Drug
A federal grand jury has indicted Ryan Farace, age 34, of Reisterstown, Maryland, and Robert Swain, age 34, of Freeland, Maryland, on charges related to a scheme to manufacture and distribute
8
112
202",,8,112,202,['https://pbs.twimg.com/card_img/1487624034032496640/Y7pRMv-b?format=jpg&name=240x240'],https://twitter.com/ninaandtito/status/1011743831681830912
Renos,@RenosCoin,2018-06-26T22:50:40.000Z,"Renos
@RenosCoin
·
Jun 27, 2018","Take the plunge this summer and join us on Discord!!  https://discord.gg/X63WXaU #RNS #Renos #Masternodes #bitcoin #BitcoinPrivate #BitcoinCash #bitcoinnews #bitcoinnewstoday #BTC #Cryptocurrency #Crypto #CryptoNews #Blockchain #Ethereum #Dash #Monero #Ripple #EOS #Litecoin #TRON
4
5",,,4,5,['https://pbs.twimg.com/media/Dgpur_0VAAA1vWC?format=jpg&name=small'],https://twitter.com/RenosCoin/status/1011743575028232192
ArtByte,@ArtByteMe,2018-06-26T22:40:05.000Z,"ArtByte
@ArtByteMe
·
Jun 27, 2018","Learn more about how to use ArtByte with our official video: http://ow.ly/TTMm30kt0UT #cryptocurrency #bitcoin #crypto #art #artists #supportart #blockchain
2",,,,2,['https://pbs.twimg.com/media/Dgps_4cVQAAFgfH?format=jpg&name=small'],https://twitter.com/ArtByteMe/status/1011740912962109441
