UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alex Saunders,@AlexSaundersAU,2019-06-05T23:24:51.000Z,"Alex Saunders
@AlexSaundersAU
·
Jun 6, 2019","Gold is trading at record highs in Australia. This isn't Venezuela, Argentina or some developing nation having issues. This is the country that hasn't had a recession in 30 years. 1 by 1, every currency is being destroyed by central banks actions. #Bitcoin #Gold #ausecon
16
35
119",,16,35,119,['https://pbs.twimg.com/media/D8VZhLnUEAAJX4r?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1136413603047755776
WolfOfEthereum,@Crypto_Wolf_Of,2019-06-05T23:44:42.000Z,"WolfOfEthereum
@Crypto_Wolf_Of
·
Jun 6, 2019","Pro tip:
Don't try to build new Ethereum,
just build on Ethereum.
3
17
121",🐬 🆙,3,17,121,[],https://twitter.com/Crypto_Wolf_Of/status/1136418600993067009
Dan McArdle,@robustus,2019-06-05T22:59:49.000Z,"Dan McArdle
@robustus
·
Jun 6, 2019","But SEC won't approve a Bitcoin ETF
Bloomberg
@business
 · Jun 5, 2019
There's now a trade war ETF you can invest in https://bloom.bg/2HWfORy
10
29
211",,10,29,211,"['https://pbs.twimg.com/profile_images/991818020233404416/alrBF_dr_mini.jpg', 'https://pbs.twimg.com/media/D8Tcg-SXkAAFcM3?format=png&name=small']",https://twitter.com/robustus/status/1136407302804770817
Cheds,@BigCheds,2019-06-05T23:24:30.000Z,"Cheds
@BigCheds
·
Jun 6, 2019","$BTC #Bitcoin 12 hour - Suggests bears are still in control
6
7
45",,6,7,45,['https://pbs.twimg.com/media/D8VaEG9UwAMXTk6?format=jpg&name=small'],https://twitter.com/BigCheds/status/1136413517647634432
"Murtha & Burke Marketing, LLC",@murthaburke,2019-06-05T23:09:55.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Jun 6, 2019","Just have to follow and clap with @FBB_Token ya know!! #crypto #cryptocurrency #ico #blockchain #airdrop #altcoin #btc #eth #bitcoin #ethereum #fintech #IEO #launchpad #tokensale #token #altcoin #trading #listing #exchange #murthaburke
Film Vault Protocol
@FilmVault_io
 · May 10, 2019
#FBB Official Announcement 

Stay inform with our Medium announcement series 

Show us your support by following and clapping 

http://Medium.com/@filmbusinessbuster…
5
12",🔺,,5,12,"['https://pbs.twimg.com/profile_images/1363844673719185409/mIR5pHZi_mini.jpg', 'https://pbs.twimg.com/media/D6OPfv1XoAABcnd?format=jpg&name=small']",https://twitter.com/murthaburke/status/1136409846411145216
TNW,@thenextweb,2019-06-05T22:31:48.000Z,"TNW
@thenextweb
·
Jun 6, 2019","This girthy penis is buried deep inside the Ethereum blockchain (NSFW)
thenextweb.com
This girthy penis is buried deep inside the Ethereum blockchain (NSFW)
A pair of conceptual artists have claimed the first ASCII penis to be written to Ethereum's blockchain, a milestone in cryptocurrency history.
2
8",,,2,8,['https://pbs.twimg.com/card_img/1490591859529457664/9hJGONot?format=jpg&name=small'],https://twitter.com/thenextweb/status/1136400255178694656
BSV/DEVS,@BsvDevs,2019-06-05T23:33:46.000Z,"BSV/DEVS
@BsvDevs
·
Jun 6, 2019","#Bitbus A new Bitcoin SV project has been added to the BSV/DEVS directory! http://tinyurl.com/y4mko57n
6
32",,,6,32,[],https://twitter.com/BsvDevs/status/1136415850225782784
₿TCKYLE,@BTCKYLE,2019-06-05T23:52:46.000Z,"₿TCKYLE
@BTCKYLE
·
Jun 6, 2019","All I see is bullish bitcoin charts in my feed

Careful altcoiners
2
18",,2,,18,[],https://twitter.com/BTCKYLE/status/1136420629010366466
CoinDesk Markets,@CoinDeskMarkets,2019-06-05T23:49:07.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 6, 2019","#BTC/USD ASIA 

#bitcoin bulls would like to see a firm close above $8,000 in the coming days in order to shore up confidence for another attempt at $9,000.

Failing that could expose $7,425 once more.

RSI: Barely bullish above 50 (50.05)

R: $7,950

$BTC
1
8
37",📸,1,8,37,['https://pbs.twimg.com/media/D8Vfce4UIAIk3G9?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1136419711111925761
Vijay Boyapati,@real_vijay,2019-06-05T23:00:25.000Z,"Vijay Boyapati
@real_vijay
·
Jun 6, 2019","1/ ""#Bitcoin is a radical advancement in private property rights, with far reaching social implications well beyond sound money.
5
35
152",,5,35,152,[],https://twitter.com/real_vijay/status/1136407454785294338
Big Chonis Trading,@BigChonis,2019-06-05T23:16:44.000Z,"Big Chonis Trading
@BigChonis
·
Jun 6, 2019","$BTC - trying to close above EMA26 resistance in the last hour of the #bitcoin daily candle... this has held support for months until yesterday...
1
4
46",🍄,1,4,46,['https://pbs.twimg.com/media/D8VYSaaUIAAi53v?format=jpg&name=small'],https://twitter.com/BigChonis/status/1136411561453637632
Cactus,@TheCryptoCactus,2019-06-05T21:25:33.000Z,"Cactus
@TheCryptoCactus
·
Jun 5, 2019","$ICX triangle gang, another one which has help up well when bitcoin has been dumping, histogram still ticking down, volume still small.

Likely price action continues along this trend, currently no real reason to enter a long position without conviction. Just something to watch.
1
1
14",,1,1,14,['https://pbs.twimg.com/media/D8U7jjrVUAA3jcW?format=jpg&name=small'],https://twitter.com/TheCryptoCactus/status/1136383580001775617
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-06-05T22:37:04.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
Jun 6, 2019","Currently long accross the board on MEX Alts

Expecting decent moves from all of em if Bitcoin calms down a little.
1
1
10",,1,1,10,['https://pbs.twimg.com/media/D8VPM9WUwAAOl95?format=png&name=240x240'],https://twitter.com/BeegSmokey/status/1136401578779394048
BRD,@BRDHQ,2019-06-05T21:34:00.000Z,"BRD
@BRDHQ
·
Jun 5, 2019","Ehsan Rezaie, iOS Development, is at  #WWDC19 

Come find him at the conference and he will send you some free bitcoin!
2
4
15",,2,4,15,['https://pbs.twimg.com/media/D8U_mEvV4AEzJMH?format=jpg&name=small'],https://twitter.com/BRDHQ/status/1136385708548141058
Ann Brody,@annbrody7,2019-06-05T23:16:32.000Z,"Ann Brody
@annbrody7
·
Jun 6, 2019","started watching the show, “how to sell drugs online (fast)” Interesting to see how #bitcoin and #tor is explained/presented to the public. Not super impressed with the negative associations but maybe this is the way to educate the general public on privacy? 
5",,,,5,['https://pbs.twimg.com/media/D8VYPiaUcAAejEq?format=jpg&name=small'],https://twitter.com/annbrody7/status/1136411510748647429
Kurt Grela,@kurtgrela,2019-06-05T23:01:43.000Z,"Kurt Grela
@kurtgrela
·
Jun 6, 2019","Replying to 
@FiboSwanny
 @APompliano
 and 12 others
For bitcoin, mark me down for a 2012 Netflix-style bottom! 

Like Netflix, bitcoin’s global expansion will drive the price upward.
1
1
6",,1,1,6,['https://pbs.twimg.com/media/D8VU2tHU0AAweIe?format=jpg&name=900x900'],https://twitter.com/kurtgrela/status/1136407784411553793
Yan Pritzker,@skwp,2019-06-05T23:36:02.000Z,"Yan Pritzker
@skwp
·
Jun 6, 2019","My monthly Bitcoin summary is out! Read it, comment, give me feedback, share with not-yet-coiner friends. Onwards!

https://medium.com/bitcoin-not-blockchain/bitcoin-roundup-may-f983fab8c0e3…
1
2
5",🦢,1,2,5,['https://pbs.twimg.com/media/D8VcsQcUEAIhS1E?format=jpg&name=small'],https://twitter.com/skwp/status/1136416418768011264
