UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gary Browning,@garylbrowning,2019-03-22T22:19:22.000Z,"Gary Browning
@garylbrowning
·
Mar 22, 2019","DEX and sharding coming April 1st! Right around the corner! Already 1-2 second blockspeed and most private crypto on the space. No KYC DEX. Amazing times. Amazing project. #3rdgenerationblockchain #crypto #bitcoin #XRPcommunity #ETH #cryptotrading #Cryptoexchange
2
20
36",,2,20,36,"['https://pbs.twimg.com/media/D2S76WoW0AE5zeW?format=jpg&name=small', 'https://pbs.twimg.com/media/D2S760qXQAA0qvG?format=jpg&name=360x360']",https://twitter.com/garylbrowning/status/1109218036639256576
withdraw your bitcoin,@nckbtc,2019-03-22T22:23:57.000Z,"withdraw your bitcoin
@nckbtc
·
Mar 22, 2019","I fucking love bitcoin
3
5
108",,3,5,108,[],https://twitter.com/nckbtc/status/1109219188420366337
ThΞ ണag¡Ꮳ Ꭱ¡cooouuu,@ricooouuuu,2019-03-22T22:27:20.000Z,"ThΞ ണag¡Ꮳ Ꭱ¡cooouuu
@ricooouuuu
·
Mar 22, 2019","$TOMO UPDATE

31,007,099.21145 $TOMO are staked in masternodes 

0.00014316 sats current price 

The future will be bright for every $TOMO holder  #Tomochain #Tomo #Bitcoin #blockchain #crypto #artwork #selfmade
5
8
46",🧡 🔥 🔥 🔥 🔥,5,8,46,['https://pbs.twimg.com/media/D2S9vojXcAArl6E?format=jpg&name=900x900'],https://twitter.com/ricooouuuu/status/1109220039008444416
artonymousartifakt,@artonymousart,2019-03-22T22:47:13.000Z,"artonymousartifakt
@artonymousart
·
Mar 22, 2019","Faces of Ethereum #StyleGAN #Vitalik
GIF
5",,,,5,['https://pbs.twimg.com/tweet_video_thumb/D2TCKqfX4AEJji2.jpg'],https://twitter.com/artonymousart/status/1109225044507590662
BULLZILLA,@CKJCryptonews,2019-03-22T22:30:05.000Z,"BULLZILLA
@CKJCryptonews
·
Mar 22, 2019","Bakkt Hits Whopping $740 Million Valuation: Bitcoin, Ethereum, XRP Price Analysis
dailyhodl.com
Bakkt Hits Whopping $740 Million Valuation: Bitcoin, Ethereum, XRP Price Analysis - The Daily Hodl
[the_ad id=”36860″] In a new sign of institutional optimism in the future of Bitcoin and cryptocurrency, the crypto platform Bakkt is now valued at $740 million following a successful Series A...
2
26
71",,2,26,71,['https://pbs.twimg.com/card_img/1488320821261123588/LT3iUtEh?format=jpg&name=small'],https://twitter.com/CKJCryptonews/status/1109220731806797824
DT Services Window Tinting,@Carmeltinting,2019-03-22T22:51:27.000Z,"DT Services Window Tinting
@Carmeltinting
·
Mar 22, 2019","Replying to 
@OTC_Bitcoin
We’re on our way now!!!
4",,,,4,['https://pbs.twimg.com/media/D2TDQwaWsAM1749?format=jpg&name=900x900'],https://twitter.com/Carmeltinting/status/1109226107419742208
BULLZILLA,@CKJCryptonews,2019-03-22T22:59:47.000Z,"BULLZILLA
@CKJCryptonews
·
Mar 22, 2019","Report: Bitcoin and Crypto Markets More Regulated Than Widely Thought
newsbtc.com
Report: Bitcoin and Crypto Markets More Regulated Than Widely Thought
A recent report submitted to the SEC explains that Bitcoin and the crypto markets are actually significantly more regulated and surveilled than widely known
1
4
15",,1,4,15,[],https://twitter.com/CKJCryptonews/status/1109228206039683072
CRYPTO MOON,@cryptoo_moon,2019-03-22T23:01:50.000Z,"CRYPTO MOON
@cryptoo_moon
·
Mar 23, 2019","BitMEX CEO Arthur Hayes Says Bitcoin Will Test $10,000 in 2019 https://cointelegraph.com/news/bitmex-ceo-arthur-hayes-says-bitcoin-will-test-10-000-in-2019…
1
8
23",,1,8,23,[],https://twitter.com/cryptoo_moon/status/1109228723847335937
Insight $ADK,@ArmyAdk,2019-03-22T23:04:19.000Z,"Insight $ADK
@ArmyAdk
·
Mar 23, 2019","More people are entering the $ADK market than you think. The volume is growing day by day before the #ETF.

Don't ask Dolores, just do it! 

#blockchain #crypto #bitcoin #news #trading @InfoProNetwork
11
24",,,11,24,['https://pbs.twimg.com/media/D2TFjL7WsAAe5Oj?format=png&name=small'],https://twitter.com/ArmyAdk/status/1109229345925681153
Eva Beylin,@evabeylin,2019-03-22T23:22:15.000Z,"Eva Beylin
@evabeylin
·
Mar 23, 2019","I suggest a formal account on [insert high signal social app] for Ethereum Core Devs and to post all decisions, ongoing topics of debate, links to past/upcoming calls etc.

This would reduce an invidual's reputational risk & fear with being ""the messenger"" of contentious news.
hayden.eth
@haydenzadams
 · Mar 22, 2019
Replying to @bmann @fubuloubu and 7 others
@MarkBeylin makes a good point here:

https://twitter.com/MarkBeylin/status/1109199771774812161…

A lot more work needs to be done to bridge the gap between core devs and the community.

Also wish there was stronger signaling one way or the other from Eth2.0 researchers
3
4
31",🦄,3,4,31,['https://pbs.twimg.com/profile_images/1484245168316461065/gRUl4SWx_mini.jpg'],https://twitter.com/evabeylin/status/1109233858770288641
