UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
GoChain,@go_chain,2018-05-27T22:07:03.000Z,"GoChain
@go_chain
·
May 28, 2018","If you missed it and haven't tried out our MainNet, get on it!  https://bit.ly/2GKuIq4 #blockchain #cryptonews #ethereum #bitcoin https://t.me/go_chain
2
12
28",🚀,2,12,28,['https://pbs.twimg.com/media/DePFu0jW0AAGQ2J?format=jpg&name=small'],https://twitter.com/go_chain/status/1000860963048849408
AFRICUNIA AFCASH,@africunia,2018-05-27T23:11:56.000Z,"AFRICUNIA AFCASH
@africunia
·
May 28, 2018","3 days left till the end of ICO...
Don't miss your opportunity
#afcash #africunia #bank #digital #currency #cryptocurrency #ico #bitcoin #ethereum #ripple #exchange #excoincial #marketplace #forex #trading #mining #successful #Africa #wallet #earn #referrals #bonus #token
3
82
89",🚩 🔥 💥,3,82,89,['https://pbs.twimg.com/media/DePUiC4W0AAljvf?format=jpg&name=small'],https://twitter.com/africunia/status/1000877291189219328
SmileyGnome BTC,@SmileyGnome,2018-05-27T23:10:45.000Z,"SmileyGnome BTC
@SmileyGnome
·
May 28, 2018","How to pronounce Ethereum.

/SHit-Koin/
6
6
62",🏧,6,6,62,[],https://twitter.com/SmileyGnome/status/1000876995625046024
Nakamoto Studies Institute,@nakamotostudies,2018-05-27T22:43:34.000Z,"Nakamoto Studies Institute
@nakamotostudies
·
May 28, 2018","The Bitcoin White Paper has now been published in HTML format at NSI!

https://nakamotostudies.org/literature/bitcoin/…
1
7
27",⛩,1,7,27,['https://pbs.twimg.com/media/DePN8iWVQAADHwl?format=jpg&name=small'],https://twitter.com/nakamotostudies/status/1000870153007939584
Mo Styles,@mostylescrypto,2018-05-27T22:57:24.000Z,"Mo Styles
@mostylescrypto
·
May 28, 2018","This defiantly will make things interesting.
#cryptocurrencies #bitcoin #ethereum #btc #litecoin #ltc #eth #binance #blockchain #altcoins #neo #dash #monero #ripple #motivation #lifestyle #success #money #finance #cryptonews #cryptolifestyle #hodl #cryptolife
4
1",,4,,1,['https://pbs.twimg.com/media/DePRQn-U0AA1QIJ?format=jpg&name=small'],https://twitter.com/mostylescrypto/status/1000873636763488257
Blockchain World Conference,@BWCevent,2018-05-27T23:43:02.000Z,"Blockchain World Conference
@BWCevent
·
May 28, 2018","POWER TO THE PEOPLE! 
.
.
.
.
#blockchain #blockchainrevolution #blockchaintechnology #bwcevent #blockchainnews #bwc #bitcoin #cryptocurrency #cryptonews #ripple #ethereum #litecoin #cryptotrading #cryptotwitter #CryptocurrencyNews #CryptoFever #cryptolife #Bitcointalk #BTC #ETH
2
1
4",,2,1,4,['https://pbs.twimg.com/media/DePbtFlWAAEw7Nx?format=jpg&name=small'],https://twitter.com/BWCevent/status/1000885117915729926
zbingeldak,@zbingledack,2018-05-27T23:26:56.000Z,"zbingeldak
@zbingledack
·
May 28, 2018","Bitcoin with blocksize scaling launched in 2009, kicked off the crypto revolution, worked amazingly well and attracted millions of people.

BTC with uninvented layer2 scaling has no whitepaper, no history of working well, and would've attracted few if Satoshi had proposed it.
3
15
63",,3,15,63,[],https://twitter.com/zbingledack/status/1000881064942829568
Ratan Jyoti,@reach2ratan,2018-05-27T23:30:07.000Z,"Ratan Jyoti
@reach2ratan
·
May 28, 2018","One Step Closer: Casper Testnet Arrives on Parity #Ethereum Client https://buff.ly/2xd6Uf8

#Cybersecurity #Fintech #Blockchain #infosec #Cybersec #Chatbots #AI #malware #Bigdata #Datascience #privacy #privacymatters  #crypto #cryptocurrency #CryptocurrencyNews #Cryptonews
7
8",,,7,8,['https://pbs.twimg.com/media/DePYwRUWsAA_omk?format=jpg&name=small'],https://twitter.com/reach2ratan/status/1000881867493662720
Bruce Englehardt,@SounderBruce,2018-05-27T23:15:02.000Z,"Bruce Englehardt
@SounderBruce
·
May 28, 2018","Bitcoin is an environmental disaster. It needs to be regulated down to each last kWh. https://seattletimes.com/business/bitcoin-backlash-as-miners-suck-up-electricity-stress-power-grids-in-central-washington/…
2
4",,,2,4,[],https://twitter.com/SounderBruce/status/1000878074060095488
CryptoMarkets,@Cyptomarkets,2018-05-27T22:45:34.000Z,"CryptoMarkets
@Cyptomarkets
·
May 28, 2018","Transaction Fees Temporarily Favor Bitcoin but Bigger Picture Looks DifferentBitcoin Fees Temporarily Less Than BCH, Can This Continue?",,,,,['https://pbs.twimg.com/media/DePOjnfXUAAtStt?format=png&name=120x120'],https://twitter.com/Cyptomarkets/status/1000870654684684290
The Daedalus Report™,@DaedalusReport,2018-05-27T23:06:53.000Z,"The Daedalus Report™
@DaedalusReport
·
May 28, 2018","$BTCUSD #BITCOIN Daily [Green] TIME reversal points forecast  #OOTT #DAYTRADING #FUTURES #XBT #CRYPTO $ETHUSD #COINBASE #ETHEREUM #BLOCKCHAIN #BITCOINGOLD #BITCOINCASH #CRYPTOCURRENCY #SWINGTRADING #FIBONACCI #TRADING #TRADINGCHAOS #TRADINGSTRATEGY https://TheDaedalusReport.com/HOWTO
2",,,,2,['https://pbs.twimg.com/media/DePTalmVQAAy2XF?format=jpg&name=small'],https://twitter.com/DaedalusReport/status/1000876020638126081
bitcoin_english,@bitcoin_english,2018-05-27T22:28:23.000Z,"bitcoin_english
@bitcoin_english
·
May 28, 2018","DataBroker DAO doesn’t just want to openly share user data with the world.
#Crypto #Blockchain #databrokerdao #data #sensordata #localdata #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale #IOT #btc
2",,,,2,[],https://twitter.com/bitcoin_english/status/1000866333804974080
Dimitris Ioannides,@diioannid,2018-05-27T22:30:08.000Z,"Dimitris Ioannides
@diioannid
·
May 28, 2018","The Top Ten #Cryptocurrencies (based on market capitalization) | via 
@wef
 

1 #Bitcoin 
2 #Ethereum 
3 #Ripple 
4 #EOS 
5 #BitcoinCash 
6 #Litecoin 
7 #Cardano  
8 #Stellar 
9 #NEO 
10 #IOTA 

#crypto #digitalcurrency #fintech #finance #economics
1
1",,,1,1,['https://pbs.twimg.com/media/DePLBkMVAAA6-1L?format=jpg&name=small'],https://twitter.com/diioannid/status/1000866771761590272
crypto fury,@crypto_fury,2018-05-27T23:35:01.000Z,"crypto fury
@crypto_fury
·
May 28, 2018","Niall Ferguson Tells Bank of England Bitcoin Is Financial System of the Future https://go.bitrss.com/qW624
1",,,,1,['https://pbs.twimg.com/media/DePZ4D0VwAAKb9U?format=jpg&name=small'],https://twitter.com/crypto_fury/status/1000883101118025728
Lynx Art Collection,@LynxCollection,2018-05-27T23:56:04.000Z,"Lynx Art Collection
@LynxCollection
·
May 28, 2018","We wanted to do something unique & refreshing-the $ETH logo envisioned as an earthly element or structure; hidden within the art. I'm proud to present #Ethereum 'Abstractions.' 50 prints, 10 metal panels, & 10 high-gloss panels. https://lynxartcollection.com/products/ethereum-abstractions-art… 
@ethereum
 @VitalikButerin
1
2
8",,1,2,8,['https://pbs.twimg.com/media/DePeHcaWsAAwOi0?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1000888400197640194
CryptoFibonacci,@CryptoFib,2018-05-27T23:33:36.000Z,"CryptoFibonacci
@CryptoFib
·
May 28, 2018","$BTC 4 hour chart.  Still holding on to huge support area.  Having trouble with the 10 and 20 ema's plus the 38.2 retrace.  Sheilds still up.

#BTC #bitcoin
1
6",,,1,6,['https://pbs.twimg.com/media/DePZhiaVMAEID-3?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1000882745994891264
Joel Birch,@BitcoinBirch,2018-05-27T22:58:25.000Z,"Joel Birch
@BitcoinBirch
·
May 28, 2018","Yesterday #Bitcoin had it’s lowest volume day since the crypto marketcap bottomed early April.

Volume is up today, & still very low.

$BTC is sitting on the support of most of CTs wedges & triangles.

Volume precedes price.

#LoadZePump
11
11
77",🍰,11,11,77,[],https://twitter.com/BitcoinBirch/status/1000873892515401729
