UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Justyna NFT P2E,@WomanBlockchain,2019-01-13T23:10:57.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jan 14, 2019","I’m just out here shilling life. #bitcoin #crypto
7
7
32",,7,7,32,['https://pbs.twimg.com/media/Dw07YrEWkAAF2oJ?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1084588642562002945
Blues,@BluesCrypto,2019-01-13T23:25:35.000Z,"Blues
@BluesCrypto
·
Jan 14, 2019","Nobody : 

Bitcoin in the weekend :
32
89
429",,32,89,429,['https://pbs.twimg.com/ext_tw_video_thumb/1084592241824448513/pu/img/BxJnhP3c-tU411jO.jpg'],https://twitter.com/BluesCrypto/status/1084592323495899136
Ethereum World News (EWN),@EtherWorldNews,2019-01-13T22:31:11.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Jan 13, 2019","Max Keiser: Bitcoin (BTC) Is The Currency Of Global Revolution https://ethereumworldnews.com/max-keiser-bitcoin-currency-global-revolution/…
7
26
77",,7,26,77,['https://pbs.twimg.com/media/Dw0yhM_VsAA_Enk?format=jpg&name=small'],https://twitter.com/EtherWorldNews/status/1084578633057005568
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-13T23:15:30.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 14, 2019","Why NEO Co-Founder Erik Zhang Says Ethereum Will Overtake Bitcoin https://ccn.com/why-neo-co-founder-erik-zhang-says-ethereum-will-overtake-bitcoin/…
28
157
345",,28,157,345,[],https://twitter.com/CapitalAndCeleb/status/1084589787238027265
Michael Fisher,@Fisher85M,2019-01-13T22:03:02.000Z,"Michael Fisher
@Fisher85M
·
Jan 13, 2019","The #Bitcoin Landscape {Infographic}

#Cryptocurrency #Blockchain #Fintech #IoT #Startup #Innovation #Security #Bigdata #Digital #DLT #ETH #BTC #Infosec #News #CyberSecurity 
@Fisher85M
 @JacBurns_Comext
2
77
101",,2,77,101,['https://pbs.twimg.com/media/Dw0sE6YX0AEOuSy?format=jpg&name=small'],https://twitter.com/Fisher85M/status/1084571550035177472
"TDevD [No KYC, no T&C, no ]",@SamouraiDev,2019-01-13T22:04:59.000Z,"TDevD [No KYC, no T&C, no ]
@SamouraiDev
·
Jan 13, 2019","PSBT (partially signed bitcoin transaction, BIP174) being integrated into Samourai Wallet & Sentinel.
2
9
50",🍌,2,9,50,['https://pbs.twimg.com/media/Dw0ruV0WoAYQloN?format=jpg&name=900x900'],https://twitter.com/SamouraiDev/status/1084572042500935682
Kiran Prakash,@TheKiranPrakash,2019-01-13T22:50:02.000Z,"Kiran Prakash
@TheKiranPrakash
·
Jan 13, 2019","#Blockchain for Every Industry Beyond #Bitcoin Financial Services
#HealthTech #P2P #Retail #SupplyChain #Insurtech #Edtech #SmartContracts  via ipfconline1
2
1",,,2,1,['https://pbs.twimg.com/media/DwvnhtuXgAEAE1n?format=jpg&name=small'],https://twitter.com/TheKiranPrakash/status/1084583378836443139
Shem Booth-Spain,@ShemBoothSpain,2019-01-13T23:49:20.000Z,"Shem Booth-Spain
@ShemBoothSpain
·
Jan 14, 2019","IMO.

- Buy the orginal Bitcoin - BSV - faster than rest. stable. onchain. better dev/ focused leadership.
- Dump alts / none work
-  Learn about Bitcoin satoshi vision.

#cryptocurrency #btc
8
4
23",,8,4,23,['https://pbs.twimg.com/media/Dw1EZmtWkAAct6K?format=jpg&name=small'],https://twitter.com/ShemBoothSpain/status/1084598302816043009
Gary Browning,@garylbrowning,2019-01-13T23:20:11.000Z,"Gary Browning
@garylbrowning
·
Jan 14, 2019","The vault is open. Priced to steal. Carry all you can for the best ROI of 2019. I wish you all well with your portfolio. Don't have 3rd generation blockchain in your portfolio? This is your opportunity 
#3rdgenerationblockchain  #apl #bitcoin #Crypto
2
9
21",,2,9,21,['https://pbs.twimg.com/media/Dw09u2kXgAExAC-?format=jpg&name=small'],https://twitter.com/garylbrowning/status/1084590967221563392
The Raven of Wallstreet,@rvncoin,2019-01-13T22:17:25.000Z,"The Raven of Wallstreet
@rvncoin
·
Jan 13, 2019","Just bought #bitcoin and #ravencoin at bargain prices... On a cruise ship in the middle of the Caribbean on my cell phone and transferred to private wallet.

On a Sunday. 

Long $BTC & $RVN, short the banks.
@APompliano
 #RavenCommunity
7
18
129",,7,18,129,[],https://twitter.com/rvncoin/status/1084575168213717005
