UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Pirate,@Bitcoin_Pirate,2018-04-17T22:36:43.000Z,"Bitcoin Pirate
@Bitcoin_Pirate
·
Apr 18, 2018","Please watch. This is why we need to unite against the big banks and support Crypto! https://twitter.com/GemCrypto/status/986372468733628417…
This Tweet is unavailable.
1
10
24",,1,10,24,[],https://twitter.com/Bitcoin_Pirate/status/986372913782837254
AirWire,@AirWireOfficial,2018-04-17T23:16:04.000Z,"AirWire
@AirWireOfficial
·
Apr 18, 2018","Too much of the world’s #data is stored on paper- in places like filing cabinets. Blockchain could secure this data and give ownership and access to each of it’s rightful owners. #Bitcoin #btc #Ethereum #eth #litecoin #ltc #blockchaintechnology #tech #revolutionary #SocialWallet
6
631
609",🔗,6,631,609,['https://pbs.twimg.com/media/DbBV8V1W4AAM0J1?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/986382816962367490
WealthE,@WealthE_Coin,2018-04-17T22:31:54.000Z,"WealthE
@WealthE_Coin
·
Apr 18, 2018","Need some help on how to add your wallet address to your WealthE Coin account?  Check out this video! #WealthMIgrate #WealthE #ICO #Ethereum #ERC20
youtube.com
Adding your wallet address to your WealthE Coin Account
This video describes how you add your address into the Contribution Source Address field on the WealthE Coin Account.
5
765
691",,5,765,691,['https://pbs.twimg.com/card_img/1490354241956950016/_8izPwK7?format=jpg&name=240x240'],https://twitter.com/WealthE_Coin/status/986371704095105024
Tron Chan,@LittleTronChan,2018-04-17T23:20:11.000Z,"Tron Chan
@LittleTronChan
·
Apr 18, 2018","#TRX TO THE MOON!!!  
@Tronfoundation
 @justinsuntron
 #Tron #Crypto #Cryptocurrency #BTC #Bitcoin #ETH #Ethereum
2
24",☀ 🚀 🌕 📈,2,,24,['https://pbs.twimg.com/media/DbBW4h2XcAANsAk?format=jpg&name=small'],https://twitter.com/LittleTronChan/status/986383853672689665
Rekt Lifestyle,@REKTLifestyle,2018-04-17T22:49:25.000Z,"Rekt Lifestyle
@REKTLifestyle
·
Apr 18, 2018","$GRS EVERYDAY !
--
#rekt #lifestyle #grs #groestlcoin #everyday #rickross #fashion #instagood #picoftheday #crypto #cryptocurrency #blockchain #bitcoin #ethereum #altcoin #geek #nerd #collection #shirts #livingontheedge #aimingforthetop https://ift.tt/2EVgRMQ
2",,,,2,['https://pbs.twimg.com/media/DbBP2JcW0AEHql2?format=jpg&name=small'],https://twitter.com/REKTLifestyle/status/986376111532707843
Obi,@aaaamhim,2018-04-17T23:47:33.000Z,"Obi
@aaaamhim
·
Apr 18, 2018","$NSPX Did u C my alert on UNKNOWN $AURX run 1200% in 5days last month? $NSPX ALSO A LOWFLOAT UNKNOWN #BIOTECH CANCER PATENT #market #mmj #startup #investing #crypto #MARKET #LTC #BTC #ethereum #Blockchain #bitcoin $FNMA $CLTZ $AMBS $AUTY $RXMD $VDRM $NVCN $USRM $AMBS $CELZ $T
GIF
2",🔭 📈,,,2,['https://pbs.twimg.com/tweet_video_thumb/DbBdI-zWAAE08nv.jpg'],https://twitter.com/aaaamhim/status/986390741965471744
Hodlshark | Casper,@HodlShark,2018-04-17T23:17:22.000Z,"Hodlshark | Casper
@HodlShark
·
Apr 18, 2018","The Deedcoin Hardcap Has Been Lowered To $28,000,000 https://medium.com/@TeamDeedCoin/letter-from-a-founder-hard-cap-reduced-to-28-000-000-29a6cf5a395f… #bitcoin #crypto #btc #cryptocurrency #cryptocurrencynews #btcnews #eth #ethereum #bitcoins #altcoin #altcoins #btcusd #News #bch #bcc #tron #tronix #trx #xvg #verge #trx #poe #iota #neo #tokensale
3
8",,,3,8,[],https://twitter.com/HodlShark/status/986383145837780997
Ratan Jyoti,@reach2ratan,2018-04-17T23:00:10.000Z,"Ratan Jyoti
@reach2ratan
·
Apr 18, 2018","#Bitcoin just got a vote of confidence from Switzerland's legendary banking system https://buff.ly/2EU2SqB

#Cybersecurity #Fintech #Blockchain #infosec #Cybersec #Chatbots #AI #Bigdata #Datascience #privacy #privacymatters  #crypto #cryptocurrency #CryptocurrencyNews #Cryptonews
5
5",,,5,5,['https://pbs.twimg.com/media/DbBSTcbX0AU2C9-?format=jpg&name=small'],https://twitter.com/reach2ratan/status/986378815327932416
Ben Verret,@verretor,2018-04-17T23:00:55.000Z,"Ben Verret
@verretor
·
Apr 18, 2018","Estimated time of Bitcoin block reward halving: Fri May 29 22:50:19 2020 UTC | Time remaining: 2 years, 6 weeks, 0 days, 23 hours, 50 minutes, and 0 seconds. #HODL
3
28
77",,3,28,77,[],https://twitter.com/verretor/status/986379003266289664
Calvin Ayre,@CalvinAyre,2018-04-17T22:20:04.000Z,"Calvin Ayre
@CalvinAyre
·
Apr 18, 2018","Bitcoin BCH will upgrade to 32 meg blocks May 15th...days before my merchant adoption conference May 18th in Hong Kong.  bitcoin works....segwit and its lighting side chains does not.

https://coingeek.com/roger-ver-wins-bet-lightning-network-fails-simple-task/…
9
51
171",,9,51,171,[],https://twitter.com/CalvinAyre/status/986368726328061958
