UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joseph Young,@iamjosephyoung,2019-04-07T22:49:03.000Z,"Joseph Young
@iamjosephyoung
·
Apr 8, 2019","Bitcoin nearing $5,300 again, it is now less than 75 percent down from its all-time high.

A long way to go towards a full recovery in terms of price but the industry remains very active.
8
48
226",,8,48,226,['https://pbs.twimg.com/media/D3lb9KlWsAAMBAb?format=png&name=small'],https://twitter.com/iamjosephyoung/status/1115023710069710848
CandleBoxAI,@candleboxlaw,2019-04-07T22:56:09.000Z,"CandleBoxAI
@candleboxlaw
·
Apr 8, 2019","ethereum - a chart for haters
1
3
11",,1,3,11,['https://pbs.twimg.com/media/D3ldxyNX4AEUZt-?format=jpg&name=small'],https://twitter.com/candleboxlaw/status/1115025499451998208
Cointelegraph,@Cointelegraph,2019-04-07T22:50:02.000Z,"Cointelegraph
@Cointelegraph
·
Apr 8, 2019","Tron’s Justin Sun hints at partnership with Ethereum
cointelegraph.com
Tron’s Justin Sun Hints at ‘Official’ Collaboration With Ethereum This Year
Tron founder Justin Sun hinted at a possible official partnership with Ethereum in a recent interview.
61
188
405",,61,188,405,['https://pbs.twimg.com/card_img/1488691813431001092/E9uA4u5l?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1115023957529387010
red,@redxbt,2019-04-07T23:57:22.000Z,"red
@redxbt
·
Apr 8, 2019","Bitcoin measured move tops at 6400 sorry bears riperoni pepperoni $btc
6
4
86",,6,4,86,['https://pbs.twimg.com/media/D3lre9dU8AAHGBc?format=jpg&name=small'],https://twitter.com/redxbt/status/1115040904828473344
CryptoKaiju,@CryptoKaijuIO,2019-04-07T23:06:58.000Z,"CryptoKaiju
@CryptoKaijuIO
·
Apr 8, 2019","Crypto and fiat ..                                               #vinyltoys #erc721 #ethereum #bitcoin
3
5
12",🦖,3,5,12,['https://pbs.twimg.com/media/D3lgQScW4AEwY1t?format=jpg&name=small'],https://twitter.com/CryptoKaijuIO/status/1115028221647556608
Forbes Crypto,@ForbesCrypto,2019-04-07T21:31:00.000Z,"Forbes Crypto
@ForbesCrypto
·
Apr 7, 2019","Bitcoin is back on the move: http://on.forbes.com/6013EjGtB by 
@BillyBambrough
5
37
105",,5,37,105,['https://pbs.twimg.com/media/D3lKSzQX4AAIxp6?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1115004071121960961
TRX Colony,@TronColony,2019-04-07T23:25:04.000Z,"TRX Colony
@TronColony
·
Apr 8, 2019","#Crypto vacations in 2019 be like...

#Tron $TRX $BTC #Bitcoin
2
4
29",,2,4,29,['https://pbs.twimg.com/media/D3lkZbJXoAAZ6OE?format=jpg&name=small'],https://twitter.com/TronColony/status/1115032772949827586
Hector Lopez,@hlopez_,2019-04-07T22:40:39.000Z,"Hector Lopez
@hlopez_
·
Apr 8, 2019","#BSV stats as we approach the beginning:

- 1 day.
- 15k unique addresses.
- Country information not disclosed.
- 70 trillion satoshi transacted.

#bitcoin #bitcoinsv #LightningNetwork
hodlonaut
@hodlonaut
 · Apr 7, 2019
#LNTrustChain stats as we approach the end:

- 79 days
- 284 links in the chain
- 273 unique participants
- 56 countries
- 686 Million satoshi transacted
3
18",🌮 ⚡ 🔑 🐝 🚛 🙏 ⚡ 🌮 ❤,,3,18,['https://pbs.twimg.com/profile_images/1457983573223526404/iX_kYqv8_mini.jpg'],https://twitter.com/hlopez_/status/1115021598010920960
Bitcoin Ambassador,@maxkeiser,2019-04-07T22:47:30.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 8, 2019","#Bitcoin bottomed when Fed recently affirmed ‘Infinite QE’ and price hasn’t looked back.
15
71
316",🌋 🏄,15,71,316,[],https://twitter.com/maxkeiser/status/1115023319915540480
Cheds,@BigCheds,2019-04-07T22:47:40.000Z,"Cheds
@BigCheds
·
Apr 8, 2019","$BTC #Bitcoin 4 hour - just invalidated the shooting star from 7 bars ago
4
3
54",,4,3,54,['https://pbs.twimg.com/media/D3lb1OMW0AAYqTn?format=jpg&name=small'],https://twitter.com/BigCheds/status/1115023361149632512
