UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevyn Smit,@KevynSmit,2018-03-05T23:28:37.000Z,"Kevyn Smit
@KevynSmit
·
Mar 6, 2018","I wish $BTC would...

""Just do it"".

(Insp. 
@TheAliSeeingEye
)
#Bitcoin #Crypto
9
22
117",,9,22,117,['https://pbs.twimg.com/media/DXj8UrbWsAAl7c6?format=jpg&name=small'],https://twitter.com/KevynSmit/status/970803297719345153
Matt Mannheimer,@MattMannheimer,2018-03-05T23:21:37.000Z,"Matt Mannheimer
@MattMannheimer
·
Mar 6, 2018","The better Bitcoin. #SuperMarioOdyssey
1
29
222",,1,29,222,['https://pbs.twimg.com/media/DXj62n-UQAAHKPm?format=jpg&name=small'],https://twitter.com/MattMannheimer/status/970801538137448450
VIParlay,@VIParlay,2018-03-05T23:29:48.000Z,"VIParlay
@VIParlay
·
Mar 6, 2018","#Draftkings #MondayMotivaton #invest #bitcoin #ETHEREUM #NBAAllStar #NBA  

 this up and let’s make some money 
1
2",🔒 📈 📈,,1,2,['https://pbs.twimg.com/media/DXj8uDGU0AEZlU2?format=jpg&name=900x900'],https://twitter.com/VIParlay/status/970803594818502657
Bloomberg,@business,2018-03-05T23:15:50.000Z,"Bloomberg
@business
·
Mar 6, 2018","Bitcoin rises above 50-day average for first time since January https://bloom.bg/2FjQt03
4
63
110",,4,63,110,['https://pbs.twimg.com/media/DXj5ho0XUAEhsZw?format=jpg&name=small'],https://twitter.com/business/status/970800078947602432
Goldcoin - Worldwide $GLC Digital Cryptocurrency,@Luke17308840,2018-03-05T23:10:52.000Z,"Goldcoin - Worldwide $GLC Digital Cryptocurrency
@Luke17308840
·
Mar 6, 2018","Join the Gold Coin Community on Telegram: https://t.me/goldcoin Buy More GOLD #GLD at #Bittrix #Cryptopia #Tradesatoshi  Ready for Lift Off! Do We #Fork #Litecoin #Bitcoin #News #LitecoinCash #BTCP #Ethereum
1
6
9",🚀 🌕,1,6,9,['https://pbs.twimg.com/media/DXj4YWGVwAARAui?format=jpg&name=small'],https://twitter.com/Luke17308840/status/970798829711667201
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-03-05T23:30:23.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Mar 6, 2018","Dead cat bounce on rumors. 
#bitcoin
#bitcoinprivate
#bcash
#monero
#verge
#ripple
#stellar
#neo
#ethereum
#litecoin
#crypto
#trading
CoinDesk
@CoinDesk
 · Mar 5, 2018
'No Decision' on New Assets, Coinbase Says Amid Ripple Rumors http://bit.ly/2FhjD05
1
1
1",,1,1,1,"['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png', 'https://pbs.twimg.com/media/DXjhzY_X4AIrXox?format=jpg&name=small']",https://twitter.com/ChartDavidson/status/970803744450506752
Ben Tejada,@TejadaBen,2018-03-05T23:28:05.000Z,"Ben Tejada
@TejadaBen
·
Mar 6, 2018","There should be a Ned’s Declassified college guide where Cookie is a bitcoin daddy
1
5",,,1,5,[],https://twitter.com/TejadaBen/status/970803164722032640
Altcointraderz,@Isamillionair,2018-03-05T23:50:59.000Z,"Altcointraderz
@Isamillionair
·
Mar 6, 2018","#BTC nearing orangeline resistance while Chanel surfing can we get through and test that 13 zero zero #bitcoin #Eth #etherium #bcc #BCG #traderlifestyle #XMR #Monero #LitePay #Dash #coinbase #blockchain #altcoins #cryptocurrency
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DXkBkO5VoAAmlKt?format=jpg&name=small'],https://twitter.com/Isamillionair/status/970808928463413250
EthicHub,@EthicHub,2018-03-05T23:00:25.000Z,"EthicHub
@EthicHub
·
Mar 6, 2018","“How to counter the many scams: Ethereum creator 
@VitalikButerin
 offered some ideas on use cases for #cryptoeconomics and staking mechanisms at the Asia-Pacific #Ethereum Community #Meetup.  https://buff.ly/2oLMR0R ” https://buff.ly/2oK4DBA
2
35
37",,2,35,37,['https://pbs.twimg.com/media/DXj2ACCX4AIgS4m?format=jpg&name=small'],https://twitter.com/EthicHub/status/970796202802515968
HOLY Mountain,@holymoun,2018-03-05T23:45:18.000Z,"HOLY Mountain
@holymoun
·
Mar 6, 2018","My phone corrected bitch to bitcoin
10",,,,10,[],https://twitter.com/holymoun/status/970807496037289987
