UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alex Krüger,@krugermacro,2019-06-11T22:41:34.000Z,"Alex Krüger
@krugermacro
·
Jun 12, 2019","Massive amount of bitcoin on the move.
Rptr45
@Rptr45
 · Jun 11, 2019
0/ There was a series of large $BTC transfers in block 580237 for a total output of 496,261.03432146 BTC or 2.8% of the circulating supply. Out of those 407,357 (82%) came in 7 transactions all of which sent some to a known @binance wallet 1NDyJtNT...
Show this thread
5
15
66",,5,15,66,"['https://pbs.twimg.com/profile_images/975714971064590336/13e0hCqF_mini.jpg', 'https://pbs.twimg.com/media/D8z4FfBXsAE3ho4?format=jpg&name=small', 'https://pbs.twimg.com/media/D8z4TEPXoAApvE9?format=jpg&name=900x900']",https://twitter.com/krugermacro/status/1138577039676588032
Discover,@Gannvan,2019-06-11T22:11:15.000Z,"Discover
@Gannvan
·
Jun 12, 2019","Bitcoin SV is leading the industry, most people just don't know it yet.
5
17
78",,5,17,78,[],https://twitter.com/Gannvan/status/1138569407741845505
Schmiegle,@Schmieglese,2019-06-11T22:26:02.000Z,"Schmiegle
@Schmieglese
·
Jun 12, 2019","You and me watching bitcoin absorb fiat
GIF
1
20",,,1,20,['https://pbs.twimg.com/tweet_video_thumb/D80GN2fXYAAjQ2a.jpg'],https://twitter.com/Schmieglese/status/1138573128664264705
Noah City,@noah_city,2019-06-11T22:59:16.000Z,"Noah City
@noah_city
·
Jun 12, 2019","Cypto fun fact! Nine years ago someone decided to buy two slices of pizza using Bitcoin.

How about you? Where do you want to spend your crypto asset? #blockchain #NoahCoin
3
31
135",,3,31,135,['https://pbs.twimg.com/ext_tw_video_thumb/1138581464444997632/pu/img/_qoavDjRfvsuluAm.jpg'],https://twitter.com/noah_city/status/1138581494388199429
CoinDesk Markets,@CoinDeskMarkets,2019-06-11T23:20:49.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 12, 2019","#BTC/USD ASIA 

Higher low pattern beginning to form for #bitcoin on its most recent price history.

Within the asc triangle we've had 3 subsequent higher lows.

7.4k, 7.6k and 7.8k on each pullback - a pattern is forming.

MACD histo uptick above 0 is a bull signal.

$BTC
2
6
34",📸,2,6,34,['https://pbs.twimg.com/media/D80SpFNUcAEi3PW?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1138586916578684928
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-11T23:04:42.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 12, 2019","Litecoin is showing us what it can do remember bitcoin will do the same in the next year.

#ltc #litecoin #bitcoin #btc 

#60kbyMay #btc #bitcoin

Patience 60k by May 2020
1
4
16",⚡,1,4,16,['https://pbs.twimg.com/media/D80PEmwU0AAIEY8?format=jpg&name=small'],https://twitter.com/MASTERBTCLTC/status/1138582859248128000
MacGyver[ŁTC],@Litecoin_MAD,2019-06-11T22:24:47.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
Jun 12, 2019","I'm in a Retweet kind of mood. Reply with any #Bitcoin or #Litecoin tweet and I will gladly retweet it for you.
#ŁitecoinFam
GIF
4
2
16",,4,2,16,['https://pbs.twimg.com/tweet_video_thumb/D80F7tzXoAoEFlG.jpg'],https://twitter.com/Litecoin_MAD/status/1138572816125747200
eric.eth,@econoar,2019-06-11T21:04:50.000Z,"eric.eth
@econoar
·
Jun 11, 2019","Ethereum’s issuance and security balance is the strongest it’s ever been. 

Hash power has stabilized at a healthy level and issuance is in check at 4%.

So people FUD about an “unknown monetary policy” but the reality is what Ethereum has done works and that’s what matters.
4
12
73",,4,12,73,[],https://twitter.com/econoar/status/1138552694543663105
"Justin Wu (,)",@hackapreneur,2019-06-11T22:01:14.000Z,"Justin Wu (,)
@hackapreneur
·
Jun 12, 2019","Founder of Atari, Nolan Bushnell & Zai Ortiz, X2 Games on our Blockchain Gaming Stage at E3.  

#E32019 #E3 
#blockchain #crypto #bitcoin
1.5K views
0:00 / 0:18
4
9
32",🌖 🗿 🗿,4,9,32,[],https://twitter.com/hackapreneur/status/1138566889032962048
OneCryptoCap News,@OneCryptoCap1,2019-06-11T22:49:34.000Z,"OneCryptoCap News
@OneCryptoCap1
·
Jun 12, 2019","We want to thank everyone in the #DigiByte #blockchain family for working hard each and everyday to make $DGB better! You all are truly amazing. We ha https://onecryptocap.com/threads/we-want-to-thank-everyone-in-the-digibyte-blockchain-family-for-working-hard-each-and-everyday-to-make-dgb-better-you-all-are-truly-amazing-we-ha.17259/… #crypto #cryptocurrency #blockchain #ethereum #btc #bitcoinmining #bitcoins #litecoin
6
15",,,6,15,[],https://twitter.com/OneCryptoCap1/status/1138579050870575104
