UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dictator know it all,@Lionel46294550,2019-06-22T23:15:33.000Z,"Dictator know it all
@Lionel46294550
·
Jun 23, 2019","#xrp #XRPCommunity #btc #bitcoin why bitcoin does not have a future, answers provided below by Bank of England
3
20",😜,,3,20,['https://pbs.twimg.com/media/D9s7C4yX4AArWG7?format=jpg&name=small'],https://twitter.com/Lionel46294550/status/1142571856484020224
KAT,@RedKatLife,2019-06-22T23:43:34.000Z,"KAT
@RedKatLife
·
Jun 23, 2019","A huge thank you to 
@jonnylitecoin
 ! #PayWithCrypto #Bitcoin #Litecoin #Digibyte #Pac
3
38
117",💎 🐈 💎,3,38,117,"['https://pbs.twimg.com/media/D9tBdQbXUAE2n4j?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9tBdQaXoAAcxAR?format=jpg&name=360x360']",https://twitter.com/RedKatLife/status/1142578907268472832
Krypto Kris,@KryptoKrisGER,2019-06-22T23:44:11.000Z,"Krypto Kris
@KryptoKrisGER
·
Jun 23, 2019","Bakkt To Launch Mobile Payment App Soon After Bitcoin Futures Release
 https://bitcoinexchangeguide.com/bakkt-to-launch-mobile-payment-app-soon-after-bitcoin-futures-release/amp/?__twitter_impression=true…
4
53
127",⚡,4,53,127,[],https://twitter.com/KryptoKrisGER/status/1142579062235443200
Altcoin Sidekick,@AltcoinSidekick,2019-06-22T22:44:07.000Z,"Altcoin Sidekick
@AltcoinSidekick
·
Jun 23, 2019","Moontalk precedes the moonrise.

#ethereum #eth #crypto #bitcoin #btc #ltc #bch #eos #bnb #ada #bat #dai #etc #xrp #xml #gold #forex #blockchain #profits
1
2",,,1,2,['https://pbs.twimg.com/media/D9sz2mmXUAA032S?format=jpg&name=small'],https://twitter.com/AltcoinSidekick/status/1142563946978848768
Yan Pritzker,@skwp,2019-06-22T23:59:34.000Z,"Yan Pritzker
@skwp
·
Jun 23, 2019","Heads up! Inventing Bitcoin now available in Paperback on Amazon or through BTC/Lightning at http://inventingbitcoin.com. Learn how Bitcoin works before you invest. Two hour read, and no technical experience required. Share it with your friends! 

Amazon: https://amazon.com/gp/product/1794326316…
35
105
388",🦢,35,105,388,['https://pbs.twimg.com/media/D9tEbW3UYAAQZRw?format=jpg&name=small'],https://twitter.com/skwp/status/1142582934378967040
Grudge Match Gaming,@GrudgeMatchENT,2019-06-22T23:01:27.000Z,"Grudge Match Gaming
@GrudgeMatchENT
·
Jun 23, 2019","Do you want to become a household name? Challenge any #gamer or team in the world to a head 2 head match at #GMG

#crypto 
@MetrixCoin
 #gaming #esports #LeagueOfLegends #XBOX #PS4 #Halo #CSGO #bitcoin #ApexLegends #APEXフレンド募集 #PlayApex #streaming #twitch #Overwatch #DOTA2
5
39
67",,5,39,67,['https://pbs.twimg.com/media/D9s3WlDVUAAwj8z?format=jpg&name=small'],https://twitter.com/GrudgeMatchENT/status/1142568307876171776
"Brad Mills (,)",@bradmillscan,2019-06-22T21:44:42.000Z,"Brad Mills (,)
@bradmillscan
·
Jun 22, 2019","Bitcoin moving over $10K sort of feels like this.
2
1
11",🔑 🔑,2,1,11,['https://pbs.twimg.com/ext_tw_video_thumb/1142548948151951360/pu/img/X77W78tuBFnWukgf.jpg'],https://twitter.com/bradmillscan/status/1142548992842186759
𝓜,@MichellePhan,2019-06-22T23:45:58.000Z,"𝓜
@MichellePhan
·
Jun 23, 2019","Bitcoin was created with the intent to create a better money with the tools we have today. The monetary theory behind BTC is what makes it valuable. Learn about what money is, and you’ll understand why BTC is important. Good luck hodlers.
GIF
9
26
177",,9,26,177,['https://pbs.twimg.com/tweet_video_thumb/D9tCAISVUAAwoBc.jpg'],https://twitter.com/MichellePhan/status/1142579511818510336
Peter Schiff,@PeterSchiff,2019-06-22T22:54:32.000Z,"Peter Schiff
@PeterSchiff
·
Jun 23, 2019","Bitcoin bugs claim the only reason I am pro gold is that I have a gold company or that one of the mutual funds I manage is a gold fund.  Yet they ignore the greater bias of those shilling for Bitcoin, who own huge personal stakes, manage crypto funds, or own crypto businesses!
344
80
577",,344,80,577,[],https://twitter.com/PeterSchiff/status/1142566568330715136
Jolly Coin,@JollyCoin,2019-06-22T22:30:31.000Z,"Jolly Coin
@JollyCoin
·
Jun 23, 2019","CryptoSlate: #Cardano launches the #Shelley #testnet website...

#btc #bitcoin #cryptocurrency #ada 

https://cryptoslate.com/cardano-launches-shelley-testnet-website/…
3
11",,,3,11,[],https://twitter.com/JollyCoin/status/1142560524078481409
Elliot,@AldersonBSV,2019-06-22T23:39:23.000Z,"Elliot
@AldersonBSV
·
Jun 23, 2019","$BTC is run by this man
1
11",,,1,11,"['https://pbs.twimg.com/media/D9tAXOYVUAEq9eJ?format=jpg&name=small', 'https://pbs.twimg.com/media/D9tAexmUwAASs22?format=jpg&name=small']",https://twitter.com/AldersonBSV/status/1142577854393147392
buyemoney.com,@buyemoney,2019-06-22T22:17:46.000Z,"buyemoney.com
@buyemoney
·
Jun 23, 2019","We decided to make a twitter poll on future of Tether, this result will give instant delist as Twitter is best place to get accurate information, no liars here

#Tether 
#Bitcoin 
#Ethereum 
#BSV 
#BCH 
#BTC
#binance 
#Bitfinex
#CSW
#Blockstreetboys
#segwitcoin 
#corecoin 
#LEO
Exchanges delist Tether
73.3%
Exchanges keep Tether
26.7%
15 votes
·
Final results
2
4",,,2,4,[],https://twitter.com/buyemoney/status/1142557315108917248
Fomoby.sol,@FOMOBYDICK,2019-06-22T23:33:25.000Z,"Fomoby.sol
@FOMOBYDICK
·
Jun 23, 2019","Parenting Done Right

My 6 yr old little girl said she wants to be a Bitcoin hacker when she grows up.
3
4
28",,3,4,28,[],https://twitter.com/FOMOBYDICK/status/1142576352937283589
ScottTrades,@Scottrades,2019-06-22T23:20:37.000Z,"ScottTrades
@Scottrades
·
Jun 23, 2019","I understand #Crypto...but why are there's so many?  Do I buy #Bitcoin but then pay you in #Ethereum and then you exchange it for #XRP or #IOTA?
14
1
23",🍁,14,1,23,[],https://twitter.com/Scottrades/status/1142573131598483456
Lisa Marie,@LlisahMarieGal,2019-06-22T23:38:10.000Z,"Lisa Marie
@LlisahMarieGal
·
Jun 23, 2019","I know too soon but I got so excited about $11k #Bitcoin and #Alts in the Green that I just had to put out my 2nd Video! https://youtu.be/7cmShRjGUV4   
@cz_binance
 #Binance #Elrond #Cryptocurrency #crypto #blockchain
12
3
55",🔥 🔥 ❤,12,3,55,['https://pbs.twimg.com/media/D9tANUbW4AEo2nw?format=jpg&name=small'],https://twitter.com/LlisahMarieGal/status/1142577550218211330
MSolid [ŁTC],@Mattsolid87,2019-06-22T23:22:09.000Z,"MSolid [ŁTC]
@Mattsolid87
·
Jun 23, 2019","Q: If you purchased #Litecoin on an exchange do you actually have ownership???

A: NO! You don’t have full ownership till you own the private keys. Only get those by transferring to your personal wallet 

Welcome new #bitcoin & #crypto people 

#Litecoin365
#PayWithLitecoin
1
2
7",😁 👊 😁,1,2,7,[],https://twitter.com/Mattsolid87/status/1142573520049909762
Emptybeerbottle,@Fullbeerbottle,2019-06-22T23:19:09.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jun 23, 2019","Times like this where you think ""I wonder where #Bitcoin is going to be when I wake up?""

I love and dread the moment where you first check the price in the morning.
7
5
61",,7,5,61,[],https://twitter.com/Fullbeerbottle/status/1142572764869615616
Bill Goody,@Bitcoin_Shill,2019-06-22T23:15:08.000Z,"Bill Goody
@Bitcoin_Shill
·
Jun 23, 2019","Bitcoin price action is looking really strong. Looking like we will be eating lobster again!!
1
4",,1,,4,[],https://twitter.com/Bitcoin_Shill/status/1142571754134675457
Emptybeerbottle,@Fullbeerbottle,2019-06-22T23:34:10.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jun 23, 2019","Mainstream hype when #Bitcoin is 10x the bottom tbh. That’s when things get really crazy.
10",,,,10,[],https://twitter.com/Fullbeerbottle/status/1142576543660728322
