UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
l0n0,@AdventureDr,2019-05-27T23:33:44.000Z,"l0n0
@AdventureDr
·
May 28, 2019","Performance this year:

Bitcoin:       +130%
Oil:                +29%
NASDAQ:     +15%
S&P 500:     +13%
Dow Jones:  +10%
FTSE 100:      +8%
Nikkei:            +6%
Gold:             -0.8%
From 
Jon Erlichman
2
1
7",⚡ 👁,2,1,7,['https://pbs.twimg.com/media/D7hhSg5VsAEiwLC.jpg'],https://twitter.com/AdventureDr/status/1133154347188137984
RELENTLESS (8K),@mikerelentless,2019-05-27T23:04:52.000Z,"RELENTLESS (8K)
@mikerelentless
·
May 28, 2019","Bitcoin SV now has a 2 billion dollar market cap.

#Bitcoin
1
6
20",,1,6,20,['https://pbs.twimg.com/media/D7m_Q6aW0AABaGm?format=jpg&name=small'],https://twitter.com/mikerelentless/status/1133147084771737600
CryptoGringo,@bitcoingringo,2019-05-27T21:46:17.000Z,"CryptoGringo
@bitcoingringo
·
May 27, 2019","The only bitcoin chart that matters.
3
3
38",,3,3,38,['https://pbs.twimg.com/media/D7mtRlwXoAEALBl?format=jpg&name=900x900'],https://twitter.com/bitcoingringo/status/1133127309878337538
Arif Billah {abillah.eth},@Abillie__,2019-05-27T23:37:02.000Z,"Arif Billah {abillah.eth}
@Abillie__
·
May 28, 2019","Let’s go $10k #bitcoin
2
2
11",,2,2,11,['https://pbs.twimg.com/media/D7nGoS3W4AAMh4C?format=jpg&name=small'],https://twitter.com/Abillie__/status/1133155181594664960
Miguel Cuneta,@MiguelCuneta,2019-05-27T23:09:20.000Z,"Miguel Cuneta
@MiguelCuneta
·
May 28, 2019","""What the hell is #Bitcoin?"" is the new ""What the heck is Electronic mail?""
1
3
12",,1,3,12,['https://pbs.twimg.com/media/D7nASPmUcAAdO-F?format=jpg&name=small'],https://twitter.com/MiguelCuneta/status/1133148208794808320
AweCoin - Official Channel,@awecoin,2019-05-27T22:01:18.000Z,"AweCoin - Official Channel
@awecoin
·
May 28, 2019","We'll be giving away 100,000 #AWE to 2 lucky winners in 48 hours! To enter: 1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Wednesday #Crypto #cryptocurrency #bitcoin #btc #Blockchain #win #Competition #ethereum $eth $BTC #free #Competition #giveback #Giveaway #AWE $AWE
53
68
80",,53,68,80,[],https://twitter.com/awecoin/status/1133131088216199168
Joseph Delong,@josephdelong,2019-05-27T23:00:00.000Z,"Joseph Delong
@josephdelong
·
May 28, 2019","Hi, I'm Joseph Delong and it's been 17 days since my last #Ethereum conference. Just taking it one day at a time.
4
5
53",,4,5,53,['https://pbs.twimg.com/media/D7YNKyOWkAI-82-?format=jpg&name=small'],https://twitter.com/josephdelong/status/1133145861230252033
ƝƠƬƠƦƖƠƲƧҲƦƤ χяρиσтσяισυѕ,@INotoriousxrp,2019-05-27T22:27:07.000Z,"ƝƠƬƠƦƖƠƲƧҲƦƤ χяρиσтσяισυѕ
@INotoriousxrp
·
May 28, 2019","We having a good time 
MEMORIAL DAY WEEKEND BEHIND THE SCENES 

#XRP #Xrpcommunity #crypto #bitcoin #MondayMotivation #cryptocurrency #crypto #XRPUSD #xrparmy #blockchain
2
3
23",🦋 😉 😁 😎 ⭐ ⭐ ⭐ ⭐ ⭐ 🎥,2,3,23,['https://pbs.twimg.com/ext_tw_video_thumb/1133137523713224704/pu/img/YEHhuwTYk-9APGGd.jpg'],https://twitter.com/INotoriousxrp/status/1133137584610250753
BrumDogMillionaire,@BrumDogMillion,2019-05-27T23:16:20.000Z,"BrumDogMillionaire
@BrumDogMillion
·
May 28, 2019","Get down before you fall down mother f#%ker #bitcoin you had your turn! It’s now time for #XRPTheStandard 
GIF
3
4
19",🚀 🚀,3,4,19,[],https://twitter.com/BrumDogMillion/status/1133149968993259520
Big Chonis Trading,@BigChonis,2019-05-27T22:42:50.000Z,"Big Chonis Trading
@BigChonis
·
May 28, 2019","$BTC - holding pennant consolidation after yesterday’s #bitcoin bull break out...

lower and upper wicks are just
“limit stop hunts” before another volume spike ...
4
8
70",🍄,4,8,70,['https://pbs.twimg.com/media/D7m6OSTW0AAxHZS?format=jpg&name=small'],https://twitter.com/BigChonis/status/1133141540279377921
RoseToTheMoon,@CryptoAmigaRose,2019-05-27T22:25:34.000Z,"RoseToTheMoon
@CryptoAmigaRose
·
May 28, 2019","It's never late to buy Bitcoin! You don't have to buy a whole Bitcoin to own one. Learn to trade responsibly, make it grow, and accumulate.  Look into great projects like #BTT #TRX #XRP. Watch out for pump and dumps, and never fall for scams!  Hop on!
GIF
4
5
54",,4,5,54,['https://pbs.twimg.com/tweet_video_thumb/D7m2Q7cWsAIaGG6.jpg'],https://twitter.com/CryptoAmigaRose/status/1133137194896510976
Gat,@TheGemClub,2019-05-27T23:01:37.000Z,"Gat
@TheGemClub
·
May 28, 2019","$XRP has failed to make a higher on high on the bitcoin pair this ENTIRE year

keeping an eye on it, currently long vs USD
1
5
26",🔺 🥛 🍼,1,5,26,['https://pbs.twimg.com/media/D7m-XKpXsAgzpJe?format=jpg&name=small'],https://twitter.com/TheGemClub/status/1133146268270780416
GainzWizard,@NoNetflixNeeded,2019-05-27T22:48:06.000Z,"GainzWizard
@NoNetflixNeeded
·
May 28, 2019","Me and the boo wanna wish a #HappyMemorial day to all those out there who lost their lives and to the many others fighting for our great country  #Pennystocks #Stocks #Crypto #Options #Forex #Bitcoin $XRP $XALL $INTV
2
5
20",👏 🙏 🔥,2,5,20,['https://pbs.twimg.com/media/D7m7anFXsAEFCbL?format=jpg&name=small'],https://twitter.com/NoNetflixNeeded/status/1133142864341479424
Jimmy Nguyen,@JimmyWinSV,2019-05-27T22:26:23.000Z,"Jimmy Nguyen
@JimmyWinSV
·
May 28, 2019","Beauty & the original #Bitcoin.
Got my awesome friend Brook Lee (
@Brookuniverse
) from #Hawaii - #MissUniverse 1997!!! - onboarded to 
@handcashapp
.  It’s her intro to #BitcoinSV.  Please welcome her by pinging her some #BSV.  I just did
31
28
107",,31,28,107,"['https://pbs.twimg.com/media/D7m2dP2W4AA_7m1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7m2dPyXYAEwWsA?format=jpg&name=240x240']",https://twitter.com/JimmyWinSV/status/1133137399750504448
Bitcoin Ambassador,@maxkeiser,2019-05-27T22:57:41.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 28, 2019","1. The #Bitcoin protocol becomes self-aware as I prophesied at block 300,000. 

2. The Pentagon just released docs confirming aliens visiting Earth. 

3. The BTC singularity fuses global consciousness and we all mine coins with our unconscious.   

4. Craig Wright’s a frog. 
27
59
335",🌋 🏄 🐸,27,59,335,[],https://twitter.com/maxkeiser/status/1133145278687657992
William Shephard,@wiljor82,2019-05-27T23:45:34.000Z,"William Shephard
@wiljor82
·
May 28, 2019","Crypto is Here to Stay? Microsoft Adds Bitcoin Symbol to its Excel Program https://newsbtc.com/2019/05/27/crypto-is-here-to-stay-microsoft-adds-bitcoin-symbol-to-its-excel-program/…
1
2
3",,1,2,3,[],https://twitter.com/wiljor82/status/1133157327195054083
Drift0r,@Drift0r,2019-05-27T23:01:01.000Z,"Drift0r
@Drift0r
·
May 28, 2019","Is there a reason Bitcoin is blowing up this week?
23
6
179",,23,6,179,[],https://twitter.com/Drift0r/status/1133146117187743744
Jimmy Nguyen,@JimmyWinSV,2019-05-27T22:47:40.000Z,"Jimmy Nguyen
@JimmyWinSV
·
May 28, 2019","Craig Wright knows beauty when he sees it.  Satoshi himself just pinged Brook Lee 
@Brookuniverse
 some #Bitcoin #BSV
12
13
132",,12,13,132,['https://pbs.twimg.com/media/D7m7VLkXsAEANj7?format=jpg&name=small'],https://twitter.com/JimmyWinSV/status/1133142757973925895
CryptoCurrency,@crypto_goat_,2019-05-27T22:46:06.000Z,"CryptoCurrency
@crypto_goat_
·
May 28, 2019","#Bitcoin spikes as analysts declare end of ‘crypto winter’ 

$BTC last month +70%
$BTC last 3 months +132% #Cryptocurrency https://on.ft.com/2HUP6rm
1
5
27",🌎,1,5,27,[],https://twitter.com/crypto_goat_/status/1133142362744664064
Pete,@draftcheat,2019-05-27T23:26:10.000Z,"Pete
@draftcheat
·
May 28, 2019","gonna wait for bitcoin to hit an all time high and then buy in
7
2
59",,7,2,59,[],https://twitter.com/draftcheat/status/1133152446287495169
ProphetOfProfit,@stoptheEmotions,2019-05-27T23:07:57.000Z,"ProphetOfProfit
@stoptheEmotions
·
May 28, 2019","I’m ready for this #goldencross and for my life to change. Anyone else? 

#xrp #btc #bitcoin #eth #Ethereum
5",,,,5,[],https://twitter.com/stoptheEmotions/status/1133147862341181441
InvestInBlockchain.com,@iiblockchain,2019-05-27T22:45:00.000Z,"InvestInBlockchain.com
@iiblockchain
·
May 28, 2019","ETH Surges Beyond $265 – Here Is Why 

#Ethereum $ETH
https://investinblockchain.com/eth-surges-beyond-265-here-is-why…
1
6",,,1,6,[],https://twitter.com/iiblockchain/status/1133142087032016897
Sir William Of Rotherham PhD,@hodloncomrades,2019-05-27T22:46:05.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
May 28, 2019","Anyone insuring a home, home contents, a car etc and knowing about Bitcoin and not holding it doesn't make sense to me. It's potentially the best insurance policy one could hold.
1
2
24",,1,2,24,[],https://twitter.com/hodloncomrades/status/1133142358181023744
CryptosRus,@CryptosR_Us,2019-05-27T23:00:34.000Z,"CryptosRus
@CryptosR_Us
·
May 28, 2019","More and more are becoming a Bitcoin 1%er
newsbtc.com
Bitcoin Sets New All-Time High In Addresses Holding at Least 0.1 BTC
In recent weeks, Bitcoin and other cryptocurrencies have begun to show life once again,. The bear market is in the rear view mirror now that a bottom has
5
2
31",,5,2,31,[],https://twitter.com/CryptosR_Us/status/1133146001001385985
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2019-05-27T23:16:09.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
May 28, 2019",">
@wasabiwallet
 #coinjoin
>with cross input #Schnorr signature aggregation
>euqal value UTXO is adaptor signatur script for #coinswap
>that opens a #LightningNetwork #channelfactory for
>#AMP #rendezvous routing.

#Bitcoin

#SorryNotSorry for the ""privacy"" #shitcoin baghodlers.
3
15
58",⚡ ⚡,3,15,58,[],https://twitter.com/HillebrandMax/status/1133149923719995392
