UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bloomberg,@business,2018-01-15T23:55:44.000Z,"Bloomberg
@business
·
Jan 16, 2018","These digital coins soar (or fall) with bitcoin https://bloom.bg/2mzDkbk
1
16
25",,1,16,25,['https://pbs.twimg.com/media/DTnswniV4AABfD1?format=jpg&name=small'],https://twitter.com/business/status/953053118505324544
𝙽 𝙸 𝙺 𝙱,@nbougalis,2018-01-15T23:45:41.000Z,"𝙽 𝙸 𝙺 𝙱
@nbougalis
·
Jan 16, 2018","Let’s look at some decentralization data.

“Over 50% of the mining power has exclusively been shared by 8 miners in #Bitcoin and 5 miners in #Ethereum throughout the observed period.”

Soon, the XRP Ledger will be more decentralized than both.
Emin Gün Sirer
@el33th4xor
 · Jan 15, 2018
You all made a lot of noise about decentralization, and someone finally went and measured it for Bitcoin and Ethereum. Wait that's us.

Decentralization in Bitcoin and Ethereum 
http://hackingdistributed.com/2018/01/15/decentralization-bitcoin-ethereum/…
19
151
288",🔺,19,151,288,['https://pbs.twimg.com/profile_images/1484265804623495172/rbFBgCa3_mini.jpg'],https://twitter.com/nbougalis/status/953050586076753920
Full Stack Python,@fullstackpython,2018-01-15T23:34:06.000Z,"Full Stack Python
@fullstackpython
·
Jan 16, 2018","How to Import the Bitcoin Blockchain into Neo4j https://neo4j.com/blog/import-bitcoin-blockchain-neo4j/…
11
24",,,11,24,['https://pbs.twimg.com/media/DTnnznpXcAA3cRy?format=png&name=small'],https://twitter.com/fullstackpython/status/953047673422139395
CryptoClam™,@CryptoClam,2018-01-15T23:14:46.000Z,"CryptoClam™
@CryptoClam
·
Jan 16, 2018","COIN GIVEAWAY: To celebrate 
@CryptoCrater
 , I will be giving away 2 litecoin on the 21st Jan. Follow and RT for a chance to win. #bitcoin #cryptocurrency  $btc $neo $xrp $xvg $doge $eth
 Join 
@CryptoCrater
 Telegram - https://t.me/joinchat/FEHt70BM2hOLKQcoDlP0KA… …
Discord - https://discord.gg/AUCJufv
46
237
147",💰,46,237,147,['https://pbs.twimg.com/media/DTnjXnYWAAYiUW7?format=jpg&name=small'],https://twitter.com/CryptoClam/status/953042808054611971
CryptoClam™,@CryptoClam,2018-01-15T23:19:29.000Z,"CryptoClam™
@CryptoClam
·
Jan 16, 2018","Remember.... you will have regrets in crypto every day. What you bought, what you didnt buy, what you should have bought more of... Think about it and understand you cant change it, but you can become better at the trades! You will be happier for doing so! <3 #bitcoin $btc $eth
GIF
3
6",💰,,3,6,['https://pbs.twimg.com/tweet_video_thumb/DTnkXuXW0AEAx5q.jpg'],https://twitter.com/CryptoClam/status/953043995915104256
RoadStress,@RoadStress,2018-01-15T23:28:56.000Z,"RoadStress
@RoadStress
·
Jan 16, 2018","Replying to 
@rogerkver
Satoshi doesn't agree with you regarding #bitcoin :
4
12
36",,4,12,36,['https://pbs.twimg.com/media/DTnmnZ4W0AIDnXU?format=jpg&name=small'],https://twitter.com/RoadStress/status/953046372097372161
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-01-15T23:34:45.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 16, 2018","Coinbase Criticized For Spamming Bitcoin Mempool, CEO Responds https://ccn.com/coinbase-criticized-spamming-bitcoin-mempool-ceo-responds/…
4
36
30",,4,36,30,[],https://twitter.com/CapitalAndCeleb/status/953047837574508544
CryptoTalk,@whatthecrypto1,2018-01-15T23:32:16.000Z,"CryptoTalk
@whatthecrypto1
·
Jan 16, 2018","Just #Hodl on we’re going #TRON
I got my eyes on $trx
You’re everything that I see
I want your hot #gains without emotions endlessly
Cause your a good #altcoin and you know it

#cryptocurrency #bitcoin #altcoin pump #crypto #CRYPTOS #altcoinlive
GIF
4
17",,,4,17,['https://pbs.twimg.com/tweet_video_thumb/DTnnX5fXcAAMBie.jpg'],https://twitter.com/whatthecrypto1/status/953047210773680129
Feast Coin,@FeastCoin,2018-01-15T23:57:16.000Z,"Feast Coin
@FeastCoin
·
Jan 16, 2018","Let's Chat. If you've read the White Paper and still have questions, open a live chat session now. https://Feastcoin.io

#FeastCoin #ICO #Bitcoin #BTC #Ethereum #ETH #Litecoin #LTC #Electroneum #Blockchain #Mining #Trader #Bitcoiner #Bitcoins #Altcoin #Cryptocurrency #Crypto
4
4
4",,4,4,4,['https://pbs.twimg.com/media/DTntGOuVQAAv4QF?format=jpg&name=small'],https://twitter.com/FeastCoin/status/953053501164343297
David Francois,@Bitcoin_Central,2018-01-15T23:41:47.000Z,"David Francois
@Bitcoin_Central
·
Jan 16, 2018","War is Peace, Freedom is Slavery, Ignorance is Strength
Roger Ver
@rogerkver
 · Jan 15, 2018
Bitcoin is BCH
16",,,,16,['https://pbs.twimg.com/profile_images/887327002721738753/OrAh2fgQ_mini.jpg'],https://twitter.com/Bitcoin_Central/status/953049606581047296
Arron Afflalo Stan Account,@AhumadaCJ,2018-01-15T23:12:42.000Z,"Arron Afflalo Stan Account
@AhumadaCJ
·
Jan 16, 2018","If you’re still in 2018 and don’t know how bitcoin works here’s a nice graph
1
1
13",,1,1,13,['https://pbs.twimg.com/media/DTni56MW0AA3BAA?format=jpg&name=small'],https://twitter.com/AhumadaCJ/status/953042285540839430
XRPNL,@XRPNL,2018-01-15T23:59:28.000Z,"XRPNL
@XRPNL
·
Jan 16, 2018","Why the XRP Ledger will decentralize further than Bitcoin in 2018:

""A Byzantine quorum system with 20 nodes would be more decentralized than Bitcoin or Ethereum with significantly fewer resource costs""

Peer-reviewed paper. #Ripple $XRP #xrpthestandard 

http://hackingdistributed.com/2018/01/15/decentralization-bitcoin-ethereum/…
1
15
24",,1,15,24,[],https://twitter.com/XRPNL/status/953054055911297030
Royal Black Private Transport,@RoyalBlackTrans,2018-01-15T23:16:07.000Z,"Royal Black Private Transport
@RoyalBlackTrans
·
Jan 16, 2018","Transporting 
@nugget_alex
 and team from Brisbane airport was a breeze using #bitcoin payment. #crypto #firsttransportacceptingbitcoin #brisbane #travelbybit #cryptocurrency
4
23",,,4,23,['https://pbs.twimg.com/media/DTnjrshVMAAAXrM?format=jpg&name=small'],https://twitter.com/RoyalBlackTrans/status/953043145712742401
"Murtha & Burke Marketing, LLC",@murthaburke,2018-01-15T23:50:06.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Jan 16, 2018","Buy Bitcoin and other Altcoin Cloud mining hashrate at a fraction of the cost of graphics cards! http://ow.ly/2bpj30hNk6J #hashflare #bitcoin #crypto #cryptocurrency #mining #btc #profit #entrepeneur #trapadrive #robotcoingame #freebitcoin #ethereum #cloudmining #bitcoininvesting
3
22
14",,3,22,14,['https://pbs.twimg.com/media/DTnrd4RX4AE_9O7?format=jpg&name=small'],https://twitter.com/murthaburke/status/953051697089216512
ganjie,@GanjieVino,2018-01-15T23:44:35.000Z,"ganjie
@GanjieVino
·
Jan 16, 2018","HE FUTURE OF CURRENCY #cryptocurrency #crypto #bitcoin #ethereum #ethd #investing #trading #blockchain #exchange #currency #altcoin https://twitter.com/etherum_dark/status/952854338929602560…
This Tweet is unavailable.
2
3",,2,,3,[],https://twitter.com/GanjieVino/status/953050310523498496
LiquidHub,@LiquidHub,2018-01-15T23:40:09.000Z,"LiquidHub
@LiquidHub
·
Jan 16, 2018","Managing Medical Data on The #Blockchain 
https://goo.gl/TvWiWh 
#BigData #HealthTech
@JimMarous
 @DeepLearn007
#Blockchain #ethereum #bitcoins #Fintech #Insurtech #IoT #Infosec #regtech #Cloudsecurity #FogComputing #finserv #edgecomputing #Industry40
2
4
4",,2,4,4,['https://pbs.twimg.com/media/DTnpMOOWsAA7RvV?format=jpg&name=small'],https://twitter.com/LiquidHub/status/953049194553659395
Burghtown Music™,@ptothehyphen,2018-01-15T23:46:14.000Z,"Burghtown Music™
@ptothehyphen
·
Jan 16, 2018","Replying to 
@KennethBosak
 and 
@rogerkver
Bitcoin Coach
GIF
2
2
29",,2,2,29,['https://pbs.twimg.com/tweet_video_thumb/DTnqk4kU8AAmnRx.jpg'],https://twitter.com/ptothehyphen/status/953050727705972736
Wogan,@WoganMay,2018-01-15T23:26:59.000Z,"Wogan
@WoganMay
·
Jan 16, 2018","Hundreds of thousands of companies? Who? Where? What?  

That statement comes from a Toronto councilor that wants to propose the acceptance of Bitcoin for certain taxes. I'd love to see that motion debated, and find out who these ""hundreds of thousands"" are.
1
2",🤣,,1,2,['https://pbs.twimg.com/media/DTnmK9DWAAIqI2r?format=jpg&name=360x360'],https://twitter.com/WoganMay/status/953045879547662336
Age of Rust,@AgeofRust,2018-01-15T23:41:55.000Z,"Age of Rust
@AgeofRust
·
Jan 16, 2018","Replying to 
@rogerkver
As much as you want to pretend, it's still not the real thing. Bitcoin is not bcash.
2
8",,2,,8,['https://pbs.twimg.com/media/DTnpRZeVoAApm0n?format=jpg&name=small'],https://twitter.com/AgeofRust/status/953049638151512065
Crypto News Monitor,@CNMonitor,2018-01-15T23:56:56.000Z,"Crypto News Monitor
@CNMonitor
·
Jan 16, 2018","BlackWallet Hacked: Warns Stellar Community Not to Log In to Site from Bitcoin Magazine http://zpr.io/nj2VY
1
3
2",,1,3,2,[],https://twitter.com/CNMonitor/status/953053417903153152
VectorZilla,@VectorZilla,2018-01-15T23:34:00.000Z,"VectorZilla
@VectorZilla
·
Jan 16, 2018","Vectorzilla will Revolutionize A.I. and Vector Platforms for Masses of Global Citizens, for decades to come. https://buff.ly/2Dx9iNd

#VectorZilla #VZICO #VZtoMoon #GraphicsPlatform #royaltyfree #AI #Blockchain #Bitcoin
13
12",,,13,12,[],https://twitter.com/VectorZilla/status/953047647371321347
dj Thistle,@DJThistle01,2018-01-15T23:09:05.000Z,"dj Thistle
@DJThistle01
·
Jan 16, 2018","if Bitcoin was BCH then why do you call it BitcoinCash and not just Bitcoin? Because it's not? lol

If you want to say that BCH is ""satoshi's vision"" then feel free. But facts would stat that BTC is Bitcoin and BCH is BitcoinCash.
Roger Ver
@rogerkver
 · Jan 15, 2018
Bitcoin is BCH
6
6
33",,6,6,33,['https://pbs.twimg.com/profile_images/887327002721738753/OrAh2fgQ_mini.jpg'],https://twitter.com/DJThistle01/status/953041377306161152
Remi Vee,@Remi_Vladuceanu,2018-01-15T23:57:15.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jan 16, 2018","Over 100K South Koreans Petition To Stop Crypto Ban, Fire Ministers http://tribetica.com/index.php/2018/01/12/over-100k-south-koreans-petition-to-stop-crypto-ban-fire-ministers/… 
#Bitcoin #blockchain #crypto #cryptocurrency #news #newsoftheweek
2",🛡,,,2,['https://pbs.twimg.com/media/DTntGrbVoAAQuL7?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/953053497594974210
Free America,@freeamericaink,2018-01-15T23:57:59.000Z,"Free America
@freeamericaink
·
Jan 16, 2018","Make sure you get into this ICO when it launches! 
@KodakOne
 #ICOs #ICO #TokenSale #blockchain #blockchaintechnology #decentralized #Bitcoin #Invest #ethereum @thebitbuzz #MoneyGang #moneytrain
Kodak
@Kodak
 · Jan 9, 2018
The @KodakOne platform & Kodak branded #cryptocurrency #KodakCoin give photographers a new revenue stream and a secure platform for protecting their work. #KodakCES2018 #CES2018  https://kodak.com/US/en/corp/Press_center/KODAK_and_WENN_Digital_Partner_to_Launch_Major_Blockchain_Initiative_and_Cryptocurrency/default.htm…
2
1
1",,2,1,1,"['https://pbs.twimg.com/profile_images/790588294291742720/dgUmEwp0_mini.jpg', 'https://pbs.twimg.com/media/DTHoxCAXcAAhq2u?format=jpg&name=small']",https://twitter.com/freeamericaink/status/953053683922624512
Lantah,@OfficialLantah,2018-01-15T23:36:53.000Z,"Lantah
@OfficialLantah
·
Jan 16, 2018","Bitcoin ..Gartner Hype Cycle - BTCUSD TradingView
tradingview.com
Bitcoin ..Gartner Hype Cycle for BITSTAMP:BTCUSD by elshanti
Credit Goes To Michael B.Casey A Must Read Paper ""Speculative Bitcoin Adoption/Price Theory"": https://medium.com/@mcasey0827/speculative-bitcoin-adoption-price-theory-2eed48ecf7da
2
4",,,2,4,['https://pbs.twimg.com/card_img/1489979161775321090/PyP90sl-?format=jpg&name=small'],https://twitter.com/OfficialLantah/status/953048373946351616
Adryenn Ashley,@adryenn,2018-01-15T23:36:25.000Z,"Adryenn Ashley
@adryenn
·
Jan 16, 2018","10 Bitcoin Winners and Losers of 2017 (Bitcoin, Cryptocurrency and Blockchain News) http://cointelegraph.com.convey.pro/l/2PzNeQZ #bitcoin by #betbybitcoins
1
95
2",,1,95,2,['https://pbs.twimg.com/media/DTnoVfLW0AEQWI0?format=jpg&name=small'],https://twitter.com/adryenn/status/953048255138590720
Beautyon,@Beautyon_,2018-01-15T23:44:03.000Z,"Beautyon
@Beautyon_
·
Jan 16, 2018","You don't turn your beautiful John Lewis into an armed camp because you are not INSANE. There are some people however who want to turn Bitcoin into a wartime prison camp, with barbed wire, mines, armed guards and all the other horror show. These people are very sick in the head.
1
1
3",,1,1,3,['https://pbs.twimg.com/media/DTnqFHAX4AEZMpq?format=jpg&name=small'],https://twitter.com/Beautyon_/status/953050177090310148
Jameson Lopp,@lopp,2018-01-15T23:18:39.000Z,"Jameson Lopp
@lopp
·
Jan 16, 2018","If you stopped running a Bitcoin node because it was using too much bandwidth, check out the ""low bandwidth"" predefined template in the config generator I created. https://jlopp.github.io/bitcoin-core-config-generator/…
9
41
192",,9,41,192,[],https://twitter.com/lopp/status/953043784677421056
ChristianCrypto,@ChrisxianCrypto,2018-01-15T23:27:01.000Z,"ChristianCrypto
@ChrisxianCrypto
·
Jan 16, 2018","@Visa
 is looking to hire people who have had experience in #Ripple, #Bitcoin, or #Ethereum.   
@AmericanExpress
 did the same thing before partnering with Ripple a few months back.

http://crwd.fr/2Dgy2vL
3
25
38",🤔,3,25,38,[],https://twitter.com/ChrisxianCrypto/status/953045889488211968
Beautyon,@Beautyon_,2018-01-15T23:46:10.000Z,"Beautyon
@Beautyon_
·
Jan 16, 2018","Bitcoin is not about bad actors. Bad actors in Bitcoin are a tiny minority, and not even an irritant. Some people are pumping and dumping alts...OH THE HUMANATEE IT IS SO VERY ILLEGULL! Thinking like this has resulted in 4bn unbanked and Fiat Currency being the global standard.
1
2
10",,1,2,10,[],https://twitter.com/Beautyon_/status/953050709292929024
djatlantic Ⓥ,@djatlantic,2018-01-15T23:43:02.000Z,"djatlantic Ⓥ
@djatlantic
·
Jan 16, 2018","We've reached a point in crypto that we need to realize #btc/ #Ethereum can't be used to transfer values.  The fees are way too expensive.  To transfer ETH from MEW to #etherdelta costs $6.  To transfer BTC between exchanges cost $20-$30. i felt robbeb.  #xrpthestandard can help.
6
3
23",,6,3,23,[],https://twitter.com/djatlantic/status/953049919387942912
CryptoMania,@CryptoMania_,2018-01-15T23:36:22.000Z,"CryptoMania
@CryptoMania_
·
Jan 16, 2018","Inside Telegram’s ambitious $1.2B ICO to create the next Ethereum http://tcrn.ch/2ELOUaF via 
@techcrunch
 #crypto #cryptocurrency #bitcoin #ico 
@telegram
 @ethereum
 #ethereum
1
2
2",,1,2,2,[],https://twitter.com/CryptoMania_/status/953048244082397187
ass jonaldson,@DJCLOCKmpls,2018-01-15T23:41:49.000Z,"ass jonaldson
@DJCLOCKmpls
·
Jan 16, 2018","Oh my God I just realized bitcoin and litecoin are CROSSED OUT I hate this so much
ass jonaldson
@DJCLOCKmpls
 · Jan 16, 2018
I hate this I hate this I hate this
1
7",,1,,7,"['https://pbs.twimg.com/profile_images/1245514472220999681/QKcmaTB0_mini.jpg', 'https://pbs.twimg.com/media/DTnoh4MW0AMdueK?format=jpg&name=small']",https://twitter.com/DJCLOCKmpls/status/953049613904285698
Kevin Pham,@_Kevin_Pham,2018-01-15T23:59:52.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 16, 2018","If Bitcoin's founder was uncovered, the price of Bitcoin would crash.

Think about it. https://twitter.com/KoenSwinkels/status/953051481782894592…
This Tweet is unavailable.
2
6",,2,,6,[],https://twitter.com/_Kevin_Pham/status/953054156062826496
Evan Kirstel #TechFluencer,@EvanKirstel,2018-01-15T23:40:06.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Jan 16, 2018","Waves to raise $30#BlockChain venture capital fund http://snip.ly/sky2t #Crypto #CryptoCurrencies #Bitcoin #Cryptos #CyberSecurity #LegalTech #IoT #IIoT #AI #ML #DL #BigData #IndustrialIoT #InternetOfThings #ArtificialIntelligence #MachineLearning #DeepLearning #Strategy
snip.ly
Waves to raise $30m blockchain venture capital fund
A new blockchain venture fund is being established by Russian platform Waves to support blockchain products and solutions.
1
7",,,1,7,[],https://twitter.com/EvanKirstel/status/953049182591430656
Beautyon,@Beautyon_,2018-01-15T23:47:51.000Z,"Beautyon
@Beautyon_
·
Jan 16, 2018","Thankfully, Bitcoin is going to put an end to this class of thinker and their thinking forever. The fear monger class of moral panic spreading ambulance chaser is an endangered species. And no museum will put up a display of their bones either. No public interest.
2
19",,,2,19,[],https://twitter.com/Beautyon_/status/953051132120780800
wilson k,@wilsonkriegel,2018-01-15T23:42:26.000Z,"wilson k
@wilsonkriegel
·
Jan 16, 2018","Inside Telegram’s ambitious $1.2B ICO to create the next Ethereum, with $600M pre sale
1",,,,1,[],https://twitter.com/wilsonkriegel/status/953049768766464000
MacQ,@Mac88Q,2018-01-15T23:50:41.000Z,"MacQ
@Mac88Q
·
Jan 16, 2018","#ICO... No there is no need for an ICO,  we'll just get it done in the #PreICO! 
#sether 
#cryptocurrency #altcoins #fintech #blockchain #Bitcoin 
Sether will be big in the #marketing business
1
1
3",,1,1,3,[],https://twitter.com/Mac88Q/status/953051846532354049
Nick Komodina,@NickKomodina,2018-01-15T23:28:22.000Z,"Nick Komodina
@NickKomodina
·
Jan 16, 2018","For those of you into crypto-currency....
Ethereum is going to take off. And it's a relatively cheap buy in at the moment.
2",,,,2,[],https://twitter.com/NickKomodina/status/953046229524480001
VECHAIN COBAIN,@zakrpage,2018-01-15T23:46:09.000Z,"VECHAIN COBAIN
@zakrpage
·
Jan 16, 2018","Never believe anything anyone tells you without believing it yourself first. #bitcoin is not a certain thing, No #cryptocurrency is 100% predictable, your educated geuss could be far from what will happen. News sources may lie to manipulate certain markets. Be aware of this...
1
2
8",,1,2,8,[],https://twitter.com/zakrpage/status/953050703752257537
Prof B Buchanan OBE,@billatnapier,2018-01-15T23:34:10.000Z,"Prof B Buchanan OBE
@billatnapier
·
Jan 16, 2018","This microchipped Bitcoin 'wallet' could be the future of cryptocurrencies
flip.it
This microchipped Bitcoin 'wallet' could be the future of cryptocurrencies
Those looking to store their Bitcoin (BTC) and Ripple (XRP) in a vault more secure than an online wallet are in luck, as BiChip has released an update for its microchip implant, introducing support …
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488870210895441925/CEdto5Eu?format=jpg&name=small'],https://twitter.com/billatnapier/status/953047688790134784
Tribulation,@theblackexodus,2018-01-15T23:40:23.000Z,"Tribulation
@theblackexodus
·
Jan 16, 2018","#bitcoin #Messiah 
@LouisFarrakhan
 warns of #stockmarket crash( #economic collapse): ""What will… https://instagram.com/p/Bd_SenHnoxh/
1
2",,,1,2,[],https://twitter.com/theblackexodus/status/953049253429080066
rummelstyle,@rummelstyle,2018-01-15T23:46:44.000Z,"rummelstyle
@rummelstyle
·
Jan 16, 2018","Sign up for best #crypto exchange here! https://binance.com/?ref=13811989  #Bitcoin #Litecoin #Ethereum #OTGala11 #BestBoyBand #FOMO 
@Legendary_RTs
 @YTRetweets
 @GamerRTer
 @HyperRTs
 @Bear_Retweets
 @FlyRts
 @GridcoreRTs 
@Quickest_Rts
 @ShoutGamers
 @NightRT
binance.com
Buy/Sell Bitcoin, Ether and Altcoins | Cryptocurrency Exchange | Binance
5",,,5,,['https://pbs.twimg.com/card_img/1489016141037326336/3yayVTh9?format=jpg&name=small'],https://twitter.com/rummelstyle/status/953050851446149120
SusanPoole,@BitCoinSusan,2018-01-15T23:31:08.000Z,"SusanPoole
@BitCoinSusan
·
Jan 16, 2018","I'll be the opening speaker today for #BlockchainCruiseAsia , with #blockchain & #bitcoin people from over 50 countries, amazing.
CoinsBank
@CoinsBank
 · Jan 15, 2018
The first day of #BlockchainCruiseAsia came to an end. The day full of emotions and impressions. Tomorrow will bring us even more! Stay tuned.
1
5",,,1,5,"['https://pbs.twimg.com/profile_images/985793763573489666/V70fafft_mini.jpg', 'https://pbs.twimg.com/media/DTmPPw4UQAAmrgr?format=jpg&name=small']",https://twitter.com/BitCoinSusan/status/953046927335219201
PenceBit,@PenceBIT,2018-01-15T23:35:50.000Z,"PenceBit
@PenceBIT
·
Jan 16, 2018","Now you can buy precious metals 
@PenceBIT
 using crypto currency. Our user friendly online shop offers the best prices for precious metals. #bitcoin  #Ethereum #Litecoin #altcoin #altcoins #Ripples #dashcoin #Gold #Silver #Platinum #jewels #jewelry #jewelrylovers
4",,,,4,[],https://twitter.com/PenceBIT/status/953048108455297024
The Rostie Group,@RostieGroup,2018-01-15T23:38:43.000Z,"The Rostie Group
@RostieGroup
·
Jan 16, 2018","Interested in #Bitcoin and #Cryptocurrency ?? Visit http://cryptoducation.com and register for a hands-on workshop! Here at WaterPark Place. #TechTO
cryptoducation.ca
Home - Cryptoducation 1-888-292-3574
On boarding Non-technical Individuals, Professionals and Small Businesses to Blockchain & Cryptocurrencies
1
2",,,1,2,['https://pbs.twimg.com/card_img/1490233889541005316/e5f7bkB_?format=jpg&name=small'],https://twitter.com/RostieGroup/status/953048835529498624
Chris Matthieu,@chrismatthieu,2018-01-15T23:42:40.000Z,"Chris Matthieu
@chrismatthieu
·
Jan 16, 2018","Researchers find that one person likely drove Bitcoin from $150 to $1,000 http://tcrn.ch/2mGzkq6 via 
@techcrunch
1
6",,,1,6,[],https://twitter.com/chrismatthieu/status/953049827981455360
