UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tekin Mentes,@tekinmentes,2018-03-22T23:02:23.000Z,"Tekin Mentes
@tekinmentes
·
Mar 23, 2018","USDTRY is better performing then bitcoin!
1
2",,,1,2,['https://pbs.twimg.com/media/DY7ZeH-UQAASVd6?format=jpg&name=small'],https://twitter.com/tekinmentes/status/976957290577358848
crypto_sky,@rick_bitcoin,2018-03-22T23:39:42.000Z,"crypto_sky
@rick_bitcoin
·
Mar 23, 2018","love it!
KraToZz
@CryptoKratozz
 · Mar 23, 2018
@justinvendetta isnt joking around #verge #Xvg $Xvg #Vergefam @vergecurrency
Show this thread
7
15",😱,,7,15,"['https://pbs.twimg.com/profile_images/1484637546109972483/dwL7iDK0_mini.jpg', 'https://pbs.twimg.com/media/DY7gMO8X4AAbGf1?format=jpg&name=small']",https://twitter.com/rick_bitcoin/status/976966682500616193
MEXC,@mexc_life,2018-03-22T23:56:22.000Z,"MEXC
@mexc_life
·
Mar 23, 2018","BUY MEXC NOW, STAGE 2 ENDS IN 1 DAY !!!

Hurry up & get your MEXC tokens now.
MEXC is expanding to Japan & ETH price is low.
Swing over to https://mexc.life

#mexconomy #p2p #exchanger #ether #bitcoin #buy #japan #cryptocurrency #blockchain #smartcontracts #mexc #ethereum
12
15",,,12,15,['https://pbs.twimg.com/media/DY7l1ULXUAEjKtr?format=jpg&name=small'],https://twitter.com/mexc_life/status/976970876569702400
Domain Mondo,@DomainMondo,2018-03-22T23:14:10.000Z,"Domain Mondo
@DomainMondo
·
Mar 23, 2018","Billionaire Peter Thiel on Trade & Tariffs, Bitcoin, Privacy, and Trump (video) https://goo.gl/fb/HWBk7k
23
22",,,23,22,[],https://twitter.com/DomainMondo/status/976960256386502657
Bitcoin Magazine,@BitcoinMagazine,2018-03-22T23:15:38.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Mar 23, 2018","ICYMI: Eco-Friendly Bitcoin Mining Can Reduce Carbon Footprints (Yes, Really) https://bitcoinmagazine.com/articles/eco-friendly-bitcoin-mining-can-reduce-carbon-footprints-yes-really/…
2
24
25",,2,24,25,['https://pbs.twimg.com/media/DY7cgjLWAAU9RwD?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/976960622679162885
DrivingTheDay,@DrivingTheDay,2018-03-22T23:16:51.000Z,"DrivingTheDay
@DrivingTheDay
·
Mar 23, 2018","VC Peter Thiel on Investing, 
@realDonaldTrump
 @POTUS
 Tariffs, #Bitcoin and #Privacy (video) http://domainmondo.com/2018/03/billionaire-peter-thiel-on-trade.html… #Trump #Tariff #Tech #startup #VC #investors
24
23",,,24,23,[],https://twitter.com/DrivingTheDay/status/976960928469143553
S◎LOSHI,@BullOfCrypto,2018-03-22T23:11:08.000Z,"S◎LOSHI
@BullOfCrypto
·
Mar 23, 2018","Another great call on the $BTC #Bitcoin inverse H&S!
1
4",,1,,4,"['https://pbs.twimg.com/media/DY7bZCqVMAEO1s2?format=jpg&name=small', 'https://pbs.twimg.com/media/DY7bbI2VQAAF33Y?format=jpg&name=small']",https://twitter.com/BullOfCrypto/status/976959490531639296
Dennis Parker,@Xentagz,2018-03-22T23:04:29.000Z,"Dennis Parker
@Xentagz
·
Mar 23, 2018","6 Reasons Why Bitcoin is King of Cryptocurrencies https://organicposts.com/why-bitcoin-king-cryptocurrency/…
2
8
17",,2,8,17,[],https://twitter.com/Xentagz/status/976957817021136896
Assassin84 [Powered By Zilliqa],@assad_ayaz,2018-03-22T23:17:42.000Z,"Assassin84 [Powered By Zilliqa]
@assad_ayaz
·
Mar 23, 2018","Life of a Day trader..... Just #HODL it

#BITCOIN #CRYPTO #CRYPTOCURRENCY #COINBASE #BINANCE #HODL #CURRENCY #BLOCKCHAIN #NEWS #TWITTER #INVEST $BTC $ETH $ETC  $LTC $DASH $XRP $XLM $XMR $ZEC $SNT $ADA $NEO $OMG $POWR $LSK $DGB $DOGE $XVG $STRAT $XRB #POA #NCASH #TRX #EOS #BCPT
2
5",,,2,5,['https://pbs.twimg.com/ext_tw_video_thumb/976961038905159680/pu/img/_lgV6B828Vme2ISh.jpg'],https://twitter.com/assad_ayaz/status/976961142223462401
Miguel Cuneta,@MiguelCuneta,2018-03-22T23:37:35.000Z,"Miguel Cuneta
@MiguelCuneta
·
Mar 23, 2018","#HODL is vital to #Bitcoin. The one thing more important? It's BUIDL.

Keep Building the infrastructure that makes Hodling worth it!
4
20",,,4,20,[],https://twitter.com/MiguelCuneta/status/976966146011291650
