UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
nema,@thomasshearer77,2018-12-06T23:50:30.000Z,"nema
@thomasshearer77
·
Dec 7, 2018","The last few moments before BCHSV overtakes the ABC shitcoin. Slowly people are understanding what's important for Bitcoin to function as global cash. #bitcoin #bchsv
2
5",,2,,5,['https://pbs.twimg.com/media/DtxYQh1UcAAV26t?format=jpg&name=small'],https://twitter.com/thomasshearer77/status/1070827855246909440
CryptoKoalaBull,@CryptoKoalaBull,2018-12-06T23:43:13.000Z,"CryptoKoalaBull
@CryptoKoalaBull
·
Dec 7, 2018","$BSV is the real bitcoin
CryptOrca
@CryptOrca
 · Dec 7, 2018
$BTC vs $BSV
Show this thread
4
17",,,4,17,"['https://pbs.twimg.com/profile_images/948690701218385920/amDS4kmz_mini.jpg', 'https://pbs.twimg.com/media/DtxWJbYWsAIa-ad?format=jpg&name=small']",https://twitter.com/CryptoKoalaBull/status/1070826024018108416
NFTSTATION,@ALXNFT22,2018-12-06T23:20:26.000Z,"NFTSTATION
@ALXNFT22
·
Dec 7, 2018","Picking the 5 #XRP winner 5 hours from now ! Have you #retweeted the post yet ? 

#xrp #xrparmy #xrpcommunity #xrpthestandard #xrptipbot #xrapid #xrptip #xrpusd #xrpthebase #xrpnews #xrpgiveaway #ripple #bitcoin #litecoin #ethereum #stellar #tron
3
12
15",,3,12,15,[],https://twitter.com/ALXNFT22/status/1070820290136023040
Australian FinTech,@austfintech,2018-12-06T23:30:19.000Z,"Australian FinTech
@austfintech
·
Dec 7, 2018","Great to see this sign from 
@TravelbyBit
 at 
@BrisbaneAirport
#bitcoin #Ethereum #litecoin #dash #cryptocurrency #digitalpayments #digitalcash #digitalcurrency
2
10
31",,2,10,31,['https://pbs.twimg.com/media/DtxTomEV4AA81CD?format=jpg&name=small'],https://twitter.com/austfintech/status/1070822778322935810
Cas Piancey,@CasPiancey,2018-12-06T22:14:46.000Z,"Cas Piancey
@CasPiancey
·
Dec 6, 2018","A judge, an SEC official, and a lawyer walk into a Bitcoin ETF party.

Party crashes.
GIF
1
8
28",,1,8,28,['https://pbs.twimg.com/tweet_video_thumb/DtxCTVPUcAAq6S1.jpg'],https://twitter.com/CasPiancey/status/1070803765626777600
CryptoWizards,@CryptoWizards,2018-12-06T23:57:02.000Z,"CryptoWizards
@CryptoWizards
·
Dec 7, 2018","Currently, on this episode of #Bitcoin:
GIF
2
4",,,2,4,['https://pbs.twimg.com/tweet_video_thumb/DtxZv_yWwAA83qB.jpg'],https://twitter.com/CryptoWizards/status/1070829501007962112
MAGIC,@MagicPoopCannon,2018-12-06T22:21:14.000Z,"MAGIC
@MagicPoopCannon
·
Dec 6, 2018","A Future Collapse in Bitcoin's Network, Plus $1175 in The Cards! - #BTCUSD chart
tradingview.com
A Future Collapse in Bitcoin's Network, Plus $1175 in The Cards! for BITFINEX:BTCUSD by MagicPoop...
Hi friends! Welcome to this update analysis on Bitcoin! Let's get right to it. Looking at the daily chart, you can see that BTC has recently broken down from the big bear flag that we were covering....
15
17
58",,15,17,58,['https://pbs.twimg.com/card_img/1488951678820749313/cp-cvVbB?format=jpg&name=small'],https://twitter.com/MagicPoopCannon/status/1070805389745119232
IEEE-PELS,@IEEEPELS,2018-12-06T23:34:01.000Z,"IEEE-PELS
@IEEEPELS
·
Dec 7, 2018","Nearly 80% of Bitcoin Mining Done With Renewable Energy: CoinShares Report
https://buff.ly/2AHxETK
1
2",,,1,2,['https://pbs.twimg.com/media/DtxUfEgWkAA2Lxm?format=jpg&name=small'],https://twitter.com/IEEEPELS/status/1070823705700433921
Bitfinex Parody,@Bitfinex2,2018-12-06T23:49:22.000Z,"Bitfinex Parody
@Bitfinex2
·
Dec 7, 2018","Bitcoin is a GREAT buy at $3500. 

If, after I buy, it then pumps to $4.2k where I can sell my bags, that is.
2
4",,,2,4,['https://pbs.twimg.com/media/DtxX_pDX4AArVRd?format=jpg&name=small'],https://twitter.com/Bitfinex2/status/1070827569363193856
ezra,@funfactliker,2018-12-06T23:09:37.000Z,"ezra
@funfactliker
·
Dec 7, 2018","my favorite jumpscare is when someone I've just met and am getting along with mentions bitcoin in a non derisive/ironic way
1
13",,,1,13,[],https://twitter.com/funfactliker/status/1070817566971621378
