UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
KAT,@RedKatLife,2018-09-19T23:59:32.000Z,"KAT
@RedKatLife
·
Sep 20, 2018","More proof #Bitcoin is NOT dead... 

       ...We have a heartbeat! 
3
10",💎 🐈 💎 ♥,,3,10,['https://pbs.twimg.com/media/DnfuUBlVAAAEcQY?format=jpg&name=small'],https://twitter.com/RedKatLife/status/1042563877605658625
Leo,@Topdawglelo,2018-09-19T23:51:02.000Z,"Leo
@Topdawglelo
·
Sep 20, 2018","Bitcoin x yungmanny jhi like crank
4
10",🤍,,4,10,[],https://twitter.com/Topdawglelo/status/1042561738430967809
Squeeze,@cryptoSqueeze,2018-09-19T23:23:53.000Z,"Squeeze
@cryptoSqueeze
·
Sep 20, 2018","Brutal
$BTC #Bitcoin
8
6
43",,8,6,43,['https://pbs.twimg.com/media/DnfmHqFUwAAYAcr?format=jpg&name=small'],https://twitter.com/cryptoSqueeze/status/1042554905062334464
Forbes,@Forbes,2018-09-19T22:45:00.000Z,"Forbes
@Forbes
·
Sep 20, 2018","Bitcoin's price dropped before reaching a high.  Here's why:
http://on.forbes.com/6012DFc16
22
50",,,22,50,['https://pbs.twimg.com/media/DnfdQxRWsAEjjpB?format=jpg&name=small'],https://twitter.com/Forbes/status/1042545120611057664
Sarah-Jayne Gratton,@grattongirl,2018-09-19T22:17:41.000Z,"Sarah-Jayne Gratton
@grattongirl
·
Sep 20, 2018","Robotic kitchen#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #data #VR #4IR #automation #BigData #automate #sensors #cloud  #bitcoin #crypto #blockchain #futureofwork
From 
Dr. Kash Sirinanda
6
3",,,6,3,['https://pbs.twimg.com/ext_tw_video_thumb/1042167472797954050/pu/img/M4lVHkSSW-PcX8sp.jpg'],https://twitter.com/grattongirl/status/1042538244158586880
CoinDesk Markets,@CoinDeskMarkets,2018-09-19T23:26:25.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Sep 20, 2018","#BTC/USD APAC Snapshot 

#Bitcoin's price action broke bearish dropping to $6,100 at 4pm UTC before springing back up toward 6500, where it struggled to close abv.

Minor bull cross on the MACD
RSI dips on falling volume and falling price

Don't count out the $BTC bulls yet 
2
7
17",📸 🐂,2,7,17,['https://pbs.twimg.com/media/DnfmOIOV4AAqNaZ?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1042555543330537472
kudry.eth,@kudry,2018-09-19T22:47:15.000Z,"kudry.eth
@kudry
·
Sep 20, 2018","Now, Ben sends you a price and news update every 24 hours or since the last time you opened the app to show you what you’ve missed. 

Download Ben and he will keep you informed on Bitcoin and Ethereum! http://get.ben.co
2
5",,,2,5,['https://pbs.twimg.com/media/DnfdxbFUwAU3Sp7?format=jpg&name=small'],https://twitter.com/kudry/status/1042545683335532544
Money,@Money,2018-09-19T23:05:02.000Z,"Money
@Money
·
Sep 20, 2018","Warren Buffett just obliterated Bitcoin in four words https://money.us/2Dp6ZzJ
1
5
6",😲,1,5,6,[],https://twitter.com/Money/status/1042550158590988288
Verge Canada #CES2022,@VergeCanada,2018-09-19T23:58:03.000Z,"Verge Canada #CES2022
@VergeCanada
·
Sep 20, 2018","#Vergecurrency Wednesday Fun Fact.
Verge, the project(2014) is an initial fork of bitcoin/peercoin; for non-techies that  basically means that the codebase from peercoin has been used to develop  Verge, which has a totally different codebase today.

#builtforeverydayuse #xvg
22
64",,,22,64,[],https://twitter.com/VergeCanada/status/1042563503494639616
Enrique staying ~,@chochosmx,2018-09-19T22:55:41.000Z,"Enrique staying ~
@chochosmx
·
Sep 20, 2018","CPU deathmatch: Mining Bitcoin vs Compiling Scala

FIGHT!
3
4
20",,3,4,20,[],https://twitter.com/chochosmx/status/1042547808715169793
