UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Stacy Herbert,@stacyherbert,2018-01-31T23:42:24.000Z,"Stacy Herbert
@stacyherbert
·
Feb 1, 2018","Just made my first purchase of bitcoin using the 
@CashApp
! Current crop of crypto exchanges need to up their game.
28
49
210",,28,49,210,['https://pbs.twimg.com/media/DU6DI7tWsAEn6to?format=jpg&name=small'],https://twitter.com/stacyherbert/status/958847967078813699
kyle,@kyledboodoo,2018-01-31T23:36:31.000Z,"kyle
@kyledboodoo
·
Feb 1, 2018","Say ‘bitcoin’ one more time
GIF
4
11",,,4,11,['https://pbs.twimg.com/tweet_video_thumb/DU6ByneUMAA30S8.jpg'],https://twitter.com/kyledboodoo/status/958846484446961664
Keith Gill,@DigitalKeith,2018-01-31T23:36:17.000Z,"Keith Gill
@DigitalKeith
·
Feb 1, 2018","Every 60 sec on #Internet.#DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #Digital #startup #marketing #ArtificialIntelligence #DataScience #Fintech #MachineLearning #IoT #4IR #SMO by #clive140
1
16
15",,1,16,15,['https://pbs.twimg.com/media/DU6BvtYUMAAfjOf?format=jpg&name=small'],https://twitter.com/DigitalKeith/status/958846429660839936
ODEM,@ODEM_IO,2018-01-31T23:48:13.000Z,"ODEM
@ODEM_IO
·
Feb 1, 2018","Our crowdsale is coming up on February 17th - are you pre-registered? Check out our #ODEM.IO video, meet the team, and make sure you're on the list for the crowdsale: http://ed.gr/ml8n #edtech #Ethereum #blockchain #education
7
122
124",,7,122,124,['https://pbs.twimg.com/media/DU6Ec3zWsAEebNn?format=jpg&name=small'],https://twitter.com/ODEM_IO/status/958849428655411201
Bitcoin_Friend,@Bitcoin_Friend,2018-01-31T23:55:06.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Feb 1, 2018","#Bitcoin is 'too volatile to replace #Gold', claims World #Gold Council http://j.mp/2nwrDlV
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DU6GDGdUMAAThHc?format=jpg&name=small'],https://twitter.com/Bitcoin_Friend/status/958851160961515525
HolarEx,@HolarEx1,2018-01-31T23:25:10.000Z,"HolarEx
@HolarEx1
·
Feb 1, 2018","-BITCOIN,PM,WMZ etc.Available 4 instant funding !
  http://e-currencychanger.com

 -Web design
 http://holardeb.org 

Cal+2349085180149
2
1",,,2,1,['https://pbs.twimg.com/media/DU5_MlHU0AAiG5N?format=jpg&name=360x360'],https://twitter.com/HolarEx1/status/958843627966525440
Hubert,@hubert_btc,2018-01-31T23:45:04.000Z,"Hubert
@hubert_btc
·
Feb 1, 2018","Replying to 
@TuurDemeester
My perspective: Bitcoin is unique, because all the people who care about decentralization go to Bitcoin (it wouldn't make sense for them to spread among several coins). Ethereum is just one among many centralised, politically correct altcoins targeting smart contract use cases.
8
9
39",,8,9,39,[],https://twitter.com/hubert_btc/status/958848639039950848
Mr.Hodl,@MrHodl,2018-01-31T23:43:21.000Z,"Mr.Hodl
@MrHodl
·
Feb 1, 2018","People have always been underestimating bitcoin's incentive model. Even the true believers. Eventually everyone gets it.
5
13
56",🌕 🍿,5,13,56,[],https://twitter.com/MrHodl/status/958848205302714374
Digital Lawrence,@DigitalLawrence,2018-01-31T23:59:31.000Z,"Digital Lawrence
@DigitalLawrence
·
Feb 1, 2018"," VOTE IF YOU’RE LIT AND LOVE #CRYPTO #HoldinMeBack #BINANCE #cryptocrash #OCoin #ocn #OCoin #tron #trx $trx #RaiBlocks #QTUM #ethereum #bitcoinnews #HODLer #hodling #POLONIEX #bittrex #HitBTC #BTC #crypto https://twitter.com/yishi888/status/958851143181873153…
This Tweet is unavailable.
3
9",🧊 🚀 💵 💎 🔥,,3,9,[],https://twitter.com/DigitalLawrence/status/958852275602157568
Curated Cryptocurrency News™,@curatedcoinnews,2018-01-31T23:45:06.000Z,"Curated Cryptocurrency News™
@curatedcoinnews
·
Feb 1, 2018","Which is your favorite?

#Tron #Trondogs #Cryptokitties #ethereum #NEO #gas #Eth #Trx #hashpuppies #Cryptokitties
Cryptokitties
3.2%
Hashpuppies
12.9%
Tron Dogs
83.9%
62 votes
·
Final results
1
1
2",,1,1,2,[],https://twitter.com/curatedcoinnews/status/958848647688531969
