UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ASXMugPunter,@asxmugpunter,2019-03-17T23:56:37.000Z,"ASXMugPunter
@asxmugpunter
·
Mar 18, 2019","It wasn't bitcoin? 
1
4",💰 😂,1,,4,['https://pbs.twimg.com/media/D15iMw8U8AEJIae?format=png&name=small'],https://twitter.com/asxmugpunter/status/1107430568264790016
eric.eth,@econoar,2019-03-17T23:30:31.000Z,"eric.eth
@econoar
·
Mar 18, 2019","Ethereum believer: “I think Ethereum will win.”

Ethereum maximalist: “Only Ethereum can win.”

Quit confusing the two.
12
9
90",,12,9,90,[],https://twitter.com/econoar/status/1107423999804338176
Alistair Milne,@alistairmilne,2019-03-17T23:44:04.000Z,"Alistair Milne
@alistairmilne
·
Mar 18, 2019","What if I told you that it has been >12 months since we had 4 consecutive green weekly candles for Bitcoin?
34
43
413",,34,43,413,[],https://twitter.com/alistairmilne/status/1107427410662838272
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-03-17T22:44:01.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Mar 17, 2019","5 Indicators BITCOIN & The CRYPTO Market Is Turning BULLISH! https://youtube.com/watch?v=ARSap2e0OUA… #Bitcoin #Crypto #XRP #Ethereum #CryptoBullRun
youtube.com
5 Indicators BITCOIN & The CRYPTO Market Is Turning BULLISH!
Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/r/acd6Help support the channel by joining my Patreon group - https://www.pat...
1
17
61",,1,17,61,['https://pbs.twimg.com/card_img/1490209670090223617/nrYB2mhP?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1107412297142730753
Marty Bent,@MartyBent,2019-03-17T22:38:33.000Z,"Marty Bent
@MartyBent
·
Mar 17, 2019","Imagine hating anything as much as some nocoiners hate Bitcoin.
13
6
164",,13,6,164,[],https://twitter.com/MartyBent/status/1107410922648281090
Kevin Pham,@_Kevin_Pham,2019-03-17T22:42:42.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 17, 2019","2009-2019 wasn't the money making period in Bitcoin,

It was the learning period.

We've barely started.
6
16
96",,6,16,96,[],https://twitter.com/_Kevin_Pham/status/1107411966039982081
21M1LL10N,@21M1LL10N,2019-03-17T23:37:02.000Z,"21M1LL10N
@21M1LL10N
·
Mar 18, 2019","Fiat’s supply is determined by politicians while bitcoin’s supply is determined by math. Why trust politicians when you can trust math?

Long #bitcoin, short fiat. 
@APompliano
1
9
77",,1,9,77,[],https://twitter.com/21M1LL10N/status/1107425641153159168
Mr.Hodl,@MrHodl,2019-03-17T23:18:02.000Z,"Mr.Hodl
@MrHodl
·
Mar 18, 2019","Unpopular opinion. I care very little how you acquire your bitcoin. If you get it you earned it.
BTCPay Server
@BtcpayServer
 · Mar 17, 2019
Don't buy Bitcoin - earn it. Stacking sats the self-sovereign way: ""How to earn Bitcoin by using BTCPay Server"" 

https://blog.btcpayserver.org/how-to-earn-bitcoin-btcpayserver/…
Show this thread
11
12
114",🌕 🍿,11,12,114,['https://pbs.twimg.com/profile_images/1119931210048970752/7AD_1he__mini.png'],https://twitter.com/MrHodl/status/1107420858551881729
bitez ⧫,@corebitez,2019-03-17T21:16:13.000Z,"bitez ⧫
@corebitez
·
Mar 17, 2019","(x10) Unmigrated: $0.90

 Solo bitcoin?
1
5",,,1,5,[],https://twitter.com/corebitez/status/1107390205584162823
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2019-03-17T21:22:25.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Mar 17, 2019","This $HOT run just started cryptoheads. Count your waves. You wont lose.

#bitcoin #aion #ont #qtum #monero #verge #stellar #ripple #litecoin #ethereum #eos #hot #bat #zrx #key #ada #crypto #trading #binance #huobi
1
1
4",,1,1,4,[],https://twitter.com/ChartDavidson/status/1107391762719342592
CryptoManiaks,@CryptoManiaks,2019-03-17T22:23:34.000Z,"CryptoManiaks
@CryptoManiaks
·
Mar 17, 2019","Warren Buffett might convert to %Bitcoin -- Dr. Doom already here. 

https://cryptomaniaks.com/latest-cryptocurrency-news/warren-buffett-might-convert-to-bitcoin…
5
9",,,5,9,['https://pbs.twimg.com/media/D15M7-9WwAExR4A?format=jpg&name=small'],https://twitter.com/CryptoManiaks/status/1107407153172828161
SAVE IN BITCOIN,@StackBagsOfSats,2019-03-17T22:01:43.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Mar 17, 2019","To the moon!

#bitcoin #litecoin #digibyte #ethereumclassic #ethereum 
#augur $BAT $XRP
1
1
3",,1,1,3,[],https://twitter.com/StackBagsOfSats/status/1107401655144849408
Todd Crosland,@ToddCrosland,2019-03-17T22:14:07.000Z,"Todd Crosland
@ToddCrosland
·
Mar 17, 2019","Ethereum Classic Target: 4.3642
#CoinZoom#CoinZoomAI#cryptocurrencies#trading#blockchain#btc#crypto#bitcoin#fintech
#Ethereum#AI#ETH
1",,,,1,['https://pbs.twimg.com/media/D15KxjJWkAA8wAP?format=png&name=small'],https://twitter.com/ToddCrosland/status/1107404774457122820
Pieter Gunst,@DigitalLawyer,2019-03-17T23:04:56.000Z,"Pieter Gunst
@DigitalLawyer
·
Mar 18, 2019","When you have to downgrade your Lambo to an Audi because you were counting on $20k Bitcoin.
3",,,,3,['https://pbs.twimg.com/media/D15WZqrU8AEfin2?format=jpg&name=small'],https://twitter.com/DigitalLawyer/status/1107417563988779008
Cointelegraph,@Cointelegraph,2019-03-17T23:21:52.000Z,"Cointelegraph
@Cointelegraph
·
Mar 18, 2019","Altcoins outperform Bitcoin, Ethereum is not a security, OneCoin scammer gets arrested and “Crypto” movie is coming out soon. Watch Hodler's Digest and subscribe to Cointelegraph's YouTube channel!
youtube.com
Altcoin Season, Crypto Movie, Ethereum not a Security | Hodler's...
Get the BlockShow ticket for $88: https://bit.ly/2u9cpauUse the promocode HODLERS88 to get the discountLatest report by Crypto Integrity reveals widespread w...
6
25
69",,6,25,69,['https://pbs.twimg.com/card_img/1488185311398359043/vLVt49NB?format=jpg&name=240x240'],https://twitter.com/Cointelegraph/status/1107421822709055488
Tracy Alloway,@tracyalloway,2019-03-17T23:14:28.000Z,"Tracy Alloway
@tracyalloway
·
Mar 18, 2019","Not with a bang but a whimper... The CBOE says it's not planning to launch any new Bitcoin futures contracts.

https://bloomberg.com/news/articles/2019-03-15/bitcoin-futures-don-t-look-so-bright-as-cboe-reviews-contracts… by 
@inkbacker
6
15
20",,6,15,20,['https://pbs.twimg.com/media/D15Yk5WUcAAVHMi?format=png&name=small'],https://twitter.com/tracyalloway/status/1107419960106577921
C3|Nik (not investment advice),@C3_Nik,2019-03-17T21:54:13.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Mar 17, 2019","The Bitcoin Snail. 

Viewer discretion is advised.

#satire #crypto #cryptocurrencies #digitalassets #bitcoin #btc
3
4
33",🐌,3,4,33,[],https://twitter.com/C3_Nik/status/1107399765409570822
Lightning Network statistics,@LNstats,2019-03-17T23:25:44.000Z,"Lightning Network statistics
@LNstats
·
Mar 18, 2019","#LightningNetwork 

http://1ML.com observed:
7,432 nodes (3,947 with active channels)
39,305 channels
1,063.517 BTC capacity ($4,250,951)

median node capacity: 0.031 BTC ($122.90)

past 24h:
+30 nodes +620 channels +4.203 BTC ($16,798)

#Lightning #LN #bitcoin $BTC
1
18
67",⚡,1,18,67,[],https://twitter.com/LNstats/status/1107422797377298432
Benny Bitcoin,@BennyBitcoin,2019-03-17T22:27:25.000Z,"Benny Bitcoin
@BennyBitcoin
·
Mar 17, 2019","Great thread, Bitcoin energy usage is by no means a waste. The network’s overall energy usage is its protection against attack and a perfect gauge for its security
Oliver Gugger
@guggero
 · Mar 16, 2019
1/ Bitcoin doesn‘t „use“ much energy. Transactions don‘t „use“ any energy. Bitcoin runs perfectly fine on three laptops and has the same throughput as the whole global network today. What we invest the energy into is security. Nothing more. The same way fighter jets and tanks...
Show this thread
3",,,,3,['https://pbs.twimg.com/profile_images/1362887714379563009/LlCsLocc_mini.jpg'],https://twitter.com/BennyBitcoin/status/1107408120589021190
