UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-02-23T22:49:25.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 23, 2019","As a summary of AMA No.23, the key points will presented to you in maximum 12 hours after AMA No.23 live Youtube broadcast.  

$hot #holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity #bitcoin #xlm #crypto #eos  #trx #ltc #decenteralized #cryptocurrency #btt #apps #dapps
9
34",🦅 🦅,,9,34,['https://pbs.twimg.com/ext_tw_video_thumb/1099440494961139712/pu/img/VU_VPZUErmkFheuA.jpg'],https://twitter.com/_theeagleflies_/status/1099441123322404866
Alex Utopium,@UtopiumTinkerer,2019-02-23T22:23:07.000Z,"Alex Utopium
@UtopiumTinkerer
·
Feb 23, 2019","This Indian girl is selling popcorn for #bitcoin - What are you doing today for your freedom?
9
44
143",,9,44,143,['https://pbs.twimg.com/media/D0H52ERWsAUE-30?format=jpg&name=small'],https://twitter.com/UtopiumTinkerer/status/1099434506883338242
TXDM Enterprise Chamber,@Txdmhub,2019-02-23T22:38:28.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Feb 23, 2019","Tag a friend if you agree.
-
-
-
-
#wealth #txdmhub #xrpcommunity #ripple #crypto #blockchain #eth #btc #ethereum #happy #love #instagood #xrp #cointelegraph #planes #bentley #cars
1
7",,,1,7,['https://pbs.twimg.com/media/D0H9SoYXQAUs8Ha?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1099438371045326850
Mohanraj Subramaniam,@smohan261,2019-02-23T23:23:50.000Z,"Mohanraj Subramaniam
@smohan261
·
Feb 24, 2019","The psychology of the market! #bitcoin
3
7",😅,,3,7,['https://pbs.twimg.com/media/D0IHv1xUYAAQniG?format=jpg&name=small'],https://twitter.com/smohan261/status/1099449785260494848
Bianca,@_bi_mad,2019-02-23T21:19:41.000Z,"Bianca
@_bi_mad
·
Feb 23, 2019","To everyone who bought bitcoin while it was $0.08.. you one luck mf
3
7",,,3,7,[],https://twitter.com/_bi_mad/status/1099418541126811648
Rev. Aaron,@CryptoAtNight,2019-02-23T23:14:12.000Z,"Rev. Aaron
@CryptoAtNight
·
Feb 24, 2019","a Saturday, a bitcoin pump,  some Phish, some hockey, a kong and a good boy. what more can a dude want.
2
1
13",,2,1,13,['https://pbs.twimg.com/ext_tw_video_thumb/1099446910463762432/pu/img/huOJAokReDbUk9NR.jpg'],https://twitter.com/CryptoAtNight/status/1099447363473678336
Bitcoin Florida Gator,@gator_bitcoin,2019-02-23T23:35:37.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Feb 24, 2019","Now the Bears are losing sleep wondering if they’re wrong and if they should cover now or not #btc #Crypto #Bitcoin #Cryptocurrency
3",🍊,,,3,['https://pbs.twimg.com/media/D0IKcpDWoAA5Vro?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1099452749886951429
cyberhokie.eth,@cyber_hokie,2019-02-23T23:31:23.000Z,"cyberhokie.eth
@cyber_hokie
·
Feb 24, 2019","Updated #Ethereum Full vs Archival Node Decision Tree. Fixed the Parity CLI options for the archival node. Feedback appreciated.
2
4
27",,2,4,27,['https://pbs.twimg.com/media/D0IJZtWX0AIRpkR?format=png&name=small'],https://twitter.com/cyber_hokie/status/1099451688098910209
Paul Moon,@PaulMoon410,2019-02-23T22:06:30.000Z,"Paul Moon
@PaulMoon410
·
Feb 23, 2019","Still chasing pennies... 

#cryptocurrency #exchange #binance #cryptos #cryptotrading #bitcoin #altcoin #ethereum #litecoin #bitcoin #finance https://instagram.com/p/BuPYqW8B0Ob/?utm_source=ig_twitter_share&igshid=1eyivdtdlimbs…
1
3",,,1,3,[],https://twitter.com/PaulMoon410/status/1099430322951745536
Bitstein,@bitstein,2019-02-23T23:01:02.000Z,"Bitstein
@bitstein
·
Feb 24, 2019","Too many economists think price stability drives liquidity rather than  the other way around. Too many economists think sound money is about  price stability rather than its market-driven demand and hardness  (stock-to-flow ratio).

This is why few economists can explain Bitcoin.
Lawrence H. White
@lawrencehwhite1
 · Feb 23, 2019
Replying to @BitcoinIsSaving and @pierre_rochard
BTC1 = BTC1. You don’t seriously think that this is a good argument for considering Bitcoin a sound money, do you?
4
36
132",,4,36,132,['https://pbs.twimg.com/profile_images/1096323514204856322/fUUH4Q6o_mini.png'],https://twitter.com/bitstein/status/1099444048480423941
