UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ROFL,@roflm0nster,2018-01-09T23:42:28.000Z,"ROFL
@roflm0nster
·
Jan 10, 2018","Ethereum is nearly $1,300 
2
1
45",🚀 🎉 🍾,2,1,45,['https://pbs.twimg.com/media/DTIwLVJWkAEFmUN?format=jpg&name=small'],https://twitter.com/roflm0nster/status/950875449273585664
Symmetry Fund,@symmetryfund,2018-01-09T23:31:43.000Z,"Symmetry Fund
@symmetryfund
·
Jan 10, 2018","Receive Dividends Directly To Your Symmetry Card! #symmetryfund #SymmetryFundICO #ethereum #ico #bitcoin #cryptofund
5
85
88",,5,85,88,['https://pbs.twimg.com/media/DTItkgGX0AAkYxc?format=jpg&name=small'],https://twitter.com/symmetryfund/status/950872745444769792
CoinDesk,@CoinDesk,2018-01-09T23:44:51.000Z,"CoinDesk
@CoinDesk
·
Jan 10, 2018","Ethereum hits new all-time high of $1,300, rising more than $150 on the day: http://bit.ly/2CIWWk1
26
255
429",,26,255,429,['https://pbs.twimg.com/media/DTIwupLWAAA-cEx?format=jpg&name=small'],https://twitter.com/CoinDesk/status/950876051634380812
Franco Amati,@franamati,2018-01-09T23:24:31.000Z,"Franco Amati
@franamati
·
Jan 10, 2018","Bitcoin on Cosmopolitan's cover (Argentine edition). 
6
16
71",🌍 🦔 ⚡ 😱,6,16,71,['https://pbs.twimg.com/media/DTIsCGmXcAYtmBG?format=jpg&name=small'],https://twitter.com/franamati/status/950870932054331392
@lfredow,@lfredow,2018-01-09T23:40:06.000Z,"@lfredow
@alfredo64465181
·
Jan 10, 2018","Microsoft stopped payment with #bitcoin and now this!!! #xrp #ripple #goxrp #goripple https://ripple.com/xrp/market-performance/…
11
15",,,11,15,['https://pbs.twimg.com/media/DTIvo8-XUAE2trQ?format=jpg&name=900x900'],https://twitter.com/alfredo64465181/status/950874854236020736
Cheds,@BigCheds,2018-01-09T23:24:07.000Z,"Cheds
@BigCheds
·
Jan 10, 2018","$ETH #ethereum $1294 and there it is
4
2
9",,4,2,9,['https://pbs.twimg.com/media/DTIr-jnU8AIK1XY?format=jpg&name=small'],https://twitter.com/BigCheds/status/950870833878241285
Simon Roses,@simonroses,2018-01-09T23:19:44.000Z,"Simon Roses
@simonroses
·
Jan 10, 2018","Say what? Kodak presents at #CES their own crypto coin KodakCoin & bitcoin miner systems http://bbc.com/news/technology-42630136… #bitcoin #kodak #cryptocurrencies #infosec
bbc.com
CES 2018: Kodak soars on KodakCoin and Bitcoin mining plans
The photo firm Kodak is to create its own crypto-currency and provide a Bitcoin-mining service.
4
26
26",,4,26,26,['https://pbs.twimg.com/card_img/1489684876664389632/o9fCh05o?format=jpg&name=small'],https://twitter.com/simonroses/status/950869729958400000
kenyanhabibi,@kenyanhabibi,2018-01-09T23:45:48.000Z,"kenyanhabibi
@kenyanhabibi
·
Jan 10, 2018","Fredo is moving like Bitcoin these days  
@CadburyUK
 @Bitcoin
4
4",🐸 ☕,,4,4,"['https://pbs.twimg.com/media/DTIw7RiWkAEKS7O?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DTIw8FWWkAEpwEs?format=jpg&name=small']",https://twitter.com/kenyanhabibi/status/950876291116556288
CryptoRiver,@Crypto_Riv,2018-01-09T23:24:30.000Z,"CryptoRiver
@Crypto_Riv
·
Jan 10, 2018","February Predictions:

$BTC : $20,000 
$ETH : $4,000 (1/5th of Bitcoin) 3X 
$NEO : $800 (1/5th of Ethereum) 6X
$STRAT: $160 (1/5th of NEO) 8X
4
6
23",,4,6,23,[],https://twitter.com/Crypto_Riv/status/950870929642573824
Professor Crypto,@ProfesorCrypto,2018-01-09T23:43:28.000Z,"Professor Crypto
@ProfesorCrypto
·
Jan 10, 2018","The lower Bitcoin goes, the more bullish I become.
15
37
260",,15,37,260,[],https://twitter.com/ProfesorCrypto/status/950875702810816512
