UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin_Friend,@Bitcoin_Friend,2018-03-28T23:25:19.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Mar 29, 2018","This state in India is using #blockchain for government business - protecting  digital transactions and preventing fraud.
0:43
53.8K views
From 
World Economic Forum
4
4",,,4,4,['https://pbs.twimg.com/ext_tw_video_thumb/971043641794940929/pu/img/nRDBadeVxJPtWGlf.jpg'],https://twitter.com/Bitcoin_Friend/status/979137386939600897
Zloadr,@zloadr,2018-03-28T23:25:56.000Z,"Zloadr
@zloadr
·
Mar 29, 2018","Ten #ICOs to Watch in 2018

See the list at: https://zloadr.com/news/1366145/ten-icos-to-watch-in-2018.html…

#zloadr #ripple #Ethereum #IOTA #CryptoNews #fintech #cryptocurrency #blockchain
4
95
104",,4,95,104,['https://pbs.twimg.com/media/DZaYYToXkAAYCSg?format=jpg&name=small'],https://twitter.com/zloadr/status/979137544456691713
Betrium Bets ICO,@betriumBets,2018-03-28T23:47:10.000Z,"Betrium Bets ICO
@betriumBets
·
Mar 29, 2018","Our CEO recently sat down for an interview with Bitcoinist. Link Below 

http://bitcoinist.com/betrium-gambling-platform-betting-exchange-like-no/…

#Betrium #Tokensale #ICO #Bitcoin #Ethereum #TheFutureOfGambling
bitcoinist.com
Betrium: A Gambling Platform and Betting Exchange Like No Other | Bitcoinist.com
The first gambling platform to offer volatility stabilization and franchising, Betrium is attracting serious interest from investors and would-be partners.
96
93",,,96,93,['https://pbs.twimg.com/card_img/1490447430764093442/O9I54Yid?format=jpg&name=small'],https://twitter.com/betriumBets/status/979142885672042496
CryptOpossum,@HellaDudes,2018-03-28T23:59:58.000Z,"CryptOpossum
@HellaDudes
·
Mar 29, 2018","If you understand this meme, you have spent way too much time on #cryptotwitter. $BTC #bitmex #bitcoin #crypto #cryptocurrency #hodl #bog #REKT #blockchain $ETH $EOS $XRP $LTC $BCH $ADA $XLM $NEO
15
21
139",🐭,15,21,139,['https://pbs.twimg.com/media/DZafSRjXkAEAlTF?format=jpg&name=small'],https://twitter.com/HellaDudes/status/979146109246496769
Votem,@votem,2018-03-28T22:23:06.000Z,"Votem
@votem
·
Mar 29, 2018","TOMORROW is the final day to enter the public presale for VAST tokens! 

https://votem.io/?utm_campaign=coschedule&utm_source=twitter&utm_medium=votem…

#cryptocurrency #blockchain #ethereum #bitcoin #btc #bitcoins #ICO #token #crowdsale #tokensale
1
3",,,1,3,['https://pbs.twimg.com/media/DZaKBivWkAASGk7?format=jpg&name=small'],https://twitter.com/votem/status/979121730076766208
xiao jin,@clouds621518171,2018-03-28T23:16:51.000Z,"xiao jin
@clouds621518171
·
Mar 29, 2018","On March 27th Feng Han ,co-founder of Elastos, gave a speech at the university of Chicago titled ""Elastos enables users to turn their data into their own assets"".#blockchain #elastos #bitcoin #viewchain
2
15",,,2,15,['https://pbs.twimg.com/media/DZaWUGzUQAIn3yG?format=jpg&name=small'],https://twitter.com/clouds621518171/status/979135257084493825
CryptoJoker LTC,@CryptoJokerLTC,2018-03-28T23:39:35.000Z,"CryptoJoker LTC
@CryptoJokerLTC
·
Mar 29, 2018","Get the kids involved. My 5 year old. Easter eggs for the bunny. In case the bunny doesn’t know about litecoin going to 1K and bitcoin. The Easter bunny will kno about litecoin and bitcoin now! #litecoin #bitcoin #hodl #cryptocurrency #Litecoinfam
1
4
11",😂 😜,1,4,11,['https://pbs.twimg.com/media/DZabheDXkAY0qFu?format=jpg&name=small'],https://twitter.com/CryptoJokerLTC/status/979140979184865280
Amicorum Live,@AmicorumLive,2018-03-28T23:29:54.000Z,"Amicorum Live
@AmicorumLive
·
Mar 29, 2018","True Picture of why crypto is the future..!

#weareamicorum #crypto #ICO #ethereum #blockchain #blockchaintechnology #topadvisors 
@TopICOAdvisors
forbes.com
Who Will Be The World's First Crypto Nation?
Of all the developed economies, Japan seems well ahead, declaring Bitcoin legal tender and showing support for registered exchanges, and making cryptocurrency a viable business opportunity for their...
20
15",,,20,15,['https://pbs.twimg.com/card_img/1490277152683704320/ZwwH1bg2?format=jpg&name=small'],https://twitter.com/AmicorumLive/status/979138541849542657
Andy Hoffman,@Andy_Hoffman_CG,2018-03-28T23:36:09.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Mar 29, 2018","Our top TA ""thought leader"" is now asking how low can we go after we finish consolidating at $8,000.  Seriously, I thought the Precious Metal community was bad.  At least it prepared me for the TA garbage I'm witnessing here.  Ignore all TA in #Bitcoin, and HODL!
27
15
131",,27,15,131,[],https://twitter.com/Andy_Hoffman_CG/status/979140113589415936
Bloomberg Technology,@technology,2018-03-28T23:21:56.000Z,"Bloomberg Technology
@technology
·
Mar 29, 2018","Bitcoin bull Tom Lee says stay patient during slumps https://bloom.bg/2pSymbp
1
3
3",,1,3,3,['https://pbs.twimg.com/media/DZaXfY2W4AI5bxf?format=jpg&name=small'],https://twitter.com/technology/status/979136537156898818
