UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
PingPaid Token,@pingpaid,2018-07-05T22:55:09.000Z,"PingPaid Token
@pingpaid
·
Jul 6, 2018","ICO LIVE NOW. Explore our BETA platform today.
Thank you for the support.
http://pingpaid.com
#ico #crypto #cryptocurrency #pingpaid #ppd #tokensale #bitcoin #ethereum #blockchain #BETA #platform #protocol #eth
29
23",,,29,23,['https://pbs.twimg.com/media/DhYGq0hUwAAVp9Y?format=jpg&name=small'],https://twitter.com/pingpaid/status/1015006196107841536
Cybit,@CybitCorp,2018-07-05T22:58:30.000Z,"Cybit
@CybitCorp
·
Jul 6, 2018","Read more about it at https://cybit.io/#recentpressrelease…
#finance #blockchain #cryptocurrency #crowdfunding #ICO #crypto
#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #altcoin #ETH #crowdsale #token #tokens #tokensale #crowdsale #preICO #presale #cryptocurrencies #ICOcoin
5
171
139",,5,171,139,['https://pbs.twimg.com/media/DhYHPMnUcAA79PS?format=jpg&name=small'],https://twitter.com/CybitCorp/status/1015007036235505666
Renos,@RenosCoin,2018-07-05T22:50:00.000Z,"Renos
@RenosCoin
·
Jul 6, 2018","ReDex is coming...  Find out more: https://discord.gg/X63WXaU#RNS  #Renos #Masternodes #bitcoin #BitcoinPrivate #BitcoinCash #bitcoinnews #bitcoinnewstoday #BTC #Cryptocurrency #Crypto #CryptoNews #Blockchain #Ethereum #Dash #Monero #Ripple #EOS #Litecoin #TRON
1
8
12",,1,8,12,['https://pbs.twimg.com/media/DhYFZBqVQAAZNt9?format=jpg&name=small'],https://twitter.com/RenosCoin/status/1015004897383571456
Sean Lloyd,@seanlloyd,2018-07-05T23:46:40.000Z,"Sean Lloyd
@seanlloyd
·
Jul 6, 2018","I'm 75% Bitcoin maximalist, 25% open to alternative use cases for blockchain. After reading 
@saifedean
's book ""The Bitcoin Standard,"" that 25% is now a heavy burden.
22
49
302",,22,49,302,[],https://twitter.com/seanlloyd/status/1015019158101164032
Fabio Tommasini,@Fabio_Tommasini,2018-07-05T23:05:41.000Z,"Fabio Tommasini
@Fabio_Tommasini
·
Jul 6, 2018","My Crypto Penguin just told me to wait. Coins won't go up for now. One or two weeks more, he says. #btc #eth #crypto #cryptonews #cryptocurrency #bitcoin #ethereum #tron #ripple #penguin #cryptopenguin https://ift.tt/2IYXtAD
1
2",🐧,,1,2,['https://pbs.twimg.com/media/DhYJKnBX4AE-pmV?format=jpg&name=small'],https://twitter.com/Fabio_Tommasini/status/1015008845331083266
ArtByte,@ArtByteMe,2018-07-05T22:37:31.000Z,"ArtByte
@ArtByteMe
·
Jul 6, 2018","ArtByte listed on SimpleSwap & can be exchanged directory for ~100 different cryptos!

https://simpleswap.io 

#artbyte #bitcoin #ethereum #litecoin #doge #dash #Monero #Zcash #Ripple #CryptocurrencyNews
3
6",,,3,6,['https://pbs.twimg.com/media/DhYCUkqUEAArUxc?format=jpg&name=small'],https://twitter.com/ArtByteMe/status/1015001756441432066
Scott,@scotlarock727,2018-07-05T22:38:33.000Z,"Scott
@scotlarock727
·
Jul 6, 2018","Now this is #HYPED BOOOOOM! #Hyped #Hypedoncrypto #RespectTheTA #Bitcoincash #ZRX #XMR
#BTC #LTC #ETH #XRP #XLM #NEO #TRX #Cryptocurrency #BCH
#Bitcoin #XEM #DASH #BTG #EOS #BTG #QTUM #BCH #Ripple 
 #XLM #IOT #KMD #OMG #BTS #ADA #WTC
Jonny Litecoin BTC/LTC
@jonnylitecoin
 · Jul 5, 2018
Hitting the streets of Westwood, NJ offering Digital Payment Solutions. Lots of different ways I can show businesses how to implement Litecoin as payment option!! #PayWithLitecoin #CloverPOS #TipWithLitecoin
3",🔑,,,3,"['https://pbs.twimg.com/profile_images/986605984385822721/Mx4ayjlk_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1014957151712931840/pu/img/KuA1dZfiSwdhRGXp.jpg']",https://twitter.com/scotlarock727/status/1015002015942967302
CJ Libertarian,@CJLibertarian,2018-07-05T23:49:01.000Z,"CJ Libertarian
@CJLibertarian
·
Jul 6, 2018","#Bitcoin Reaching $100k is ‘Quite Likely,’ Claims #ADVFN CEO https://bitcoinist.com/bitcoin-reaching-100k-is-quite-likely-claims-advfn-ceo/… #libertarian #libertarianism #bitcoinnews #bitcoinchat #ripple #ethereum #Cryptocurrencies #litecoin #britcoin #blockchain #bitcoinprivate #cryptocurrency #cryptocurrencyexchange
bitcoinist.com
Bitcoin Reaching $100k is 'Quite Likely,' Claims ADVFN CEO | Bitcoinist.com
ADVFN CEO Clem Chambers believes the price of Bitcoin will revisit its all-time high before hitting $100,000.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489651788794015746/9p5YIlam?format=jpg&name=small'],https://twitter.com/CJLibertarian/status/1015019752568360963
Ledger Prometheus of the Plebs,@ledgerstatus,2018-07-05T23:16:54.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Jul 6, 2018","Sent my first bitcoin in a while. $0.04 tx fee on segwit. 
6
5
72",,6,5,72,[],https://twitter.com/ledgerstatus/status/1015011666919124992
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-07-05T22:45:23.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jul 6, 2018","$1.2 Billion in Cryptocurrency Laundered Through Bitcoin Tumblers, Privacy Coins
ccn.com
$1.2 Billion in Cryptocurrency Laundered Through Bitcoin Tumblers, Privacy Coins
Researchers have found that at least $1.2 billion has been laundered through cryptocurrency tools such as bitcoin tumblers and privacy coins like monero.
5
24
40",,5,24,40,[],https://twitter.com/CapitalAndCeleb/status/1015003735934799872
