UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jacqueline Hardy,@Jacqs_Hardy,2019-02-20T21:41:03.000Z,"Jacqueline Hardy
@Jacqs_Hardy
·
Feb 20, 2019","Actual phone call with my Mum:

Mum: So I just bridged my dragons from Ethereum to TRON, what should I do next?

Me: You did WHAT?!? How the heck did you know how to do that??

Mum: I googled it and found your article.

 And THAT is my biggest achievement of the last year 
25
86
714",😅 🎉 😎,25,86,714,[],https://twitter.com/Jacqs_Hardy/status/1098336755735035904
cjervo,@cjervo,2019-02-20T23:36:27.000Z,"cjervo
@cjervo
·
Feb 21, 2019","#Cryptocurrencies are here to eliminates #banking sistem. #xrp is partnering with #banks. Xrp, What a fuck are you doing?????  #cryptonews #ripple #btc #bitcoin #SamsungEvent #Unpacked #ApolloCurrency #Xmr #trx #bnb
GIF
4
5
8",,4,5,8,[],https://twitter.com/cjervo/status/1098365798341664768
KYD,@KYDcoin,2019-02-20T22:50:15.000Z,"KYD
@KYDcoin
·
Feb 20, 2019","Check out our latest platform development update ! #blockchain #crypto #cryptocurrency #Masternodes  #masternode #bitcoin #Altcoins
8
12",,,8,12,['https://pbs.twimg.com/media/Dz4jSTGWwAMoJIi?format=jpg&name=small'],https://twitter.com/KYDcoin/status/1098354171634479104
TXDM Enterprise Chamber,@Txdmhub,2019-02-20T22:38:34.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Feb 20, 2019","Stay focused on your potential for greatness. Tag a friend who needs to see this.
.
.
.
.
#wealth #txdmhub #instagood #xrpcommunity #ripple #crypto #blockchain #eth #btc #ethereum #happy #love #txdmhub #instagood #xrp #luxury #cars #rollsroyce
4",,,,4,['https://pbs.twimg.com/media/Dz4gjrIW0AEn5pn?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1098351231838441472
Janice McAfee,@theemrsmcafee,2019-02-20T22:54:45.000Z,"Janice McAfee
@theemrsmcafee
·
Feb 20, 2019","Long Bitcoin, Short the Banks!
Pomp
@APompliano
 · Feb 20, 2019
BREAKING: UBS was just found criminally responsible by a French court for money laundering and has been fined ~$4.2 billion.

LONG BITCOIN, SHORT THE BANKERS!
5
12
80",🌪,5,12,80,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/theemrsmcafee/status/1098355302527840259
MaddieCrypto ⓣ,@MaddieCrypto,2019-02-20T22:24:08.000Z,"MaddieCrypto ⓣ
@MaddieCrypto
·
Feb 20, 2019","#Telcoin is passing under the radar for now....promising project...take a look crypto friend!
http://telco.in and join our #Telfam!!!
@telcoin_team
 #BTC #ETH #XRP #TRX #XVG #LTC #Crypto #Cryptocurrency 
#XVG #Invest   #Telfam #bitcoin #cryptomonnaie
1
7
26",,1,7,26,['https://pbs.twimg.com/media/Dz4c8XrW0AIvN0w?format=jpg&name=small'],https://twitter.com/MaddieCrypto/status/1098347598488969217
Kevin Pham,@_Kevin_Pham,2019-02-20T23:03:20.000Z,"Kevin Pham
@_Kevin_Pham
·
Feb 21, 2019","Bitcoin SV will make gold more valuable.

Bitcoin SV will make the dollar more valuable.

Bitcoin SV isn't zero-sum.

Bitcoin SV grows the global pie.

In the Bitcoin SV economy,

Everyone eats.
24
18
86",,24,18,86,[],https://twitter.com/_Kevin_Pham/status/1098357464678817793
CryptoCurrently,@CryptoCurrentl4,2019-02-20T22:38:14.000Z,"CryptoCurrently
@CryptoCurrentl4
·
Feb 20, 2019","This was officially my most popular / unpopular tweet - thank you to everyone involved

#crypto #Digibyte #DGB #Bitcoin #blockchain #CyberSecurity
CryptoCurrently
@CryptoCurrentl4
 · Feb 20, 2019
#DigiByte - Breaking News! - Top 10 Coming Soon? https://youtu.be/RGDQ4HB-C7c via @YouTube #DGB #Cryptocurrency #Blockchain #cybersecurity #Digi_ID #DigiAssets #altcoin @RudyBouwman @ANTUMID @PaycentGlobal @crytrexcom @ChangeAngel_io #Trade #DayTrading #USD #StockMarket #WallStreet
1
6
15",,1,6,15,"['https://pbs.twimg.com/profile_images/1487265865213038592/uotdOnbh_mini.jpg', 'https://pbs.twimg.com/media/Dz3enL3WwAAhogf?format=jpg&name=small']",https://twitter.com/CryptoCurrentl4/status/1098351146131951622
Reina Nakamoto,@mindstatex,2019-02-20T22:43:08.000Z,"Reina Nakamoto
@mindstatex
·
Feb 20, 2019","This is a Serverless Website Stored in a Single Bitcoin SV Transaction: https://alice.bitdb.network
3
8
22",✨ ✨ 🕊,3,8,22,[],https://twitter.com/mindstatex/status/1098352382302392326
HDGaming,@HDGaming65,2019-02-20T23:01:42.000Z,"HDGaming
@HDGaming65
·
Feb 21, 2019","Guys promote this post everywhere with popular hashtags 
#medicaid #ico #ethereum #aca #crypto #crowdfunding #giveaway #contest #BlackHistoryMonth #womenshistorymonth 
@pewdiepie
 #SavePewDiePie 
@markiplier
 @Jack_Septic_Eye #SubscribetoPewdiepie
4
5",,,4,5,['https://pbs.twimg.com/media/Dz4isALXgAYyOT5?format=jpg&name=small'],https://twitter.com/HDGaming65/status/1098357053935022081
Built on ethereum,@builtoneth,2019-02-20T22:41:27.000Z,"Built on ethereum
@builtoneth
·
Feb 20, 2019","Built on ethereum.
Factora
@factora_
 · Feb 20, 2019
FACTOR-805 integrates Dai into the real world.  

Read to learn more about its impact on the wider ecosystem. 
https://forbes.com/sites/rachelwolfson/2019/02/20/stablecoins-could-unleash-wall-street-adoption-of-blockchain-technology/…
5
20",,,5,20,"['https://pbs.twimg.com/profile_images/1126370739689537536/sufSXZ6r_mini.jpg', 'https://pbs.twimg.com/media/Dz2l9y0XQAAAdv6?format=jpg&name=small']",https://twitter.com/builtoneth/status/1098351954697150464
OpenNode,@OpenNode,2019-02-20T23:35:30.000Z,"OpenNode
@OpenNode
·
Feb 21, 2019","Looking forward to meeting everyone in the city tonight 

Make sure you load your LN wallet so you can buy some beers using #bitcoin  
http://bit.ly/2IrUnu2
5
17",⚡ ⚡ 🍻,,5,17,[],https://twitter.com/OpenNode/status/1098365557114585090
Naomi Brockwell,@naomibrockwell,2019-02-20T22:54:34.000Z,"Naomi Brockwell
@naomibrockwell
·
Feb 20, 2019","I chatted to 
@ziggamon
, CEO of 
@bitrefill
, about Lightning network and how his company is using it to help people make everyday transactions using bitcoin.
VIDEO —— https://youtu.be/xLIVJk0D2B4 ——
5
6
34",,5,6,34,['https://pbs.twimg.com/ext_tw_video_thumb/1098354375469252611/pu/img/GZQmAnep9wR9WTcA.jpg'],https://twitter.com/naomibrockwell/status/1098355256000499712
