UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jebus,@jebus911,2018-03-30T23:06:10.000Z,"Jebus
@jebus911
·
Mar 31, 2018","In these uncertain times, remember this Warren Buffet quote:

""I recommend people stay away from bitcoin and cryptocurrencies""
19
28
349",,19,28,349,[],https://twitter.com/jebus911/status/979857344141066240
Bloomberg Crypto,@crypto,2018-03-30T22:54:09.000Z,"Bloomberg Crypto
@crypto
·
Mar 31, 2018","This is where people are buying bitcoin all over the world https://bloom.bg/2pPxvIi
11
52
73",,11,52,73,['https://pbs.twimg.com/media/DZkkT8nW0AEfWkh?format=jpg&name=small'],https://twitter.com/crypto/status/979854321188786177
XYO,@OfficialXYO,2018-03-30T23:49:12.000Z,"XYO
@OfficialXYO
·
Mar 31, 2018","@XYOracleNetwork
 joined the Enterprise Ethereum Alliance 
@EntEthAlliance
! Happy Weekend. #XYONetwork #EEA #blockchain #ethereum http://ow.ly/tZCD30jfeuh
4
861
420",,4,861,420,['https://pbs.twimg.com/media/DZkw6bBX0AAPjtk?format=png&name=small'],https://twitter.com/OfficialXYO/status/979868176400953345
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-03-30T23:16:49.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Mar 31, 2018","BitPay Merchants Can Now Accept Bitcoin Cash Payments https://ccn.com/bitpay-merchants-can-now-accept-bitcoin-cash-payments/…
11
83
172",,11,83,172,[],https://twitter.com/CapitalAndCeleb/status/979860026457247745
Buttcoin,@ButtCoin,2018-03-30T22:21:25.000Z,"Buttcoin
@ButtCoin
·
Mar 31, 2018","I've been hearing ""Bitcoin is just like the Internet was in 1993!"" for 9 years so shouldn't that put us around the ""Bitcoin is just like the Internet in 2002"" timeframe? Where's the Bitcoin equivalent of LinkedIn? Hell, I'd take Friendster at this point.
6
10
51",,6,10,51,[],https://twitter.com/ButtCoin/status/979846085035270144
Bitcoin News,@BTCTN,2018-03-30T23:32:21.000Z,"Bitcoin News
@BTCTN
·
Mar 31, 2018","Gazprombank to Try Crypto Deals in Switzerland https://ift.tt/2pTJPr1 #Bitcoin
3
45
75",,3,45,75,['https://pbs.twimg.com/media/DZktDYwXUAEZreV?format=jpg&name=small'],https://twitter.com/BTCTN/status/979863932042170368
Cointal,@CointalUK,2018-03-30T23:00:08.000Z,"Cointal
@CointalUK
·
Mar 31, 2018","Buy and sell Bitcoin, Ripple, Ethereum, Litecoin, and Bitcoin Cash with Credit/Debit card or any other payment method on http://Cointal.com
#BTC #ETH #XRP #LTC #BCH #HODL #Marketplace #Unity #CointalQuotes
2
6",,,2,6,['https://pbs.twimg.com/media/DZklrl7VAAI9XdK?format=jpg&name=small'],https://twitter.com/CointalUK/status/979855826931404800
Ratel,@ratelmoney,2018-03-30T23:05:02.000Z,"Ratel
@ratelmoney
·
Mar 31, 2018","Bitcoin is. Companies seek profit. Narratives reveal alliances.
Dude Bro
@brian_trollz
 · Mar 30, 2018
Now Halong's machines are stolen from some other mining company in a Mission Impossible style heist, rebranded, and resold! @CobraBitcoin You are seriously losing it. https://twitter.com/CobraBitcoin/status/979779338366267392…
1
2
7",,1,2,7,['https://pbs.twimg.com/profile_images/1485457492725440513/UkmYdt16_mini.jpg'],https://twitter.com/ratelmoney/status/979857059758903300
Synapse AI,@AiSynapse,2018-03-30T23:23:12.000Z,"Synapse AI
@AiSynapse
·
Mar 31, 2018","Wtf is bitcoin anyway, “A new economic structure”
1
10
11",,1,10,11,['https://pbs.twimg.com/ext_tw_video_thumb/979861141328355328/pu/img/U8iunyW8uuxHShbJ.jpg'],https://twitter.com/AiSynapse/status/979861630509969408
mea!!!,@waybeyondlive,2018-03-30T23:54:39.000Z,"mea!!!
@waybeyondlive
·
Mar 31, 2018","quality crypto insight: eat your bitcoin wallet code so no one can take it
3",,,,3,['https://pbs.twimg.com/media/DZkyJ8YUQAAbmVe?format=jpg&name=small'],https://twitter.com/waybeyondlive/status/979869547493765125
Cyrus Lohrasbpour,@Cyrus,2018-03-30T22:58:39.000Z,"Cyrus Lohrasbpour
@Cyrus
·
Mar 31, 2018","Fredrik Harrysson from Parity Technologies explains what it could mean to pay ""rent"" for storage on the Ethereum blockchain. (cc 
@fredhrson
 @paritytech
)
3
7
28",,3,7,28,['https://pbs.twimg.com/ext_tw_video_thumb/979853713723437056/pu/img/h0k6DU3ahlKrN6Wo.jpg'],https://twitter.com/Cyrus/status/979855454128939008
Beluga Pay,@BelugaPay,2018-03-30T23:21:24.000Z,"Beluga Pay
@BelugaPay
·
Mar 31, 2018","1 day left in our $BBI tokensale http://BelugaPay.com thank you to all our supporters! #crypto #ico #eth #ethereum #cryptocurrency
4
23
29",,4,23,29,[],https://twitter.com/BelugaPay/status/979861176241836032
Anondran,@AnondranCrypto,2018-03-30T23:33:39.000Z,"Anondran
@AnondranCrypto
·
Mar 31, 2018","Break this, id expect $7250 #bitcoin
4
10",,4,,10,['https://pbs.twimg.com/media/DZktThQWkAA83m4?format=jpg&name=small'],https://twitter.com/AnondranCrypto/status/979864259676041217
BrianElliotMusic,@TrueRockMarket,2018-03-30T22:54:42.000Z,"BrianElliotMusic
@TrueRockMarket
·
Mar 31, 2018","Tron will surpass Bitcoin in June. I have some inside contacts that assured me. $TRX $BTC
2
1
2",,2,1,2,['https://pbs.twimg.com/media/DZkkYD4X0AAWHlw?format=jpg&name=small'],https://twitter.com/TrueRockMarket/status/979854460859109376
