UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin News,@BTCTN,2018-06-09T22:42:32.000Z,"Bitcoin News
@BTCTN
·
Jun 10, 2018","Chainbet Protocol Proposes a Trustless Bitcoin Cash Betting Mechanism https://ift.tt/2HDpXz8 #Bitcoin
2
29
41",,2,29,41,['https://pbs.twimg.com/media/DfSKh8ZX4AAs0zg?format=jpg&name=small'],https://twitter.com/BTCTN/status/1005580934010335232
Ahmed Alnaggar,@AAlnaggar,2018-06-09T22:29:51.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Jun 10, 2018","A great #infographic for a representation of #Industry40 components!

#IIoT #IoE #AI #CX #ML #BitCoin #CryptoCurrency #FinTech #startup #Cybersecurity #GrowthHacking #PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCities #Retail #SmartBuildings
1
13
24",,1,13,24,['https://pbs.twimg.com/media/DfSHnspX0AAQx7c?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1005577742195314688
s,@wespostdotcom,2018-06-09T23:00:11.000Z,"s
@wespostdotcom
·
Jun 10, 2018","Omg who made this?! I'm dying laughing over here #bitcoin #litecoin #ethereum #dash #altcoins #crypto #cryptocurrency
1
3",,,1,3,['https://pbs.twimg.com/media/DfSOkfIWsAAX-2n?format=jpg&name=small'],https://twitter.com/wespostdotcom/status/1005585376189304833
Ahmed Alnaggar,@AAlnaggar,2018-06-09T23:56:46.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Jun 10, 2018","5 emerging #Tech that will change #Business in 2018!

#IIoT #IoE #AI #CX #ML #BitCoin #FinTech #startup #GrowthHacking #PPC #DataViz #Business #SMM #blogger #SocialMedia #startups #SmartCities #Retail #SmartBuildings #Industry40 #BigData #Innovation #Disruption 
@Accenture
2
26
25",,2,26,25,['https://pbs.twimg.com/media/DfSbf53XcAAfflg?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1005599616488890368
Cheds,@BigCheds,2018-06-09T23:52:37.000Z,"Cheds
@BigCheds
·
Jun 10, 2018","$BTC #Bitcoin woah, what the dump
35
12
69",,35,12,69,['https://pbs.twimg.com/media/DfSakWnXkAEqaOR?format=jpg&name=900x900'],https://twitter.com/BigCheds/status/1005598572103061504
Swachhcoin,@swachhcoin,2018-06-09T23:56:56.000Z,"Swachhcoin
@swachhcoin
·
Jun 10, 2018","Hey everyone! It's been a wild ride so far for our #Presale! So happy to see you're here to support us! 

 Don't forget to check our #Tokensale with % #BONUS here: https://swachhcoin.com/pre-sale/

#MarketPlace #Decentralization #token #Crowdsale #bitcoin #ERC20 #FOMO #hodl
41
160
116",♻ 🚮 ⬅,41,160,116,['https://pbs.twimg.com/media/DfSbjRcUEAAKHhh?format=jpg&name=small'],https://twitter.com/swachhcoin/status/1005599656905019392
ethereal,@etherealcapital,2018-06-09T23:03:12.000Z,"ethereal
@etherealcapital
·
Jun 10, 2018","Zug to Trial Blockchain Voting Through Ethereum’s Uport
trustnodes.com
Zug to Trial Blockchain Voting Through Ethereum’s Uport
Switzerland's Canton of Zug, where the Crypto Valley is based, will trial a non-binding blockchain vote on a number of local issues on ethereum's blockchain.…
2
3",,,2,3,[],https://twitter.com/etherealcapital/status/1005586137258184704
Crypto-today,@bitcointalk_,2018-06-09T23:40:42.000Z,"Crypto-today
@bitcointalk_
·
Jun 10, 2018","$CND $CCT $REDD $NMR $DASH $UBQ $TFL $LA $WINGS $IPC $BLOCK $BRD $DATA $KNC $AIR $FTC $ETHOS $TRUST $VTR $BNB $GRID $VIVO $ECC #bitcoin #ethereum #litecoin #cryptocurrency #crypto #rt #crypto ,join discord and receive 1000 $IFC for free! http://discord.gg/2SAc3Uj",,,,,['https://pbs.twimg.com/media/DfSX1pVWsAEKPDz?format=jpg&name=small'],https://twitter.com/bitcointalk_/status/1005595572164800512
Jonny Moe,@JonnyMoeTrades,2018-06-09T23:59:51.000Z,"Jonny Moe
@JonnyMoeTrades
·
Jun 10, 2018","Looks like longs could be in trouble. $BTC $BTCUSD #Bitcoin
2
10",,2,,10,['https://pbs.twimg.com/media/DfScMXZUwAAygia?format=jpg&name=small'],https://twitter.com/JonnyMoeTrades/status/1005600391793344512
Elja𝕭oom,@Eljaboom,2018-06-09T23:09:34.000Z,"Elja𝕭oom
@Eljaboom
·
Jun 10, 2018","I had 120 #bitcoin in late of 2009 in exchange of a few #WorldOfWarcraft boosts.
Sold them in 2010.
I feel this many days 
2
2
18",💥 👇 😔,2,2,18,['https://pbs.twimg.com/media/DfSQspIXUAAdUmH?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1005587737821446146
Howl,@HowlGG,2018-06-09T23:17:59.000Z,"Howl
@HowlGG
·
Jun 10, 2018","Well this is Bean, my main account 
@BeanThe3rd
 was hacked along with my bitcoin wallet, phone, emails, and basically everything including all my crypto.

Can I get a RIP in the chat boys, fucking rip.
60
8
95",,60,8,95,[],https://twitter.com/HowlGG/status/1005589855638728705
CryptoCamel,@CryptoCamel1,2018-06-09T22:37:31.000Z,"CryptoCamel
@CryptoCamel1
·
Jun 10, 2018","Wells Fargo blocking all credit card crypto transactions starting June 18 
#bitcoin #crypto #altcoins $btc
1
4",,,1,4,['https://pbs.twimg.com/media/DfSJYYBUwAAOrw1?format=jpg&name=small'],https://twitter.com/CryptoCamel1/status/1005579675119308800
