UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitstein,@bitstein,2018-06-19T22:28:08.000Z,"Bitstein
@bitstein
·
Jun 20, 2018","Imagine being more excited about half-baked ""blockchain"" ideas to restructure corporate bureaucracy than global sound money that frees us from financial slavery.

""Uh yeah, Bitcoin is okay… but if we could get TPS reports on the blockchain, that'd be great.""
GIF
8
46
225",,8,46,225,['https://pbs.twimg.com/tweet_video_thumb/DgFm9T_VAAE1j0L.jpg'],https://twitter.com/bitstein/status/1009201191715246082
Cybit,@CybitCorp,2018-06-19T22:46:41.000Z,"Cybit
@CybitCorp
·
Jun 20, 2018","Read more about it at  https://cybit.io/#recentpressrelease… #finance #blockchain #cryptocurrency #crowdfunding #ICO #crypto
#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #altcoin #ETH #crowdsale #token #tokens #tokensale #crowdsale #preICO #presale #cryptocurrencies #ICOcoin
2
189
161",,2,189,161,['https://pbs.twimg.com/media/DgFrJu0XUAIfny-?format=jpg&name=small'],https://twitter.com/CybitCorp/status/1009205857345769473
Orbis - The World's Local Bank,@OrbisToken,2018-06-19T22:09:31.000Z,"Orbis - The World's Local Bank
@OrbisToken
·
Jun 20, 2018"," These are the 5 easy steps to become a cryptocurrency millionaire: 
 1 Read our vision.
 2 Register on http://orbistransfer.com.
 3 Purchase Orbis coins by Card, PayPal, Bitcoin or Ethereum.
 4 Receive a FREE Millionaire T-shirt
 5 Become one of the future millionaires. 
#orbis
8
479
463",🚩,8,479,463,"['https://pbs.twimg.com/media/DgFi2FkX0AAzkp5?format=jpg&name=small', 'https://pbs.twimg.com/media/DgFi3N7XUAACpIx?format=jpg&name=small']",https://twitter.com/OrbisToken/status/1009196506925162503
Dinger,@JimAllmendinger,2018-06-19T23:03:23.000Z,"Dinger
@JimAllmendinger
·
Jun 20, 2018","Replying to 
@Bitfinexed
Bitcoin reward halving drives the crypto market
2
56
142",,2,56,142,['https://pbs.twimg.com/media/DgFuml3U8AA9bjc?format=jpg&name=small'],https://twitter.com/JimAllmendinger/status/1009210062554796032
Crypto Stratton,@CryptoStratton,2018-06-19T22:47:10.000Z,"Crypto Stratton
@CryptoStratton
·
Jun 20, 2018","$BTC Bitcoin Bull Pennant updated on the 30 min w/ Stoch RSI #nobart
4
5
17",,4,5,17,['https://pbs.twimg.com/media/DgFrdMNV4AA86nD?format=jpg&name=small'],https://twitter.com/CryptoStratton/status/1009205978707841024
Dutch Crypto Boss,@dutchcryptoboss,2018-06-19T22:51:03.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Jun 20, 2018","Yes #DAPSfam, we are listed on 
@CryptoBridge
 with $pcn
Another #EXCHANGE for #Peepcoin, join the ride!!!


#PCN $DAPS #DAPScoin $Linda 
@DAPScoin
 #womenincrypto #Linda #lindacoin #LindaX #crypto #altcoins #cryptocurrency #bitcoin #moon #BTC #ethereum #LTC #cryptoworld
2
31
70",🚀 🚀 🚀,2,31,70,[],https://twitter.com/dutchcryptoboss/status/1009206956576464897
ʝօɦռռʏӼʍǟֆ,@J0hnnyXm4s,2018-06-19T23:00:26.000Z,"ʝօɦռռʏӼʍǟֆ
@J0hnnyXm4s
·
Jun 20, 2018","BITCOINISNOTANONYMOUS.    https://bleepingcomputer.com/news/legal/dark-web-drug-vendor-pleads-guilty-after-feds-traced-his-bitcoin-transactions/…
5
23
54",👏 👏 👏 👏,5,23,54,[],https://twitter.com/J0hnnyXm4s/status/1009209317424336897
Ben Livshits,@convoluted_code,2018-06-19T22:45:29.000Z,"Ben Livshits
@convoluted_code
·
Jun 20, 2018","I am speaking at Ethereum London tomorrow--please come
Brave Software
@brave
 · Jun 18, 2018
On June 20th, our Chief Scientist @convoluted_code will be discussing Brave and @AttentionToken at the Ethereum London Meetup at Imperial College. #ETHLDN Details and sign-up link here: https://meetup.com/ethereum/events/250879226/…
7
22",,,7,22,['https://pbs.twimg.com/profile_images/921875885312983040/rO7aIdyp_mini.jpg'],https://twitter.com/convoluted_code/status/1009205557520199682
DigiByte Awareness Team,@DGBAT_Official,2018-06-19T22:38:15.000Z,"DigiByte Awareness Team
@DGBAT_Official
·
Jun 20, 2018","Our newest video! 

#DigiByte #DGB #Blockchain #Crypto #Bitcoin #BTC #Litecoin #LTC #Ethereum #ETH
youtube.com
You Won't Believe How Slow Bitcoin Is! Buying DigiByte!
We try to buy DigiByte in this video... we wait for the Bitcoin to arrive...! A comparison DigiByte vs Bitcoin!DigiByte an open source decentralized cybersec...
5
24
37",🦇 ❤ 💙 ❤ 💙 🚀 🚀 🚀,5,24,37,['https://pbs.twimg.com/card_img/1490541117653372939/oiTmYYtt?format=jpg&name=240x240'],https://twitter.com/DGBAT_Official/status/1009203737183838208
Sir William Of Rotherham PhD,@hodloncomrades,2018-06-19T23:42:06.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 20, 2018","Will the Bitcoin price rise?
Hundreds of millions being invested  in onboarding infrastructure.
Hundreds of millions being spent building mining farms.
Hash rate increasing.
More secure by the minute.
Adoption numbers increasing.
Bankers crapping themselves.
What do you think?
16
108
384",,16,108,384,[],https://twitter.com/hodloncomrades/status/1009219804350148608
Buttcoin,@ButtCoin,2018-06-19T22:42:16.000Z,"Buttcoin
@ButtCoin
·
Jun 20, 2018","“Ignore the price when it goes down” proclaims guy who runs bitcoin exchange. https://twitter.com/brian_armstrong/status/1009192711268601856…
This Tweet is unavailable.
1
16",,,1,16,[],https://twitter.com/ButtCoin/status/1009204748212494336
JA Directives - Small Business Insights,@Jadirectivestwt,2018-06-19T23:54:37.000Z,"JA Directives - Small Business Insights
@Jadirectivestwt
·
Jun 20, 2018","17 Best #IT #Training & #Certification Courses

https://goo.gl/vkC7hz

#AI #Analytics #IoT #IIoT #Amazon #AWS #tech #CCNA #Microsoft #Azure #Networking #Security #bitcoin #Cloud #Blockchain #DataScience #BigData #Career #technology #eLearning #Cisco #AR #VR #100DaysOfCode
6
3",,,6,3,[],https://twitter.com/Jadirectivestwt/status/1009222953605591041
