UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pomp,@APompliano,2019-06-13T23:35:20.000Z,"Pomp
@APompliano
·
Jun 14, 2019","Facebook has secured Visa and MasterCard as two of the backers for their new cryptocurrency.

Very positive signs for future adoption of Bitcoin 
177
462
2.1K",🌪 🔥,177,462,2.1K,[],https://twitter.com/APompliano/status/1139315345179709440
Zoptax Network,@ZoptaxApp,2019-06-13T22:06:01.000Z,"Zoptax Network
@ZoptaxApp
·
Jun 14, 2019","24 hrs left to close Pre Sale Buy tokens now at http://Zoptax.com #IEO #ICO #Blockchain #Bitcoin #Ethereum #investor #EXCHANGE
12
86
77",,12,86,77,['https://pbs.twimg.com/media/D8-UbBkXUAEb5HE?format=png&name=small'],https://twitter.com/ZoptaxApp/status/1139292868177268737
AweCoin - Official Channel,@awecoin,2019-06-13T23:21:04.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 14, 2019","We'll be giving away 100,000 #AWE to 1 lucky winner in less than 23 hours! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 23:00 UTC Friday
#Crypto #cryptocurrency #bitcoin #Blockchain #win #Competition #ethereum #free #Competition #giveback #Giveaway #AweCoin
60
98
100",🔥,60,98,100,['https://pbs.twimg.com/media/D8-l_IrXsAEugAQ?format=jpg&name=small'],https://twitter.com/awecoin/status/1139311755245625355
John McAfee,@officialmcafee,2019-06-13T23:02:11.000Z,"John McAfee
@officialmcafee
·
Jun 14, 2019","We have finally added the Bitcoin Beach towels to the Alotta/McAfee Merch site.

https://cryptobrekkie.com/collections/alotta-mcafee-merch…

Order them while you can. If you act quickly you will be the coolest person on the beach and, I assure you, you will not have to pay for sex while possessing one of these.
35
22
140",,35,22,140,['https://pbs.twimg.com/media/D8-hrIAWsAEfQ9A?format=jpg&name=small'],https://twitter.com/officialmcafee/status/1139307003220758528
James,@vastidity,2019-06-13T22:52:25.000Z,"James
@vastidity
·
Jun 14, 2019","Found this listing on craigslist ""Mining Rig Crypto Ethereum Cryptocurreny 230++ mh/s""

I am kind of impressed, and kind of concerned all at once.  Thoughts?
13
7
48",,13,7,48,"['https://pbs.twimg.com/media/D8-fTKcU0AA1W-O?format=jpg&name=small', 'https://pbs.twimg.com/media/D8-fYbmUcAAEEIK?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D8-fbCeUcAAhcuK?format=png&name=small']",https://twitter.com/vastidity/status/1139304544456736768
Jacktoshi,@Jacktoshicoin,2019-06-13T23:34:01.000Z,"Jacktoshi
@Jacktoshicoin
·
Jun 14, 2019","FOMO is the “Fear Of Missing Out” when the price of bitcoin rises, which causes people to buy at the top. FOMO may lead to sleepless nights. 

#bitcoin #cryptocurrency #blockchain #crypto #btc #investment #litecoin #eth #bitcoins #bitcoinnews #cryptonews #fomo #art #artist #draw
1
4
12",,1,4,12,['https://pbs.twimg.com/media/D8-o94WXoAgXrdJ?format=jpg&name=small'],https://twitter.com/Jacktoshicoin/status/1139315016170164227
NoLimitCoin (NLC2),@NoLimitCoin,2019-06-13T22:37:33.000Z,"NoLimitCoin (NLC2)
@NoLimitCoin
·
Jun 14, 2019","We are happy to announce that NoLimitCoin (NLC2) is now available for trading again at #CryptoBridge Decentralized Exchange!  - as they have updated to the latest NLC2 Chain.

https://wallet.crypto-bridge.org/market/BRIDGE.NLC_BRIDGE.BTC…

#NLC2 #DEX #bitcoin #cryptocurrency
6
14
35",,6,14,35,['https://pbs.twimg.com/media/D8-aW9EU4AAXnDu?format=jpg&name=small'],https://twitter.com/NoLimitCoin/status/1139300802428727298
Americas Cardroom,@ACR_POKER,2019-06-13T23:30:11.000Z,"Americas Cardroom
@ACR_POKER
·
Jun 14, 2019","My feelings with Bitcoin this past month...



#BTC #Bitcoin #Crypto #Cryptocurrencies #Price $BTC
10
14",📈 📉 💵 💰,10,,14,['https://pbs.twimg.com/media/D8-oFv_WsAA08XC?format=jpg&name=small'],https://twitter.com/ACR_POKER/status/1139314048959430656
Todd Butterfield,@WyckoffOnCrypto,2019-06-13T23:18:23.000Z,"Todd Butterfield
@WyckoffOnCrypto
·
Jun 14, 2019","Bakkt Clearing the Way For Institutional Investors Pouring into Bitcoin This Summer
learncrypto.io
Bakkt Clearing The Way For Institutional Investors Pouring Into Bitcoin This Summer | LearnCrypto...
The much anticipated Bakkt platform looks like it is finally ready to launch this July. Those behind the project and many in the wider crypto asset space are
5
15
67",,5,15,67,['https://pbs.twimg.com/card_img/1488981000839475211/C12mqubo?format=jpg&name=small'],https://twitter.com/WyckoffOnCrypto/status/1139311081120313349
"TrueBlocks, LLC",@trueblocks,2019-06-13T22:58:26.000Z,"TrueBlocks, LLC
@trueblocks
·
Jun 14, 2019","Ethereum Dapps without the Web by C Thomas
betterprogramming.pub
Ethereum Dapps Without the Web
Shadowlands — an efficient way to quickly do the most common tasks on Ethereum
1
8",🌱,,1,8,['https://pbs.twimg.com/card_img/1486568478819504129/-MPI37Uy?format=png&name=small'],https://twitter.com/trueblocks/status/1139306057350750208
oudekaas,@oudekaas3,2019-06-13T22:41:33.000Z,"oudekaas
@oudekaas3
·
Jun 14, 2019","Replying to 
@APompliano
 and 
@mikerelentless
This email was sent to the father of Craig’s best friend Dave who died in 2013. Craig was running a Bitcoin related business of 45 employees back then (the only person in the world) Craig had money(56 million at a minimum, as court papers show) there was no tax fraud.
DO THE MATH
7
9
42",,7,9,42,['https://pbs.twimg.com/media/D8-c7U4WwAAzi6S?format=jpg&name=small'],https://twitter.com/oudekaas3/status/1139301810806689792
ShardPool.io,@Shardpoolio,2019-06-13T23:23:05.000Z,"ShardPool.io
@Shardpoolio
·
Jun 14, 2019","$Zil. Sharding allows new nodes to be added without decreasing performance, and blockchain projects such as Ethereum are looking to introduce it as a solution to scalability problems.
#cryptocurrency #blockchain #zilliqa #Mining #ethereummining #bitcoinmining #zil #Blockchain
9",,,,9,['https://pbs.twimg.com/media/D8-mdqyWwAA6oDF?format=jpg&name=360x360'],https://twitter.com/Shardpoolio/status/1139312260772503552
CLINT WESTWOOD,@_CLINTWESTWOOD_,2019-06-13T23:36:20.000Z,"CLINT WESTWOOD
@_CLINTWESTWOOD_
·
Jun 14, 2019","Bitcoin Ben Meetup in NJ on 6/22
#LitecoinFam
Location: http://greenhousebarandgrill.com
Raffle: https://everythinglitecoin.com
@bensemchee
@jonnylitecoin
@lisamightydavis
@teammightymia
@BoilingPointLTC
@cryptocampfire
@CustCarptry
@JasonMack99
@RedKatLife
@LTCTheRightCoin
@silvertooth6876
2
13
31",🔥 🔥,2,13,31,['https://pbs.twimg.com/ext_tw_video_thumb/1139315396505427969/pu/img/jUGPvzDG2UGodXRA.jpg'],https://twitter.com/_CLINTWESTWOOD_/status/1139315598444388352
HeavyAutumnWolf,@heavyautumnwolf,2019-06-13T22:44:43.000Z,"HeavyAutumnWolf
@heavyautumnwolf
·
Jun 14, 2019","People ask why I'm shorting #eth #ethereum

Based on time (x-axis), the amount of propped up pricing shows possible push-to-fill scenario by agents in the market. Retail cash flow looks to be eventually drained - and when it does, I expect a major drop.

I could be wrong.
14
5
34",,14,5,34,['https://pbs.twimg.com/media/D8-dQeuXYAIgM-L?format=jpg&name=small'],https://twitter.com/heavyautumnwolf/status/1139302607997083648
CoinSpice,@CoinSpice,2019-06-13T23:51:30.000Z,"CoinSpice
@CoinSpice
·
Jun 14, 2019","PODCAST: The Market Loves You, Why You Should Love It Back 
@jeffreyatucker
 @aier
 @edstringham
 #bitcoin https://coinspice.io/news/podcast-the-market-loves-you-why-you-should-love-it-back/…
5
5",,,5,5,['https://pbs.twimg.com/media/D8-s97jWwAEW1YW?format=png&name=small'],https://twitter.com/CoinSpice/status/1139319412228595712
Amy Castor,@ahcastor,2019-06-13T23:41:12.000Z,"Amy Castor
@ahcastor
·
Jun 14, 2019","US Cities with the highest # of Bitcoin ATMs:
Chicago (237)
Atlanta (141) 
Detroit (131) 
New York (127)
Newark (120)
Las Vegas (94) 
Dalas (97)
Philadelphia (93) 
San Francisco (81) 
Phoenix (80)
Boston (80) 
Houston (79)
7
16
45",,7,16,45,[],https://twitter.com/ahcastor/status/1139316822329610241
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-13T23:58:43.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 14, 2019","Bitcoin & litecoin are wealth storage...

Simply really
1
8",⚡,,1,8,[],https://twitter.com/MASTERBTCLTC/status/1139321232157892609
WolfOfEthereum,@Crypto_Wolf_Of,2019-06-13T22:40:16.000Z,"WolfOfEthereum
@Crypto_Wolf_Of
·
Jun 14, 2019","Replying to 
@ForbesCrypto
 @HankTucker13
 and 
@Forbes
Ethereum.
1
8",🐬 🆙,1,,8,['https://pbs.twimg.com/media/D8-cqBAXYAA_Zh9?format=jpg&name=small'],https://twitter.com/Crypto_Wolf_Of/status/1139301487551668225
build.eth,@build_eth,2019-06-13T22:09:47.000Z,"build.eth
@build_eth
·
Jun 14, 2019","Join us at BuildETH and find out what's happening in Mainstream Ethereum Adoption Through Gaming with Randy Saaf 
@randysaaf
 of Lucid Sight 
@LucidSightInc
Fri, July 19, 2019 in San Francisco for this offering and many more. Visit http://BuildETH.io to register.
3
7",,,3,7,['https://pbs.twimg.com/media/D8-UTXmUYAA6LHj?format=jpg&name=240x240'],https://twitter.com/build_eth/status/1139293815691333632
build.eth,@build_eth,2019-06-13T22:15:43.000Z,"build.eth
@build_eth
·
Jun 14, 2019","Ethereum developers! Isn't user experience essential to product improvement? This workshop at BuildETH will help you out:

""Key UX/UI Principles + Common Mistakes"" with Jonny Howle 
@JonnyAustinTX
 of uPort 
@uport_me
 

Fri, July 19, 2019 in San Francisco. http://BuildETH.io
5
4",,,5,4,['https://pbs.twimg.com/media/D8-W0UYUYAAIPuW?format=jpg&name=small'],https://twitter.com/build_eth/status/1139295311069794304
Rafael Groswirt,@RGroswirt,2019-06-13T22:52:46.000Z,"Rafael Groswirt
@RGroswirt
·
Jun 14, 2019","This is a decentralized exchange and it will work globally including the USA. We thank 
@CryptoBridge
 for doing a great job. #cryptocurrency #cryptotrading #cryptopoker #bitcoin #bitcoinnews #altcoin #btc #CryptoNews #Crypto
NoLimitCoin (NLC2)
@NoLimitCoin
 · Jun 14, 2019
We are happy to announce that NoLimitCoin (NLC2) is now available for trading again at #CryptoBridge Decentralized Exchange!  - as they have updated to the latest NLC2 Chain.

https://wallet.crypto-bridge.org/market/BRIDGE.NLC_BRIDGE.BTC…

#NLC2 #DEX #bitcoin #cryptocurrency
5
16",,,5,16,"['https://pbs.twimg.com/profile_images/926570571420262400/7pJSd_P0_mini.jpg', 'https://pbs.twimg.com/media/D8-aW9EU4AAXnDu?format=jpg&name=small']",https://twitter.com/RGroswirt/status/1139304635150110721
The Bitcoin News ₿,@TheBitcoinNews,2019-06-13T22:08:13.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jun 14, 2019","Google Trends Shows Bitcoin Is About to Explode in South Korea - http://bit.ly/31p1vg2
 #bitcoin #btc #bitcoinnews #blockchain
2
2",🚀,,2,2,['https://pbs.twimg.com/media/D8-VVJkXUAEr0Gm?format=png&name=small'],https://twitter.com/TheBitcoinNews/status/1139293423687622656
Cryptoboy The Boy,@Crypto_Boy1,2019-06-13T22:31:58.000Z,"Cryptoboy The Boy
@Crypto_Boy1
·
Jun 14, 2019","Imagine trading bitcoin chop when you could be shorting litecoin to zero
2
1
11",™,2,1,11,[],https://twitter.com/Crypto_Boy1/status/1139299398762942464
Saturn Network,@SaturnProtocol,2019-06-13T22:50:35.000Z,"Saturn Network
@SaturnProtocol
·
Jun 14, 2019","Airdrop Tool now supports ERC20 tokens on Ethereum and Ethereum Classic! You asked, we delivered. #SaturnNetwork

http://ow.ly/uOIg50uDEHY

#Airdrop #DEX #tokens #ERC20 #ERC223 #Ethereum #EthereumClassic #ETH #ETC #bounties #crypto
2
13
25",,2,13,25,[],https://twitter.com/SaturnProtocol/status/1139304083876134913
Amy Castor,@ahcastor,2019-06-13T23:25:45.000Z,"Amy Castor
@ahcastor
·
Jun 14, 2019","Who is buying bitcoin at Bitcoin ATMs? People who don't mind paying up to 19% in transaction fees. A good deal, if you are looking to launder ill-gotten gains.
Honey₿adger
@therealninza
 · Jun 14, 2019
Replying to @ahcastor
Pretty essential infrastructure as an on/off ramp to bitcoin. Exchange those paper dollars before they are worth 0. That its growing is uber positive
3
3
19",🍯 🦡,3,3,19,['https://pbs.twimg.com/profile_images/1273714426307211264/8VwzVOl2_mini.jpg'],https://twitter.com/ahcastor/status/1139312932875976704
Rafa,@intjr,2019-06-13T22:40:32.000Z,"Rafa
@intjr
·
Jun 14, 2019","What does your ICO do when Microsoft, FB, Google, Amazon and Apple all have crypto related projects hitting the streets?

Convert your treasury holdings to bitcoin. 

When you cannot compete, close the shop. Just a matter of time now. There will be no alt season folks.
1
1
3",,1,1,3,[],https://twitter.com/intjr/status/1139301552831680512
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-06-13T23:46:15.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Jun 14, 2019","BAKKT BITCOIN FUTURES TESTING IN JULY - FAFT CRYPTO RULES - BINANCE US - GOLANCE RIPPLENET https://youtube.com/watch?v=HuaObSYmd_4… #bakkt #bitcoin #XRP #ripple #ethereum #litecoin #crypto 
@Bakkt
 @WhiteAdamL
 @cz_binance
 @binance
 @goLanceInc 
@Ripple
youtube.com
BAKKT BITCOIN FUTURES TESTING IN JULY - FAFT CRYPTO RULES - BINANCE...
 Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/r/acd6 Help support the channel by joining my Patreon group - https://w...
1
10
35",🔥 🔥,1,10,35,['https://pbs.twimg.com/card_img/1488682780334727169/puh5OL1Y?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1139318091060527105
VechainNode Ⓥ,@VechainNode,2019-06-13T23:49:53.000Z,"VechainNode Ⓥ
@VechainNode
·
Jun 14, 2019","Possibly the craziest ride I’ve ever seen besides the last year investing in #crypto #VeChain #bitcoin
Barstool Sports
@barstoolsports
 · Jun 14, 2019
Nobody should ever make a real ride like this
6",,,,6,"['https://pbs.twimg.com/profile_images/1222128514624892935/zC0ABl3m_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1139203819378806784/pu/img/JWaNEJmqOuzY__Mr.jpg']",https://twitter.com/VechainNode/status/1139319008187097089
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-13T23:43:32.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 14, 2019","If bitcoin was never invented & litecoin was the first What would happen?
5
1
11",⚡,5,1,11,[],https://twitter.com/MASTERBTCLTC/status/1139317410777817088
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-06-13T23:45:21.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jun 14, 2019","Did you know there's only 2 ways for you to legitimately get more #Bitcoin than someone else?
1. Have more money than them to buy it with.
2. Get in earlier than they did (the price has always been cheaper 3 years earlier.)
12
6
49",,12,6,49,[],https://twitter.com/RichardHeartWin/status/1139317865264422914
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-13T23:28:03.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 14, 2019","Hodlers of last resort all have one challenge in common. When to spend bitcoin?  Everyone will start spending bitcoin at some stage. Until the day arrives:

Hodl on comrades, don't trade.
4
3
31",,4,3,31,[],https://twitter.com/hodloncomrades/status/1139313512092557313
