UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
lfred axwell,@maxsafex,2018-11-06T22:27:30.000Z,"lfred axwell
@maxsafex
·
Nov 6, 2018","Just started mining #SafexCash with the #1clickMiner! Can't believe how easy this is, try it yourself!

#Mining #Miner #MiningNews #safex #eCommerce #marketplace #cryptocurrency #bitcoin #bitcoinmining #ethereum #monero #cryptonightv8 #wallet #coins #Token #crypto
3
12
36",🅰 Ⓜ,3,12,36,['https://pbs.twimg.com/media/DrWljsmXgAMXg4c?format=jpg&name=small'],https://twitter.com/maxsafex/status/1059935331519213568
JerryCoin (XRPL),@JerryCoinXRP,2018-11-06T23:32:34.000Z,"JerryCoin (XRPL)
@JerryCoinXRP
·
Nov 7, 2018","#XRP plants trees, #Bitcoin destroys them
6
14
66",⚡,6,14,66,['https://pbs.twimg.com/media/DrW0c_oXQAEkgDx?format=jpg&name=small'],https://twitter.com/JerryCoinXRP/status/1059951707176734726
CryptoBitcoinChris,@CryptoBTC_Chris,2018-11-06T22:31:46.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Nov 6, 2018","#Bitcoin’s volatility and trading volume may be down (and down significantly), but unique addresses are continuing to rise — signaling that buyers are indeed present and looking to accumulate $BTC at current levels.
9
26",,,9,26,['https://pbs.twimg.com/media/DrWmb2iWwAEonsS?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1059936406599094272
Wolf,@IamCryptoWolf,2018-11-06T23:44:41.000Z,"Wolf
@IamCryptoWolf
·
Nov 7, 2018","21 ema is a key moving average in any market. As said back in July, as long as btc remains above the 21 ema there is absolutely no reason why we should assume that bitcoin is in a bear market. As things stands right now this drop is nothing more than a correction. Amen.
8
36
165",🐺,8,36,165,['https://pbs.twimg.com/media/DrW3OGrXcAABdSA?format=jpg&name=small'],https://twitter.com/IamCryptoWolf/status/1059954755043295234
Cointelegraph,@Cointelegraph,2018-11-06T23:36:28.000Z,"Cointelegraph
@Cointelegraph
·
Nov 7, 2018","No Bitcoin ETF decisions from the SEC for now — here are the details
cointelegraph.com
The SEC Stops Accepting Public Comments on Bitcoin ETFs, Takes Time to Make Decision
Clarifying information re. the SEC’s deadline.
6
124
166",,6,124,166,['https://pbs.twimg.com/card_img/1489132396666671107/4d5oFE7t?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1059952687469350912
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-06T22:58:35.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 6, 2018","It’s Not Money! ‘Bank for Central Banks’ Slams Bitcoin [Again] https://ccn.com/its-not-money-bank-for-central-banks-slams-bitcoin-again/…
96
73
97",,96,73,97,[],https://twitter.com/CapitalAndCeleb/status/1059943155204808704
Social Media Manager Jhumur,@jhumur1993,2018-11-06T22:43:45.000Z,"Social Media Manager Jhumur
@jhumur1993
·
Nov 6, 2018","Profiles Backlinks Service on Fiverr
Click Here : https://fiverr.com/jhumur1993/create-and-setup-350-social-media-profiles-for-your-business…

#socialmieda #socialmediamarketing ##ico #ethereum #crypto #crowdfunding #medicaid #blackhistorymonth #womenshistorymonth
#photography #iwd2018 #cryptocurrency #happyeaster #womensday
#pressforprogress
6",,,,6,['https://pbs.twimg.com/media/DrWpRmbUcAAOPYK?format=jpg&name=small'],https://twitter.com/jhumur1993/status/1059939421544427522
Pomp,@APompliano,2018-11-06T23:26:36.000Z,"Pomp
@APompliano
·
Nov 7, 2018"," THE PODCAST IS BACK 

Apple has finally restored the Off The Chain podcast thanks to all of your tweets, emails, and messages.

This episode is the ultimate argument for Bitcoin. Share. Rate. Review.

Lets get it to the top of the charts tonight.
podcasts.apple.com
The Pomp Podcast on Apple Podcasts
Business · 2022
103
390
1.4K",🌪 🚨 🚨,103,390,1.4K,['https://pbs.twimg.com/card_img/1486060913375727616/d9VIGYZI?format=jpg&name=small'],https://twitter.com/APompliano/status/1059950203820761088
JackTheRippler,@RippleXrpie,2018-11-06T23:11:46.000Z,"JackTheRippler
@RippleXrpie
·
Nov 7, 2018","""Exclusive report from Reserve Bank of Australia shows that Bitcoin is inefficient and mention Ripple as alternative""

Connect The Dots...

$589+
EOY 2018


#XRP #xrpthestandard #ripple #xrparmy #XRPcommunity #crypto
https://google.de/amp/s/ripplenews.tech/2018/01/08/exclusive-report-reserve-bank-australia-shows-bitcoin-inefficient-bet-ripple/amp/…
10
102
292",🤫 🐻 🏦 🤫 🐻 🏦,10,102,292,[],https://twitter.com/RippleXrpie/status/1059946470877601792
Alex Agut · $apagut,@apagut,2018-11-06T23:17:15.000Z,"Alex Agut · $apagut
@apagut
·
Nov 7, 2018","If you think we should be onboarding “noobs” and convert them into Bitcoin “pros” or “advanced users” you don’t understand usability or adoption AT ALL.

There is no advanced version of credit cards that requires you to code or learn cryptography.
9
44
173",,9,44,173,[],https://twitter.com/apagut/status/1059947851957092353
Andreas,@aantonop,2018-11-06T22:24:03.000Z,"Andreas
@aantonop
·
Nov 6, 2018","Bitcoin Q&A: Do ""crypto-banks"" threaten hard money?
youtube.com
Bitcoin Q&A: Do ""crypto-banks"" Threaten Hard Money?
Do custodial ""crypto-banks"" and systems threaten bitcoin's potential as hard money, and the financial stability of nations? Being a banker, having a banking ...
10
70
160",,10,70,160,['https://pbs.twimg.com/card_img/1490114027275624448/FVZ0-kI0?format=jpg&name=240x240'],https://twitter.com/aantonop/status/1059934462602022912
Andy Hoffman,@Andy_Hoffman_CG,2018-11-06T23:14:33.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Nov 7, 2018","#Bitcoin is the undisputed KING of cryptocurrency - the ONLY one capable of serving as MONEY, with BY FAR the best risk/reward profile. That said, the ""Bitcoin Maximalism"" philosophy is NOT going to be the most profitable strategy in the burgeoning DIGITAL AGE.
Kevin Rooke
@kerooke
 · Oct 21, 2018
For those holding their breath waiting for 'Altcoin Season' to return...

71% of ICOs have just an idea.

16% of ICOs have a prototype.

13% of ICOs have a working product.

Nobody cares about your idea. Go build something.
1
4
14",,1,4,14,"['https://pbs.twimg.com/profile_images/1090667005055627264/67EgQy25_mini.jpg', 'https://pbs.twimg.com/media/DqAJeTaV4AAOudi?format=jpg&name=small', 'https://pbs.twimg.com/media/DqAJhZMUwAEie0q?format=jpg&name=small']",https://twitter.com/Andy_Hoffman_CG/status/1059947172689575941
shieldbreaker,@EricRHadley,2018-11-06T22:35:21.000Z,"shieldbreaker
@EricRHadley
·
Nov 6, 2018","Perfect encapsulation to grok bitcoin for the first time
Marty Bent
@MartyBent
 · Nov 6, 2018
Marty's Ƀent - November 6th, 2018 - Issue #355 https://mailchi.mp/c87a90de6bb9/martys-bent-november-6th-2018-issue-355…

h/t @_JustinMoon_
GIF
1
2
3",,1,2,3,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/EricRHadley/status/1059937308181454848
Quantstamp,@Quantstamp,2018-11-06T22:34:11.000Z,"Quantstamp
@Quantstamp
·
Nov 6, 2018","For Ethereum to achieve mainstream adoption, it needs to overcome scaling challenges. We’re proud to be part of making the ecosystem safer by securing Plasma MVP. Thanks to the talented 
@omise_go
 team.
https://medium.com/quantstamp/quantstamp-partners-with-omisego-to-make-ethereum-ecosystem-safer-by-securing-plasma-mvp-859123f97851…
1
22
96",,1,22,96,['https://pbs.twimg.com/media/DrWnFyZUUAACBsT?format=jpg&name=small'],https://twitter.com/Quantstamp/status/1059937014856839168
NFT Metal,@bitcoin_user00,2018-11-06T22:29:31.000Z,"NFT Metal
@bitcoin_user00
·
Nov 6, 2018","#airdrop in #Exchange to you

I D A X

3,000,000 LINDA Coin Giveaway and airdrop

SignUP https://idax.mn/#/register?inviteCode=zazfoj…

#Airdrops #Token #Ethereum #Giveaway #cryptocurrency #eth #bitcoin #BTC #altcoin #ico #Bounties #blockchain #token #XRP #ada #tron #bch #dogecoin
1
1",🤘 👉 ✍,,1,1,['https://pbs.twimg.com/media/DrWl-mPWsAAEg4Z?format=jpg&name=360x360'],https://twitter.com/bitcoin_user00/status/1059935841252978688
