UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MJ,@morganisawizard,2018-02-15T23:13:59.000Z,"MJ
@morganisawizard
·
Feb 16, 2018","tfw you make 29 cents in bitcoin
GIF
2
43",,2,,43,[],https://twitter.com/morganisawizard/status/964276635322208256
Ellen DeGeneres,@TheEllenShow,2018-02-15T23:55:39.000Z,"Ellen DeGeneres
@TheEllenShow
·
Feb 16, 2018","If you want to know what bitcoin is, I learned about it. A bit.
1.2K
6.5K
18.5K",,1.2K,6.5K,18.5K,['https://pbs.twimg.com/media/DWHV3d4VoAAWB_c.jpg'],https://twitter.com/TheEllenShow/status/964287117466640389
Sneh Bhatt | Monarch,@CryptoBhatt,2018-02-15T23:17:04.000Z,"Sneh Bhatt | Monarch
@CryptoBhatt
·
Feb 16, 2018","Going to Bitcoin Super Conference!
8
6
44",,8,6,44,['https://pbs.twimg.com/media/DWHNLE_VwAAAI3W?format=jpg&name=small'],https://twitter.com/CryptoBhatt/status/964277408063832065
European Crypto Bank,@EuropeanCryptoB,2018-02-15T23:32:08.000Z,"European Crypto Bank
@EuropeanCryptoB
·
Feb 16, 2018","We are really happy to offer this Tax Guide in French for The French Community in Cryptocurrencies here.
https://europeancryptobank.io/documentation-center-european-crypto-bank-ico…
#cryptocurrency #ECB #europeanCryptoB #bitcoin #ethereum #ICO #Ripple #XRP #xrpthestandard #xrparmy #dash #LTC #EthereumClassic #BitcoinCash #Zcash
23
27",,,23,27,['https://pbs.twimg.com/media/DWHQmzgWAAA0F_3?format=jpg&name=small'],https://twitter.com/EuropeanCryptoB/status/964281203229626369
Bitcoin News,@BTCTN,2018-02-15T23:35:12.000Z,"Bitcoin News
@BTCTN
·
Feb 16, 2018","Five Siberian Power Plants Attracting Crypto Miners With Surplus Electricity http://ift.tt/2EukQAL #Bitcoin
8
41
51",,8,41,51,['https://pbs.twimg.com/media/DWHRV76VQAAMYdt?format=jpg&name=small'],https://twitter.com/BTCTN/status/964281972968140800
William Casarin,@jb55,2018-02-15T23:21:21.000Z,"William Casarin
@jb55
·
Feb 16, 2018","Thanks to Bitcoin as a programmable money, and lightning as a programmable medium of exchange, it's now much easier to use Bitcoin as the economy of an MMO, since virtual items can be now be accurately priced in satoshis or millisatoshis.
3
9
41",🚛,3,9,41,[],https://twitter.com/jb55/status/964278485626712064
Mark Thorpe (Viking DNA) WW2 US Civil War,,2018-02-15T23:34:49.000Z,"Mark Thorpe (Viking DNA) WW2 US Civil War
·
Feb 16, 2018","#Coin #domains for sale:
http://CoinComputer.com
http://CoinHustle.com 
http://CoinQuick.com
http://CoinRules.com
http://CoinTrek.com
http://CoinType.com
http://CoinWhiz.com
http://HoldCoin.com
http://OriginalCoin.com
#crypto #coin #cryptocurrency #bitcoin
2
2",⚔,,2,2,['https://pbs.twimg.com/media/DWHRJ1iW0AAgi2g?format=png&name=900x900'],https://twitter.com/NameWhiz/status/964281876365107200
Mike Koller,@koller_social,2018-02-15T23:50:03.000Z,"Mike Koller
@koller_social
·
Feb 16, 2018","Is Plasma still a legitimate #Ethereum scaling solution? Has the team solved the security vulnerabilities?
4
7",,,4,7,[],https://twitter.com/koller_social/status/964285710722244608
Chris Leonard,@PENNYBUSTER1,2018-02-15T23:45:57.000Z,"Chris Leonard
@PENNYBUSTER1
·
Feb 16, 2018","$ETH $LTC $BTC $BTS $MTL My Cryptocurrency Buys. #cryptocurrencies #blockchain #cryptos #altcoins #bitcoin #litecoin #bitshares #metalpay
1
5
5",,1,5,5,['https://pbs.twimg.com/ext_tw_video_thumb/964284491651981312/pu/img/6B5lZiNnGWgpjzvn.jpg'],https://twitter.com/PENNYBUSTER1/status/964284679909240832
Romano,@RNR_0,2018-02-15T23:44:13.000Z,"Romano
@RNR_0
·
Feb 16, 2018","Ethereum is so shit.
Fast transactions... yeah right. 

Got 7 pending transactions from 24h ago.
7
4
20",,7,4,20,[],https://twitter.com/RNR_0/status/964284240564191233
