UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Michael Fisher,@Fisher85M,2018-08-03T22:08:15.000Z,"Michael Fisher
@Fisher85M
·
Aug 4, 2018","#Blockchain around the world!

#Fintech #IoT #BigData #AI #Crypto #startups #Bitcoin #Infosec 
@Fisher85M
 #CyberSecurity #Disruption 

»@JacBurns_Comext«
1
99
77",,1,99,77,['https://pbs.twimg.com/media/DjtSIGSV4AAAZuU?format=jpg&name=small'],https://twitter.com/Fisher85M/status/1025503641174781952
Ethereum Limited,@EthereumLimited,2018-08-03T23:31:00.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 4, 2018","Imagine a digital contract that is self-executing in nature and cannot be tampered with. With Smart contracts, contracts can get converted to codes, then get stored, and monitored by the group of computers running the blockchain.
 https://ethlimited.org

#ethereum
7
471
342",🌐,7,471,342,['https://pbs.twimg.com/media/DjtlCNxW0AET-CD?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1025524463792807936
CNN,@CNN,2018-08-03T23:41:05.000Z,"CNN
@CNN
·
Aug 4, 2018","Starbucks may let customers pay with bitcoin https://cnn.it/2AB0EQg
44
144
262",,44,144,262,['https://pbs.twimg.com/media/DjtnX6bXsAASVcI?format=jpg&name=small'],https://twitter.com/CNN/status/1025527002839883776
Cybit,@CybitCorp,2018-08-03T23:46:12.000Z,"Cybit
@CybitCorp
·
Aug 4, 2018","Ream more about it at https://cybit.io/#recentpressrelease… …
#finance #blockchain #cryptocurrency #crowdfunding #ICO #crypto
#blockchain #btc #crypto #cryptocurrency #bitcoin #fintech #Ethereum #altcoin #ETH #crowdsale #token #tokens #tokensale #crowdsale #preICO #presale #ICOs
29
26",,,29,26,['https://pbs.twimg.com/media/DjtoiMaU4AE3aFx?format=jpg&name=small'],https://twitter.com/CybitCorp/status/1025528291397193728
Flood,@ThinkingUSD,2018-08-03T22:29:58.000Z,"Flood
@ThinkingUSD
·
Aug 4, 2018","1D $BTC 

Previous lows swept, not a convincing bounce. Would like to see more volume come through after the daily close and a retest of 7800. Bought some spot bitcoin... but still flat on BitMEX, waiting for 7.2k run or 7.8k break.
10
8
93",,10,8,93,['https://pbs.twimg.com/media/DjtW2n8VAAESz-b?format=jpg&name=small'],https://twitter.com/ThinkingUSD/status/1025509105664847872
Crimejoker,@Crimejoker,2018-08-03T22:38:14.000Z,"Crimejoker
@Crimejoker
·
Aug 4, 2018","#Stratis is on the front page of 
@Nasdaq
 

https://nasdaq.com/article/breeze-wallet-with-breeze-privacy-protocol-mainnet-now-available-for-download-cm1002377…

#Bitcoin #Breeze #Tumblebit #Privacy $BTC $STRAT #bitcoinnews #blockchain #blockchaintechnology #fintech
1
4
33",,1,4,33,['https://pbs.twimg.com/media/DjtYCy5WwAERQdQ?format=jpg&name=small'],https://twitter.com/Crimejoker/status/1025511186555645952
Karol Cummins,@karolcummins,2018-08-03T22:55:16.000Z,"Karol Cummins
@karolcummins
·
Aug 4, 2018","Intercontinental Exchange (ICE), the owner of the New York Stock Exchange (NYSE), has announced that will list a physically-settled bitcoin futures contracts and form a new company whose mission is to make bitcoin a mainstream financial asset.

This. https://ccn.com/breaking-worlds-biggest-stock-exchange-operator-is-launching-a-bitcoin-market/…
2
8
4",📌,2,8,4,[],https://twitter.com/karolcummins/status/1025515470634475520
"officialmitchell.eth (,)",@_themitch_,2018-08-03T23:08:27.000Z,"officialmitchell.eth (,)
@_themitch_
·
Aug 4, 2018","I just used my Lv 1 #Phribbit to take down a Lv 6 #Hellfang.

TRY ME FOR THE THRONE. 
@CryptoPets
 #gaming #ethereum $ETH
1
8",😈 😇 👑,,1,8,['https://pbs.twimg.com/ext_tw_video_thumb/1025517102176915457/pu/img/pr-WQ_F2q0sWjgg6.jpg'],https://twitter.com/_themitch_/status/1025518788660391936
chris,@ctstratis,2018-08-03T23:38:26.000Z,"chris
@ctstratis
·
Aug 4, 2018","Stratis delivers private transactions for Bitcoin. https://nasdaq.com/article/breeze-wallet-with-breeze-privacy-protocol-mainnet-now-available-for-download-cm1002377… via 
@Nasdaq
 $strat #bitcoin #stratis
nasdaq.com
Breeze Wallet with Breeze Privacy Protocol Mainnet Now Available for Download
3
50
160",,3,50,160,['https://pbs.twimg.com/card_img/1488604948388474882/p6dGCrxe?format=jpg&name=small'],https://twitter.com/ctstratis/status/1025526335178002432
CryptoPennyCO #PassiveIncome,@CryptoPennyCO,2018-08-03T22:07:13.000Z,"CryptoPennyCO #PassiveIncome
@CryptoPennyCO
·
Aug 4, 2018","Just like you said, 
@C3_Nik
  #ICE #Bitcoin
CNBC's Fast Money
@CNBCFastMoney
 · Aug 3, 2018
Buckle in because this is the biggest #bitcoin news of the year, says @BKBrianKelly
4:38
84.7K views
4
7
13",💰 💰 👍,4,7,13,['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg'],https://twitter.com/CryptoPennyCO/status/1025503382096637952
