UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gorilla,@GorillaCoins,2018-03-10T23:31:10.000Z,"Gorilla
@GorillaCoins
·
Mar 11, 2018","Come join the #idealcash telegram channel and follow the progress and get your free starter coins
https://t.me/IdealCashCryptoCurrency…
 
#Blockchain #cryptocurrency #bitcoin $Deal
1
12
13",,1,12,13,['https://pbs.twimg.com/media/DX9s-BAVoAEPZ-S?format=jpg&name=small'],https://twitter.com/GorillaCoins/status/972615877156720640
Benegift Giveaways,@BenegiftGives,2018-03-10T23:25:09.000Z,"Benegift Giveaways
@BenegiftGives
·
Mar 11, 2018","Check out our #Amazon #giveaway going on now! RT & FOLLOW to enter! Ends TUESDAY #Books #Kindle #Bitcoin #crypto #stocks #fitness #style #fashion #makeup #UNC #UVA #Video #LivePD #YouTube #free #MarchMadness #money #photography #Browns #tvtime #Saturday #shopping #BTC #win
9
207
121",🎁 ➡ ⬅,9,207,121,['https://pbs.twimg.com/media/DX9rlrOVMAA4ELf?format=jpg&name=900x900'],https://twitter.com/BenegiftGives/status/972614363306774528
Nik without a C,@NikhilChakka,2018-03-10T23:42:03.000Z,"Nik without a C
@NikhilChakka
·
Mar 11, 2018","So I just saw a Bitcoin ATM by at my local mall... WHY?
1
6",,,1,6,['https://pbs.twimg.com/media/DX9vbdkXcAARTAn?format=jpg&name=small'],https://twitter.com/NikhilChakka/status/972618619808075776
Morgan Rockwell,@NODEfather,2018-03-10T23:05:08.000Z,"Morgan Rockwell
@NODEfather
·
Mar 11, 2018","#Bitcoin accepted at 
@GoldenGateVegas
 the oldest casino in 
@CityOfLasVegas
13
107
244",,13,107,244,['https://pbs.twimg.com/ext_tw_video_thumb/972608990348640256/pu/img/bxuY4QqcYaTHqpwX.jpg'],https://twitter.com/NODEfather/status/972609325364465665
ced-trading,@CedTrading,2018-03-10T23:51:31.000Z,"ced-trading
@CedTrading
·
Mar 11, 2018","BTC/USD my point of view for the next down trend coming and also my strong buy Area in picture. #Bitcoin #Crypto #trading #cryptocurrency #BTC #trading #financialmarket #forex #stock #index #charts #economics #business
1
5",,,1,5,['https://pbs.twimg.com/media/DX9xnZ9W0AAgvK8?format=jpg&name=small'],https://twitter.com/CedTrading/status/972621000948027392
Hyped On Crypto,@HypedOnCrypto,2018-03-10T23:52:58.000Z,"Hyped On Crypto
@HypedOnCrypto
·
Mar 11, 2018","#Ethereum ( $ETH ) & #ChainLink ( $LINK ) - Lightning Analysis
>>> https://youtu.be/1lg6xQsf37M <<<
#HypedonCrypto #cryptocurrency #crypto #cryptotrading #cryptonews #charts #Blockchain #binance #bittrex #BTC $BTC #bitcoin #altcoins #ETH #LINK $ETHBTC #RespectTheTA
youtube.com
Ethereum ($ETH) & ChainLink ($LINK) - Lightning Analysis - Cryptocu...
Lightning quick technical analysis, multiple times a week. Predict breakouts! Check out this analysis from Mitch (@Lord Ray) about Ethereum ($ETH) to Bitcoin...
3
2
5",,3,2,5,['https://pbs.twimg.com/card_img/1489961408263507968/5UsrjGlD?format=jpg&name=240x240'],https://twitter.com/HypedOnCrypto/status/972621366749888512
Sneh Bhatt | Monarch,@CryptoBhatt,2018-03-10T23:45:41.000Z,"Sneh Bhatt | Monarch
@CryptoBhatt
·
Mar 11, 2018","The new Crypto Anthem

Are We main stream yet?
#bitcoin
1
5",,,1,5,['https://pbs.twimg.com/media/DX9wTvuUMAAoT82?format=jpg&name=900x900'],https://twitter.com/CryptoBhatt/status/972619533495123968
OPEN Platform,@OpenPlatform,2018-03-10T23:00:52.000Z,"OPEN Platform
@OpenPlatform
·
Mar 11, 2018","Why OPEN is a Developer’s Best Friend https://cstu.io/aa99ea #OPEN #Blockchain #crypto #bitcoin #ethereum
2
34
35",,2,34,35,[],https://twitter.com/OpenPlatform/status/972608252436459520
Dill and Broomhilda,@giantsquidrank,2018-03-10T23:05:45.000Z,"Dill and Broomhilda
@giantsquidrank
·
Mar 11, 2018","QuadrigaCX 
#cryptocurrency Trading Platform based in #Vancouver
 #Ethereum #Litecoin  #Bitcoin 
https://quadrigacx.com/?ref=0zze25ax5zzi8bd9xr88vnw8…
1
4
2",💹 💰 💸,1,4,2,[],https://twitter.com/giantsquidrank/status/972609481136857088
Cypto Apex Trader,@sircryptologist,2018-03-10T23:27:57.000Z,"Cypto Apex Trader
@sircryptologist
·
Mar 11, 2018","#BitcoinPrivate has officially been listed on #Coinmarketcap  
@bitcoinprivate
 @HeyRhett
 
#bitcoin #Zclassic #btcp
3
8",,,3,8,['https://pbs.twimg.com/media/DX9sPx7XkAEKR54?format=jpg&name=small'],https://twitter.com/sircryptologist/status/972615070307020800
