UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alive Casino,@AliveCasino,2018-07-18T23:24:28.000Z,"Alive Casino
@AliveCasino
·
Jul 19, 2018","Contribute to the Exclusive Sale for a chance to win an HTC Vive VR headset in the Lucky Draw

Registration opens tomorrow
At Alive everyone’s a winner#ICOs #TokenSale #Ethereum
GIF
22
266
224",☘ 🍀 ⏳ 🚀 🎉 💰 💸,22,266,224,[],https://twitter.com/AliveCasino/status/1019724616561057792
Ethereum Limited,@EthereumLimited,2018-07-18T23:11:53.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 19, 2018","Ethlimited is designed to reward those who have contributed to the success of Ethlimited.
 https://ethlimited.org.

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth #instaripple #btc #market #cryptocurrency
200
150",🌐,,200,150,['https://pbs.twimg.com/media/DibHO8LXUAAr5BL?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1019721447567187971
grublés,@notgrubles,2018-07-18T23:34:34.000Z,"grublés
@notgrubles
·
Jul 19, 2018","When you bought into the Ethereum hype not knowing Bitcoin has had smart contracts for its entire existence.
GIF
10
53
259",,10,53,259,['https://pbs.twimg.com/tweet_video_thumb/DibMa6PU0AABFn3.jpg'],https://twitter.com/notgrubles/status/1019727158502150144
Shmitty,@cryptoshmitty,2018-07-18T23:18:41.000Z,"Shmitty
@cryptoshmitty
·
Jul 19, 2018","Here are the 5 coins in the Digital Currency Group balance sheet, courtesy of 
@barrysilbert
 on 
@CNBCFastMoney
.

50% Bitcoin
25% Ethereum Classic
15% ZCash
5% Decentraland
5% Zencash

$BTC $ETC $ZEC $MANA $ZEN
18
64
162",,18,64,162,['https://pbs.twimg.com/media/DibITAlUYAEoPir?format=jpg&name=small'],https://twitter.com/cryptoshmitty/status/1019723158671142912
Marius BitcoinTAF.com,@LandM_Marius,2018-07-18T23:53:35.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jul 19, 2018","Klipspringers are around 1.5m (5′) tall & can jump 10 times their own body height. Just like #Bitcoin - it’s going to stun the world 
2
2
49",😳,2,2,49,['https://pbs.twimg.com/media/DibQyeBVsAU7WWT?format=jpg&name=small'],https://twitter.com/LandM_Marius/status/1019731941392728064
Hash the Code,@HashTheCode,2018-07-18T23:21:35.000Z,"Hash the Code
@HashTheCode
·
Jul 19, 2018","Comments on the Bitcoin ETF:
https://sec.gov/comments/s7-15-18/s71518.htm…

#ETF #bitcoin #btc #BTCUSD
4
8",,,4,8,[],https://twitter.com/HashTheCode/status/1019723891504230402
Systweak Software,@systweak,2018-07-18T23:31:03.000Z,"Systweak Software
@systweak
·
Jul 19, 2018","How to Detect the Next Big Cryptocurrency https://buff.ly/2L8cXIs #Blockchain #cryptocurrency #decentralized #Crypto #Bitcoin #Ethereum #Ripple #Litecoin  #MarketCap #Value #network
1
1",,,1,1,['https://pbs.twimg.com/media/DibLo_KWkAAGtCb?format=jpg&name=900x900'],https://twitter.com/systweak/status/1019726272946212864
Duder Von Dudenberg,@Mister_Maharaj,2018-07-18T23:52:49.000Z,"Duder Von Dudenberg
@Mister_Maharaj
·
Jul 19, 2018","Up and at it.
-
#selfie #starfishnetwork #hodl #cryptocurrency #crypto #blockchain #bitcoin #ethereum #industry #news #producer #influencer #youtube #facebook #tech #insider #marketing #business #finance #success #future #rightnow #website #today #fintec… https://ift.tt/2NrG0DD
2",,,,2,['https://pbs.twimg.com/media/DibQnwfX4AEk9M9?format=jpg&name=small'],https://twitter.com/Mister_Maharaj/status/1019731748379348993
CoinDesk Markets,@CoinDeskMarkets,2018-07-18T23:48:41.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 19, 2018","#ETH/USD APAC Snapshot

Outlook: Healthy Pullback

Minor pullback as expected on the 4-hour chart for #ETHEREUM with the 21EMA acting as support along the bullish FRL (0.618)

Major support ~ $470

Nothing to suggest a long-term bear trend revival.

Yet.

$ethbtc
2
11
10",,2,11,10,['https://pbs.twimg.com/media/DibPFKwVsAAlZdX?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1019730710498693120
HoryouToken,@HoryouToken,2018-07-18T23:00:08.000Z,"HoryouToken
@HoryouToken
·
Jul 19, 2018","“Horyou utility token can be purchased with cryptocurrencies including Ethereum (ETH), Bitcoin (BTC) and also fiat such as Euros or Swiss Francs.” Subscribe #HYT here: https://buff.ly/2MhcVtQ 
#Euro #CHF #BTC #ETH #cryptocurrency
6
7",,,6,7,['https://pbs.twimg.com/media/DibEj-lXkAAguym?format=jpg&name=small'],https://twitter.com/HoryouToken/status/1019718489907650565
