UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Metanet.ICU,@MetanetIcu,2019-06-03T23:12:53.000Z,"Metanet.ICU
@MetanetIcu
·
Jun 4, 2019","Another original bitcoin project to watch for,

another one that matters :)
mattercloud
@mattercloud
 · Jun 3, 2019
Matter is now @MatterCloud

#Metanet
4
20",,,4,20,['https://pbs.twimg.com/profile_images/1384589101509271555/3elPrOWR_mini.jpg'],https://twitter.com/MetanetIcu/status/1135685816112431104
Pomp,@APompliano,2019-06-03T22:39:28.000Z,"Pomp
@APompliano
·
Jun 4, 2019","BITCOIN 
Gary Vaynerchuk
@garyvee
 · Jun 4, 2019
Supply and demand is undefeated
27
66
585",🌪 🔥,27,66,585,['https://pbs.twimg.com/profile_images/1268176490979561472/aorwOh3s_mini.jpg'],https://twitter.com/APompliano/status/1135677408823173120
Cheds,@BigCheds,2019-06-03T23:25:37.000Z,"Cheds
@BigCheds
·
Jun 4, 2019","$BTC #Bitcoin - A short story
7
3
60",,7,3,60,"['https://pbs.twimg.com/media/D8LHF5uW4AIsh0A?format=png&name=360x360', 'https://pbs.twimg.com/media/D8LHITJXsAAIIeh?format=jpg&name=small']",https://twitter.com/BigCheds/status/1135689020539904000
Kaltoro,@kaltoro_,2019-06-03T23:44:49.000Z,"Kaltoro
@kaltoro_
·
Jun 4, 2019","No Bitcoin!

Y u do dis?
2
3
14",⚡,2,3,14,['https://pbs.twimg.com/ext_tw_video_thumb/1135693826092179458/pu/img/n8EkyHUAzGWbbILd.jpg'],https://twitter.com/kaltoro_/status/1135693853720055811
ELAD Network,@elad_network,2019-06-03T23:09:57.000Z,"ELAD Network
@elad_network
·
Jun 4, 2019","The private sale is live, the first 50 #investors get extra ELAD #tokens from our #smartdrop. First come first served. A smarter way to #invest
ELAD your token to #realestate.
#Bitcoin #crypto #ethereum #blockchain #TokenSales #IEO http://elad.network http://dashboard.eladnetwork.io
3
84
84",,3,84,84,['https://pbs.twimg.com/ext_tw_video_thumb/1135685055844691968/pu/img/J2kBJOFcxJSRBmV0.jpg'],https://twitter.com/elad_network/status/1135685078510723072
Alex Krüger,@krugermacro,2019-06-03T23:49:53.000Z,"Alex Krüger
@krugermacro
·
Jun 4, 2019","Interest in bitcoin spiked either after price breakouts or during breakouts.
1
2
21",,1,2,21,['https://pbs.twimg.com/media/D8LMsx7XYAAQ-dB?format=jpg&name=900x900'],https://twitter.com/krugermacro/status/1135695129447206912
Asad [ŁTC ],@Asadharari,2019-06-03T23:02:41.000Z,"Asad [ŁTC ]
@Asadharari
·
Jun 4, 2019","Waiting for Litecoin to pull what bitcoinSV is doing. #bitcoin #LitecoinFam #Litecoin #PayWithLitecoin #IgnitetheFireLTC #sellbitcoinsv
1
1
10",,1,1,10,[],https://twitter.com/Asadharari/status/1135683249508900864
Dictator know it all,@Lionel46294550,2019-06-03T23:01:24.000Z,"Dictator know it all
@Lionel46294550
·
Jun 4, 2019","Is #bitcoin about to take a huge dump 
Whale Alert
@whale_alert
 · Jun 4, 2019
           25,160 #BTC (213,365,388 USD) transferred from unknown wallet to #Coinbase

Tx: https://whale-alert.io/transaction/bitcoin/b53321a92835b607f94af4703fd0a576209e48f02037f187d4fe6e6443daead3…
2
1
10",😜 👍 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨,2,1,10,['https://pbs.twimg.com/profile_images/1132579647374417921/9ifIGXEQ_mini.png'],https://twitter.com/Lionel46294550/status/1135682926375571456
Jimmy Nguyen,@JimmyWinSV,2019-06-03T23:55:34.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Jun 4, 2019","Developers of the world - here’s your chance to work on groundbreaking tokens on #BSV. original #Bitcoin
Tokenized
@Tokenized_com
 · Jun 4, 2019
Tokenized is hiring!!

- senior front-end devs (x2)
- senior back-end dev (x1)

We use react on the FE and Golang on the BE, but we will consider all types of lang. exp.

Help us build the future of Bitcoin SV. 

Remote work only. 

Please send your CVs to hr@tokenized.com
3
14
74",,3,14,74,['https://pbs.twimg.com/profile_images/1236540860243693568/4MI93rts_mini.jpg'],https://twitter.com/JimmyWinSV/status/1135696558320570369
Bitcoin SV en Español,@cash_en,2019-06-03T23:12:19.000Z,"Bitcoin SV en Español
@cash_en
·
Jun 4, 2019","#BSV has Binance in sight. 
A bit of a push further and Binance will be left behind by BSV in a sigh.
It could happen in a few hours.
The rise of #Bitcoin (BSV) has only started and it is merciless.
3
22",🌷,,3,22,[],https://twitter.com/cash_en/status/1135685673208426496
Sam Cox @1193,@1193,2019-06-03T23:37:50.000Z,"Sam Cox @1193
@SamCoxDJ
·
Jun 4, 2019","Bitcoin SV drinking game!

Everytime CSW says ""what people dont understand"" you take a shot! 

any other ideas ;) ?
35
3
79",🌷,35,3,79,[],https://twitter.com/SamCoxDJ/status/1135692095577083904
1jack,@liujackc,2019-06-03T23:36:10.000Z,"1jack
@liujackc
·
Jun 4, 2019","Bitcoin is the best IQ test because everyone thinks they are a genius.
4
7
37",,4,7,37,[],https://twitter.com/liujackc/status/1135691676880474112
@cryptoAK,@cryptoAK,2019-06-03T23:56:49.000Z,"@cryptoAK
@_cryptoAK
·
Jun 4, 2019","When in doubt, ZOOM OUT!

#xrp $xrp #ripple #bitcoin #crypto #btc $btc #bnb $bnb #eth $eth $ltc #ltc
Løver øf Mo$t Cryptø
@XRPMOONSHINE
 · Jun 4, 2019
Don’t panic people, zoom out 
3",💰 ❤ ❤ 💰 😂 😂 😂 😂 ❤ ☄ ☄,,,3,['https://pbs.twimg.com/profile_images/1182161187712061440/vEm62nc9_mini.jpg'],https://twitter.com/_cryptoAK/status/1135696871337406464
