UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
NOA Labs,@noalabs,2018-06-30T23:00:03.000Z,"NOA Labs
@noalabs
·
Jul 1, 2018","What are some #BlockChain use-cases? {Infographic}

#IoT #Industry40 #CyberSecurity #FinTech #Bitcoin 
@fisher85m
 #innovation #voting #Crypto #Insurtech
1
21
15",,1,21,15,['https://pbs.twimg.com/media/Dg-X7P9UEAAycUo?format=jpg&name=small'],https://twitter.com/noalabs/status/1013195486956785664
StrongHands Masternode (SHMN),@shmnofficial,2018-06-30T23:09:01.000Z,"StrongHands Masternode (SHMN)
@shmnofficial
·
Jul 1, 2018","Who’s ready to get their #Masternode ?

#SHND #SHMN #StrongHands #StrongMasternode #Bitcoin #Altcoin #Altseason
2
19
35",,2,19,35,['https://pbs.twimg.com/media/Dg-Z-L6VAAEEt2o?format=jpg&name=360x360'],https://twitter.com/shmnofficial/status/1013197744054284288
..paTo..,@moonshilla,2018-06-30T23:11:38.000Z,"..paTo..
@moonshilla
·
Jul 1, 2018","LMFAO #Bitcoin one and only King
6
7
48",,6,7,48,['https://pbs.twimg.com/media/Dg-akqqWAAAO-AT?format=jpg&name=small'],https://twitter.com/moonshilla/status/1013198403902345216
Tuur Demeester,@TuurDemeester,2018-06-30T23:28:04.000Z,"Tuur Demeester
@TuurDemeester
·
Jul 1, 2018","El-Erian calls bitcoin a buy if its price falls below $5,000 https://cnbc.com/amp/2018/06/29/el-erian-calls-bitcoin-a-buy-if-its-price-falls-below-5000.html?__twitter_impression=true…
17
26
61",,17,26,61,['https://pbs.twimg.com/media/Dg-eVDuUwAEVRh8?format=jpg&name=small'],https://twitter.com/TuurDemeester/status/1013202539611910145
Nib biotec,@NibBiotec,2018-06-30T23:31:13.000Z,"Nib biotec
@NibBiotec
·
Jul 1, 2018","AI researchers embrace Bitcoin technology to share medical data #AI #bitcoin #blockchain #DataProtection #medicaldata #Healthcare 
https://nature.com/articles/d41586-018-02641-7…
1
17
15",,1,17,15,['https://pbs.twimg.com/media/Dg-e_dGWAAUcx97?format=jpg&name=small'],https://twitter.com/NibBiotec/status/1013203331840397312
..paTo..,@moonshilla,2018-06-30T22:51:57.000Z,"..paTo..
@moonshilla
·
Jul 1, 2018","any doubTs..?! FUCK U..! 





#Bitcoin
BTC Times
@btc
 · Jun 30, 2018
On average #Bitcoin adds a zero every 2 years...

2009 - $0
2011 - $10
2013 - $100
2015 - $1,000
2017 - $10,000
2019 - $100,000
2021 - $1,000,000
2
3
26",😅 🚀,2,3,26,['https://pbs.twimg.com/profile_images/1292159368943693824/JXYCQur0_mini.jpg'],https://twitter.com/moonshilla/status/1013193448499896322
Stephan Livera,@stephanlivera,2018-06-30T23:37:28.000Z,"Stephan Livera
@stephanlivera
·
Jul 1, 2018","Bitcoin store of value narrative is taking hold amongst well known investment managers like El-Erian. Just think how that will play out over the next 10 years?  https://cnbc.com/amp/2018/06/29/el-erian-calls-bitcoin-a-buy-if-its-price-falls-below-5000.html?__twitter_impression=true…
3
12
45",,3,12,45,['https://pbs.twimg.com/media/Dg-gfOqU0AAsClq?format=jpg&name=900x900'],https://twitter.com/stephanlivera/status/1013204907250159616
,@smashedmcdouble,2018-06-30T23:11:08.000Z,"@smashedmcdouble
·
Jul 1, 2018","this guys backpack had computer fans built into it and they were all spinning. I thnk he must have been mining bitcoin on the go
3
15",🐢,3,,15,['https://pbs.twimg.com/media/Dg-addvVQAA6AZR?format=jpg&name=small'],https://twitter.com/smashedmcdouble/status/1013198278006059010
ARCANIST,@ARCANISTMX,2018-06-30T21:32:15.000Z,"ARCANIST
@ARCANISTMX
·
Jun 30, 2018","#ITSecurity #ITSec Clipboard Hijacker Malware Monitors 2.3 Million Bitcoin Addr… https://bleepingcomputer.com/news/security/clipboard-hijacker-malware-monitors-23-million-bitcoin-addresses/…, see more http://tweetedtimes.com/ArcanistMX?s=tnp…
6
1",,,6,1,[],https://twitter.com/ARCANISTMX/status/1013173392982278144
Crypto Grit,@Crypto_Grit,2018-06-30T21:56:06.000Z,"Crypto Grit
@Crypto_Grit
·
Jun 30, 2018","If #bitcoin completes this flag pattern I start thinking real seriously about at least a temporary bottom.
1
1
4",,1,1,4,['https://pbs.twimg.com/media/Dg-JSQLUYAAbW6F?format=jpg&name=small'],https://twitter.com/Crypto_Grit/status/1013179394079297536
Dappgamers,@Dappgamers,2018-06-30T22:38:18.000Z,"Dappgamers
@Dappgamers
·
Jul 1, 2018","RT SuperGameChain: Thanks to all that came to today's event! Over 60 people came to this successful meetup. Lots of fun with #blockchaingames and nebulasio!

#cryptocurrency #gamers #indiedev #meetup #SanFrancisco #bitcoin #ethereum
1
3",,,1,3,['https://pbs.twimg.com/media/Dg6oXjsUwAAJ0WK?format=jpg&name=small'],https://twitter.com/Dappgamers/status/1013190013574635520
Raicher,@allanraicher,2018-06-30T23:37:28.000Z,"Raicher
@allanraicher
·
Jul 1, 2018","Buying shoes. #bitcoin
1
10",🍁,1,,10,['https://pbs.twimg.com/media/Dg-gevdUEAAPp6s?format=jpg&name=small'],https://twitter.com/allanraicher/status/1013204903982845953
Larry 'Coiny' Evans,@bitcointens,2018-06-30T22:45:04.000Z,"Larry 'Coiny' Evans
@bitcointens
·
Jul 1, 2018","#Bitcoin Pumped 7% In An Hour! July Bitcoin Rally?! https://bitcoinio.com/bitcoin-pumped-7-in-an-hour-july-bitcoin-rally/?utm_source=dlvr.it&utm_medium=twitter…
2
1",,,2,1,['https://pbs.twimg.com/media/Dg-Uf4kVAAABULr?format=jpg&name=small'],https://twitter.com/bitcointens/status/1013191718538100736
CryptoFibonacci,@CryptoFib,2018-06-30T23:44:52.000Z,"CryptoFibonacci
@CryptoFib
·
Jul 1, 2018","$ETH 4 hour Chart.  Bull flag just under major resistance, but above the 38.2 retrace.  Something has to give soon.  A break upside and there is still that pesky downtrend line to deal with. Bulls really need to take advantage of this opportunity or else.

#ETH #ethereum
2
6",,,2,6,['https://pbs.twimg.com/media/Dg-iK_2UYAAOCyo?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1013206765733892097
