UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
TroyMayo ««X»»,@Troymayo,2018-04-29T23:43:59.000Z,"TroyMayo ««X»»
@Troymayo
·
Apr 30, 2018","Part 2 of how #Vechain $ven will overthrow #ethereum
VeChain Foundation
@vechainofficial
 · Apr 30, 2018
Part 2: How the Transaction Model Enables The Necessary Public Blockchain Adoption.

https://medium.com/@vechainofficial/part-2-how-the-transaction-model-enables-the-necessary-public-blockchain-adoption-4e73e77fba74…
4
14",,,4,14,['https://pbs.twimg.com/profile_images/1410424146761162753/tsFcezlL_mini.jpg'],https://twitter.com/Troymayo/status/990738497257406464
CryptoAra,@CryptoAra,2018-04-29T22:59:51.000Z,"CryptoAra
@CryptoAra
·
Apr 30, 2018","Me thinking about the future Bitcoin price
8
25
252",💋 💎,8,25,252,['https://pbs.twimg.com/media/Db_FTpiWAAAnnmZ?format=jpg&name=small'],https://twitter.com/CryptoAra/status/990727389520056320
Engineering trader,@tech_trader_jse,2018-04-29T22:41:37.000Z,"Engineering trader
@tech_trader_jse
·
Apr 30, 2018","#BTC Daily Chart- what to look out for - full write up in the link below 

#cryptotrading #ETH #Bitcoin #USD #ethereum #Blockchain #Cryptocurrency #TradingView #trading #cryptokitties
4
5
10",,4,5,10,['https://pbs.twimg.com/media/Db_BHM6X4AE4fGR?format=jpg&name=small'],https://twitter.com/tech_trader_jse/status/990722802977255424
Suppoman,@MichaelSuppo,2018-04-29T22:37:28.000Z,"Suppoman
@MichaelSuppo
·
Apr 30, 2018","I WANT TO GO BACK AND BUY BITCOIN AT THE BEGINNING!
98
8
454",,98,8,454,['https://pbs.twimg.com/media/Db_AL3qW0AAci9C?format=jpg&name=small'],https://twitter.com/MichaelSuppo/status/990721759803531264
$hark₿ot,@sharkbot777,2018-04-29T22:13:06.000Z,"$hark₿ot
@sharkbot777
·
Apr 30, 2018","we all love Einstein, but for some reason I've never read any of his personal writings until recently.
this man was ALL about superceding the state.
imho Einstein would fucking LOVE bitcoin.
$crypto $btc #freedom
1
3",,,1,3,['https://pbs.twimg.com/media/Db-6mUFWsAYncbZ?format=jpg&name=small'],https://twitter.com/sharkbot777/status/990715626204352512
Tracoin,@Tracoinofficial,2018-04-29T22:30:16.000Z,"Tracoin
@Tracoinofficial
·
Apr 30, 2018"," Tracoin is now featured on 
@ICOLightHouse
 
http://ow.ly/3OEp30jBWsr

$TCN #TCN #Tracoin

#Crypto #Cryptocurrency #Ethereum #ERC20 #Travel #Transportation #Destination #Blockchain #Ether #ETH
8
8",🌍 🎉,,8,8,['https://pbs.twimg.com/media/Db--igdV0AA70pA?format=jpg&name=900x900'],https://twitter.com/Tracoinofficial/status/990719945523826688
Dtravel,@DtravelDAO,2018-04-29T22:26:04.000Z,"Dtravel
@DtravelDAO
·
Apr 30, 2018","Get off the couch and on the green: our latest merchant Flight Path Golf & Outdoor Recreation offers a driving range, mini golf, batting cages, archery, laser clay shooting, and more!

Visit today and pay using Bitcoin and other cryptocurrencies. #crypto #darwin #golf #bitcoin
7
33",📍,,7,33,['https://pbs.twimg.com/media/Db-9lA6W4AEGs64?format=jpg&name=small'],https://twitter.com/DtravelDAO/status/990718888508841985
Ethereum King,@EthereumKing,2018-04-29T23:22:50.000Z,"Ethereum King
@EthereumKing
·
Apr 30, 2018","Looking forward to this! 

Sign up for early access https://goo.gl/VmMeyW 

#decentralized #decentralize #cryptocurrency #bitcoin #atomicswap
5
12",👑,,5,12,['https://pbs.twimg.com/media/Db_KkmEV4AEdY-Q?format=jpg&name=small'],https://twitter.com/EthereumKing/status/990733176950611969
3 Crown Marketing,@3CrownMarketing,2018-04-29T23:54:57.000Z,"3 Crown Marketing
@3CrownMarketing
·
Apr 30, 2018","You get all these tips and more when you sign up for our newsletter!
.
.
.

#yycbusiness #yyc #business #boss #bosslady #entrepreneur #entrepreneurlife #me #l4l #logo #logos #luxury #stats #bitcoin #like4like #awesome #travel #explore #marketing #quote #quotes #products #design
3
4",,,3,4,['https://pbs.twimg.com/media/Db_R6ykVAAAZ68q?format=jpg&name=small'],https://twitter.com/3CrownMarketing/status/990741256471920640
Jake Davis,@WewokaChronicle,2018-04-29T23:04:08.000Z,"Jake Davis
@WewokaChronicle
·
Apr 30, 2018","Current price of Bitcoin is $9390.00 via Chain
1
2",,,1,2,[],https://twitter.com/WewokaChronicle/status/990728468408258560
3 Crown Marketing,@3CrownMarketing,2018-04-29T23:55:42.000Z,"3 Crown Marketing
@3CrownMarketing
·
Apr 30, 2018","Words to live by! 

#yycbusiness #yyc #business #boss #bosslady #entrepreneur #entrepreneurlife #me #l4l #logo #logos #luxury #stats #bitcoin #like4like #awesome #travel #explore #marketing #quote #quotes #products #design #photography #dailyphoto
1
2",,,1,2,['https://pbs.twimg.com/media/Db_SFsXUwAEtKat?format=jpg&name=small'],https://twitter.com/3CrownMarketing/status/990741446016684032
Crypto Daddy ฿,@cryptodaddyji,2018-04-29T22:47:50.000Z,"Crypto Daddy ฿
@cryptodaddyji
·
Apr 30, 2018","No one knows how much gold there is in the ground.
I know there's only going to be 21M Bitcoin.

That's why crypto is the future 

#BTC #XRP #EOS #TRX #ADA #XVG #ETH #XLM #GTO #NEO #LTC #XRB #RIPPLE #VERGE  #XRP #BITCOIN #BITCOINNEWS #crypto #POLYMATH #POLY #CRYPTONEWS #ADA
GIF
2
3",,2,,3,['https://pbs.twimg.com/tweet_video_thumb/Db_Cb9hWkAAOTKg.jpg'],https://twitter.com/cryptodaddyji/status/990724368970993666
BotMentality,@BotMentality,2018-04-29T23:08:31.000Z,"BotMentality
@BotMentality
·
Apr 30, 2018","Bitcoin is working hard to stay consistent with the 4HR higher lows. Check this out, higher lows RSI, descending volume, ascending wedge ;)
1
1
4",,1,1,4,['https://pbs.twimg.com/media/Db_HScwUQAAqRZf?format=jpg&name=small'],https://twitter.com/BotMentality/status/990729571547992064
Meowmeow19,@Meowgarong30,2018-04-29T22:51:44.000Z,"Meowmeow19
@Meowgarong30
·
Apr 30, 2018","Let's Join Yumerium, Website : http://yumerium.com , Telegram: https://telegram.me/yumerium
#Yumerium #YUM #ethereum #bitcoin #cryptocurrency #btc #OpenGamingPlatform
Yumerium
@yumeriumtoken
 · Apr 29, 2018
April 29th, Yumerium has participated in VR Arcade Conference 2018, speech about our project.
During the speech, we have explained about our Core Scheme based on our Studio-Arcade-Blockchain, Subdream Studios-VR Plus-Yumerium.

https://virtualworldarcade.com/vr-arcade-conference-2018.html/…
1
2",,,1,2,"['https://pbs.twimg.com/profile_images/960998279117864961/Jb7TFwI8_mini.jpg', 'https://pbs.twimg.com/media/Db9mUUzVAAAsFAo?format=jpg&name=small']",https://twitter.com/Meowgarong30/status/990725348508680192
Remi Vee,@Remi_Vladuceanu,2018-04-29T23:35:04.000Z,"Remi Vee
@Remi_Vladuceanu
·
Apr 30, 2018","EOS Price Surge Continues After Recent new All-time High 
http://tribetica.com/index.php/2018/04/29/eos-price-surge-continues-after-recent-new-all-time-high/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
3
5",🛡,,3,5,['https://pbs.twimg.com/media/Db_NXySV0AAEu6x?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/990736253598527488
Omniverse 0.o,@CryptoHolon,2018-04-29T23:49:59.000Z,"Omniverse 0.o
@CryptoHolon
·
Apr 30, 2018","My blockchain brings all the boys to the yard,& they're like, its better than yours...

If you require a neutral & objective network as a trust machine then choose a community/Devs that do care.

Many interesting projects but IMHO #bitcoin #EthereumClassic are walking the talk.
6
15",🌞 🧡 ☘ 🌋 🔑 ⚡,,6,15,[],https://twitter.com/CryptoHolon/status/990740007961923584
TheStreet,@TheStreet,2018-04-29T23:36:00.000Z,"TheStreet
@TheStreet
·
Apr 30, 2018","Millennials, please stop using your student loans to buy Bitcoin.... For more responsible investing tips, check out our Millennial investing webinar: https://buff.ly/2vfobmQ
2
6
11",,2,6,11,['https://pbs.twimg.com/amplify_video_thumb/988745239065251841/img/lY6HcO_gdwYrDAmA.jpg'],https://twitter.com/TheStreet/status/990736487732862976
