UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Remy Buxaplenty,@BitcoinJay,2018-10-15T23:56:20.000Z,"Remy Buxaplenty
@BitcoinJay
·
Oct 16, 2018","Top5 regret is not researching bitcoin after seeing this
chu
@chuuzus
 · Oct 14, 2018
Dope (2015).
Show this thread
2
7
22",,2,7,22,"['https://pbs.twimg.com/profile_images/1487525933271691275/Orap2uzh_mini.jpg', 'https://pbs.twimg.com/media/Dpek2svWkAAswX0?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dpek2syXoAEBkXl?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dpek2s0XUAE1zWq?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dpek2svW4AIuZiG?format=jpg&name=360x360']",https://twitter.com/BitcoinJay/status/1051985154225434624
HandCash,@handcashapp,2018-10-15T23:43:57.000Z,"HandCash
@handcashapp
·
Oct 16, 2018","A new era for Bitcoin begins.
Bitcoin SV
@BitcoinSVNode
 · Oct 16, 2018
We are live with #BitcoinSV #SatoshiVision version 0.1 on https://github.com/bitcoin-sv/bitcoin-sv/releases/tag/v0.1.0…
1
10
40",,1,10,40,['https://pbs.twimg.com/profile_images/1051964386699563011/wUjCaoil_mini.jpg'],https://twitter.com/handcashapp/status/1051982037509427200
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-15T23:46:42.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 16, 2018","Bitcoin May Have Just Experienced its Final Shakeout Before a Big Rally
https://ccn.com/bitcoin-may-have-just-experienced-its-final-shakeout-before-a-big-rally/…
19
135
291",,19,135,291,[],https://twitter.com/CapitalAndCeleb/status/1051982730735603713
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-10-15T22:13:59.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Oct 16, 2018","This kid knows more about #bitcoin then I do. 

http://YouTube.com/CryptoCoinKid
4
5
44",👁 👄 👁,4,5,44,['https://pbs.twimg.com/media/DplPfEsV4AI_h_l?format=jpg&name=small'],https://twitter.com/KennethBosak/status/1051959399663759362
Attract Good Luck,@BeVeryLucky,2018-10-15T23:59:12.000Z,"Attract Good Luck
@BeVeryLucky
·
Oct 16, 2018","To win this game you need extra luck. 
Retweet and follow to have it!
#blockchain #crypto #ico #ethereum #coins #insurtech #insurance #photography #funny #pets #photography #happybirthday #alcohol
#medicaid #aca #crowdfunding #giveaway #contest #gold #movies #running #travel #AI
4
5",,,4,5,['https://pbs.twimg.com/media/Dplnf3MU8AAVwKG?format=jpg&name=small'],https://twitter.com/BeVeryLucky/status/1051985877998526464
Ramp Capital,@RampCapitalLLC,2018-10-15T23:45:17.000Z,"Ramp Capital
@RampCapitalLLC
·
Oct 16, 2018","Also better luck next time Bitcoin
GIF
3
4
35",,3,4,35,['https://pbs.twimg.com/tweet_video_thumb/DplkY-qU0AAs5iB.jpg'],https://twitter.com/RampCapitalLLC/status/1051982375759036417
42,@42_paradox,2018-10-15T23:35:29.000Z,"42
@42_paradox
·
Oct 16, 2018","Can we stop listening to people that support the wrong side of the moral fence? 
DLT like #Bitcoin, #Ethereum and #IOTA are experiments with ups and downs, the stuff that keeps humanity breathing. I mean, how can we expect solutions from this? (The next 2007 is almost here)
2
15
47",,2,15,47,['https://pbs.twimg.com/media/DplhPgFW4AAmEiq?format=jpg&name=small'],https://twitter.com/42_paradox/status/1051979908581400577
Jamie Hankins,@2sec4u,2018-10-15T22:21:52.000Z,"Jamie Hankins
@2sec4u
·
Oct 16, 2018","Wow, someone is hitting 8545 pretty fucking hard. 8545 is typically used for JSON RPC, probably Ethereum... _sigh_
1
2
3",,1,2,3,['https://pbs.twimg.com/media/DplQmT4W0AYbaUP?format=jpg&name=small'],https://twitter.com/2sec4u/status/1051961380830683137
Harry Miller,@Harry_Robots,2018-10-15T23:51:18.000Z,"Harry Miller
@Harry_Robots
·
Oct 16, 2018","RT 
@alison_iot
: #Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #Bi… CC: 
@mikequindazzi
 #Bi
6
5",,,6,5,['https://pbs.twimg.com/media/DpllteEU0AA8K2C?format=jpg&name=small'],https://twitter.com/Harry_Robots/status/1051983888854147073
Cassidy Keyser,@cassidykeyser,2018-10-15T22:21:23.000Z,"Cassidy Keyser
@cassidykeyser
·
Oct 16, 2018","@gotenna
 stationary relay up in downtown Rapid City, SD.

If you happen to be around for the 2019 Sturgis Rally and need to transact #Bitcoin with 
@SamouraiWallet
, I got you.
9
36",,,9,36,['https://pbs.twimg.com/media/DplRLl7U8AAw_TN?format=jpg&name=small'],https://twitter.com/cassidykeyser/status/1051961258893893633
