UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bloomberg,@business,2018-05-13T23:01:00.000Z,"Bloomberg
@business
·
May 14, 2018","Can Bitcoin surge again? This firm predicts one Bitcoin to be worth $36,000 by the end of 2019 https://bloom.bg/2KSWZ0X
0:55
10.2K views
11
34
50",,11,34,50,['https://pbs.twimg.com/media/DdHL1GlU8AAuE-t.jpg'],https://twitter.com/business/status/995801112585293825
Marius BitcoinTAF.com,@LandM_Marius,2018-05-13T22:46:03.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 14, 2018","How will Consensus impact Bitcoin and Cryptos this year. We think very positive
22
80
230",🏆,22,80,230,['https://pbs.twimg.com/media/DdHIRGtVQAAi-hj?format=jpg&name=small'],https://twitter.com/LandM_Marius/status/995797348444852224
Betrium Bets ICO,@betriumBets,2018-05-13T23:53:51.000Z,"Betrium Bets ICO
@betriumBets
·
May 14, 2018","We have just 1 day left until the completion of our ICO. Don't miss the opportunity to buy your BTRM now. Any questions, please don't hesitate to contact our team.

Betrium | The Future of Gambling

#Betrium #TokenSale #ICO #Bitcoin #Ethereum #Crowdfund
3
82
88",,3,82,88,['https://pbs.twimg.com/media/DdHX64oVAAABY2U?format=jpg&name=small'],https://twitter.com/betriumBets/status/995814409023905792
Velox Token,@VeloxToken,2018-05-13T23:45:40.000Z,"Velox Token
@VeloxToken
·
May 14, 2018","#Velox 225k Sale conditions posted on #BitcoinTalk. Less than 40 hours until the sale officially begins! More info: https://veloxproject.io/sale #bitcoin #ethereum #anonymity #decentralization #btc #eth #cryptocurrency #crypto #cryptoexchange
5
77
55",,5,77,55,['https://pbs.twimg.com/media/DdHWAhkV4AAAwC1?format=jpg&name=small'],https://twitter.com/VeloxToken/status/995812352674091009
ZPER,@ZPER__team,2018-05-13T23:43:50.000Z,"ZPER
@ZPER__team
·
May 14, 2018","ZPER Twitter AIRDROP#3 
WE ARE GIVING 200 000 TOKENS TO OUR TWITTER COMMUNITY!
#Airdrop #Airdrops #bounty #bounty_hunter #airdrophunters #bitcoin #ethereum  #cryptocurrency #CryptocurrencyNews #erc20 #blockchain #Crypto #ETH
https://docs.google.com/forms/d/e/1FAIpQLSepBSY_Chy3voZFy49UOWZJFTHgdMcqPqZyT9om3DMQBS46hA/viewform…
18
71
55",🔥 🔥 🔥,18,71,55,[],https://twitter.com/ZPER__team/status/995811890914840576
zerohedge,@zerohedge,2018-05-13T23:40:02.000Z,"zerohedge
@zerohedge
·
May 14, 2018","NYSE's Plans For 'Physical Delivery' Of Bitcoin Pave Way For Major Crypto Adoption https://zerohedge.com/news/2018-05-13/nyses-plans-physical-delivery-bitcoin-pave-way-major-crypto-adoption…
15
313
505",,15,313,505,[],https://twitter.com/zerohedge/status/995810935645274112
Rich Apodaca,@bitzuma,2018-05-13T23:11:35.000Z,"Rich Apodaca
@bitzuma
·
May 14, 2018","The Princeton Bitcoin video course is an excellent resource. Here it is split up into short segments and annotated with commentary + new material.
bitzuma.com
Learn Bitcoin with this Sixty-Part Video Course [Annotated Playlist]
This annotated eleven-part course teaches the fundamentals of Bitcoin, the block chain, and cryptocurrencies.
6
88
203",,6,88,203,[],https://twitter.com/bitzuma/status/995803775544705024
cpc,@cpc0617,2018-05-13T22:39:52.000Z,"cpc
@cpc0617
·
May 14, 2018","Prices going up, buy now #bytecoin at .01! Best #Excjhange; #BINANCE.

Get FREE account at: https://binance.com/?ref=28253911

#btc #eth #nem #xrp #ltc #ada #zil #bcn #xvg #eos #bch #dash #rdd #neo  #token #rep #ctx #dax #tron #bitcoin #ethereum #Ripple #litecoin #okex #huobi #upbit #xmr
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DdHG-4uUwAAzCB_?format=jpg&name=small'],https://twitter.com/cpc0617/status/995795793901707265
Coinsland,@Coinsland_fdn,2018-05-13T23:14:43.000Z,"Coinsland
@Coinsland_fdn
·
May 14, 2018","John #McAfee: Bitcoin Private (#BTCP) ""Will Replace #Monero"" On the Dark Web

#cryptocurrency #DarkWeb #cryptocurrencynews #bitcoin #ethereum #ethereumclassic #ripple #stellar
4
11",,,4,11,[],https://twitter.com/Coinsland_fdn/status/995804560823410688
Tuong An,@onggabitcoin,2018-05-13T23:50:00.000Z,"Tuong An
@onggabitcoin
·
May 14, 2018","The #AoD is doing there are job very well. #cryptokittites #Crypto #cryptogames #blockchain #TokenSale #blockchaingame #dapp #gamedev #games #cryptocurrency #earlybird #bitcoin #cryptonews #ethereum #ico #preico #investing #BTC #ETH
 http://gamegene.org
1
1
2",,1,1,2,[],https://twitter.com/onggabitcoin/status/995813441087553536
