UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Michael Fisher,@Fisher85M,2018-11-28T23:07:02.000Z,"Michael Fisher
@Fisher85M
·
Nov 29, 2018","The #Bitcoin Landscape {Infographic}

#Cryptocurrency #Blockchain #Fintech #IoT #Startup #Innovation #Security #Bigdata #Digital #DLT #ETH #BTC #Infosec #News #CyberSecurity 
@Fisher85M
 @JacBurns_Comext
3
66
83",,3,66,83,['https://pbs.twimg.com/media/DtIBl_kXcAAa-i0?format=jpg&name=small'],https://twitter.com/Fisher85M/status/1067917815515107329
Dan Held,@danheld,2018-11-28T23:29:02.000Z,"Dan Held
@danheld
·
Nov 29, 2018","“But Bitcoin’s energy usage is wasteful”
3
12
63",,3,12,63,['https://pbs.twimg.com/media/DtIGnt_U8AIGu1q?format=jpg&name=small'],https://twitter.com/danheld/status/1067923348620017669
Crypto Millionaire App,@eagletwitt3r,2018-11-28T23:15:30.000Z,"Crypto Millionaire App
@eagletwitt3r
·
Nov 29, 2018","It sure would be a shame! Save your wealth in Crypto! #Bitcoin #Cryptocurrency #MAGA #Crypto #Ethereum #Litecoin #Ripple #EOS
1
4",,,1,4,['https://pbs.twimg.com/media/DtIDh-7XoAYHuZy?format=jpg&name=900x900'],https://twitter.com/eagletwitt3r/status/1067919945189740545
Bitcoin Ambassador,@maxkeiser,2018-11-28T23:37:24.000Z,"Bitcoin Ambassador
@maxkeiser
·
Nov 29, 2018","Dear Brits, I was  right about #Brexit for 2 yrs. Now I’m begging you, if you want to survive this thing, you’ve got to buy #Bitcoin.
30
57
175",🌋 🏄 💯,30,57,175,['https://pbs.twimg.com/media/DtIIiL7X4AAqwID?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1067925458120073217
Bitfinex’ed,@Bitfinexed,2018-11-28T23:24:34.000Z,"Bitfinex’ed
@Bitfinexed
·
Nov 29, 2018","“Ponzi scams are not illegal in Bitcoin, because Bitcoin isn’t money!” 

- Guy that went to prison for running Bitcoin Ponzi scam.
2
5
11",🔥,2,5,11,['https://pbs.twimg.com/media/DtIFmjbW0AEmB0I?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1067922226459103232
JT SPORTS,@JTfreepicks,2018-11-28T22:57:28.000Z,"JT SPORTS
@JTfreepicks
·
Nov 28, 2018","FREE PLAY OF THE DAY: 
1 unit Magic/Trailblazers O 213 (-105)
#nba⁠ ⁠⁠ ⁠ #mybookie #bovada #5dimes #freepicks #bets #invest #lasvegas #sportsbook #lakers #lebronjames #money #btc #bitcoin #gamblingtips #sportspicks #freemoney #nhl #nfl #dfs
3
5",,,3,5,[],https://twitter.com/JTfreepicks/status/1067915404868182016
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-11-28T23:53:45.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Nov 29, 2018","#Bitcoin's future is assured because of it's loyal fan base but it will take time. We saw this with Apple where their diehard fan base stuck with and promoted the brand even through the tough times eventually making it one of the most successful brands ever.
5
7
48",,5,7,48,[],https://twitter.com/Bitcoinlife2012/status/1067929571171790848
JOAOAOAOAOAOAOAOAOAO,@JoaoMaaMaa,2018-11-28T23:42:39.000Z,"JOAOAOAOAOAOAOAOAOAO
@JoaoMaaMaa
·
Nov 29, 2018","Invest FAST: Candian tire money is the new bitcoin!
17",,,,17,[],https://twitter.com/JoaoMaaMaa/status/1067926777174081537
WIRED,@WIRED,2018-11-28T23:36:24.000Z,"WIRED
@WIRED
·
Nov 29, 2018","Today, the DOJ indicted two Iranian men allegedly behind the ransomware attacks that shut down the city of Atlanta, the Port of San Diego, and countless others. They found them, in part, through their bitcoin addresses
wired.com
DOJ Indicts 2 Iranian Hackers for Harmful SamSam Ransomware
A string of attacks hobbled the city of Atlanta, multiple hospitals, and more. The feds now think they know who did it.
2
55
94",,2,55,94,[],https://twitter.com/WIRED/status/1067925206084329472
C,@Crypt0_Punk,2018-11-28T22:35:05.000Z,"C
@Crypt0_Punk
·
Nov 28, 2018","BTC @ $19,000: I'm selling my house to buy bitcoin. It's the future...

BTC @ $4,000: IDK man crypto is kinda risk. I think this time is dying for reals...
1
6",,,1,6,[],https://twitter.com/Crypt0_Punk/status/1067909771938930688
