UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
SAVE IN BITCOIN,@StackBagsOfSats,2019-03-12T23:35:01.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Mar 13, 2019","They print money faster than you can save money.  #inflation 

$Crypto is #betterMoney 

#digibyte #litecoin #bitcoin #ethereum #bitunits
2
1",,,2,1,['https://pbs.twimg.com/media/D1ftVAKW0AA-nv1?format=jpg&name=small'],https://twitter.com/StackBagsOfSats/status/1105613194511478784
Riveta,@RivetaPundit,2019-03-12T23:37:12.000Z,"Riveta
@RivetaPundit
·
Mar 13, 2019","A taxi accepting bitcoin in Barcelona.  The virus is spreading.  #bitcoin 
@APompliano
20
166
606",,20,166,606,['https://pbs.twimg.com/media/D1ft1QxWoAIHEtV?format=jpg&name=small'],https://twitter.com/RivetaPundit/status/1105613744070164481
Justin Moon,@_JustinMoon_,2019-03-12T21:35:18.000Z,"Justin Moon
@_JustinMoon_
·
Mar 12, 2019","This week in ""The Bitcoin Rabbit Hole""
4
1
35",,4,1,35,['https://pbs.twimg.com/media/D1fR7yYX4AAEqHs?format=jpg&name=small'],https://twitter.com/_JustinMoon_/status/1105583065894739968
OpenSea,@opensea,2019-03-12T23:48:56.000Z,"OpenSea
@opensea
·
Mar 13, 2019","NFT growth chart! 2.9 million crypto collectibles on mainnet Ethereum, up 200,000 in the past month

Exponential growth in minted assets 
8
58
133",📈,8,58,133,['https://pbs.twimg.com/media/D1fwdIRW0AAnoih?format=jpg&name=900x900'],https://twitter.com/opensea/status/1105616695148855296
Nicole Sherrod,@NicSherrod,2019-03-12T23:27:59.000Z,"Nicole Sherrod
@NicSherrod
·
Mar 13, 2019","This whole college bribing thing is so disappointing.  Not a single mom transacted in bitcoin.
11
62
570",📈,11,62,570,[],https://twitter.com/NicSherrod/status/1105611425223974915
PRCY 𝔽𝕒𝕞𝕚𝕝𝕪 ®,@PrcyNetherlands,2019-03-12T22:16:12.000Z,"PRCY 𝔽𝕒𝕞𝕚𝕝𝕪 ®
@PrcyNetherlands
·
Mar 12, 2019","#DAPSFAM BE READY!! 

TOMORROW ANOTHER AWESOME #DAPSCOIN GIVEAWAY! 

-- STAY TUNED $DAPS --

#DAPS #BTC #BITCOIN #CRYPTO #BLOCKCHAIN
8
17",💥 💥 🔥 🔥 🎉 🎉,,8,17,['https://pbs.twimg.com/media/D1fbRklWkAAizwF?format=jpg&name=small'],https://twitter.com/PrcyNetherlands/status/1105593361208143877
Sir John Hargrave,@sirjohnhargrave,2019-03-12T22:06:44.000Z,"Sir John Hargrave
@sirjohnhargrave
·
Mar 12, 2019","Blockchain experts Melissa Burke and Roger Glovsky at our recent Boston Blockchain Association meetup!

#blockchain #boston #crypto #dlt #cryptocurrency #bitcoin #eth #meetup
4
9",,,4,9,['https://pbs.twimg.com/media/D1fXyXJU0AAaTwq?format=jpg&name=small'],https://twitter.com/sirjohnhargrave/status/1105590978293841920
Arpit Mathur.,@arpit,2019-03-12T23:13:43.000Z,"Arpit Mathur.
@arpit
·
Mar 13, 2019","Listening to 
@preston_vanloon
 talk about Ethereum 2.0 at the Philly Ethereum Meetup
1
2
29",,1,2,29,['https://pbs.twimg.com/media/D1fobuyWsAAR5SD?format=jpg&name=small'],https://twitter.com/arpit/status/1105607832316059650
Kyle Torpey,@kyletorpey,2019-03-12T21:53:11.000Z,"Kyle Torpey
@kyletorpey
·
Mar 12, 2019","Peter Todd: EOS Is Terrible, Bitcoin Probably Most Successful Smart Contracts Platform
cryptodaily.co.uk
Peter Todd: EOS Is Terrible, Bitcoin Probably Most Successful Smart Contracts Platform
During the 2019 MIT Bitcoin Expo over the weekend, applied cryptography consultant Peter Todd was asked to share his thoughts on the new wave of more permissioned smart contracting platforms such as...
4
18
70",,4,18,70,[],https://twitter.com/kyletorpey/status/1105587566806532096
eric.eth,@econoar,2019-03-12T23:54:30.000Z,"eric.eth
@econoar
·
Mar 13, 2019","Eth 2.0 is extremely important and I strongly believe it’ll happen. However, the future of Ethereum does not depend on it.

Eth 1.x + L2, which we are barely embarking on now, can go a very long way.
12
27
158",,12,27,158,[],https://twitter.com/econoar/status/1105618099481399297
What The F*** Facts,@WhatTheFFacts,2019-03-12T23:00:12.000Z,"What The F*** Facts
@WhatTheFFacts
·
Mar 13, 2019","The ""Bitcoin Faucet"" website, created by former lead developer of Bitcoin, handed out 10,000 free bitcoins to visitors. That's about $44 million today.
1
32
142",,1,32,142,[],https://twitter.com/WhatTheFFacts/status/1105604430634856448
Alex Agut · $apagut,@apagut,2019-03-12T23:42:35.000Z,"Alex Agut · $apagut
@apagut
·
Mar 13, 2019","Hey 
@jack
!

In the name of 
@RealCoinGeek
 and 
@handcashapp
 we would be delighted if you would join us at the upcoming Coingeek Conference in Toronto next May!

We will show you first hand all the unique benefits Bitcoin SV can offer for both enterprise usage and micropayments.
3
20
112",,3,20,112,[],https://twitter.com/apagut/status/1105615099014856705
Theta Network,@Theta_Network,2019-03-12T21:01:53.000Z,"Theta Network
@Theta_Network
·
Mar 12, 2019","The Theta mainnet snapshot is complete! We completed the snapshot at Ethereum block 7,356,258 at 7:45:36pm UTC here: 

https://etherscan.io/block/7356258

For more info/FAQs, see our blog:
medium.com
Theta Mainnet — post-snapshot FAQs
The Theta mainnet snapshot is complete! We completed the snapshot at Ethereum block 7,356,258 at 7:45:36pm UTC, details here:
17
48
163",,17,48,163,[],https://twitter.com/Theta_Network/status/1105574657355190272
Preethi Kasireddy,@iam_preethi,2019-03-12T22:47:01.000Z,"Preethi Kasireddy
@iam_preethi
·
Mar 12, 2019","""Ethereum is Centralized""

""No it's NOT""

""Yes it IS""

So, what's the deal? Is it centralized or not? Join me live on Friday at 8am (PST) as I debate and deconstruct this claim 
18
14
95",🙃,18,14,95,[],https://twitter.com/iam_preethi/status/1105601113800085504
SAVE IN BITCOIN,@StackBagsOfSats,2019-03-12T23:29:10.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Mar 13, 2019","Do you multiply your money? 

Put money to work. 

Acquire Digital assets

#Digibyte #Bitcoin #Litecoin 
Not financial advice.
GIF
2
1",,,2,1,[],https://twitter.com/StackBagsOfSats/status/1105611720687603712
Kɾαȥē Mike,@KraZeMike83,2019-03-12T23:33:46.000Z,"Kɾαȥē Mike
@KraZeMike83
·
Mar 13, 2019","#ETH #Ethereum is soooo slow.

CZ put out a RT for this #ETH game 
@loomnetwork
 so I decided to check it out. #DYOR
Other than this, I do not 'Transact' in #ETH 

Everyone loves ZOMBIES...
At least I do.
I think the 'BATTLEGROUND' needs a new #blockchain #TRON #TRX
1
2
7",🐢 🐢 😁,1,2,7,"['https://pbs.twimg.com/media/D1ftC6vX4AIGIqn?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1ftDNdXcAEUlIu?format=jpg&name=small']",https://twitter.com/KraZeMike83/status/1105612881826074636
sassal.eth,@sassal0x,2019-03-12T22:33:26.000Z,"sassal.eth
@sassal0x
·
Mar 12, 2019","This is quite good.

Only thing I'd change is that on decent hardware it takes less than 24 hours to get an Ethereum full node fully synced (not days).
LauRRRRRent
@_LR_
 · Mar 12, 2019
Replying to @nicksdjohnson and @Catheryne_N
Makes sense, fixed.
3
3
20",🦇 🔊 🐼,3,3,20,"['https://pbs.twimg.com/profile_images/986427955919273984/wbM5Dhnz_mini.jpg', 'https://pbs.twimg.com/media/D1b2TkZVAAAwC5E?format=jpg&name=large']",https://twitter.com/sassal0x/status/1105597696876830720
Ray P. Medina,@Suave162,2019-03-12T23:27:12.000Z,"Ray P. Medina
@Suave162
·
Mar 13, 2019","Bitcoin and Litecoin are akin to digital gold and silver, respectively, serving primarily as stores of value with limited supply. #DigiByte, being way faster and cheaper to transact with, was built to scale for global use and functions as digital cash preferably over BTC and LTC.
4
9",,,4,9,[],https://twitter.com/Suave162/status/1105611226686590976
Mike Madden,@MikeMadden,2019-03-12T22:42:23.000Z,"Mike Madden
@MikeMadden
·
Mar 12, 2019","SMS-based Bitcoin phishing scam for Coinbase login credentials is a new one, good to see the scammers are always #innovating
2
2",,,2,2,['https://pbs.twimg.com/media/D1fhSuLXcAAFnxK?format=jpg&name=900x900'],https://twitter.com/MikeMadden/status/1105599949180452864
"Passive Punk (,)",@btcrenaissance,2019-03-12T22:31:32.000Z,"Passive Punk (,)
@btcrenaissance
·
Mar 12, 2019","Replying to 
@ecb
Thanks 
@ecb
 for helping bitcoin $BTC adoption.
3
102",🎩 🎩,,3,102,[],https://twitter.com/btcrenaissance/status/1105597217010737152
EOSwriter,@eoswriter,2019-03-12T23:22:58.000Z,"EOSwriter
@eoswriter
·
Mar 13, 2019","This one is for 
@ramijames
  https://theeoswriter.io/the-feed/2019/3/13/dan-larimer-on-telegram-13th-of-march… 
@Ashe_Oro
 @AusCryptoTim
 @BlockchainZack
 @bytemaster7
 @rushingdallas
 @crypto_iwad
 @eosnewyork 
@HappyMoneyMan1
 @finchify 
@AnetaKarbowiak
 @brockpierce
 #eos #eosio #eth #ethereum
3
3
12",😂,3,3,12,['https://pbs.twimg.com/media/D1fqYcKUkAAO1cd?format=jpg&name=small'],https://twitter.com/eoswriter/status/1105610163296206850
Martin Skieller,@MSkieller,2019-03-12T23:40:42.000Z,"Martin Skieller
@MSkieller
·
Mar 13, 2019","Replying to 
@DanDarkPill
 @_Kevin_Pham
 and 
@WayneVaughan
Yeah yeah whatever you say.

The irony of your statement is so incredibly stunning. 

#BSV follows the whitepaper. That makes it #Bitcoin 
1
2
5",🔥,1,2,5,['https://pbs.twimg.com/media/D1fuoxKWkAADqrR?format=jpg&name=small'],https://twitter.com/MSkieller/status/1105614623791894528
subvexer,@subvexer,2019-03-12T23:57:40.000Z,"subvexer
@subvexer
·
Mar 13, 2019","Going live with some #BlockchainGaming on Ethereum with 
@AxieInfinity
 to start it off. I'm a complete noob but I am learning a lot on stream. Earn crypto while you watch a crypto game only on DLive!
dlive.tv
tonyrumble · DLive
DLive.tv is the largest live streaming community on the blockchain. Discover amazing games and channels, and earn rewards by watching streams on DLive now.
1
2
15",,1,2,15,['https://pbs.twimg.com/card_img/1487585092864253955/HVN5qCWr?format=jpg&name=240x240'],https://twitter.com/subvexer/status/1105618894054739968
Bit-Reckless,@Bit_Reckless,2019-03-12T23:17:00.000Z,"Bit-Reckless
@Bit_Reckless
·
Mar 13, 2019","Just heard about 
@trylolli
 
A browser extn that gives you ""cash back"" ...Bitback? When you make purchases with certain vendors. That's free Bitcoin, just for shopping with their retailers. 
Does anyone have a Ref link they want me to use? I'll be making an account soon. #Bitcoin
5
2
15",,5,2,15,[],https://twitter.com/Bit_Reckless/status/1105608660158500866
Felipe,@PhilCrypto77,2019-03-12T23:59:48.000Z,"Felipe
@PhilCrypto77
·
Mar 13, 2019","For people saying Twitter is too bullish on alts... remember, probably<5% of the people from 2017 are still around. #Bitcoin
1
7",,,1,7,[],https://twitter.com/PhilCrypto77/status/1105619430128734208
World Crypto Conference #WCC2020,@WorldCryptoCon,2019-03-12T23:05:04.000Z,"World Crypto Conference #WCC2020
@WorldCryptoCon
·
Mar 13, 2019",". 
@Twitter
 CEO 
@Jack
 Dorsey expects ‘massive’ #Bitcoin acceleration  
*
#Bitcoin #bitcoins #blockchain #cryptocurrency #crypto #fintech #digitalmoney #cryptoinvesting #cryptotrading #digitalpayments #hodl #VegasBlockchainWeek #WCC2019 #WeMustEVOLV
micky.com.au
Twitter CEO Jack Dorsey expects ‘massive’ Bitcoin acceleration
Jack Dorsey has made a prediction that will be music to the ears of Bitcoin investors. The CEO of Twitter and mobile payments company 'Square' believes Bitcoin
7
4
15",,7,4,15,[],https://twitter.com/WorldCryptoCon/status/1105605658060247040
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2019-03-12T22:57:42.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Mar 12, 2019","#Bitcoin Law Review in 1hr on Texas vs $BTC, Others states pro #Crypto, #SEC on #Ethereum (
@APompliano
 should watch this part). latest on #quadrigacx, #oneCoin & 
@NODEfather
 w/ 
@dcsilver
 @propelforward
 @stephendpalley
 @BitcoinKhaleesi
 @sashahodler
youtube.com
Bitcoin Law Review - SEC on ETH, Texas on BTC & More
https://ToneVays.com Events --- Bitcoin: https://unconfiscatable.com/Finance/Trading/Investing https://thefinancialsummit.com/How to Use Bitcoin Tech: https:...
7
18
51",,7,18,51,['https://pbs.twimg.com/card_img/1490338810470748168/cXvLdA0Z?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1105603801757540352
CryptoNewswire,@CryptoNewswire,2019-03-12T23:08:42.000Z,"CryptoNewswire
@CryptoNewswire
·
Mar 13, 2019","Calgary Police Seek Information About Suspects in $145k Bitcoin ATM Scam - https://cryptonewswire.com/calgary-police-seek-information-about-suspects-in-145k-bitcoin-atm-scam… $BTC #fintech #crypto #investing
1
2",🌐,,1,2,[],https://twitter.com/CryptoNewswire/status/1105606573496233985
The Cryptic Poet,@1CrypticPoet,2019-03-12T23:47:53.000Z,"The Cryptic Poet
@1CrypticPoet
·
Mar 13, 2019","#Crypto Facts:

""Satoshi"" is regarded as the smallest amount of Bitcoin which is equivalent to 0.00000001 Bitcoin or one hundred millionth of a Bitcoin.

#cryptocurrency #bitcoin
2
3",👑,,2,3,[],https://twitter.com/1CrypticPoet/status/1105616430358237191
MAGS,@Crypto_Mags,2019-03-12T23:55:44.000Z,"MAGS
@Crypto_Mags
·
Mar 13, 2019","Innovators are turning #cryptomining on its head, exploring more sustainable applications, partnerships & industrial synergies

Let's dive into some amazing projects, incl. clean & ingenious Canadian initiatives

#bitcoin #MPWRsummit #bitcoinrodeo #crypto #cryptocurrency  1/
1
2
6",🔑 ⛏ 🚒,1,2,6,[],https://twitter.com/Crypto_Mags/status/1105618407867609088
Nick Hellmann,@CryptoHitmann,2019-03-12T23:31:58.000Z,"Nick Hellmann
@CryptoHitmann
·
Mar 13, 2019","Going Live! $LTC Performing Well #Bitcoin Triangle Trust Wallet Accepting Credit Cards 
@Overstock
 Worth Looking at $OSTK? $RPD Giveaway#CryptoNews, TA, & More +++

$BTC $XRP $ETH $ICX $WAN $NULS $DCR $DGB
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
4
14",📈 ⁉ ‼ 💳 💰,1,4,14,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1105612426609856512
The Blockchain,@TheBlockchain,2019-03-12T23:13:11.000Z,"The Blockchain
@TheBlockchain
·
Mar 13, 2019","Public Sector Driving Blockchain Adoption in India https://ift.tt/2HhSpuD #bitcoin #blockchain #fintech
2",,,,2,[],https://twitter.com/TheBlockchain/status/1105607699553796096
The Blockchain,@TheBlockchain,2019-03-12T23:14:32.000Z,"The Blockchain
@TheBlockchain
·
Mar 13, 2019","Inveniam Is Tokenizing Miami’s WeWork Building — But Is It Still Too Soon? https://ift.tt/2XSHBIM #bitcoin #blockchain #fintech
bitcoinist.com
Inveniam Is Tokenizing Miami’s WeWork Building — But Is It Still Too Soon?
Inveniam is auctioning Miami's WeWork building and ownership will be proved through tokens in a digital wallet. Is the world ready for this?
2",,,,2,['https://pbs.twimg.com/card_img/1489150216854986755/JpjS9DTi?format=jpg&name=small'],https://twitter.com/TheBlockchain/status/1105608037983797250
Ambroid,@anambroid,2019-03-12T22:34:08.000Z,"Ambroid
@anambroid
·
Mar 12, 2019","The hell on Earth that is running a full Ethereum node
blog.blockcypher.com
Ethereum Woes
BlockCypher’s Ethereum API was knocked out for almost a month due to the Constantinople Hard Fork. This post-mortem explains what happened…
3
5",,3,,5,['https://pbs.twimg.com/card_img/1490334868026183681/ghP0Sf0R?format=jpg&name=900x900'],https://twitter.com/anambroid/status/1105597871422885894
Brian Harrington,@BrainHarrington,2019-03-12T23:04:55.000Z,"Brian Harrington
@BrainHarrington
·
Mar 13, 2019","Does 
@jack
 know something about the Fed that we don't? He's tweeting gold and bitcoin all day every day?
jack
@jack
 · Mar 12, 2019
This is cool. Buy 24k gold or platinum jewelry from @mene and current value versus price purchased is tracked in real-time. I bought with bitcoin via @CashApp withdrawal. h/t @WahWhoWah
3
4",⚡,,3,4,"['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg', 'https://pbs.twimg.com/media/D1fTb6TUkAAQ917?format=jpg&name=900x900']",https://twitter.com/BrainHarrington/status/1105605618344185856
ficus moreceae plant,@Ficusplant,2019-03-12T22:57:10.000Z,"ficus moreceae plant
@Ficusplant
·
Mar 12, 2019","Replying to 
@Numerologynow
Couple of questions:
Does this message count for crypto twitter? (a lot of people have altcoins)

Did you open your short for bitcoin since you're sure it's going to zero?

Any predictions for when it's going to zero?
3",🌿,,,3,[],https://twitter.com/Ficusplant/status/1105603669343375360
Paul McNeal #BTC100K,@_CryptoCurator,2019-03-12T23:06:24.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Mar 13, 2019","Another Bottom caller! :) Bitcoin Bull Market: 3 Reasons It’s Coming https://banyanhill.com/bitcoin-bull-market-coming/… - 
@gator_bitcoin
 @FiboSwanny
 @WolfpackCrypto
  - watching Crypto players is like watching 
@WSOP
 players. :)
2
9",🔥 🚀 🟩,2,,9,[],https://twitter.com/_CryptoCurator/status/1105605994229444609
