UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin News,@BTCTN,2019-05-18T23:08:18.000Z,"Bitcoin News
@BTCTN
·
May 19, 2019","Bitcoin Payments Are Being Bulldozed for Political Reasons http://bit.ly/2EhkS0x
25
36
60",,25,36,60,['https://pbs.twimg.com/media/D64pvtPWwAIoIxy?format=jpg&name=small'],https://twitter.com/BTCTN/status/1129886457454301184
Lolli,@trylolli,2019-05-18T21:16:11.000Z,"Lolli
@trylolli
·
May 18, 2019","just hit 8k 

bitcoin where u at??
7
3
122",🍭,7,3,122,['https://pbs.twimg.com/media/D64QFFeXYAA23_V?format=jpg&name=small'],https://twitter.com/trylolli/status/1129858241217867781
Türker,@turker0670,2019-05-18T23:45:58.000Z,"Türker
@turker0670
·
May 19, 2019","About #bist100
#xu100 #viop #forex #fx #bitcoin #ethereum #coins #crypto #forextrading 
#forexsignal #trade #trader #trademarket #eurusd #usdjpy #gbpusd
#gold #silver #stockmarket #audusd #forexprofit
#forexmentor #forextrade #dollar #eurjpy #usdtry 
#eurtry
1
2
8",,1,2,8,['https://pbs.twimg.com/ext_tw_video_thumb/1129895608528064513/pu/img/HKYgSAjW3E6XZfOl.jpg'],https://twitter.com/turker0670/status/1129895938435223554
$𝙆𝙖𝙣𝙤ˢᵛ,@KanoTheTruth,2019-05-18T23:33:03.000Z,"$𝙆𝙖𝙣𝙤ˢᵛ
@KanoTheTruth
·
May 19, 2019","$BSV #BitcoinSV is #Bitcoin

$BTC is a #FRAUD
4
12",,,4,12,"['https://pbs.twimg.com/media/D64vYU6WsAIh1mD?format=jpg&name=small', 'https://pbs.twimg.com/media/D64vZENW0AEBKtq?format=jpg&name=small', 'https://pbs.twimg.com/media/D64vZ22XsAAFvt6?format=jpg&name=small']",https://twitter.com/KanoTheTruth/status/1129892687459561478
Okung,@RussellOkung,2019-05-18T22:58:03.000Z,"Okung
@RussellOkung
·
May 19, 2019","#Bitcoin fantasy football league?
130
80
964",💯,130,80,964,[],https://twitter.com/RussellOkung/status/1129883876703080449
Ether Schtroumpf,@EtherSchtroumpf,2019-05-18T22:16:14.000Z,"Ether Schtroumpf
@EtherSchtroumpf
·
May 19, 2019","Bitcoin: $0.13T
58x = Gold: $7.5T
2438x = Global wealth: $317T

Still some room.
GIF
1
4
14",,1,4,14,['https://pbs.twimg.com/tweet_video_thumb/D64dtIoXYAEexdn.jpg'],https://twitter.com/EtherSchtroumpf/status/1129873353689329664
Calkob,@Hodl8333,2019-05-18T22:28:37.000Z,"Calkob
@Hodl8333
·
May 19, 2019","""You want Bitcoin? 

""Yes""

""I got all the bitcoin you need, i got bitcoin cash, bitcoin gold, bitcoin diamond, bitcoin private, BRhodium, what type bitcoin you want?""  

""i want real Bitcoin""

""Nah man you cant get that round here, stop wit da crazy talk""
1
1
21",,1,1,21,['https://pbs.twimg.com/media/D64eoykW0AEh1LB?format=png&name=small'],https://twitter.com/Hodl8333/status/1129876471827312640
American Viking,@AmericanVikingr,2019-05-18T22:04:04.000Z,"American Viking
@AmericanVikingr
·
May 19, 2019","Good video for anyone wanting a simple approach to #Bitcoin sans the day-trading, shitcoining melee crypto can seem like online.

Now's the time to have a reasonable position in Bitcoin to ride for the next few years.
Bob Loukas
@BobLoukas
 · May 18, 2019
Latest 4-Year Journey video was published on YouTube:

Link:
https://buff.ly/2W5r71T
1
7",,,1,7,['https://pbs.twimg.com/profile_images/1446247978600124422/Daog3Tay_mini.jpg'],https://twitter.com/AmericanVikingr/status/1129870294254964736
Bitcoin Ambassador,@maxkeiser,2019-05-18T22:48:04.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 19, 2019","Max & Stacy in Bitcoin Magazine: “Economic Sovereignty” Through Bitcoin: Max Keiser and Stacy Herbert | Bitcoin Magazine
bitcoinmagazine.com
“Economic Sovereignty” Through Bitcoin: Max Keiser and Stacy Herbert
Peter McCormack interviews the team of Max Keiser and Stacy Herbert on the What Bitcoin Did podcast.
2
14
57",🌋 🏄,2,14,57,['https://pbs.twimg.com/card_img/1490185331974434818/5b7O_PJN?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1129881365929975809
Yung Zoe,@yungkitty404,2019-05-18T23:53:11.000Z,"Yung Zoe
@yungkitty404
·
May 19, 2019","reply with your bitcoin address and your favorite animal pic

I'll buy you a coffee
8
1
23",🧧 🐯,8,1,23,['https://pbs.twimg.com/media/D640BJ5W4AglVtf?format=jpg&name=small'],https://twitter.com/yungkitty404/status/1129897753088335872
