UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
#dagoehodl #laserrayuntil100K #bitcoin,@markfinelli,2018-11-24T23:13:57.000Z,"#dagoehodl #laserrayuntil100K #bitcoin
@markfinelli
·
Nov 25, 2018","Y’all are some babies. Waaahhhhh. #bitcoin
2
1
13",,2,1,13,['https://pbs.twimg.com/media/Dszc0BpU4AARvus?format=jpg&name=small'],https://twitter.com/markfinelli/status/1066470004479016960
Lachy Groom,@lachygroom,2018-11-24T23:17:05.000Z,"Lachy Groom
@lachygroom
·
Nov 25, 2018","Incredible Black Friday sale on Bitcoin!
18
194
957",,18,194,957,['https://pbs.twimg.com/media/DszdhywXoAczbBi?format=jpg&name=900x900'],https://twitter.com/lachygroom/status/1066470791741616130
M.A.W,@Marcel78365204,2018-11-24T23:52:47.000Z,"M.A.W
@Marcel78365204
·
Nov 25, 2018","And down we go #BTC #bitcoin to 3k! This is the day we all have been waiting for! Cleaning up the worthless #ICO #Crypto #blockchain garbage that's sucking up all the funds because of hype! See you at the bottom where the party starts for true #decentralization #DigiByte #DGB
4
19
36",,4,19,36,"['https://pbs.twimg.com/media/DszlrSzW0AYQ0El?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DszlsXpXQAEQrY8?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dszlr1TWkAIhX_d?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DszltCXXQAI6coU?format=jpg&name=360x360']",https://twitter.com/Marcel78365204/status/1066479776519606277
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-11-24T23:05:32.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Nov 25, 2018","#Crypto Market crashing ... Read & Share | Three Images | Sorry if there are typos | $BTC $DIG (Buy) #altcoins #shitcoins #jamiedimon (lol) #gretavanfleet #rockandroll #shakeandbake #bitcoin #patience #masnipulation ... #capitulation #chillax #relax ... #lemons = #lemonade
21
54
173",,21,54,173,"['https://pbs.twimg.com/media/DszaUi3XcAA1450?format=jpg&name=small', 'https://pbs.twimg.com/media/DszaXmgW0AIyY7o?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DszaaTQXcAAqQ_H?format=jpg&name=360x360']",https://twitter.com/RonnieMoas/status/1066467886213009408
CNBC's Fast Money,@CNBCFastMoney,2018-11-24T23:33:52.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Nov 25, 2018","Bitcoin hodlers could really use that ETF now... they certainly could use some....
157
145
465",,157,145,465,['https://pbs.twimg.com/media/DszhXl_WoAAb2Au?format=jpg&name=900x900'],https://twitter.com/CNBCFastMoney/status/1066475015795867648
xaman,@xamanap,2018-11-24T23:04:55.000Z,"xaman
@xamanap
·
Nov 25, 2018","Im actually up in Bitcoin.
2
1
19",,2,1,19,['https://pbs.twimg.com/media/DszavUBWoAAHd7k?format=jpg&name=small'],https://twitter.com/xamanap/status/1066467731086675969
Stephan Livera,@stephanlivera,2018-11-24T23:49:42.000Z,"Stephan Livera
@stephanlivera
·
Nov 25, 2018","So where are those people who were whining about Bitcoin distribution being unfair? They should be buying now
18
69
423",,18,69,423,[],https://twitter.com/stephanlivera/status/1066478998799044613
Paul Albright,@paulalbright,2018-11-24T23:37:02.000Z,"Paul Albright
@paulalbright
·
Nov 25, 2018","Top 5 Reasons #Cryptocurrency Prices Are Plunging Again

https://buff.ly/2DP3RMT

#Blockchain #Bitcoin #digitaltransformation #IoT #digitalcurrency #IT #IoT #AI #ML #DL #Cloud #SaaS #GrowthHacking #fintech #tech #BigData #CyberSecurity #DataScience
5
6",,,5,6,['https://pbs.twimg.com/media/DsziGaNWsAEdOvr?format=jpg&name=small'],https://twitter.com/paulalbright/status/1066475814450065408
Crypto Rand,@crypto_rand,2018-11-24T22:45:39.000Z,"Crypto Rand
@crypto_rand
·
Nov 24, 2018","#Bitcoin like a clockwork to my target. Some bids got filled.

$BTCUSD $XBTUSD $BTC $XBT
14
15
77",,14,15,77,['https://pbs.twimg.com/media/DszWOryWwAI7g38?format=jpg&name=small'],https://twitter.com/crypto_rand/status/1066462883259785218
Peter Schiff,@PeterSchiff,2018-11-24T23:48:00.000Z,"Peter Schiff
@PeterSchiff
·
Nov 25, 2018","Bitcoin's weekend bloodbath is not a good sign for U.S. stocks on Monday.  It's not just the crypto bubble that is popping.  #Bitcoin is just leading the way down for speculative assets, as it's the most speculative asset of them all!
119
216
616",,119,216,616,[],https://twitter.com/PeterSchiff/status/1066478571965829120
Jacob Canfield,@JacobCanfield,2018-11-24T23:35:31.000Z,"Jacob Canfield
@JacobCanfield
·
Nov 25, 2018","Bitcoin really needs to hold on to this 30 RSI level on the weekly.

B.O.U.N.C.E.
7
5
21",🐸,7,5,21,['https://pbs.twimg.com/media/Dszhq4UXcAA8Reg?format=jpg&name=small'],https://twitter.com/JacobCanfield/status/1066475432093065217
Jared Tate,@jaredctate,2018-11-24T23:36:25.000Z,"Jared Tate
@jaredctate
·
Nov 25, 2018","Times like this are when the next generation of crypto millionaires are minted.  I know it’s rough right now but do the math. #Bitcoin & #DigiByte are truly decentralized, scarce digital assets backed by the laws of mathematics. #blockchain technology is not going anywhere.
41
207
606",©,41,207,606,[],https://twitter.com/jaredctate/status/1066475658631499777
Kevin Osterling,@kevin_osterling,2018-11-24T23:06:40.000Z,"Kevin Osterling
@kevin_osterling
·
Nov 25, 2018","#blockchain s are not Scallable, velocity or size of blocks brings centralization. WE CANT RUN AWAY FROM THIS FACT.

#IOTA is the next step.

#bitcoin #ethereum #bch #stellar #eos #dash #litecoin #monero #cardano
7
28",,,7,28,[],https://twitter.com/kevin_osterling/status/1066468172314759168
Miro,@MiroKahanek,2018-11-24T23:14:36.000Z,"Miro
@MiroKahanek
·
Nov 25, 2018","#Bitcoin - quick spill below $4000 (anticipated, but premature)  ... 
$BTC moves are always impressive / never boring ... 
... however let's see what's next, that was just little too fast / suspicious ... 
4
5",〽 📉 🔥 😎 🧐,,4,5,['https://pbs.twimg.com/ext_tw_video_thumb/1066468889352114182/pu/img/EJohY61I59hBcSg1.jpg'],https://twitter.com/MiroKahanek/status/1066470168866578433
Crypto_Vations,@Crypto_Vations,2018-11-24T23:25:01.000Z,"Crypto_Vations
@Crypto_Vations
·
Nov 25, 2018","Woah... $3,800 Bitcoin 

Good thing I SOLD TWO CARS THIS WEEKEND!!!

#SellCarsBuyBTC 

Also - let's give a shoutout to Miss Stephanie on her New-to-Her 2015 Mazda 3 
11
85",🤔 😀 😀 😀,11,,85,"['https://pbs.twimg.com/media/DszfUhTW0AcM7Y9?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DszfVdYXQAEbpLK?format=jpg&name=360x360']",https://twitter.com/Crypto_Vations/status/1066472788691685376
Altcoin Daily,@AltcoinDailyio,2018-11-24T23:15:03.000Z,"Altcoin Daily
@AltcoinDailyio
·
Nov 25, 2018","Newsflash: Bitcoin price dips to $3,755! We have a new yearly low.
2
3
7",,2,3,7,['https://pbs.twimg.com/media/Dszc8JZU8AAT25F?format=jpg&name=small'],https://twitter.com/AltcoinDailyio/status/1066470278488743937
ant,@ThisIsNuse,2018-11-24T23:03:24.000Z,"ant
@ThisIsNuse
·
Nov 25, 2018","People want $800 #Bitcoin so bad.

I remember buying that top.

#Perspective
6
6
84",,6,6,84,[],https://twitter.com/ThisIsNuse/status/1066467346531921921
dave the wave,@davthewave,2018-11-24T23:50:29.000Z,"dave the wave
@davthewave
·
Nov 25, 2018","For those wondering whether this is an 'existential crisis' for Bitcoin, you really need to step back from the day chart and look at the long-term log chart that puts it into perspective. This is Bitcoin.
4
6
36",🌊 🐫,4,6,36,['https://pbs.twimg.com/media/DszlEQIV4AAiB6h?format=jpg&name=small'],https://twitter.com/davthewave/status/1066479199307816960
QAcrypto ₿,@QAcrypto,2018-11-24T23:49:20.000Z,"QAcrypto ₿
@QAcrypto
·
Nov 25, 2018","Dips like these are nothing new for us bitcoin veterans. #BTFD & #HODL
1
2
23",⚡ 🌮,1,2,23,[],https://twitter.com/QAcrypto/status/1066478909250781184
btcmaxer.eth,@btcmaxer,2018-11-24T23:44:12.000Z,"btcmaxer.eth
@btcmaxer
·
Nov 25, 2018","Yall married bitcoin in December and surprised she acting crazy 11 months later 
1
2
4",😂,1,2,4,[],https://twitter.com/btcmaxer/status/1066477617493278720
Euclid,@CryptoEuclid,2018-11-24T23:10:41.000Z,"Euclid
@CryptoEuclid
·
Nov 25, 2018","Imagine not being emotionally attached to the price of Bitcoin.
7
4
65",,7,4,65,[],https://twitter.com/CryptoEuclid/status/1066469180227100672
Bloomberg,@business,2018-11-24T22:54:04.000Z,"Bloomberg
@business
·
Nov 24, 2018","If you think Bitcoin's slump is a blip, you're kidding yourself. https://bloom.bg/2Rdq75R
6
42
62",,6,42,62,[],https://twitter.com/business/status/1066464998208282629
T-Money DeFi,@t_moneycrypto2,2018-11-24T23:06:06.000Z,"T-Money DeFi
@t_moneycrypto2
·
Nov 25, 2018","Anybody else starting to think Bitcoin is a giant Ponzi Scheme?
7
1
25",🦍,7,1,25,[],https://twitter.com/t_moneycrypto2/status/1066468028991266816
venkysrinivasan.eth,@sssvenky,2018-11-24T22:57:29.000Z,"venkysrinivasan.eth
@sssvenky
·
Nov 24, 2018","Is bitcoin at 0.01 yet? Want to short it there. 
3
1
16",🚀 😜,3,1,16,[],https://twitter.com/sssvenky/status/1066465858124480513
Calvin Ayre,@CalvinAyre,2018-11-24T23:16:20.000Z,"Calvin Ayre
@CalvinAyre
·
Nov 25, 2018","yup...Bitcoin has died twice but next week is CoinGeek conference celebrating the rebirth of the original Bitcoin on its 10 year anniversary as Bitcoin SV.
coingeek.com
When Bitcoin ceases to be Bitcoin (the 2nd death) - CoinGeek
ABC is currently open to being maliciously hard forked. If an attacker controls more than 50% of the processing power driving the ABC blockchain, they can submit a set of 10 blocks to the network by...
28
55
158",,28,55,158,['https://pbs.twimg.com/card_img/1490705540195831809/UZpDpwil?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1066470604575072257
Adam Guerbuez Foundation,@AdamGuerbuez,2018-11-24T23:57:57.000Z,"Adam Guerbuez Foundation
@AdamGuerbuez
·
Nov 25, 2018","I will Rain Bitcoin onto the first 10 people that reply to this tweet with a good reason why they want the BTC and post an image of their wallet QR code. Those who post just a text wallet address will not be counted.
Go!
GIF
16
4
12",💯,16,4,12,[],https://twitter.com/AdamGuerbuez/status/1066481077395574785
Agenda-Free TV,@AgendaFreeTV,2018-11-24T23:04:38.000Z,"Agenda-Free TV
@AgendaFreeTV
·
Nov 25, 2018","Bitcoin Drops Below $3,800 - LIVE COVERAGE
Agenda-Free TV
@AgendaFreeTV
pscp.tv
Bitcoin Drops Below $3,800 - LIVE COVERAGE
3
10
12",,3,10,12,"['https://pbs.twimg.com/card_img/1490200827105280001/i2jxFNuB?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/991122396810764288/hA6OBfZC_mini.jpg']",https://twitter.com/AgendaFreeTV/status/1066467657099075585
DEBAAS //,@debaas,2018-11-24T23:23:03.000Z,"DEBAAS //
@debaas
·
Nov 25, 2018","2018: ""Did you know you could buy a fraction of a bitcoin?""
2019: ""Just buy a bag of bitcoins""
1
3
28",,1,3,28,[],https://twitter.com/debaas/status/1066472291389898752
Emptybeerbottle,@Fullbeerbottle,2018-11-24T23:58:38.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Nov 25, 2018","If we lose -10% a day, technically we will never hit $0. Positive thinking! #bitcoin
1
2
51",,1,2,51,[],https://twitter.com/Fullbeerbottle/status/1066481247847936000
VF,@VisionaryFinanc,2018-11-24T22:50:00.000Z,"VF
@VisionaryFinanc
·
Nov 24, 2018","Whole #Crypto market in deep red after ugly sell-off initiated by $BTC. As we mentioned the other day, it is very hard to identify a solid support level with #Bitcoin right now as high sell volumes continue to register. Will keep eye for any solid indicators of reversal.
1
3
9",,1,3,9,"['https://pbs.twimg.com/media/DszXTSkWwAAZPhq?format=jpg&name=small', 'https://pbs.twimg.com/media/DszXUduWwAAHcsG?format=jpg&name=900x900']",https://twitter.com/VisionaryFinanc/status/1066463974487658496
Vinny Lingham,@VinnyLingham,2018-11-24T23:06:05.000Z,"Vinny Lingham
@VinnyLingham
·
Nov 25, 2018","What would you prefer for Bitcoin over the next 10 years :
Slow & steady growth
42.6%
More boom & bust cycles
57.4%
4,257 votes
·
Final results
37
14
33",,37,14,33,[],https://twitter.com/VinnyLingham/status/1066468025631555589
