UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CNBC's Fast Money,@CNBCFastMoney,2018-06-21T23:54:34.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Jun 22, 2018","Inside the mind of the #bitcoin hodler....
37
31
57",,37,31,57,['https://pbs.twimg.com/media/DgQOGSeW4AAaWbe?format=jpg&name=900x900'],https://twitter.com/CNBCFastMoney/status/1009947718935105538
Jinbi Token,@JinbiToken,2018-06-21T22:30:11.000Z,"Jinbi Token
@JinbiToken
·
Jun 22, 2018","The Cryptocurrency market has adopted some of gold’s benefits with the creation of crypto currencies such as bitcoin, a digital coin that can easily be transferred between peers anonymously within seconds #jinbitoken #ICO #crypto #blockchain #technology #gold #innovation
1
207
229",,1,207,229,['https://pbs.twimg.com/media/DgP6yHUX0AAPRXu?format=jpg&name=small'],https://twitter.com/JinbiToken/status/1009926482016309248
Beach Dog,@DogeLove80,2018-06-21T22:56:44.000Z,"Beach Dog
@DogeLove80
·
Jun 22, 2018","If bitcoin is time. Then Surely #dogecoin is lightspeed. 

$DOGE
GIF
1
5
19",,1,5,19,['https://pbs.twimg.com/tweet_video_thumb/DgQA2j3UYAAnZLN.jpg'],https://twitter.com/DogeLove80/status/1009933165043957766
HodlWhale,@HodlWhale,2018-06-21T22:39:07.000Z,"HodlWhale
@HodlWhale
·
Jun 22, 2018","$53,000,000 million in $BTC was just moved in block 528,598 #Bitcoin
https://blockchain.info/tx/afe14e43874aa2500d69cfa0eeb67dba960aac43b8f52a171bdfd8ee4a84b706…
17
49
126",,17,49,126,[],https://twitter.com/HodlWhale/status/1009928729655562240
Next Level ICO,@NextLevelICO,2018-06-21T23:50:47.000Z,"Next Level ICO
@NextLevelICO
·
Jun 22, 2018","For more info click here- http://icofinder.net/ico?affiliate_…  #ICO #icos #ETHEREUM #Bitcoin #bitcoinnews #cryptotwitter #altcoins #cryptocurrencies #cryptocurrencynews #altcoin #blockchain #Crypto #Entrepreneur #CryptoNews #Cryptfunder #steemit  #hodl #HODL #Hodlgang #cryptoinvesting
3",,,,3,['https://pbs.twimg.com/media/DgQNNdKUYAAd3SD?format=jpg&name=small'],https://twitter.com/NextLevelICO/status/1009946764130988032
medium iced coffee black,@Not_Corey,2018-06-21T22:39:54.000Z,"medium iced coffee black
@Not_Corey
·
Jun 22, 2018","Stop buying Bitcoin, stop buying gold, stop putting money in the stock market, invest in Kohl’s Cash
1
19",,,1,19,[],https://twitter.com/Not_Corey/status/1009928925252931584
TOKEN CENTER,@TokenCenter,2018-06-21T23:32:19.000Z,"TOKEN CENTER
@TokenCenter
·
Jun 22, 2018","Is Blockchain hype good for bitcoin?
seekingalpha.com
Is Blockchain Hype Good For Bitcoin? (Cryptocurrency:BTC-USD)
Bitcoin has many necessary parts that are just as important as the blockchain.
4
2",,,4,2,[],https://twitter.com/TokenCenter/status/1009942116624056321
illy bocean,@IllyBocean,2018-06-21T23:23:14.000Z,"illy bocean
@IllyBocean
·
Jun 22, 2018","thank you bitcoin gent
1
12",,1,,12,['https://pbs.twimg.com/media/DgQG6hLU0AA_6ok?format=jpg&name=small'],https://twitter.com/IllyBocean/status/1009939834457083904
Bitmillex,@Bitmillex_ICO,2018-06-21T22:52:40.000Z,"Bitmillex
@Bitmillex_ICO
·
Jun 22, 2018","counting Down: 5 days to the start of the Bitmillex ICO crowd sale. #ICO #Bitcoin #exchange #MVP #Livetest #Crypto
2
112
101",,2,112,101,[],https://twitter.com/Bitmillex_ICO/status/1009932141084446720
Kevin Pham,@_Kevin_Pham,2018-06-21T23:57:13.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 22, 2018","Bitcoin doesn't have a lot of ""dapps"" built on top of it like Ethereum.

Bitcoin has a lot of REAL REVENUE GENERATING COMPANIES built on top of it.
12
10
75",,12,10,75,[],https://twitter.com/_Kevin_Pham/status/1009948386349314050
Bitcoin News,@BTCTN,2018-06-21T23:15:20.000Z,"Bitcoin News
@BTCTN
·
Jun 22, 2018","License Needed for Crypto Trading, Circulation, and Settlement in Cambodia https://ift.tt/2ttQ8TU #Bitcoin
2
25
41",,2,25,41,['https://pbs.twimg.com/media/DgQFHgCWAAIP7OX?format=jpg&name=small'],https://twitter.com/BTCTN/status/1009937844436127744
dui lipa,@MangoDangerous,2018-06-21T23:51:29.000Z,"dui lipa
@MangoDangerous
·
Jun 22, 2018","Make bitcoin illegal
4",,,,4,[],https://twitter.com/MangoDangerous/status/1009946942888177664
Bitmillex,@Bitmillex_ICO,2018-06-21T22:54:04.000Z,"Bitmillex
@Bitmillex_ICO
·
Jun 22, 2018","The Bitmillex MVP also goes live in a couple of days. #BestICO #Exchange #MVP #ethereum
5
118
106",,5,118,106,[],https://twitter.com/Bitmillex_ICO/status/1009932491405381632
udiverse black,@udiWertheimer,2018-06-21T22:47:57.000Z,"udiverse black
@udiWertheimer
·
Jun 22, 2018","I don’t wanna be that mainstream guy, but seriously.

If you’re watching The Handmaid’s Tale and you still don’t get what Bitcoin is for, you have a problem.
GIF
2
1
12",,2,1,12,['https://pbs.twimg.com/tweet_video_thumb/DgP-1S0WkAAfpcC.jpg'],https://twitter.com/udiWertheimer/status/1009930951101747201
Connor Murray,@Bitcoin_Beyond,2018-06-21T23:27:55.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 22, 2018","We are Bitcoin (BCH) maximalists. We break down why here:
youtube.com
Bitcoin (BCH) Maximalism: Kicking Off Season 2
Cory and Connor kick off Season 2 of The BCH Boys with a 6 pack of American IPAs and discuss what it means to be a Bitcoin (BCH) maximalist.Visit our website...
1
1
19",,1,1,19,['https://pbs.twimg.com/card_img/1488239376547074053/Js2rYQ0h?format=jpg&name=240x240'],https://twitter.com/Bitcoin_Beyond/status/1009941009403441152
"Justin Wu (,)",@hackapreneur,2018-06-21T23:03:31.000Z,"Justin Wu (,)
@hackapreneur
·
Jun 22, 2018","Visiting the @CoinmeATM Bitcoin ATM HQ here in Seattle. Buy Bitcoin in 3 steps. 

#blockchainnw #bitcoinatm #seattle #blockchainSeattle
3
10
45",🌖 🗿 🗿,3,10,45,['https://pbs.twimg.com/ext_tw_video_thumb/1009934545938931712/pu/img/pIDsUN7ng-t6vN-s.jpg'],https://twitter.com/hackapreneur/status/1009934871454601216
Cheddur,@CheddurApp,2018-06-21T23:13:33.000Z,"Cheddur
@CheddurApp
·
Jun 22, 2018","We have gone full meta. It's #Cheddurception! Check out our profile on #Cheddur and write a review. We are excited to hear your opinions.  We will respond to every single one! 
https://cheddur.com/apps/cheddur

#startup #startuplife #cryptocurrency #bitcoin #crypto #ico #blockchain
3
4",😉,,3,4,['https://pbs.twimg.com/media/DgQEJ2yUEAA0IN9?format=jpg&name=small'],https://twitter.com/CheddurApp/status/1009937395461099521
Kevin Pham,@_Kevin_Pham,2018-06-21T23:46:10.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 22, 2018","No one being completely happy with Bitcoin is a feature, not a bug.
3
2
22",,3,2,22,[],https://twitter.com/_Kevin_Pham/status/1009945603395055616
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-21T23:23:04.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 22, 2018","""Nothing is true, everything is permitted.""
#Bitcoin
2
6",,,2,6,[],https://twitter.com/BryceWeiner/status/1009939791444467712
Zap Whale (TECH THEN MARKETING),@ZapWhale,2018-06-21T22:57:42.000Z,"Zap Whale (TECH THEN MARKETING)
@ZapWhale
·
Jun 22, 2018","“The first episode in the series is centered around #Bitcoin, with commentary from early investors and evangelists like Tim Draper, Charlie Sheen and 
@nickspanos
.” $ZAP $ETH $LTC $EOS $ICX $VEN $TRX https://youtube.com/watch?v=j1RkXyWbSWQ…
4
9",,,4,9,[],https://twitter.com/ZapWhale/status/1009933404887027712
Kevin Pham,@_Kevin_Pham,2018-06-21T23:45:29.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 22, 2018","The more people fight in Bitcoin the better.

The more people agree in Ethereum the worse.
1
2
8",,1,2,8,[],https://twitter.com/_Kevin_Pham/status/1009945432091340800
Andrew Wagner,@TheAndrewWagner,2018-06-21T23:53:41.000Z,"Andrew Wagner
@TheAndrewWagner
·
Jun 22, 2018","#21e8 is a stupid #conspiracy theory with no real implications for #bitcoin. Stop worrying about it.
4
5",,,4,5,[],https://twitter.com/TheAndrewWagner/status/1009947494850220033
League,@LeagueCrypto,2018-06-21T23:13:29.000Z,"League
@LeagueCrypto
·
Jun 22, 2018","#bitcoin $btc #bithumb $crypto
3
5",,,3,5,['https://pbs.twimg.com/media/DgQEln3XUAErs1C?format=jpg&name=small'],https://twitter.com/LeagueCrypto/status/1009937377333334016
MONETARY MAYHEM™,@MONETARY_MAYHEM,2018-06-21T23:44:19.000Z,"MONETARY MAYHEM™
@MONETARY_MAYHEM
·
Jun 22, 2018","That is the end goal for bitcoin.a stable currency https://twitter.com/c4licrypto/status/1009930147716190208…
This Tweet is unavailable.
1
2",,,1,2,[],https://twitter.com/MONETARY_MAYHEM/status/1009945139492655105
Derek Brouwer,@derekwbrouwer,2018-06-21T23:47:10.000Z,"Derek Brouwer
@derekwbrouwer
·
Jun 22, 2018","The Bonner bitcoin mine reported over $8 million in profit last year #mtpol
Missoula Independent
@Missoula_Indy
 · Jun 21, 2018
Missoula County kicks a bitcoin decision down the road https://missoulanews.com/news/the-county-kicks-a-bitcoin-decision-down-the-road/article_36e5e330-74c1-11e8-bfb9-df5135868dee.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share…
4
3",,,4,3,['https://pbs.twimg.com/profile_images/872892117030289408/RHuMK1Wx_mini.jpg'],https://twitter.com/derekwbrouwer/status/1009945855032471553
Randy 3,@nondualrandy,2018-06-21T23:50:17.000Z,"Randy 3
@nondualrandy
·
Jun 22, 2018","Everyone should just walk into their local bodega, grab some stuff and say ""do you accept bitcoin?"" 

If they don't, leave the stuff on the counter and bounce.
Randy 3
@nondualrandy
 · Jun 22, 2018
Cash is the best currency... that is, until merchants just stop accepting it, at which point all our transactions will be connected to identity.
5
5
32",,5,5,32,['https://pbs.twimg.com/profile_images/1489774334101139458/ox3NXyPj_mini.jpg'],https://twitter.com/nondualrandy/status/1009946639300202498
