UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin News,@BTCTN,2018-03-02T23:09:14.000Z,"Bitcoin News
@BTCTN
·
Mar 3, 2018","EU Losing Patiencen – Urges Global Crypto Regulation http://ift.tt/2CRRbQ9 #Bitcoin
13
30
37",,13,30,37,['https://pbs.twimg.com/media/DXUbPyVW0AA8Mkh?format=jpg&name=small'],https://twitter.com/BTCTN/status/969711254569930752
joao,@JoaoCristinh0,2018-03-02T23:56:20.000Z,"joao
@JoaoCristinh0
·
Mar 3, 2018","#electroneum #ETN $etn

Really guys?? 

;D

Buy !!

#XRP #cryptocurrency #Crypto #bitcoin #Altcoins #Ethereum #ETH #ada #xvg #TRX #VEN #Kucoin #Cryptopia #ICO #Blockchain #ICX #nuls #neo #CloakCoin #binance #Coinbase #GDAX #ZCL #AppCoins #telcoin $tel #xlm #NEBL #zrx #lindacoin
1
6",,,1,6,['https://pbs.twimg.com/media/DXUmBNIW4AA076o?format=jpg&name=900x900'],https://twitter.com/JoaoCristinh0/status/969723110923669504
ZupplyToken,@ZupplyICO,2018-03-02T23:06:15.000Z,"ZupplyToken
@ZupplyICO
·
Mar 3, 2018","Last day to buy $ZUP with 50% discount!

https://zupply.net/ico.html

#Crypto #crypto #ICO #PreICO #altcoins #altcoin #cryptocurrency #cryptocurrencies #CryptoNews #cryptocurrencynews #bitcoin #ethereum #blockchain
5
9",,,5,9,['https://pbs.twimg.com/media/DXUajB6XcAEulXp?format=jpg&name=small'],https://twitter.com/ZupplyICO/status/969710507400757254
Dextroncoin,@dextroncoin,2018-03-02T23:20:27.000Z,"Dextroncoin
@dextroncoin
·
Mar 3, 2018","Dear members,
The much anticipated Dextroncoin is Live Now! And it ends on the 10th of March 2018.Minimum purchase: 50 coins at a Price of $0.75. Investors will enjoy 50% bonus on all their purchase and unlimited 10% affiliate commission.
Bitcoin and Ethereum are accepted.
1
31
26",,1,31,26,[],https://twitter.com/dextroncoin/status/969714077210677249
Naomi Brockwell,@naomibrockwell,2018-03-02T23:34:17.000Z,"Naomi Brockwell
@naomibrockwell
·
Mar 3, 2018","Talking all things bitcoin with 
@RubinReport
 backstage at #libertycon18
2
5
68",,2,5,68,['https://pbs.twimg.com/media/DXUg-dQVAAAzP1Y?format=jpg&name=small'],https://twitter.com/naomibrockwell/status/969717559615516673
Michael Gogel,@mgogel,2018-03-02T23:25:48.000Z,"Michael Gogel
@mgogel
·
Mar 3, 2018","Bitcoin $BTC to Litecoin $LTC right now - so yea! 6:25PM , 5m before the 30mins
3",,,,3,['https://pbs.twimg.com/media/DXUfCpCW0AABDM_?format=jpg&name=small'],https://twitter.com/mgogel/status/969715426577043458
Bitcoin Magazine,@BitcoinMagazine,2018-03-02T23:15:06.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Mar 3, 2018","Our latest cover story is up! ""There Is a Bitcoin Patent War Going On, but This Initiative Could End It"" https://bitcoinmagazine.com/articles/there-bitcoin-patent-war-going-initiative-could-end-it/… #blockchain #bitcoin #bitmain #BDPL #DPL #patents
bitcoinmagazine.com
There Is a Bitcoin Patent War Going On, but This Initiative Could End It
The Bitcoin Defensive Patent License could be a game-changer.
133
273
360",,133,273,360,['https://pbs.twimg.com/card_img/1489057721563320320/Br_fx-qR?format=jpg&name=medium'],https://twitter.com/BitcoinMagazine/status/969712733242437632
Tuur Demeester,@TuurDemeester,2018-03-02T23:47:10.000Z,"Tuur Demeester
@TuurDemeester
·
Mar 3, 2018","Quebec Premier Couillard: ""If you want to come settle here, plug in your servers and do Bitcoin mining, we’re not really interested"". (In other words: Bitcoin mining will likely better develop in less centralized energy markets)
Bloomberg Crypto
@crypto
 · Mar 3, 2018
Quebec throws cold water on Bitcoin miners seeking cheap power https://bloom.bg/2GV2sBN
7
22
35",,7,22,35,"['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg', 'https://pbs.twimg.com/media/DXUhcG5WkAASiz7?format=jpg&name=small']",https://twitter.com/TuurDemeester/status/969720801632116738
Marius BitcoinTAF.com,@LandM_Marius,2018-03-02T23:44:02.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Mar 3, 2018","Question about ALT Coins: ""what about alt coins""
- As Bitcoin BULL RUN gets going, ALT Coins will move upwards too, 10 March
- Some Alts will experience a vertical move 
- Our Top 20 Alt Coins are some of safest coins to keep in portfolio
- I am not excluding any coin though
29
17
104",✅,29,17,104,[],https://twitter.com/LandM_Marius/status/969720014797328384
POP_trading,@PopTrading,2018-03-02T23:27:33.000Z,"POP_trading
@PopTrading
·
Mar 3, 2018","The number of BTC shorts are slowly coming down which means we should see a price jump. $BTC #bitcoin #btc #BitcoinPrivate #crypto $crypto #cryptocurrency #cryptocurrencies #FRIDAYOVERVIEW
2
4",,,2,4,['https://pbs.twimg.com/media/DXUfOUBXUAAJA6Q?format=jpg&name=small'],https://twitter.com/PopTrading/status/969715865951318016
