UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CRONK (secret: Vitalik's mom is in Metis),@CryptoCronkite,2019-06-14T23:16:55.000Z,"CRONK (secret: Vitalik's mom is in Metis)
@CryptoCronkite
·
Jun 15, 2019","If you had bought Bitcoin at a lower price than it is now, you'd be in profit today
13
19
318",🚀 🚀 🚀 🚀 🚀 🌪 🌪 🌪 🌪,13,19,318,[],https://twitter.com/CryptoCronkite/status/1139673099568394246
Big Chonis Trading,@BigChonis,2019-06-14T22:10:51.000Z,"Big Chonis Trading
@BigChonis
·
Jun 15, 2019","$BTC -blow off top on the #bitcoin 1min chart...
5
8
66",🍄 😂,5,8,66,['https://pbs.twimg.com/media/D9DfgaJWsAIR5uw?format=jpg&name=small'],https://twitter.com/BigChonis/status/1139656472109957121
Romano,@RNR_0,2019-06-14T23:42:16.000Z,"Romano
@RNR_0
·
Jun 15, 2019","I'm about to fucking tear up guys

Bitcoin keeps going higher and we are all getting a girlfriend

EVERYONE IS GETTING A FUCKING GIRLFRIEND
140
141
1.6K",,140,141,1.6K,[],https://twitter.com/RNR_0/status/1139679479444451328
RELENTLESS (8K),@mikerelentless,2019-06-14T23:28:33.000Z,"RELENTLESS (8K)
@mikerelentless
·
Jun 15, 2019","At this point, if you still think the core developers are making good decisions for BTC... YOU are fucking dumb.

You deserve what is coming.

Bitcoin cannot be stopped.

BSV is #Bitcoin
2
7
44",,2,7,44,[],https://twitter.com/mikerelentless/status/1139676025200304128
dj Thistle,@DJThistle01,2019-06-14T22:06:46.000Z,"dj Thistle
@DJThistle01
·
Jun 15, 2019","wen dbl bottom sir???

#Bitcoin $BTC
1
1
13",,1,1,13,['https://pbs.twimg.com/media/D9DegktUEAAKyMA?format=jpg&name=small'],https://twitter.com/DJThistle01/status/1139655446652841984
Grudge Match Gaming,@GrudgeMatchENT,2019-06-14T21:54:05.000Z,"Grudge Match Gaming
@GrudgeMatchENT
·
Jun 14, 2019","Don't forget to visit http://GrudgeMatchGaming.com & subscribe to our emailing list. You will be the first to know about all of the latest #News & our #launch! It's absolutely #FREE & you will enter into a $100 #METRIX #GIVEAWAY! 

#esports #gamer #crypto #blockchain #BTC #bitcoin
4
40
65",,4,40,65,['https://pbs.twimg.com/media/D9DaYoqVUAALpSm?format=jpg&name=small'],https://twitter.com/GrudgeMatchENT/status/1139652252581281792
The_real_block_x,@block_real,2019-06-14T23:37:19.000Z,"The_real_block_x
@block_real
·
Jun 15, 2019","#facebook released 9-10 partnerships and the #XRPcommunity got their dick hair stuck in the zipper...really guys???

They got 10 partnerships

Ripple has 300+ 

Facebook coin is p2p ( #bitcoin killer )

#XRP is more b2b (bank2bank or biz2biz)

I dont understand the concern
GIF
10
11
89",,10,11,89,['https://pbs.twimg.com/tweet_video_thumb/D9DzTnjWkAAH_eG.jpg'],https://twitter.com/block_real/status/1139678230846291968
Blockchain On The Block LLC,@BlockchainOnTh1,2019-06-14T23:05:19.000Z,"Blockchain On The Block LLC
@BlockchainOnTh1
·
Jun 15, 2019","When #Bitcoin is happy.... my entire house is happy! #HappyFriday #Grilling and #Crypto
1
7",,1,,7,['https://pbs.twimg.com/ext_tw_video_thumb/1139670127853658112/pu/img/izwrSM__UH0s2-3P.jpg'],https://twitter.com/BlockchainOnTh1/status/1139670178160099329
ƝƠƬƠƦƖƠƲƧҲƦƤ χяρиσтσяισυѕ,@INotoriousxrp,2019-06-14T23:04:40.000Z,"ƝƠƬƠƦƖƠƲƧҲƦƤ χяρиσтσяισυѕ
@INotoriousxrp
·
Jun 15, 2019","New awesome video coming out soon guys stay tuned for notifications!! 


#xrp #XRPCommunity #crypto #cryptocurrency #WeTheChampions #FathersDay #Bitcoin #blockchain $xrp
GIF
3
5
17",🦋 🔥 🔥 🔥 🔥 🔥 💥 🎥 💥 🎥 💥 🚀 💥 🚀 💫 💫 💫 💫,3,5,17,['https://pbs.twimg.com/tweet_video_thumb/D9Dr1gUWkAMRVv8.jpg'],https://twitter.com/INotoriousxrp/status/1139670017459572736
I’m Your HONKBERRY,@hodlberry,2019-06-14T21:35:57.000Z,"I’m Your HONKBERRY
@hodlberry
·
Jun 14, 2019","Pick your one Bitcoin podcast: the rest die:
Stephen Livera
39.2%
Noded w/Pierre & Bitstein
9.2%
TFTC with Marty Bent
40.3%
The Bitcoin Standard Pod
11.3%
802 votes
·
Final results
17
4
20",,17,4,20,[],https://twitter.com/hodlberry/status/1139647689350635523
