UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto฿ac,@CryptoBac,2018-12-20T22:33:51.000Z,"Crypto฿ac
@CryptoBac
·
Dec 20, 2018","#Bitcoin $btc $crypto
Weekly chart
1
4",🚀 🚀 🚀 🚀 🚀,1,,4,['https://pbs.twimg.com/media/Du5M7SmXgAEZdNO?format=jpg&name=900x900'],https://twitter.com/CryptoBac/status/1075881994784071685
twigwam,@twigwam,2018-12-20T22:06:56.000Z,"twigwam
@twigwam
·
Dec 20, 2018","Id say things are going pretty well for Ethereum just by this one #ETHGlobal image. #ethereum !

Can anyone find me another blockchain ecosystem comparable?
15
38",,,15,38,['https://pbs.twimg.com/media/Du5Gpl3W4AE8O5v?format=jpg&name=small'],https://twitter.com/twigwam/status/1075875222199377921
Andrew Abacus,@AP_Abacus,2018-12-20T23:08:52.000Z,"Andrew Abacus
@AP_Abacus
·
Dec 21, 2018","Bitcoin volume is set to explode.
Bakkt
@Bakkt
 · Dec 20, 2018
New today from @Rubinations @WSJ: “The first futures contract that will pay out in cryptocurrency rather than cash is expected to soon get regulatory approval” https://wsj.com/articles/first-futures-contract-to-pay-out-in-bitcoin-poised-for-green-light-11545301801…
1
19
49",🔑,1,19,49,['https://pbs.twimg.com/profile_images/1488559071389224961/cqhuxaTy_mini.jpg'],https://twitter.com/AP_Abacus/status/1075890807880802304
OWL (लाटो कोशेरो),@KingofGorkha1,2018-12-20T23:03:47.000Z,"OWL (लाटो कोशेरो)
@KingofGorkha1
·
Dec 21, 2018","Bitcoin is going up do u think it will keep on going up? What do u guy think? Please give me Idea
1
2",🦉 🦉 🦉 🦉 👏 👏,,1,2,['https://pbs.twimg.com/media/Du5T0maXQAEd4Kv?format=jpg&name=small'],https://twitter.com/KingofGorkha1/status/1075889531176525825
NFTSTATION,@ALXNFT22,2018-12-20T23:58:12.000Z,"NFTSTATION
@ALXNFT22
·
Dec 21, 2018","Right back at it with another 10 #XRP  giveaway! Retweet and follow ! Will XRP break 1 dollar before EOY ? Reply your thoughts ! 

#xrparmy #xrpcommunity #xrpthestandard #xrapid #xrpusd #XRPthebase #ripple #xrp #r3 #bitcoin #litecoin #ethereum #tron #stellar #binance #coinbase
35
40
42",,35,40,42,[],https://twitter.com/ALXNFT22/status/1075903222420832258
Ramp Capital,@RampCapitalLLC,2018-12-20T23:27:02.000Z,"Ramp Capital
@RampCapitalLLC
·
Dec 21, 2018","Bitcoin +20% since Beeks got short. Thanks for playing
Peter Schiff
@PeterSchiff
 · Dec 17, 2018
Brian Kelly, just revealed for the first time on #CNBC that he has been short Bitcoin.  Too bad he did not disclose this conflict as he was pumping Bitcoin up to the CNBC audience so he could dump the rally.  CNBC should apology to its audience and fire Kelly from their network!
11
21
238",,11,21,238,['https://pbs.twimg.com/profile_images/1265705916298641408/qK7MHnk9_mini.jpg'],https://twitter.com/RampCapitalLLC/status/1075895378262794240
CNBC's Fast Money,@CNBCFastMoney,2018-12-20T23:03:17.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Dec 21, 2018","Bitcoin soaring this week as the markets selloff. Here's what 
@coinbase
 president 
@asiffhirji
 had to say about the move
139
461
1.1K",,139,461,1.1K,['https://pbs.twimg.com/media/Du5TtS0XcAAsk77.jpg'],https://twitter.com/CNBCFastMoney/status/1075889404172996609
THE EAGLE FLIES ALONE,@_theeagleflies_,2018-12-20T23:01:33.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Dec 21, 2018","I like this phrase, “If you can’t identify the product, you are the product!”
At #Holochain, they are building tools to give us back agency over our data
Please read the article.
#blockchain #bitcoin #holo #XRP #xrpcommmunity #ERC20 #ethereum #xlm #Cardano #eos #crypto #internet
Holochain
@holochain
 · Dec 20, 2018
Have you seen this? 

As an example of how far your data gets shared without you being aware take a look at this interactive graphic on what PayPal does with your data  - https://rebecca-ricks.com/paypal-data/

Referenced in this piece on the @holochain @Medium https://medium.com/holochain/holovault-personas-profiles-95de4f370a1b…

#privacy
1
6
19",🦅 🦅,1,6,19,['https://pbs.twimg.com/profile_images/1388380707005898757/0mDx96iS_mini.png'],https://twitter.com/_theeagleflies_/status/1075888965557850112
𝕯𝕵𝕻𝕰𝕻𝕰,@DJPEPE_,2018-12-20T23:55:51.000Z,"𝕯𝕵𝕻𝕰𝕻𝕰
@DJPEPE_
·
Dec 21, 2018","EMOTIONAL SUPPORT MEME STATUS ON THE BITCOIN BLOCKCHAIN - GLAD I COULD BE OF SERVICE 
@droplister
 !
1
15",,,1,15,['https://pbs.twimg.com/ext_tw_video_thumb/1075902615295283201/pu/img/iXcQdoVMT4K5mo3s.jpg'],https://twitter.com/DJPEPE_/status/1075902634358382592
Jerry French,@BitcoinJerry,2018-12-20T23:07:34.000Z,"Jerry French
@BitcoinJerry
·
Dec 21, 2018","64mb record block. Yeah, Bitcoin is that good. BSV is hands down champion of the world.
5",,,,5,['https://pbs.twimg.com/media/Du5UByoU8AAZ3rZ?format=jpg&name=small'],https://twitter.com/BitcoinJerry/status/1075890482960613378
