UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Eduardo,@Codiox,2018-11-10T23:50:30.000Z,"Eduardo
@Codiox
·
Nov 11, 2018","I have been living in Argentina for 5 weeks, fully unbanked. Today I paid for utilities with Bitcoin thanks to 
@SatoshiTango
, I topped-up my phone with 
@bitrefill
, and I get cash $ with my LocalBitcoin dealer, the guy brings me the $ to my doorstep. What else do I need in life?
20
82
368",⚡ ⚡,20,82,368,[],https://twitter.com/Codiox/status/1061405769269211137
7 Bitcoins,@7_bitcoins,2018-11-10T23:34:28.000Z,"7 Bitcoins
@7_bitcoins
·
Nov 11, 2018","This time last year #bitcoin exploded.
13
17
58",,13,17,58,['https://pbs.twimg.com/media/DrrbHXuW4AAWWGd?format=jpg&name=small'],https://twitter.com/7_bitcoins/status/1061401735657340928
NFT Dad,@bitcoin_dad,2018-11-10T22:54:09.000Z,"NFT Dad
@bitcoin_dad
·
Nov 10, 2018","68% of my bags have a market cap under $15m
89
35
522",,89,35,522,[],https://twitter.com/bitcoin_dad/status/1061391591137411073
Teste,@Testeesdruxulo,2018-11-10T23:10:33.000Z,"Teste
@Testeesdruxulo
·
Nov 11, 2018","#Blockchain #Crypto $XLM: Are you bullish or bearish?

#bitcoin #ethereum #litecoin #altcoin #altcoins $BTC #btc $ETH $LTC #crypto #cryptocurrency #cryprotrading #blockchain #xlm #stellar #lumens
2
1
7",,2,1,7,['https://pbs.twimg.com/media/DrrVsW3WwAUejbq?format=jpg&name=small'],https://twitter.com/Testeesdruxulo/status/1061395716868898818
Knightfall21,@Knightfall21,2018-11-10T22:30:02.000Z,"Knightfall21
@Knightfall21
·
Nov 10, 2018","The real reason major economists are offended at Bitcoin's success is because its existence implies they are wrong. 

Bitcoin is an affront to their ego.
23
174
786",,23,174,786,[],https://twitter.com/Knightfall21/status/1061385521174339590
Alex Saunders,@AlexSaundersAU,2018-11-10T23:27:24.000Z,"Alex Saunders
@AlexSaundersAU
·
Nov 11, 2018","#Bitcoin is a virus that opens minds, frees debt slaves & wakes fiat zombies.
WARNING: MAY HARM BANKS, GOVERNMENTS & CORPORATIONS. $BTC
8
38
142",,8,38,142,['https://pbs.twimg.com/media/DrpJqizU4AAdloK?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1061399957540810752
CryptoPantera,@CryptoPantera,2018-11-10T21:55:40.000Z,"CryptoPantera
@CryptoPantera
·
Nov 10, 2018","Time for Asian guys to pay attention for $ALQO 
@bitfineon
 

#crypto #bitcoin #Asia #Japanese #cryptocurrency #EastAsia #Bitfineon #Switzerland #Germany #ALQO #Exchange #Coin #Korea #Japan #japanesegirl $XLQ $BTC $Alts
3
14
27",,3,14,27,['https://pbs.twimg.com/media/DrrD7DxWkAEnltr?format=jpg&name=small'],https://twitter.com/CryptoPantera/status/1061376871554793472
Antonio Gambina,@Lago72,2018-11-10T22:58:01.000Z,"Antonio Gambina
@Lago72
·
Nov 10, 2018","How the #Bitcoin Economy Works

HT 
@Shirastweet
 @alvinfoo
#Crypto #ico #BlockChain #payments 

@emilyphoon 
@diioannid
 @albertogaruccio
 @Ronald_vanLoon
 @antgrasso
 @andi_staub
 @Fisher85M
 @evankirstel
 @NeiraOsci
 @DigitalVipul
 @AdeldMeyer
 @MCins_
 @mclynd
 @psb_dc
 @guzmand
 @rwang0
24
29",,,24,29,['https://pbs.twimg.com/media/DrrS2eVWkAAqmI2?format=jpg&name=small'],https://twitter.com/Lago72/status/1061392563372990465
Bitcoin Ambassador,@maxkeiser,2018-11-10T23:46:39.000Z,"Bitcoin Ambassador
@maxkeiser
·
Nov 11, 2018","Read this if you doubt your crypto investment: Five most bullish bitcoin predictions starting with Max Keiser
captainaltcoin.com
Read this if you doubt your crypto investment: Five most bullish bitcoin predictions - CaptainAlt...
Bull Run incoming. That is the motto of the Bitcoin-Permabulls. 100,000, 200,000, 1 million US dollars per Bitcoin? There are no limits once you start dreaming. We put on the dollar glasses and throw...
7
30
71",🌋 🏄,7,30,71,['https://pbs.twimg.com/card_img/1490200275659137029/HS8NxLk4?format=jpg&name=240x240'],https://twitter.com/maxkeiser/status/1061404800913416192
MΞNTO,@CryptoMento,2018-11-10T23:08:54.000Z,"MΞNTO
@CryptoMento
·
Nov 11, 2018"," $BTC SINCE INCEPTION11/10/18

Historically, the 2014 #BTC bear market lasted 55% the duration of the preceding bull market. Currently, we are at 31% of the proceeding bull run of 2015 - 2017. 

I believe #bitcoin will attempt 7K before capitulation that may end July 2019.
13
19
55",🎴 ❗ ❗,13,19,55,['https://pbs.twimg.com/media/DrrR_rgVAAAyZTP?format=jpg&name=900x900'],https://twitter.com/CryptoMento/status/1061395303092314117
Switch,@SwitchAg,2018-11-10T22:27:42.000Z,"Switch
@SwitchAg
·
Nov 10, 2018","Only 8 days left in Main Sale Round 1! Check out more info about what Ethershift is doing at http://ico.ethershift.co

#ico #eth #ethereum #crypto
25
30",,,25,30,['https://pbs.twimg.com/media/DrrL9_DUcAAdo2_?format=jpg&name=small'],https://twitter.com/SwitchAg/status/1061384934286376960
