UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
FX Trading Pro,@FX_TradingPro,2019-04-28T20:31:07.000Z,"FX Trading Pro
@FX_TradingPro
·
Apr 28, 2019","Record Volumes for Bitcoin Weekly Market Outlook http://bit.ly/2IZP7dM #FOREX #ForexTrader #Forexmarket #forextrading #forexbroker #Bitcointrading #bitcoinprice #btcusd #EURUSD #USDJPY
1
2
4",,1,2,4,['https://pbs.twimg.com/ext_tw_video_thumb/1122599045917229056/pu/img/W0eYnfM4gB8wmERS.jpg'],https://twitter.com/FX_TradingPro/status/1122599143065686024
jeet ਪ੍ਰਭਜੀਤ,@jeetsidhu_,2019-04-28T23:23:23.000Z,"jeet ਪ੍ਰਭਜੀਤ
@jeetsidhu_
·
Apr 29, 2019","Long Bitcoin, short “the everything bubble”
Demetri Kofinas
@kofinas
 · Apr 29, 2019
I look forward to releasing my @hiddenforcespod recording on “the macro trade of the century” w/@crescatkevin and @TaviCosta tomorrow where we explore the bursting of ""the everything bubble"" and how they are positioning @Crescat_Capital to capitalize on the bear market to come.
2
6",🦎 🌋 🐊 🚀 🚀 🚀,,2,6,"['https://pbs.twimg.com/profile_images/1465749474127527945/QiLPj7ie_mini.jpg', 'https://pbs.twimg.com/media/D5RsKsEXoAA5XF3?format=jpg&name=small']",https://twitter.com/jeetsidhu_/status/1122642497811963904
CryptoLogic Signals,@Cryptologic_VIP,2019-04-28T22:48:47.000Z,"CryptoLogic Signals
@Cryptologic_VIP
·
Apr 29, 2019","Get your FREE 7-day trial here -> https://t.me/cryptologic_signals_bot…
Your place for Signals, Marketupdates, crypto-insights and more!
#blockchain #bitcoin #cryptocurrency #crypto #ethereum #btc #money #forex #bitcoinmining #trading #litecoin #bitcoins #eth #entrepreneur #coinbase
6",,,,6,['https://pbs.twimg.com/media/D5Rk7erWkAEePnx?format=png&name=small'],https://twitter.com/Cryptologic_VIP/status/1122633791149891584
Bitcoin Ambassador,@maxkeiser,2019-04-28T22:20:22.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 29, 2019","The real ‘Death by algorithm’ is #Bitcoin’s annihilation of fiat money and central banking.
5
21
85",🌋 🏄,5,21,85,[],https://twitter.com/maxkeiser/status/1122626637647032321
Global Crypto Enthusiast,@GlobalCryptoEn,2019-04-28T22:58:28.000Z,"Global Crypto Enthusiast
@GlobalCryptoEn
·
Apr 29, 2019","Binance Chain Launch Sees Developers and Entrepreneurs Reconsidering Ethereum - https://globalcryptoenthusiast.com/binance-chain-launch-sees-developers-and-entrepreneurs-reconsidering-ethereum/…
#bitcoin #btc #cryptocurrency #cryptocurrencynews #litecoin #ethereum #eth
1
2",,,1,2,['https://pbs.twimg.com/media/D5RnsqJUcAAaNAj?format=png&name=small'],https://twitter.com/GlobalCryptoEn/status/1122636226626895873
Josh Stark,@0xstark,2019-04-28T23:28:07.000Z,"Josh Stark
@0xstark
·
Apr 29, 2019","this is a pretty good explanation of ethereum's value prop, which for some reason never mentions ethereum
medium.com
Lightning is Only the Beginning: The Emerging Bitcoin Stack
For the past year or two, Bitcoin’s lightning network has been one of the most closely watched developments in the crypto industry and…
4
15
58",,4,15,58,['https://pbs.twimg.com/card_img/1490751477773905920/2AjEE8MV?format=jpg&name=small'],https://twitter.com/0xstark/status/1122643686406356998
Henry,@HenryVanEpps,2019-04-28T22:50:05.000Z,"Henry
@HenryVanEpps
·
Apr 29, 2019","#bitcoin liquidating a few shorts and holding 5100 the #Tether fud has put a damper on this weekends attempt at 5300 and it seems there is still more news to come as this story unravels. Why can't you all buy btc with tether like last time instead of nuking btc?
1
1
5",,1,1,5,['https://pbs.twimg.com/media/D5RlxasXsAAlYxQ?format=jpg&name=900x900'],https://twitter.com/HenryVanEpps/status/1122634114518134785
Cignals.IO,@CignalsIo,2019-04-28T23:01:28.000Z,"Cignals.IO
@CignalsIo
·
Apr 29, 2019","Follow the Money - analyzing cryptocurrency market trading and flow with the http://Cignals.io PumpMap https://medium.com/cignals/follow-the-money-adf81612808b… #cryptocurrency #crypto #trading $BTCUSD #btc #bitcoin
1
4",,1,,4,['https://pbs.twimg.com/ext_tw_video_thumb/1122636961087479815/pu/img/XOsIgB0R30BkIQkU.jpg'],https://twitter.com/CignalsIo/status/1122636979949248512
CryptoCloaks ™,@CryptoCloaks,2019-04-28T23:52:35.000Z,"CryptoCloaks ™
@CryptoCloaks
·
Apr 29, 2019","It might look like a prototype but it's the best way to use up almost emtpy rolls!

 Who's ready for temp testing?

#Bitcoin #LightningNetwork #LightningShell v2.0
4
6
37",,4,6,37,['https://pbs.twimg.com/ext_tw_video_thumb/1122649809435934726/pu/img/G_EEpzqsDoXojCXa.jpg'],https://twitter.com/CryptoCloaks/status/1122649846794657792
Bitfinex’ed,@Bitfinexed,2019-04-28T23:57:23.000Z,"Bitfinex’ed
@Bitfinexed
·
Apr 29, 2019","Here's a Bitfinex shareholder lay it out pretty clearly how important the Tether scam is to the market. 

If Bitcoin was really decentralized, this would not be a problem.
5
4
28",🔥,5,4,28,['https://pbs.twimg.com/media/D5R1LTTW4AAJE2u?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1122651052724170752
Coin Cloud,@CoinCloudDCM,2019-04-28T22:09:02.000Z,"Coin Cloud
@CoinCloudDCM
·
Apr 29, 2019","20% off all transaction fees across our entire cryptocurrency ATM network until April 30th!

Type ""CRYPTOSHOW"" in the ATM when you sign in.

Buy & sell #Bitcoin, #Ethereum & 68 other #altcoins at any of our 250+ locations nationwide.

Find your nearest : http://coincloudatm.com/atms
GIF
1
3",🌧 🏧,,1,3,['https://pbs.twimg.com/tweet_video_thumb/D5RcYK6XoAE1XG6.jpg'],https://twitter.com/CoinCloudDCM/status/1122623786598195201
FinTechEXPO,@EXPOFinTech,2019-04-28T22:40:02.000Z,"FinTechEXPO
@EXPOFinTech
·
Apr 29, 2019","Replying to 
@EXPOFinTech
Join IBM Blockchain Track at CloudEXPO Silicon Valley
@IBM
 @IBMcloud
 @IBMBlockchain
 #FinTech #AI #IoT #IIoT #Blockchain #SmartCities #SmartContracts #Chainlink #Ethereum #Hyperledger #DataCenter #BigData #Analytics #MachineLearning #DigitalTransformation 
https://twitter.com/IBMBlockchain/status/1108699783391117313/video/1…
9
15",,,9,15,[],https://twitter.com/EXPOFinTech/status/1122631588406353921
David Gokhshtein,@davidgokhshtein,2019-04-28T21:26:52.000Z,"David Gokhshtein
@davidgokhshtein
·
Apr 28, 2019","$1 Trillion Brokerage Giant TD Ameritrade is Quietly Testing Bitcoin - http://Bitcoinist.com https://bitcoinist.com/td-ameritrade-bitcoin-trading-nasdaq/…
6
18
142",,6,18,142,[],https://twitter.com/davidgokhshtein/status/1122613173226491905
Berminal,@BerminalApp,2019-04-28T22:54:53.000Z,"Berminal
@BerminalApp
·
Apr 29, 2019","Stablecoin Overload? Asset Class in Danger of Market Saturation 

https://berminal.com/news/97297/Stablecoin-Overload-Asset-Class-in-Danger-of-Market-Saturation…

#trading #cryptocurrency #blockchain #stocks #stockmarket #news #cryptocurrency #Facebook #Stablecoin #TRON #Bitcoin #Ethereum #TrueUSD #Tether
1
3",,,1,3,['https://pbs.twimg.com/media/D5RmntaUwAEsdiV?format=jpg&name=small'],https://twitter.com/BerminalApp/status/1122635323102490624
Lark Davis,@TheCryptoLark,2019-04-28T22:59:49.000Z,"Lark Davis
@TheCryptoLark
·
Apr 29, 2019","This was well ahead of its time! #bitcoin and decentralized systems are the future
Carl Miller
@carljackmiller
 · Apr 28, 2019
It's 1985. James Burke is walking around in some hills. And then he delivers a scintillating piece to camera about how politics is going to change in the digital age. 

Totally. Crazy.
Show this thread
3
17
51",,3,17,51,"['https://pbs.twimg.com/profile_images/1105149044912021512/uqH2pVSZ_mini.png', 'https://pbs.twimg.com/ext_tw_video_thumb/1082416245822099457/pu/img/GFuPbybtTRGfhdVG.jpg']",https://twitter.com/TheCryptoLark/status/1122636565417562112
