UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Utopi,@utopi_io,2018-03-13T23:52:27.000Z,"Utopi
@utopi_io
·
Mar 14, 2018","#Decentralized #exchanges are the #future! #blockchain #blockchaintechnology #bitcoin #ethereum #startup #entrepreneur #socialimpact #utopi #tokens #crypto #cryptocurrency #cryptoworld #cryptolife #cryptoNews #cryptocurrencynews
Cointelegraph
@Cointelegraph
 · Mar 13, 2018
.@Binance_2017 is developing a new decentralized exchange on its own #Blockchain. https://cointelegraph.com/news/worlds-largest-crypto-exchange-binance-to-launch-decentralized-trading-platform…
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/utopi_io/status/973708399203385344
FxAuthentic,@FxAuthenticplug,2018-03-13T23:30:06.000Z,"FxAuthentic
@FxAuthenticplug
·
Mar 14, 2018","Join the GYM Rewards Beta @ http://ift.tt/2tRJFpx … … #GYMRewards, #ICO #cryptocurrency #mobile #app #mining #exercising #EXCHANGE #gyms #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk #fitness
2
79
91",,2,79,91,['https://pbs.twimg.com/media/DYNJg5dW4AMQVL2?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/973702775308775424
Remy Buxaplenty,@BitcoinJay,2018-03-13T22:56:00.000Z,"Remy Buxaplenty
@BitcoinJay
·
Mar 13, 2018","This been bitcoin for about 3 days now
GIF
6
25
76",,6,25,76,['https://pbs.twimg.com/tweet_video_thumb/DYNBsh5WsAAKMDn.jpg'],https://twitter.com/BitcoinJay/status/973694191220994050
HODLBTFD,@hodlbtfd,2018-03-13T23:22:14.000Z,"HODLBTFD
@hodlbtfd
·
Mar 14, 2018","“Tough times don’t last. Tough people do.” #tiptuesday #stocks #investing #investor #financialfreedom #decentralized #hodlbtfd #hodl #btfd #crypto #cryptocurrency #blockchain #clothing #menswear #streetwear #bitcoin #ethereum #litecoin #stellarlumens #tron #cardano #ripple #trx
1
5",,,1,5,['https://pbs.twimg.com/media/DYNHtkTWsAA1NTv?format=jpg&name=small'],https://twitter.com/hodlbtfd/status/973700794385039366
Miles Suter,@milessuter,2018-03-13T23:57:38.000Z,"Miles Suter
@milessuter
·
Mar 14, 2018","Square Seeks BitLicense to Bring Bitcoin Buying to New York
coindesk.com
Square Seeks BitLicense to Bring Bitcoin Buying to NY
Square is in the process of applying for a BitLicense in a bid to expand its Cash App's bitcoin option to New York residents.
3
12
43",,3,12,43,['https://pbs.twimg.com/card_img/1489544261339164674/ivKGUtvB?format=jpg&name=small'],https://twitter.com/milessuter/status/973709703157989379
YourBlock,@WeAreYourBlock,2018-03-13T23:43:58.000Z,"YourBlock
@WeAreYourBlock
·
Mar 14, 2018","BIG THANK YOU from us all 
@WeAreYourBlock
 our YourBlock #telegram groups are amazing and the team loves chatting with You all.

Join our Pre Sale Whitelist here: https://goo.gl/forms/DUpxssN3vIWyZFej2… …
#weareyourblock #ICO #presale #whitelist #blockchain #ethereum
6
225
137",,6,225,137,['https://pbs.twimg.com/media/DYM-Mz6WAAEzoKk?format=jpg&name=small'],https://twitter.com/WeAreYourBlock/status/973706262683799552
Poker Brat,@WildchildSings,2018-03-13T23:19:45.000Z,"Poker Brat
@WildchildSings
·
Mar 14, 2018","UNITED KINGDOM 
Scuffed UP 
Body Shop 
#acceptslitecoin #bitcoin

https://scuffedup.co.uk

Unit 2, Acorn Court, Clarion Close, Swansea SA6 8RT, United Kingdom

https://scuffedup.co.uk
#paywithlitecoin
#litecoininUK
#UKacceptslitecoin 
#autobodyrepairUK
#litecoin #btc $Ltc
1
9
23",,1,9,23,['https://pbs.twimg.com/media/DYNHIc4VwAExvcT?format=jpg&name=small'],https://twitter.com/WildchildSings/status/973700168552869888
Bubble Boy,@Ekakanobi,2018-03-13T23:21:30.000Z,"Bubble Boy
@Ekakanobi
·
Mar 14, 2018","FRIENDUP Airdrop - Get 20 FRND tokens by join their telegram group and refer your friend https://goo.gl/4VzfTM
Hurry up and grab your own spot !!! #airdrop #airdropalert #airdrops #bounty #bountyhunter #crypto #cryptocurrencies #blockchain #Bitcoin #ethereum #ETH #BTC
1
1",,,1,1,['https://pbs.twimg.com/media/DYNHiX7VQAAK9Rk?format=jpg&name=small'],https://twitter.com/Ekakanobi/status/973700609227481089
Smartereum TV,@SmartereumTV,2018-03-13T23:16:05.000Z,"Smartereum TV
@SmartereumTV
·
Mar 14, 2018","New Study shows that 80 percent of Businesses are interested in Bitcoin http://dlvr.it/QKvwsc #Cryptocurrency
13
36",,,13,36,['https://pbs.twimg.com/media/DYNGTVyV4AEBT-e?format=jpg&name=small'],https://twitter.com/SmartereumTV/status/973699245650817024
Spencer Noon,@spencernoon,2018-03-13T23:11:48.000Z,"Spencer Noon
@spencernoon
·
Mar 14, 2018","I spend a lot of time on this subject. Here are the smart contract platforms I'm taking seriously: 

+ Ethereum 
+ Tezos 
+ EOS
+ RChain
+ Kadena 
+ DFinity

What am I missing?
86
20
164",🕛,86,20,164,[],https://twitter.com/spencernoon/status/973698169824600064
Tipper,@tippereconomy,2018-03-13T23:07:23.000Z,"Tipper
@tippereconomy
·
Mar 14, 2018","Way to go 
@binance_2017
 #Decentralize everything! The #TipperEconomy will revolutionize content creation and curation, and tie it all together with an incetivized tipping culture! Join the #Tipper revolution today!
#ICO live now!
http://tippereconomy.io #Blockchain #ETH #bitcoin
Cointelegraph
@Cointelegraph
 · Mar 13, 2018
.@Binance_2017 is developing a new decentralized exchange on its own #Blockchain. https://cointelegraph.com/news/worlds-largest-crypto-exchange-binance-to-launch-decentralized-trading-platform…
393
386",,,393,386,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/tippereconomy/status/973697055620132864
