UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Willem Van den ₿ergh,@Willem_VdBergh,2018-03-12T23:09:58.000Z,"Willem Van den ₿ergh
@Willem_VdBergh
·
Mar 13, 2018","Lately I've been hearing a lot about the blockhain. Although it's a promising technology, I think the real potential lies in the monetary policy behind it. It's called Bitcoin, and it will revolutionize the way we think about the economy!
13
54
259",,13,54,259,[],https://twitter.com/Willem_VdBergh/status/973335320342261760
Antonio Grasso,@antgrasso,2018-03-12T23:30:02.000Z,"Antonio Grasso
@antgrasso
·
Mar 13, 2018","The #Blockchain Use Cases. 
@Fisher85M
 #bitcoin #ethereum #fintech #Insurtech #AI #banking #finance #Crypto #cybersecurity #Bigdata #CryptoCurrency #DLT #technology #innovation #DigitalTransformation #SmartContracts
6
176
179",,6,176,179,['https://pbs.twimg.com/media/DYH_6HEVMAAh6FU?format=jpg&name=small'],https://twitter.com/antgrasso/status/973340370816954368
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-03-12T23:26:15.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Mar 13, 2018","We are in the beginning of this #bitcoin $BTC game w/ less than 2% penetration worldwide. That is why we have volatility. My educated guess is that the weak hands who are getting shaken out -- by talking heads & technical analyst sell signals -- will regret this. Target = $28,000
29
167
399",,29,167,399,['https://pbs.twimg.com/media/DYH_CAvXcAEc-qh?format=jpg&name=small'],https://twitter.com/RonnieMoas/status/973339415266414592
mCart,@mCartProtocol,2018-03-12T23:43:18.000Z,"mCart
@mCartProtocol
·
Mar 13, 2018","Hey investors! Have you signed up for our FREE live webinar happening THIS FRIDAY, 3/16? #ethereum #cryptocurrency #ICO http://tmcnet.com/usubmit/2018/03/12/8716080.htm…
64
73",,,64,73,['https://pbs.twimg.com/media/DYIC1ugVQAEcM21?format=jpg&name=small'],https://twitter.com/mCartProtocol/status/973343706693632001
Moon Pumps,@RealMoonPumps,2018-03-12T23:07:52.000Z,"Moon Pumps
@RealMoonPumps
·
Mar 13, 2018","#substratum is #opensource ! It will be Mooning very soon and already is up 20% over bitcoin! Beta is released to 100 people and the technology is here!  #bitcoin #cryptocurrency #cryptocurrencynews #ethereum #BTC
1
5
22",,1,5,22,[],https://twitter.com/RealMoonPumps/status/973334792157659136
Earth Token,@earthtokens,2018-03-12T23:00:50.000Z,"Earth Token
@earthtokens
·
Mar 13, 2018","Take a closer look at why #Oracle Corporation chose to apply impactChoice’s #carbon #mitigation #solution - #EARTH #Token - Latest blog Post: Carbon Mitigation for the NAE: Corporate use case - find out http://ow.ly/X2s730iiOQ1 #crypto #bitcoin #climate #ico #ethereum #blockchain
medium.com
Carbon Mitigation for the NAE: Corporate Use Case
So far in the ‘use case’ series of posts, we have looked at carbon mitigation solutions that have been pioneered by impactChoice which can…
2
139
145",,2,139,145,['https://pbs.twimg.com/card_img/1489211554537037824/aNqj4r_C?format=jpg&name=small'],https://twitter.com/earthtokens/status/973333019074363392
ethereum.network,@EthereumNetw,2018-03-12T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Mar 13, 2018","Ethereum Co-Founder Upgrades Plasma Proposal with Plasma Cash
news.coinsquare.com
Ethereum Co-Founder Upgrades Plasma Proposal with Plasma Cash
At the Ethereum Community Conference in Paris, Vitalik Buterin introduced Plasma Cash to bring more scalability to the Ethereum blockchain.
1
22
30",,1,22,30,['https://pbs.twimg.com/card_img/1489054973086224385/kQgy7a25?format=jpg&name=240x240'],https://twitter.com/EthereumNetw/status/973334824273502208
Andy Hoffman,@Andy_Hoffman_CG,2018-03-12T23:43:30.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Mar 13, 2018","OK, let's gauge #Ethereum sentiment. I have 11,706 followers as I make the following TRUTHFUL statement...

Ethereum has major technical, governance and valuation issues that should cause it to underperform #Bitcoin indefinitely.  Let's see how many followers  I have in 24 hrs.
16
8
98",,16,8,98,[],https://twitter.com/Andy_Hoffman_CG/status/973343758812045313
CB Insights,@CBinsights,2018-03-12T23:04:03.000Z,"CB Insights
@CBinsights
·
Mar 13, 2018","Check out our #ethereum explainer to see why we call the popular cryptocurrency #bitcoin’s multi-talented, more versatile younger sibling http://cbi.vc/2DmFscH
19
14",,,19,14,['https://pbs.twimg.com/media/DYH59SmXcAEKusv?format=jpg&name=small'],https://twitter.com/CBinsights/status/973333828407263237
Angeliki,@angeliki137,2018-03-12T23:59:56.000Z,"Angeliki
@angeliki137
·
Mar 13, 2018","Are you an experienced blockchain developer? 
@DeepOnionx
 might have a place for you in the team. You can contact @VaasDls for more information.

#DeepOnion #developers #blockchain #altcoin #bitcoin #ethereum #litecoin #monero #xvg #zcash #dash #pivx #navcoin #ripple #neo
3
8",,,3,8,['https://pbs.twimg.com/media/DYIGlM4XkAI8lYS?format=jpg&name=small'],https://twitter.com/angeliki137/status/973347893296926720
