UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MarketWatch,@MarketWatch,2018-08-08T23:49:59.000Z,"MarketWatch
@MarketWatch
·
Aug 9, 2018","Bitcoin lost $14 billion in value in less than 24 hours https://on.mktw.net/2OVhhcw
4
49
32",,4,49,32,[],https://twitter.com/MarketWatch/status/1027341183171878912
Eli Afram,@justicemate,2018-08-08T23:12:12.000Z,"Eli Afram
@justicemate
·
Aug 9, 2018","""Satoshi's claim that improvements in hardware speed will always
outperform Bitcoin adoption rate still stands today, and this doesn't look like it's changing anytime soon.""
https://drive.google.com/file/d/1BX4BebYFgG1S8HsXGyak46H_rwEHnTsM/view?usp=sharing…
2
9
29",,2,9,29,['https://pbs.twimg.com/media/DkHQbIaU0AAsoU2?format=jpg&name=small'],https://twitter.com/justicemate/status/1027331673904439296
NetCents,@NetCentsHQ,2018-08-08T23:27:05.000Z,"NetCents
@NetCentsHQ
·
Aug 9, 2018","Without further ado. Our app is live in the iTunes and Google Play stores! Download today & spend your Bitcoin, Litecoin & Ether anywhere in the world these currencies are accepted. We’ll update you when NCCO is available for purchasing through the app after its final review.
18
9
60",,18,9,60,['https://pbs.twimg.com/media/DkHUHTWVsAAJdUf?format=jpg&name=900x900'],https://twitter.com/NetCentsHQ/status/1027335416846798848
Alexander Case,@Count_ZeroOr,2018-08-08T23:11:28.000Z,"Alexander Case
@Count_ZeroOr
·
Aug 9, 2018","Replying to 
@Count_ZeroOr
 and 
@frankcifaldi
The ROM sites that, on the other hand which will trick you into using their downloader that's also a bitcoin miner or makes your computer part of a botnet? They're still going strong.
12
71",,,12,71,[],https://twitter.com/Count_ZeroOr/status/1027331489480957952
Prince,@CryptoAddict14,2018-08-08T22:09:32.000Z,"Prince
@CryptoAddict14
·
Aug 9, 2018","#BTC is down again and so are #alts but Bitcoin One #btcone stood firm.

We will be listed soon in #Cryptaldash as we won the voting and up for voting at #Coinex

#b1p #exchange #decentralized #gem #blockchain #crypto #CryptoCurrency #eth #bch #xvg #trx #ada #dgb #xrp
2
4
7",,2,4,7,['https://pbs.twimg.com/media/DkHCW65W4AEThbg?format=jpg&name=small'],https://twitter.com/CryptoAddict14/status/1027315901891325955
Radovic Vladimir,@vradovic,2018-08-08T22:27:01.000Z,"Radovic Vladimir
@vradovic
·
Aug 9, 2018","Time is the only commodity that is irreplaceable: invest it, share it, spend it...but never waste it.

#bitcoin #crypto #mining #litecoin #teslawatt #ico #market #california #investment #invest #asic #gpu #farm #california #realDonaldTrump #apomliano
1:55
157 views
1
1
5",,1,1,5,[],https://twitter.com/vradovic/status/1027320300772290560
Bitcoin Ambassador,@maxkeiser,2018-08-08T22:56:33.000Z,"Bitcoin Ambassador
@maxkeiser
·
Aug 9, 2018","You can’t counterfeit #Bitcoin. It’s the only perfect hard-money medium of exchange humanity has ever encountered. To own some - is to declare freedom from tyranny, governments, while declaring sovereignty-of-self. 
@CryptoSprings
GIF
16
72
161",🌋 🏄,16,72,161,['https://pbs.twimg.com/tweet_video_thumb/DkHNHmOX4AUq1iC.jpg'],https://twitter.com/maxkeiser/status/1027327734836600832
Alvin Foo,@alvinfoo,2018-08-08T23:36:30.000Z,"Alvin Foo
@alvinfoo
·
Aug 9, 2018","#Blockchain beyond the hype: the 5 common blockchain myths: 

via http://buff.ly/2KYznuS via 
@McKinsey
#ico #bitcoin #crypto #fintech #DigitalTransformation #ai
@gerald_bader
 @emilyphoon @JacBurns_Comext 
@FrRonconi
 @schmarzo
 @gp_pulipaka
 @cgledhill
 @DianeKazarian
 @evankirstel
20
26",,,20,26,['https://pbs.twimg.com/media/DkHWQe_U4AAOGUz?format=jpg&name=small'],https://twitter.com/alvinfoo/status/1027337790764154881
AndyCoins,@AndyCoins,2018-08-08T23:13:38.000Z,"AndyCoins
@AndyCoins
·
Aug 9, 2018","Its August 9th, 2018. Bitcoin will be the worlds currency. Its to obvious now. Blockstream partners with ICE. ICE owns 26 exchanges worldwide including NYSE. ICE partners with Microsoft. Wake up boys, Bitcoin has the strongest network of people around the world. BUY BUY #HODL2024
Blockstream
@Blockstream
 · Aug 9, 2018
We present a summary of Pay-to-EndPoint (#P2EP), a community work group’s efforts to defend against the most common heuristic used by #blockchain analysis companies in order to improve #Bitcoin's #fungibility and #privacy.  https://blockstream.com/2018/08/08/improving-privacy-using-pay-to-endpoint.html…
2
5",⚡ 🔍 🔐 🔗 ⛓,,2,5,"['https://pbs.twimg.com/profile_images/1316562683009921024/FSscAYvJ_mini.jpg', 'https://pbs.twimg.com/media/DkHPT6LXsAE9_iX?format=jpg&name=small']",https://twitter.com/AndyCoins/status/1027332035755552769
ETHIndia,@ETHIndiaco,2018-08-08T22:18:41.000Z,"ETHIndia
@ETHIndiaco
·
Aug 9, 2018","We're super excited to announce our next sponsor 
@ethereumecf
 

The mission of the ECF is to fund research and development that will contribute to the 
@ethereum
 ecosystem, in helping it to grow in a healthy and sustainable way.

#ETHIndia #Ethereum #India
1
10",🎉,,1,10,['https://pbs.twimg.com/media/DkHCKh5UUAAY8v0?format=jpg&name=small'],https://twitter.com/ETHIndiaco/status/1027318203456741376
Natmin Pure Escrow,@NatminPE,2018-08-08T23:20:19.000Z,"Natmin Pure Escrow
@NatminPE
·
Aug 9, 2018","We are happy to announce that we have added French and Vietnamese translations of our whitepaper. We will add more languages soon. https://natmin.io/whitepaper 

#natmin #ico #tge #presale #nat #escrow #ethereum #blockchain #tokensale
1
4
9",,1,4,9,['https://pbs.twimg.com/media/DkHSjlTVAAAXUaa?format=jpg&name=small'],https://twitter.com/NatminPE/status/1027333716459175936
your #1 source for absurdist true crime,@davidgerard,2018-08-08T22:53:26.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Aug 9, 2018","Fondu (not Fundo), an Ethereum ICO generator. I'm sure it'll all be fine, fine. https://thenextweb.com/hardfork/2018/08/07/smart-contracts-blockchain-ethereum/…
1
5",🐍 👑 🌷,,1,5,[],https://twitter.com/davidgerard/status/1027326949843193857
surreaŁ10n,@surrealtc,2018-08-08T23:33:12.000Z,"surreaŁ10n
@surrealtc
·
Aug 9, 2018","Replying to 
@surrealtc
 and 
@saifedean
Look, 
@nvk
 set up a Bitcoin oriented instance.
1
3",⚡,,1,3,['https://pbs.twimg.com/media/DkHVgnkXgAAYwA8?format=jpg&name=small'],https://twitter.com/surrealtc/status/1027336959625191424
Remi Vee,@Remi_Vladuceanu,2018-08-08T23:32:09.000Z,"Remi Vee
@Remi_Vladuceanu
·
Aug 9, 2018","Ripple Price Analysis: XRP/USD Nosedives, Could Test $0.3200
 https://tribetica.com/ripple-price-analysis-xrp-usd-nosedives-could-test-0-3200/…

#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #altcoins
3
2",🛡 ➡,,3,2,['https://pbs.twimg.com/media/DkHVRu9VsAAeSOZ?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1027336693098143744
Kenny,@XxLilkenny03xX,2018-08-08T23:41:57.000Z,"Kenny
@XxLilkenny03xX
·
Aug 9, 2018","I liked a 
@YouTube
 video http://youtu.be/E06Vxoip90A?a $teven Cannon - Bitcoin (ft. Larry June) [Tfue's Donation Song]
13",🦋 🖤,,,13,[],https://twitter.com/XxLilkenny03xX/status/1027339158967201794
fred hickey,@htsfhickey,2018-08-08T23:43:48.000Z,"fred hickey
@htsfhickey
·
Aug 9, 2018","Another round of crypto-pounding in last 24 hours. Of top 15 cryptos 9 down 11% or more over last 24 hours. Last 7 days: Bitcoin down 18%, #3 XRP (ripple) -26% #4 Bitcoin Cash -24%, #5 EOS -23% #6 Stellar -28%.Heralding another sell-off in overextended stock market?Did so in Jan.
5
4
37",,5,4,37,[],https://twitter.com/htsfhickey/status/1027339625730375680
SOMA,@SomaEcomm,2018-08-08T23:19:37.000Z,"SOMA
@SomaEcomm
·
Aug 9, 2018","Some great entries, such as this one by 
@hapra93
, for the #SomaGraphics competition. Still three days remaining! #Crypto #Blockchain #Bitcoin #ethereum #CryptoCurrency $SCT
Hapra93
@hapra93
 · Aug 9, 2018
@SomaToken This is my entry for #SomaGraphics design competition. My telegram user is Moritz Gregorius. This graphic design is based on paragraph 3. (Soma Users benefit from the following blockchain traits...)
I hope you guys like it :D thanks!!
6
7",,,6,7,"['https://pbs.twimg.com/profile_images/564962272175345664/psPgz--Q_mini.jpeg', 'https://pbs.twimg.com/media/DkHEpITW0AAgclO?format=jpg&name=small']",https://twitter.com/SomaEcomm/status/1027333540566970368
David/Dave,@viewfromthedeck,2018-08-08T23:42:48.000Z,"David/Dave
@viewfromthedeck
·
Aug 9, 2018","I'm selling some Oilers tickets. Will trade for a giraffe or Bitcoin.
2
4",,2,,4,[],https://twitter.com/viewfromthedeck/status/1027339372968869888
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-08-08T23:35:33.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Aug 9, 2018","Positive Trader Mindset

Podcast: http://bit.ly/2rS1QHR
 YouTube: https://youtu.be/JiLswTsRIw4 

 MarketView subscription FREE trial - http://ow.ly/aWY230ktef7

#cryptocurrency #crypto #bitcoin #ethereum #blockchain #trading #podcast #tradercobb
1
4",👍 😉 🎙 🎥 📆,,1,4,['https://pbs.twimg.com/media/DkHWDkeUUAAd3gH?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1027337548895580165
cryptotothemoon,@cryptotothemoo1,2018-08-08T22:21:22.000Z,"cryptotothemoon
@cryptotothemoo1
·
Aug 9, 2018","Researchers at Yale university released a study that offers a set of factors that could be used to predict the prices of Bitcoin, Ethereum, and Ripple
https://cointelegraph.com/news/yale-research-proposes-factors-for-crypto-price-prediction…
2",,,,2,[],https://twitter.com/cryptotothemoo1/status/1027318882888044544
Kent German,@KentGerman,2018-08-08T22:58:09.000Z,"Kent German
@KentGerman
·
Aug 9, 2018","Update: I never paid my bitcoin blackmailer $15,500 by last week's deadline. GreyMeat15 has yet to destroy my life. https://cnet.co/2mXOvem via 
@CNET
cnet.com
I'm being blackmailed for bitcoin... by snail mail
A letter threatening to expose my imagined adultery reminds me that not all scammers are getting smarter.
3
15
28",,3,15,28,['https://pbs.twimg.com/card_img/1490186477275254785/FCanQHXA?format=jpg&name=small'],https://twitter.com/KentGerman/status/1027328139024728064
Hyperion,@HyperionExch,2018-08-08T23:55:04.000Z,"Hyperion
@HyperionExch
·
Aug 9, 2018","“Perhaps the most enduring source of conflict within the Bitcoin community derives from incompatible visions of what Bitcoin is and should become,”
news.bitcoin.com
Study Provides an Interesting Look at Changing Bitcoin Narratives – News Bitcoin News
Last week Nic Carter the co-founder of Coinmetrics.io published a study that looks at the ever-changing narratives tied to the Bitcoin technology.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1487802649827237891/hfnCGfa_?format=jpg&name=small'],https://twitter.com/HyperionExch/status/1027342461658652677
waterholes,@ale31987437,2018-08-08T23:01:49.000Z,"waterholes
@ale31987437
·
Aug 9, 2018","We need to speak. They need to listen. #SocialMedia #Censorship & Solutions - #Bitcoin & #Cryptocurrency News https://youtu.be/rEkjMoIuCvc 
@TheCryptoLark
youtube.com
Social Media Censorship & Solutions - Bitcoin & Cryptocurrency News
The Alex Jones story has once again shone a spotlight on the growing problem of centralized social media services and their moves toward increased censorship...
6
17",,,6,17,['https://pbs.twimg.com/card_img/1488641399067136003/ZSyn4Ayy?format=jpg&name=240x240'],https://twitter.com/ale31987437/status/1027329058839752704
