UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
cognipresent,@cognipresent,2018-02-14T23:43:52.000Z,"cognipresent
@cognipresent
·
Feb 15, 2018","Funny how words change meaning over time. #bitcoincashisbitcoin #bitcoincash #segwit #BCHForEveryone #bitcoin
3
2
10",,3,2,10,['https://pbs.twimg.com/media/DWCJnd0U8AAeX60?format=jpg&name=small'],https://twitter.com/cognipresent/status/963921765004017664
Je dis la vérité,@faucet_tweet,2018-02-14T23:05:13.000Z,"Je dis la vérité
@faucet_tweet
·
Feb 15, 2018","<---DROP N°15--->
People drawn at random on 15/02/18 at 9 pm !
Earn even more Reddcoin here: https://goo.gl/2gxdt4
Good luck everyone ! 
#ReddCoin #RDD #BTC #bitcoin #Giveaway #contest #ethereum #TRX #XVG #DOGE #LTC #cryptomonnaie #cryptocurrency #Crypto #trade #Monero #XRP
57
55
51",,57,55,51,['https://pbs.twimg.com/media/DWCA4KRXUAI7o66?format=jpg&name=small'],https://twitter.com/faucet_tweet/status/963912038471872512
Josh Olszewicz,@CarpeNoctom,2018-02-14T23:54:59.000Z,"Josh Olszewicz
@CarpeNoctom
·
Feb 15, 2018","Tim Draper on bberg atm

Bullish af on BTC

On fiat
""Why would I sell the future for the past?""

""My bitcoin is more secure than my dollars in Wells Fargo""

On the future
""$86 trillion will be crypto mcap""
34
321
1K",,34,321,1K,[],https://twitter.com/CarpeNoctom/status/963924564680978432
Herb Kirkstreit,@THE_OSU,2018-02-14T23:15:20.000Z,"Herb Kirkstreit
@THE_OSU
·
Feb 15, 2018","My friends: you should invest in Bitcoin

Me: I'm good
2
10",,,2,10,['https://pbs.twimg.com/media/DWCDNPEVoAALkhB?format=jpg&name=360x360'],https://twitter.com/THE_OSU/status/963914586951962626
Ratan Jyoti,@reach2ratan,2018-02-14T23:30:18.000Z,"Ratan Jyoti
@reach2ratan
·
Feb 15, 2018","Microsoft Eyes Role for Bitcoin, Ethereum in Decentralized ID - CoinDesk https://buff.ly/2EZ8pOd #Fintech #makeyourownlane #Mpgvip #cryptocurrency #AI #defstar5 #ML #IOT #IOE #Bitcoin #crypto #CyberSecurity #infosec #Malware #Chatbots #Bigdata #datascience #smartcontracts
7
6",,,7,6,['https://pbs.twimg.com/media/DWCGohTWkAAVFAU?format=jpg&name=small'],https://twitter.com/reach2ratan/status/963918353202077696
Kevyn Smit,@KevynSmit,2018-02-14T23:26:59.000Z,"Kevyn Smit
@KevynSmit
·
Feb 15, 2018","$BTC is moving again.

#Bitcoin is currently breaking through the resistance and the Chikou Span (white arrow) is now above the Cloud.

If this breakout can be sustained, we might meet the final resistance trend at $12,500.

#CryptoCurrency #BitcoinCrash
#CryptoCrash #Crypto
12
22
73",,12,22,73,"['https://pbs.twimg.com/media/DWCFQF5X0AIoU8E?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DWCFSbrWsAIggWF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DWCFUZVXcAIT-1e?format=jpg&name=360x360']",https://twitter.com/KevynSmit/status/963917516723630080
crypto edutainment,@dafamousdj,2018-02-14T23:54:59.000Z,"crypto edutainment
@dafamousdj
·
Feb 15, 2018","Found, #SatoshiNakamoto, he is running a sushibar in Mexico-city! #bitcoin
2
1
8",,2,1,8,['https://pbs.twimg.com/media/DWCMR0gV4AEnIlk?format=jpg&name=small'],https://twitter.com/dafamousdj/status/963924563670126592
Financial Times,@FT,2018-02-14T23:11:11.000Z,"Financial Times
@FT
·
Feb 15, 2018","Munger calls bitcoin ‘totally asinine’ http://on.ft.com/2o72nTT
13
21
24",,13,21,24,[],https://twitter.com/FT/status/963913542574465024
Catalin Cimpanu,@campuscodi,2018-02-14T23:21:00.000Z,"Catalin Cimpanu
@campuscodi
·
Feb 15, 2018","Bitmessage Zero-Day Used in Attacks That Steal Bitcoin Wallet Files https://bleepingcomputer.com/news/security/bitmessage-zero-day-used-in-attacks-that-steal-bitcoin-wallet-files/… #bitcoin #zeroday #security
1
3
8",,1,3,8,['https://pbs.twimg.com/media/DWByWUiXUAESbrX?format=jpg&name=small'],https://twitter.com/campuscodi/status/963916011995938816
CryptoFuse,@CryptoFuse,2018-02-14T23:11:51.000Z,"CryptoFuse
@CryptoFuse
·
Feb 15, 2018","Do real-life commodity exchange with a Cryptocurrency.
Yes, it's possible to buy a Banana with Ethereum or Bitcoin. 
#CoinbaseCommerce #Commerce 
@coinbase
1",🚀,,1,,"['https://pbs.twimg.com/media/DWCCCBlWAAEZjbr?format=png&name=small', 'https://pbs.twimg.com/media/DWCCDHsWsAUxkRa?format=png&name=900x900']",https://twitter.com/CryptoFuse/status/963913710006931456
