UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
RoboCrypto,@RoboCrypto,2018-08-09T22:50:45.000Z,"RoboCrypto
@RoboCrypto
·
Aug 10, 2018","Go follow 
@CazShopOfficial
 it's the future of #ecommerce! 
#CazShop #CazCoin #Blockchain $CAZ #Crypto #Bitcoin #eth #ltc
6
13",☂ 🟩 ⚡,,6,13,['https://pbs.twimg.com/media/DkMVY4_XoAEMMam?format=jpg&name=small'],https://twitter.com/RoboCrypto/status/1027688664875327488
Electrominer,@electrominerITO,2018-08-09T23:27:58.000Z,"Electrominer
@electrominerITO
·
Aug 10, 2018","Only 5 days until the Pre-Sale starts
Don't miss out the chance to buy ELM Tokens with 30% BONUS!

#electrominer #electrominerito #cloudmining #mining #bitcoin #crypto #cryptocurrency
3
56
28",,3,56,28,['https://pbs.twimg.com/media/DkMdr_wU0AAf-8z?format=jpg&name=small'],https://twitter.com/electrominerITO/status/1027698028570759169
Kurepay,@Kurepayofficial,2018-08-09T23:17:23.000Z,"Kurepay
@Kurepayofficial
·
Aug 10, 2018","Yea! It is that simple with KurePay.
#bestpaymentgateway
#KurePay #eWallet #PaymentGateway #Finance #Pay #Receive #Transactions #Fast #Bitcoin #Ethereum #Litecoin #crypto #fiat #cryptocurrency #blockchain #success #money #Finance #krc #Kurecoin
1",,,,1,['https://pbs.twimg.com/media/DkMbedCWsAEFirp?format=jpg&name=small'],https://twitter.com/Kurepayofficial/status/1027695365695385601
AthisNews,@Athis_News,2018-08-09T23:43:12.000Z,"AthisNews
@Athis_News
·
Aug 10, 2018","#DigitalTransformation from 2006 to 2018!

#infographic #blockchain #AI #IoT #startup #bitcoin #Wearables #iPhone 
via 
@larrykim
 @athis_news
 @AshleyReyesCom
 @thomasmadjour 
@helene_wpli
4
8",,,4,8,['https://pbs.twimg.com/media/DkMgbafW4AQTMOP?format=jpg&name=small'],https://twitter.com/Athis_News/status/1027701861317533696
Ledger Prometheus of the Plebs,@ledgerstatus,2018-08-09T22:35:17.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Aug 10, 2018","New Ledger Cast:

Scalping bitcoin full time, with 
@lowstrife
 

This. Man. Trades.

https://ledgerstatus.com/scalping-bitcoin-full-time-with-lowstrife/…
9
7
51",,9,7,51,['https://pbs.twimg.com/media/DkMR2ATXoAA3JMa?format=jpg&name=small'],https://twitter.com/ledgerstatus/status/1027684768857694209
GenerEOS,@GenerEOSAus,2018-08-09T23:26:32.000Z,"GenerEOS
@GenerEOSAus
·
Aug 10, 2018","Kain Warwick from Haaven Coin announces he will be launching on EOSIO as well as Ethereum. Announced at the #sydney #eoshackathon

https://youtu.be/VVA6hzio8rg

#cryptocurrency
#eos
#bitcoin
4
16",,,4,16,['https://pbs.twimg.com/media/DkMdUPjUUAA2KZk?format=jpg&name=small'],https://twitter.com/GenerEOSAus/status/1027697666807947264
Frodo,@cryptoloove,2018-08-09T23:09:36.000Z,"Frodo
@cryptoloove
·
Aug 10, 2018","#Populous never stops impressing me. Now also including a #decentralized #Exchange. #DEX #ethereum #Crypto #cryptocurrency #cryptotrading #PPT
iamstevenico
@iamstevenico
 · Aug 9, 2018
We will be listing #GBPp, #PPT, #PXT and other ERC20 tokens on our own @BitPopulous decentralised exchange within the PPT platform in less than a month from now. Coding will be completed in a few days followed by initial tests. Fees will be in #PPT
Show this thread
2
11",,,2,11,"['https://pbs.twimg.com/profile_images/1326510120684150789/5ButPp4S_mini.jpg', 'https://pbs.twimg.com/media/DkMAr_XXgAU_2fP?format=jpg&name=small']",https://twitter.com/cryptoloove/status/1027693408603783169
Hannah Vernon,@hannah__vernon,2018-08-09T23:20:16.000Z,"Hannah Vernon
@hannah__vernon
·
Aug 10, 2018","#bitcoin #maximalist #beef makes me so hungry.  What do you think, 
@saifedean
 ?
4
4
16",,4,4,16,['https://pbs.twimg.com/media/DkMcI3rVAAEQNlH?format=jpg&name=900x900'],https://twitter.com/hannah__vernon/status/1027696092958216192
Coin Cloud,@CoinCloudDCM,2018-08-09T23:40:12.000Z,"Coin Cloud
@CoinCloudDCM
·
Aug 10, 2018","We've slashed our sell rates by 7.5%! Come trade your bitcoin for cash. Reminds us of Coin Cloud's early days when our BTM's would spit out endless cash to Jim 'BTC Lambo' Blasko.
0:13
222 views
1
2
6",🌧,1,2,6,[],https://twitter.com/CoinCloudDCM/status/1027701107080876032
KRAMBU,@Krambu_official,2018-08-09T23:55:58.000Z,"KRAMBU
@Krambu_official
·
Aug 10, 2018","You can now download the KRAMBU app and get up to date crypto news and coin prices. Search KRAMBU in the iOS or Android App Store.

#cryptonews #ethereumnews #crypto #ethereum #bitcoin #krambu #krambuminers #ethereummining #bitcoinmining #cryptocurrency #blockchain #miningapp
2",,,,2,['https://pbs.twimg.com/media/DkMkUJrVAAAuV8q?format=jpg&name=small'],https://twitter.com/Krambu_official/status/1027705074754117632
