UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nojimora,@nojimora,2018-02-06T23:50:22.000Z,"Nojimora
@nojimora
·
Feb 7, 2018","Is this guy for real?  Hold on, I am sending him #Ethereum now... NOT! #BTC #Altcoins He wants to help me.... its nice of him. #altcoin #Bitcoin
1
3",😊 😊 😊,1,,3,['https://pbs.twimg.com/media/DVY-H1WVMAErUSY?format=jpg&name=small'],https://twitter.com/nojimora/status/961024298474389504
speed,@hexagonsoup,2018-02-06T23:19:08.000Z,"speed
@hexagonsoup
·
Feb 7, 2018","you: bitcoin
me:
1
1
22",,1,1,22,['https://pbs.twimg.com/media/DVY3VfPU8AAR85_?format=jpg&name=900x900'],https://twitter.com/hexagonsoup/status/961016439271579648
Advance Ventures,@AdvanceVentures,2018-02-06T23:30:04.000Z,"Advance Ventures
@AdvanceVentures
·
Feb 7, 2018","#Bitcoin biggest bubble in history https://theguardian.com/technology/2018/feb/02/bitcoin-biggest-bubble-in-history-says-economist-who-predicted-2008-crash?CMP=share_btn_tw… #Fintech #Cryptocurrency #Blockchain #Ethereum #Payments
1
2",,,1,2,['https://pbs.twimg.com/media/DVQBsLaU8AEZLj-?format=jpg&name=small'],https://twitter.com/AdvanceVentures/status/961019189581377536
Ratan Jyoti,@reach2ratan,2018-02-06T23:30:32.000Z,"Ratan Jyoti
@reach2ratan
·
Feb 7, 2018","Limitations of #Blockchain

https://buff.ly/2FOuZZa

#Fintech #makeyourownlane #Mpgvip #cryptocurrency #defstar5 #ETHEREUM #Bitcoin #IoT #chatbots #banking #Databreach #Ransomware #Hackers #infosec #malware #cybersecurity #infosec #AI #ML #DL #DigitalTransformation #Digital
3
15
14",,3,15,14,['https://pbs.twimg.com/media/DVY596wUQAAQSHI?format=jpg&name=small'],https://twitter.com/reach2ratan/status/961019308800438277
Clear PEO,@clear_peo,2018-02-06T23:42:08.000Z,"Clear PEO
@clear_peo
·
Feb 7, 2018","Where Will Bitcoin, Ethereum, Ripple, And Other Cryptocurrencies Be Twenty Years From Now? http://dlvr.it/QFJyTL
2",,,,2,['https://pbs.twimg.com/media/DVY8npeVwAAbrmw?format=jpg&name=small'],https://twitter.com/clear_peo/status/961022225699692545
Bitcoin Market,@Bitcoin_London_,2018-02-06T23:16:46.000Z,"Bitcoin Market
@Bitcoin_London_
·
Feb 7, 2018","How to Safely Buy Bitcoin, Ethereum and other Cryptos. Buy Cryptocurrency: http://bit.ly/2si0hWG

#CryptoNews #crypto #Blockchain #ICO #Traders #Bitcoin #Btc #Ethereum #ETH #Ripple #XRP #Bch #ADA #Ltc #XLM #NEM #XEM #EOS #NEO #IOTA #HODL #ICO #trading #crypto #hodl  #eth #btc
2
4",,2,,4,['https://pbs.twimg.com/media/DVY2w6rW4AAQdvB?format=jpg&name=small'],https://twitter.com/Bitcoin_London_/status/961015843059589120
Cryptomassacre,@cryptomassacre,2018-02-06T23:44:09.000Z,"Cryptomassacre
@cryptomassacre
·
Feb 7, 2018","In the last 24h, 14B$ were traded on #Bitcoin, 20.5B$ if we add #Ethereum. That is 7x the traded volume of #nasdaq
4
2
1",,4,2,1,[],https://twitter.com/cryptomassacre/status/961022732648550401
Videosyncrasy (THE VIDEO IS OUT),@gapingmaws,2018-02-06T23:40:31.000Z,"Videosyncrasy (THE VIDEO IS OUT)
@gapingmaws
·
Feb 7, 2018","The Bitcoin crop has failed, ma. We shall have to sell the farm.
1
6",,,1,6,['https://pbs.twimg.com/media/DVY8QEMVAAEbHYY?format=jpg&name=small'],https://twitter.com/gapingmaws/status/961021821142237184
Crypto Press Association,@TheCryptoPress,2018-02-06T23:32:34.000Z,"Crypto Press Association
@TheCryptoPress
·
Feb 7, 2018","It's been a day of great news and green markets! 

#cryptocurrency #bitcoin #ethereum 

http://globalcryptopress.com/2018/02/breaking-us-sec-meets-congress-and.html…
4
3
9",🍥,4,3,9,[],https://twitter.com/TheCryptoPress/status/961019818684985344
SJ,@zambianastro,2018-02-06T23:36:14.000Z,"SJ
@zambianastro
·
Feb 7, 2018","So many use cases. #Kleros will revolutionise small claims, freelance disputes and much more. #ICO to watch. #Ethereum
Kleros
@Kleros_io
 · Feb 7, 2018
Kleros use cases: Alice claims that Bob Telephone company wrongly billed her for a service. The jury rules for Alice. She is reimbursed. #blockchain #ethereum . Join the conversation http://ow.ly/aDR530i7Wca
2
7
10",,2,7,10,['https://pbs.twimg.com/profile_images/897538206287179777/lRmXoLeB_mini.jpg'],https://twitter.com/zambianastro/status/961020740945489920
Sir Stephen,@OMG_Steve,2018-02-06T23:50:38.000Z,"Sir Stephen
@OMG_Steve
·
Feb 7, 2018","#HODL this is what separates the brave from the cowardly. BUY #cryptocurrency NOW! DON’T PANIC! #BTC #Ethereum #FunFair #Electroneum #Bytecoin
2
1
6",,2,1,6,[],https://twitter.com/OMG_Steve/status/961024364006248448
Paul Rust,@paulrust,2018-02-06T23:40:12.000Z,"Paul Rust
@paulrust
·
Feb 7, 2018","To everyone investing money in bitcoin... 

How about investing love in a Bichon?
15
20
305",,15,20,305,[],https://twitter.com/paulrust/status/961021742180270081
₿TCarchitect,@BTCarchitect,2018-02-06T23:28:12.000Z,"₿TCarchitect
@BTCarchitect
·
Feb 7, 2018","I'm already up $1000 per bitcoin and still fucking disappointed
1
8",,,1,8,[],https://twitter.com/BTCarchitect/status/961018721727864835
Curated Cryptocurrency News™,@curatedcoinnews,2018-02-06T23:47:14.000Z,"Curated Cryptocurrency News™
@curatedcoinnews
·
Feb 7, 2018","Senate Cryptocurrency echoes an Optimistic and Curious tone
https://curatedcryptocurrencynews.com/single-post/2018/02/06/senate-cryptocurrency-echoes-optimistic-curious-tone/…

#Bitcoin #Blockchain #cryptocurrency #ethereum #NEO #cardano #ripple #stellar #litecoin
4",,,,4,['https://pbs.twimg.com/media/DVY8T1dVoAA881f?format=jpg&name=small'],https://twitter.com/curatedcoinnews/status/961023510213672962
Fabián PhD,@prcvip007,2018-02-06T23:23:25.000Z,"Fabián PhD
@prcvip007
·
Feb 7, 2018","Beamer, Benz, Or Bitcoin - Lloyd Banks ft G-Unit
1
4",,,1,4,[],https://twitter.com/prcvip007/status/961017516494475264
paulydoodle,@himbotears,2018-02-06T23:30:39.000Z,"paulydoodle
@himbotears
·
Feb 7, 2018","Bitcoin didn't crash. It's just having its winter sale.
1
3
9",,1,3,9,[],https://twitter.com/himbotears/status/961019338579988480
thiggy01,@thiggy_01,2018-02-06T23:23:56.000Z,"thiggy01
@thiggy_01
·
Feb 7, 2018","#bitcoin daily voume is massive.
We dont see this since September 2107.
1
4",,1,,4,['https://pbs.twimg.com/media/DVY4czUWsAAbu4x?format=jpg&name=small'],https://twitter.com/thiggy_01/status/961017647654752257
Demian Magnate XL ,@Maggnatte,2018-02-06T23:40:22.000Z,"Demian Magnate XL 
@Maggnatte
·
Feb 7, 2018","feels like a possible end for this bear market, every signal is pointing to a downtrend reversal after a clear descending wedge completing the 5th of the inversed elliot wave cycle
#BTC #BITCOIN #BCH #BITCOINCASH #BCC #ETHEREUM #ETH #XRP #RIPPLE #NEO #DASH #LTC #IOTA #ETC #ADA
5
4",,5,,4,['https://pbs.twimg.com/media/DVY7k50X0AAVeal?format=jpg&name=small'],https://twitter.com/Maggnatte/status/961021783976628224
Julia Gabrielle,@juliannemajella,2018-02-06T23:51:37.000Z,"Julia Gabrielle
@juliannemajella
·
Feb 7, 2018","My hopes of owning a whole bitcoin Temporarily dashed
Happy tho for all peeps anxious about the drop
This market is not going anywhere
I hope there are others out there that celebrate these dips
Dip=lucky! 

#bitcoin #bitcoincrash #HODL #HODLing #Hodl #life #mindset #luck
1
1
3",😉 ✌,1,1,3,['https://pbs.twimg.com/media/DVY-x8IVwAAPwZF?format=jpg&name=small'],https://twitter.com/juliannemajella/status/961024615391805440
Murkwahlberg,@Murkwahlberg,2018-02-06T23:30:36.000Z,"Murkwahlberg
@Murkwahlberg
·
Feb 7, 2018","#Bitcoin and #Crypto could be worth $20 trillion by year 2020 thinks senator 
@MarkWarner
 2
3
7",🚀 🚀,2,3,7,['https://pbs.twimg.com/ext_tw_video_thumb/961017467979030528/pu/img/er7afF1Az3ZlnWTc.jpg'],https://twitter.com/Murkwahlberg/status/961019323803361280
crypto.news,@cryptod0tnews,2018-02-06T23:30:16.000Z,"crypto.news
@cryptod0tnews
·
Feb 7, 2018","CFTC Chairman to Senators on #Bitcoin: “We owe it to this new generation to respect their interest” BY: Priyeshu Garg

https://btcmanager.com/cftc-chairman-to-senators-on-bitcoin-we-owe-it-to-new-generation-respect-their-interest/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Bitcoin_News #Blockchain #Commentary #Cryptocurrency #Finance #Fintech #ICO #Regulation
6
8",,,6,8,['https://pbs.twimg.com/media/DVY558HXUAEiRfk?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/961019240303202305
INSIGHT News,@BusinessMgtNews,2018-02-06T23:46:08.000Z,"INSIGHT News
@BusinessMgtNews
·
Feb 7, 2018","What the F#!k is #Blockchain? 

From #voting to #healthcare, #music to #energy production, blockchain may change our lives.

Read: https://goo.gl/M2bU9F

#technology #science #bitcoin #economics #innovation #news #TechTuesday #investing
5",,,,5,['https://pbs.twimg.com/media/DVY9WgoV4AAfUki?format=jpg&name=small'],https://twitter.com/BusinessMgtNews/status/961023233943207936
Einstein Millan,@CodeGameKite,2018-02-06T23:41:39.000Z,"Einstein Millan
@CodeGameKite
·
Feb 7, 2018","Seems the stock market is more dangerous than crypto market according to this article. #bitcoin #cryptos #ethereum #ripple
Bitcoin News
@BTCTN
 · Feb 6, 2018
‘Black Monday’ Shows Bitcoin Isn’t As ‘Dangerous’ As Regulators Claim http://ift.tt/2ELR8rJ #Bitcoin
1
2",💵,1,,2,"['https://pbs.twimg.com/profile_images/1140965421908144128/_80iSgFS_mini.png', 'https://pbs.twimg.com/media/DVYSISoXUAAQ-CT?format=jpg&name=small']",https://twitter.com/CodeGameKite/status/961022106376003585
Swarm City,@SwarmCityDApp,2018-02-06T23:24:01.000Z,"Swarm City
@SwarmCityDApp
·
Feb 7, 2018","The Swarm City API is a service layer that lives between the app’s front end (where user interactions occur) and the Ethereum blockchain. The API is the bridge between a user that “wants” things, and the Ethereum network. Update:
press.swarm.city
Swarm City Dev Update Feb 5, 2018
Swarm City Dev is hard at work on bringing Boardwalk V2 from idea to fruition. As mentioned in past updates, to get there Dev needed to…
6
24",,,6,24,[],https://twitter.com/SwarmCityDApp/status/961017667372150785
nic carter ᵍᵐ,@nic__carter,2018-02-06T23:57:00.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 7, 2018","How do you feel about your Bitcoin holdings?
Essential part of savings
39.4%
Useful portfolio element
18.2%
Just one asset among many
23.6%
Dont marry your positions
18.9%
8,131 votes
·
Final results
22
21
40",,22,21,40,[],https://twitter.com/nic__carter/status/961025966532329473
Crypto₿uzz.eth,@cryptobuzznews,2018-02-06T23:20:44.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
Feb 7, 2018","This entire Senate #crypto hearing has definitely established that:

1. Bitcoin regulates the regulators;

2. Existing laws suffice to address age-old human conduct; and

3. Cryptoassets comprise an entirely new class that will restructure society, with younger people at the helm
13
23",,,13,23,[],https://twitter.com/cryptobuzznews/status/961016843321274368
Crypto Whale Clothing,@ClothingWhale,2018-02-06T23:25:27.000Z,"Crypto Whale Clothing
@ClothingWhale
·
Feb 7, 2018","We’re in the GREEN today. Check out our Gotta #HODL ‘em All Collection while all your favorite #cryptocurrencies are still on sale!

$BTC $LTC $ETH $XLM $XRP $TRX $XVG $ADA #Bitcoin #Litecoin #Tron #StellarLumens #Cardano #VergeFam

http://CryptoWhaleClothing.com
1
6",,,1,6,['https://pbs.twimg.com/media/DVY4zJ_VMAAbllJ?format=jpg&name=small'],https://twitter.com/ClothingWhale/status/961018027893440512
Richard Krawczyk,@TheMrBlueprint,2018-02-06T23:51:32.000Z,"Richard Krawczyk
@TheMrBlueprint
·
Feb 7, 2018","As others are freaking out about #Bitcoin and #altcoins, look at where we were just twelve months ago.

#altcoin #cryptocurrency
1
3",,,1,3,['https://pbs.twimg.com/media/DVY-xTWV4AAW_20?format=jpg&name=240x240'],https://twitter.com/TheMrBlueprint/status/961024590905421824
Popular Science,@PopSci,2018-02-06T23:13:48.000Z,"Popular Science
@PopSci
·
Feb 7, 2018","Bitcoin is bonkers right now. Here's why you shouldn't count it out. https://popsci.com/bitcoin-price-stable?src=SOC&dom=tw…
GIF
1
5
9",,1,5,9,['https://pbs.twimg.com/tweet_video_thumb/DVY2HLoWsAAwJOd.jpg'],https://twitter.com/PopSci/status/961015097912184832
Bloomberg Markets,@markets,2018-02-06T23:43:19.000Z,"Bloomberg Markets
@markets
·
Feb 7, 2018","#5things
- Stocks whipsaw
- Volatility gets volatile
- Bitcoin rollercoaster
- Reserve Bank of India
- China FX reserves
https://bloom.bg/2BMReRk
9
10",,,9,10,['https://pbs.twimg.com/media/DVY84_1WsAAiriC?format=jpg&name=small'],https://twitter.com/markets/status/961022524502020097
Satoshi Flipper,@SatoshiFlipper,2018-02-06T23:08:49.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Feb 7, 2018","Hope everyone is loading up on $VEN & $ICX during this dip you won't see these prices again

#bitcoin #crypto #cryptocurrency #binance #BITHUMB #bitstamp #poloniex #kucoin $ltc #ethereum $proc #VeChainThor #ICON #wanchain #cpchain #blockchain #VEN #Bluzelle $BLZ
2
1
5",,2,1,5,[],https://twitter.com/SatoshiFlipper/status/961013843945238529
Lark Davis,@TheCryptoLark,2018-02-06T23:28:28.000Z,"Lark Davis
@TheCryptoLark
·
Feb 7, 2018","#bitcoin rebounds on positive news from the #usa #senate hearing - good day for #blockchain $btc
youtube.com
Senate Crypto Hearing - The Takeaways
The Senate held a hearing with the CFTC and the SEC and the result were quite positive. Listen as I break down the main points covered. Get a great range of ...
1
11
30",,1,11,30,['https://pbs.twimg.com/card_img/1489907742257172482/KzLIqzMe?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/961018788568182784
Blockchain Daily,@KyleHoorn,2018-02-06T23:52:47.000Z,"Blockchain Daily
@KyleHoorn
·
Feb 7, 2018","A look back on history and conventional wisdom as ""educated"" and well respected people predict the future. But yes please tell me more about Bitcoin and Crypto........

Dispelling the Myths:
40
1
5",,40,1,5,[],https://twitter.com/KyleHoorn/status/961024905167953927
B. Money,@TopTierBrax,2018-02-06T23:42:46.000Z,"B. Money
@TopTierBrax
·
Feb 7, 2018","#NAACPTUESDAYS 

Pull up on us tonight @ 7 as we scratch the surface of the Bitcoin phenomenon
2
3",,,2,3,[],https://twitter.com/TopTierBrax/status/961022385746071552
Mordechai Lightstone,@Mottel,2018-02-06T23:26:25.000Z,"Mordechai Lightstone
@Mottel
·
Feb 7, 2018","I can't believe I sold all of my Avocado Toast futures to buy Bitcoin
1
5
14",,1,5,14,[],https://twitter.com/Mottel/status/961018271960064000
Ross@LINK_DOT_FTM_TELCOIN_COTI_HECTORDAO_PAPADAO,Ross@LINK_DOT_FTM_TELCOIN_COTI_HECTORDAO_PAPADAO,2018-02-06T23:34:37.000Z,"Ross@LINK_DOT_FTM_TELCOIN_COTI_HECTORDAO_PAPADAO
·
Feb 7, 2018","#bitcoin back to where it was around mid november. Only a good thing for the likes of #telcoin & #Verge

https://coindesk.com/bitcoin-up-2k-from-start-of-trading-day/…
#crypto #cryptocurrency #cryptocurrencies #XVG #XVGFam #xvgwhale #xvgchange #Vergecurrency #VergeCoin
coindesk.com
$8K Again? Bitcoin Is Up Nearly $2K from Today's Low
After a January correction which saw bitcoin shed $8,000, the world's largest cryptocurrency began making a comeback on Tuesday.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489907588087128071/Sx0BDdk7?format=jpg&name=small'],https://twitter.com/rosso2018/status/961020333812846592
Eide Bailly,@EideBaillyLLP,2018-02-06T23:50:04.000Z,"Eide Bailly
@EideBaillyLLP
·
Feb 7, 2018","Bitcoin and your taxes: What you need to know. #EideBaillyTax.
eidebailly.com
Bitcoin — What Should You Know
Bitcoin is still a fairly new technology, which means tax treatment of virtual currency transactions is still being developed. However, with the increase in use and established values, it is likely...
3
1",,,3,1,['https://pbs.twimg.com/card_img/1487806026896351239/mE18ywgE?format=jpg&name=small'],https://twitter.com/EideBaillyLLP/status/961024222847012864
FXStreet News,@FXstreetNews,2018-02-06T23:21:24.000Z,"FXStreet News
@FXstreetNews
·
Feb 7, 2018","Crypto recovers following blowout, BTC back up from 6,000 low https://goo.gl/p9hHYA #Bitcoin #CryptoCurrencies #Ethereum #Ripple
fxstreet.com
Crypto recovers following blowout, BTC back up from 6,000 low
Crypto markets have recovered from their recent disastrous rout that saw Bitcoin tank from a December high of 19,891.00 to the 6,000.00 mark. Bitcoin
3
6
9",,3,6,9,['https://pbs.twimg.com/card_img/1487882911533735936/7j0WMPUZ?format=jpg&name=240x240'],https://twitter.com/FXstreetNews/status/961017011282333696
Treadworn ∞/21M,@masetime,2018-02-06T23:57:01.000Z,"Treadworn ∞/21M
@masetime
·
Feb 7, 2018","@giacomozucco
 is a really smart guy - BITCOIN: POLITICAL ATTACK VECTORS AND COMMON MISCONCEPTIONS https://youtu.be/jgwW7XZCKPU
4
12",,,4,12,[],https://twitter.com/masetime/status/961025971892584448
Top Cryptocurrency Advice,@TopCryptoAdvice,2018-02-06T23:48:18.000Z,"Top Cryptocurrency Advice
@TopCryptoAdvice
·
Feb 7, 2018","And just like that #QSP is up 41%!!!! I hope a few of you were able to buy up yesterday on the dip. I still see this as a long term hold but 41% gain in 12 hours is a huge result. #crypto #cryptocurrency #hodl #blockchain #qsp #btc #bull #bitcoin #eth #xrp
5
3",,5,,3,[],https://twitter.com/TopCryptoAdvice/status/961023777743167493
