UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
David Ikewood,@social_nh,2018-05-15T23:55:31.000Z,"David Ikewood
@social_nh
·
May 16, 2018","Think before you act! #SmallBusiness #SmallBiz #marketingtips #MarketingStrategy #MarketingDigital #MarketingTip #business #communication #Inspiration #motivation #socialmedia #social_media #SocialMediaMarketing #SMM #startup #ContentMarketing #lifehacks #bitcoin #cryptocurrency
1:00
21 views
1
4",,,1,4,['https://pbs.twimg.com/ext_tw_video_thumb/996539360479657986/pu/img/NAjrfJcsz_v0iTKv.jpg'],https://twitter.com/social_nh/status/996539606635089920
WealthE,@WealthE_Coin,2018-05-15T23:47:44.000Z,"WealthE
@WealthE_Coin
·
May 16, 2018","Trying to participate in the WealthE Token event?  Here is how you can set up your very own MetaMask Wallet! #WealthMigrate #WealthE #RealEstate #Ethereum #ERC20 #ICOs
youtube.com
Setting up an ERC20 Compatible Wallet using Metamask
In this Video we show you how you can setup a Metamask Account.
3
792
709",,3,792,709,['https://pbs.twimg.com/card_img/1490065945980993536/e14LKdja?format=jpg&name=240x240'],https://twitter.com/WealthE_Coin/status/996537647886565376
Velox Token,@VeloxToken,2018-05-15T23:50:10.000Z,"Velox Token
@VeloxToken
·
May 16, 2018","10 Minutes until the 225k $VLX Sale is Live! Purchases will be OPEN and will accept #Bitcoin (#BTC) #Litecoin (#LTC) & #Ethereum (#ETH) at https://veloxproject.io/sale. Good luck!
1
73
54",,1,73,54,['https://pbs.twimg.com/media/DdRqQq8V4AA4d8p?format=jpg&name=small'],https://twitter.com/VeloxToken/status/996538257696546816
Thermodynamic Peacock,@MSNBTC,2018-05-15T22:53:19.000Z,"Thermodynamic Peacock
@MSNBTC
·
May 16, 2018","We are entering the golden age of dematerialization. It is only appropriate we have a non-material form of money for this age. #Bitcoin
21
40",⚡,,21,40,['https://pbs.twimg.com/media/DdRc0lfUQAAoNmN?format=jpg&name=small'],https://twitter.com/MSNBTC/status/996523950791450625
@Botbitcoin,@Botbitcoin,2018-05-15T23:23:39.000Z,"@Botbitcoin
@Botbitcoin1
·
May 16, 2018","USDC will be an ERC-20 token, based on the Ethereum network. Heard this news 1st from 
@crypt0snews
bloomberg.com
Circle Says Bitmain Leads $110 Million Investment Round
Circle Internet Financial Ltd. closed a funding round led by Bitcoin mining giant Bitmain Technologies Ltd. for $110 million -- and now it wants to build a better U.S. dollar.
1
10
28",,1,10,28,['https://pbs.twimg.com/card_img/1488229039563280384/IT_7Wx27?format=jpg&name=small'],https://twitter.com/Botbitcoin1/status/996531586907557888
Crypto Tonight,@Crypto_Tonight,2018-05-15T23:32:42.000Z,"Crypto Tonight
@Crypto_Tonight
·
May 16, 2018","*RETWEET!* Hello #crypto world! What would you like me to discuss in the next episode of Crypto Tonight? A good ICO? Breaking #news ? Shout outs? #bitcoin #icon #litecoin #ethereum #btc #eth #ltc #Consenus2018 #crypto #cryptocurrency #ICO #ripple #XRP #SouthKorea #ZEC  #BCH
1
3",,,1,3,[],https://twitter.com/Crypto_Tonight/status/996533863479361536
Alex Saunders,@AlexSaundersAU,2018-05-15T23:46:06.000Z,"Alex Saunders
@AlexSaundersAU
·
May 16, 2018","$21T missing? If only we had a transparent, immutable ledger. #blockchain #bitcoin
rt.com
$21 trillion lost: Largest theft in history buried under guise of US national security – Lee Camp —...
Comedian Lee Camp on his show Redacted Tonight recalls the first-ever audit of the Pentagon, which is taking 2,400 auditors to do the job, trying to understand where $21 trillion in unsupported...
12
38
150",,12,38,150,['https://pbs.twimg.com/card_img/1488318307082067972/kvVAGso_?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/996537237629120512
Ashley Mayer,@ashleymayer,2018-05-15T23:56:46.000Z,"Ashley Mayer
@ashleymayer
·
May 16, 2018","Your followers are fake.
I sold our Bitcoin.
Jobs? He was okay. 
Your Bitmoji is hotter. 

#EndARelationshipIn4Words #SiliconValleyVersion
12
8
92",,12,8,92,[],https://twitter.com/ashleymayer/status/996539919290908672
Ben Armstrong,@Bitboy_Crypto,2018-05-15T23:30:01.000Z,"Ben Armstrong
@Bitboy_Crypto
·
May 16, 2018","FunFair, a Literal Game Changer https://buff.ly/2jX6dgr

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum $fun #funfair #gambling #onlinegambling
3",,,,3,['https://pbs.twimg.com/media/DdRlp7iX4AAn-Ca?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/996533190239145984
Bitcoin Mixer,@btcoinmixer,2018-05-15T23:15:11.000Z,"Bitcoin Mixer
@btcoinmixer
·
May 16, 2018","#Retweet and #Follow us 
@btcoinmixer
 to #win 0.1 #bitcoin weakly bonus For limited time our services is 100% FREE http://btcoinmixer.com    #BTC #blockchain #cryptocurrency #crypto #ethereum #fintech #news #dogecoin #robotcoingame #FreeBitcoin #business #forex #free #money #love
1
4
9",,1,4,9,['https://pbs.twimg.com/media/DdRiNsiWsAEIh17?format=png&name=240x240'],https://twitter.com/btcoinmixer/status/996529454758457346
Cheds,@BigCheds,2018-05-15T22:53:12.000Z,"Cheds
@BigCheds
·
May 16, 2018","$BTC #bitcoin hinting at a new breakdown soon on 1 hour
10
1
48",,10,1,48,['https://pbs.twimg.com/media/DdRdOQqXUAEG5jd?format=jpg&name=small'],https://twitter.com/BigCheds/status/996523925042597889
Bilal Dhami,@bdhami,2018-05-15T22:45:33.000Z,"Bilal Dhami
@bdhami
·
May 16, 2018","I keep hearing about this coin called Bitcoin Core.. Anyone know which platform I can buy it from?   Can't find it anywhere...
3
1
14",,3,1,14,[],https://twitter.com/bdhami/status/996521998259023873
