UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Timothy Peterson,@nsquaredcrypto,2018-08-15T23:47:44.000Z,"Timothy Peterson
@nsquaredcrypto
·
Aug 16, 2018","People seem to like this graphic so here it is again.  #Facebook vs. #bitcoin and #metcalfe's law.  #btc #eth #ethereum #cryptocurrency
4
9",,,4,9,['https://pbs.twimg.com/media/Dkrb0JxV4AA3t1I?format=jpg&name=small'],https://twitter.com/nsquaredcrypto/status/1029877328791396354
Mandić Denis,@LordMandic,2018-08-15T22:53:25.000Z,"Mandić Denis
@LordMandic
·
Aug 16, 2018","Believing in #bytecoin the privacy enabling blockchain 
#bytecoinsi #blockchain #crypto #cryptocurrency #bitcoin #ethereum #price #invest #investing #investor #earlyadopter
4
10
23",💪,4,10,23,['https://pbs.twimg.com/ext_tw_video_thumb/1029863642190233600/pu/img/MsO3LgMQtefOikAu.jpg'],https://twitter.com/LordMandic/status/1029863659672154112
Gaelin McBride,@Gaelin_McBride,2018-08-15T23:02:44.000Z,"Gaelin McBride
@Gaelin_McBride
·
Aug 16, 2018","Big announcements coming soon!

#blockchain #cryptocurrency #altcoins #eth #rdd #dgb #crypto #btc #ICO #linda #staking #LindaX #lindacoin #gametime #tech #markets #bitcoin #ltc #ada #send #colx #shard
3
33
83",,3,33,83,['https://pbs.twimg.com/media/DkrRqRKUYAA0AMo?format=jpg&name=small'],https://twitter.com/Gaelin_McBride/status/1029866004568920064
Coinbase,@coinbase,2018-08-15T23:36:57.000Z,"Coinbase
@coinbase
·
Aug 16, 2018","Starting at 5pm PT tomorrow, Coinbase Consumer customers will be able to buy, sell, store and use Ethereum Classic (ETC) on http://Coinbase.com and through the mobile app.
269
1.4K
2.8K",,269,1.4K,2.8K,['https://pbs.twimg.com/media/DkrZYFtUUAErFjU?format=jpg&name=small'],https://twitter.com/coinbase/status/1029874618033614848
Big Chonis Trading,@BigChonis,2018-08-15T22:58:31.000Z,"Big Chonis Trading
@BigChonis
·
Aug 16, 2018","$BTC update on #Bitcoin 4hr chart... (new format)
17
27
120",🍄,17,27,120,['https://pbs.twimg.com/ext_tw_video_thumb/1029864212758065152/pu/img/10dVlSpxWwHVgMX9.jpg'],https://twitter.com/BigChonis/status/1029864945465401345
Sir William Of Rotherham PhD,@hodloncomrades,2018-08-15T23:33:44.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Aug 16, 2018","Comrades,  my research is up to date, I've read the articles, read the books, listened to the podcasts, watched the videos and it's clear to me popular opinion is predicting the future price of Bitcoin will stabilize somewhere between $1  and $100Million. HODL on.
7
4
49",,7,4,49,['https://pbs.twimg.com/media/DkrYscYUUAA8wpz?format=png&name=small'],https://twitter.com/hodloncomrades/status/1029873808604188672
Alvin Foo,@alvinfoo,2018-08-15T23:27:08.000Z,"Alvin Foo
@alvinfoo
·
Aug 16, 2018","4 areas for #blockchain applications  

via 
@MikeQuindazzi
 

#fintech #crypto #bitcoin #smartcontracts 
@ico
 

@MCins_
 @brockpierce
 @SimonCocking
 @ImMBM
 @kashthefuturist
 @WiproDigital
 @Ronald_vanLoon
 @gerald_bader
 @stratorob
 @BonnieFRobinson
 @BernardMarr
 @SBourremani
 @sbmeunier
1
18
23",,1,18,23,['https://pbs.twimg.com/media/DkrXPu7VAAERA8F?format=jpg&name=small'],https://twitter.com/alvinfoo/status/1029872146212741120
Kevin Pham,@_Kevin_Pham,2018-08-15T23:18:09.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 16, 2018","US Dollar = 350 Million People

Bitcoin = Up to 7.5 Billion People 

Which one has more upside potential?

The answer is obvious.

Because math.
22
32
187",,22,32,187,[],https://twitter.com/_Kevin_Pham/status/1029869886799929344
Encrypted Genes,@Encrypted_Genes,2018-08-15T23:55:33.000Z,"Encrypted Genes
@Encrypted_Genes
·
Aug 16, 2018","@Encrypgen
's Gene-Chain $DNA marketplace (beta) just went live!

You can now set the price for your DNA, & search once all files have been re-indexed!

#genealogy #familyhistory #ancestry #genetics #genomics #emergingtechnologies #biology #Bitcoin #Ethereum #Crypto #Blockchain
2
10
18",,2,10,18,['https://pbs.twimg.com/media/DkrdK7BWwAUG1Tk?format=jpg&name=small'],https://twitter.com/Encrypted_Genes/status/1029879296746299393
Node Investor,@NodeInvestor,2018-08-15T23:26:24.000Z,"Node Investor
@NodeInvestor
·
Aug 16, 2018","Quick follow up to the $BTC levels we discussed in the live stream today:  There was a bearish reversal at a key resistance area on higher volume.  Seeing downside follow through now.  No Bueno for the #bitcoin bulls.
1
4
23",🤖 🦾 📈,1,4,23,['https://pbs.twimg.com/media/DkrW9vdUYAAB2GD?format=jpg&name=small'],https://twitter.com/NodeInvestor/status/1029871963785719808
