UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevin Pham,@_Kevin_Pham,2018-06-07T23:48:01.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 8, 2018","Bitcoin isn't about money, it's about sending a message.

Getting rich is merely a byproduct of living a congruent life! 
GIF
5
9
65",😂,5,9,65,[],https://twitter.com/_Kevin_Pham/status/1004872640115326977
Kevin Pham,@_Kevin_Pham,2018-06-07T23:58:35.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 8, 2018","Bitcoin vs. Ethereum
1
6
32",,1,6,32,"['https://pbs.twimg.com/media/DfIIvlpVMAMO1JT?format=jpg&name=small', 'https://pbs.twimg.com/media/DfIIwAdUYAAAkGY?format=jpg&name=360x360']",https://twitter.com/_Kevin_Pham/status/1004875300457476096
Kyle Mac,@KyleMcGinley,2018-06-07T23:32:43.000Z,"Kyle Mac
@KyleMcGinley
·
Jun 8, 2018","things you'll know about someone before you ask them:

if they do cross fit
if they're vegans
if they run
if they invest in bitcoin
music ~festival~ attendance
if they own a Mustang
if they own a Wrangler
if they're in Greek Life
if they listen to Post Malone
1
85
689",,1,85,689,[],https://twitter.com/KyleMcGinley/status/1004868790172123138
Kevin Pham,@_Kevin_Pham,2018-06-07T23:52:14.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 8, 2018","Ripple is going after SWIFT.

Ethereum is going after Pokemon.

Bitcoin is going after the DOLLAR AND THE FEDERAL RESERVE.

It's better to aim high something something...
32
117
811",,32,117,811,[],https://twitter.com/_Kevin_Pham/status/1004873700376629248
CryptoSaga,@cryptosaga,2018-06-07T22:32:31.000Z,"CryptoSaga
@cryptosaga
·
Jun 8, 2018","You can trade #crypto easily with Binance #Exchange
Join: http://bit.ly/csBinance

#Binance #BTC #Bitcoin #XMR #litecoin #Ethereum #BCH #trade #trader #XVG #Verge #RDD #WTC #BTS #BitcoinCash #Blockchain #coinbase #xvg #trading #trade #cryptocurrency #ETH #Dash #ZEC #Monero #krake",,,,,['https://pbs.twimg.com/media/DfH1Dk2WAAcRUvm?format=jpg&name=small'],https://twitter.com/cryptosaga/status/1004853640027308034
Merri,@BluAngelMerri,2018-06-07T23:44:53.000Z,"Merri
@BluAngelMerri
·
Jun 8, 2018","Bitcoin First Principles 101:

1. Bitcoin is valuable because it's censorship resistant.

2. Bitcoin is censorship resistant because it's decentralized.

3. Bitcoin is decentralized because no one person or company controls  it.

4. Your centralized shitcoin is useless.
2
2
11",,2,2,11,[],https://twitter.com/BluAngelMerri/status/1004871851959611394
Ben Maouhoub,@BenMaouhoub,2018-06-07T23:04:40.000Z,"Ben Maouhoub
@BenMaouhoub
·
Jun 8, 2018","After the latest statements of #SEC       Chairman Jay Clayton and the already known #howey #test:

Is #XRP a #security?

#Cryptocurrency #Crypto #digitalasset #btc #Ethereum #bitcoin #xrpcommunity #XRPCommunity #xrpthestandard #xrparmy #ltc #bitcoincash #BitcoinCore
Yes
5.2%
No
94.8%
58 votes
·
Final results
1
1
2",,1,1,2,[],https://twitter.com/BenMaouhoub/status/1004861729363374080
Crypto Stratton,@CryptoStratton,2018-06-07T23:06:16.000Z,"Crypto Stratton
@CryptoStratton
·
Jun 8, 2018","Which is the real Bitcoin? $BTC vs $BCH
Bitcoin
76.7%
Bitcoin Cash
23.3%
335 votes
·
Final results
5
5
7",,5,5,7,[],https://twitter.com/CryptoStratton/status/1004862131957686273
Wise,@WiseTwelve,2018-06-07T23:17:22.000Z,"Wise
@WiseTwelve
·
Jun 8, 2018","Here are the Bitcoin mining costs over the world.
The article is from Feb 2018 hence 4 months old.
https://cointelegraph.com/news/mining-margins-and-where-to-make-the-most-money…
2
7",,,2,7,['https://pbs.twimg.com/media/DfH-xjbVMAE_6R4?format=jpg&name=small'],https://twitter.com/WiseTwelve/status/1004864926647705600
MarketWatch,@MarketWatch,2018-06-07T23:46:58.000Z,"MarketWatch
@MarketWatch
·
Jun 8, 2018","Bitcoin has gone 173 days without hitting an all-time high — its longest stretch in about 2 years:
marketwatch.com
Bitcoin has gone 173 days without hitting an all-time high — its longest stretch in about 2 years
Bitcoin prices rise Thursday but the cryptocurrency hung below $8,000, highlighting a fallow period for the asset that has traversed its longest stretch...
8
31
36",,8,31,36,['https://pbs.twimg.com/card_img/1489262549002452999/r_TSAYwz?format=jpg&name=small'],https://twitter.com/MarketWatch/status/1004872374674739200
Crypto by Devvie,@devnullius,2018-06-07T23:29:08.000Z,"Crypto by Devvie
@devnullius
·
Jun 8, 2018","Bitcoin Miner Aspires to Launch Largest Crypto Mining Facility in the U.S. https://bitcoinmagazine.com/articles/bitcoin-miner-aspires-launch-largest-mining-facility-us/…
1
2",,,1,2,['https://pbs.twimg.com/media/DfICBK_VQAAtJ2X?format=jpg&name=small'],https://twitter.com/devnullius/status/1004867887750959107
SportVEST Bounty,@SportVESTbounty,2018-06-07T22:46:50.000Z,"SportVEST Bounty
@SportVESTbounty
·
Jun 8, 2018","Bounty Program Coming Soon.

Follow @SportVESTico for more!

#Blockchain #Bitcoin #Crypto $ETH
2
4",,,2,4,['https://pbs.twimg.com/media/DfH4VVwUcAAS08a?format=jpg&name=small'],https://twitter.com/SportVESTbounty/status/1004857242376724481
Alex Agut · $apagut,@apagut,2018-06-07T23:30:44.000Z,"Alex Agut · $apagut
@apagut
·
Jun 8, 2018","Didn't know about this!

Bitcoin Cash is instant, free, already works and you can back up your funds lol!

Send BCH via NFC or friendly handles (
@handcashapp
), SMS (
@CoinText
), earn it in social media (
@YoursOrg
) or by sharing files (@JoyStreamApp)

Who needs Lightning?
#YourMove
11
38
113",,11,38,113,['https://pbs.twimg.com/media/DfICYKYWAAAzH13?format=jpg&name=small'],https://twitter.com/apagut/status/1004868287765852160
ToonCrypto,@ToonCrypto,2018-06-07T22:28:52.000Z,"ToonCrypto
@ToonCrypto
·
Jun 8, 2018","$btc update... So my call for a pull back to around 7,500 looks like it's still likely, we could see a bullish divergence on the rsi if we bounce at 7,500 #btc #bitcoin #crypto #cryptocurrency #altcoin $eos $csc $btc $xrp $eth 
2",,,,2,"['https://pbs.twimg.com/media/DfH0NRcX4AA_nCr?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfH0N1PW4AA7x8i?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfFagUJX4AEuGO4?format=jpg&name=360x360']",https://twitter.com/ToonCrypto/status/1004852720002531328
Ben Arc,@arcbtc,2018-06-07T23:08:18.000Z,"Ben Arc
@arcbtc
·
Jun 8, 2018","I just published “Bitcoin and Socialism”
medium.com
Bitcoin and Socialism
As the majority of people who care about Bitcoin are libertarians, and passionately oppose the left and socialism, it is likely this…
2
1
4",✊ ⚡,2,1,4,[],https://twitter.com/arcbtc/status/1004862645596491781
Remi Vee,@Remi_Vladuceanu,2018-06-07T23:55:25.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 8, 2018","Visa Network Crashes as Bitcoin Boasts 99.99% Uptime Since Genesis Block 
http://tribetica.com/index.php/2018/06/03/visa-network-crashes-as-bitcoin-boasts-99-99-uptime-since-genesis-block/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
1
1",🛡,1,1,1,['https://pbs.twimg.com/media/DfIICO_UwAAwFNU?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1004874503497834497
FluPhotos,@FluPhotos,2018-06-07T22:30:03.000Z,"FluPhotos
@FluPhotos
·
Jun 8, 2018","Bitstamp: $7654
Bitfinex: $7663.2
Coinbase: $7735.68
Check out some #AltCoins https://altexplorer.co
Buy/Trade #cryptocurrency now https://goo.gl/uGwizB
#bitcoin #ethereum #blockchain
binance.com
Buy/Sell Bitcoin, Ether and Altcoins | Cryptocurrency Exchange | Binance
3",,,,3,['https://pbs.twimg.com/card_img/1489016141037326336/3yayVTh9?format=jpg&name=small'],https://twitter.com/FluPhotos/status/1004853017068359680
Remi Vee,@Remi_Vladuceanu,2018-06-07T23:40:07.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 8, 2018","Africa Could See the World’s Fastest Blockchain Growth 
http://tribetica.com/index.php/2018/06/03/africa-could-see-the-worlds-fastest-blockchain-growth/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
1
2",🛡,2,1,2,['https://pbs.twimg.com/media/DfIEh76VAAAaD5I?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1004870650249601024
CoinsPredictor,@CoinsPredictor,2018-06-07T23:34:02.000Z,"CoinsPredictor
@CoinsPredictor
·
Jun 8, 2018","Bitcoin Price Analysis: Consolidation Leans Toward a Strong Bitcoin Move https://bitcoinmagazine.com/articles/bitcoin-price-analysis-consolidation-leans-toward-strong-bitcoin-move/…  #cryptocurrency #crypto #blockchain
bitcoinmagazine.com
Bitcoin Price Analysis: Consolidation Leans Toward a Strong Bitcoin Move
The bitcoin market has been consolidating for months in the form of a symmetrical triangle and is tightly wound for a strong, sustained move.
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489729410928365569/qxv_hfhh?format=jpg&name=small'],https://twitter.com/CoinsPredictor/status/1004869118896627717
ΞMANATE,@EmanateOfficial,2018-06-07T23:48:41.000Z,"ΞMANATE
@EmanateOfficial
·
Jun 8, 2018"," Big ups to 
@CryptoBTC_Chris
 ! Thanks for giving #Emanate a spotlight  $MN8 #cryptocurrency #bitcoin #ICO
1
5",🎖 🔦,1,,5,['https://pbs.twimg.com/ext_tw_video_thumb/1004870966042771456/pu/img/QE_Du-J2C0EGPqYq.jpg'],https://twitter.com/EmanateOfficial/status/1004872806830501888
Frank Chaparro,@fintechfrank,2018-06-07T23:11:00.000Z,"Frank Chaparro
@fintechfrank
·
Jun 8, 2018","15K FOLLOWERS WOOT

Still, not giving away Ethereum tho
10
60",,10,,60,[],https://twitter.com/fintechfrank/status/1004863325010907139
ULTRAGOTHA,@ULTRAGOTHA,2018-06-07T23:36:46.000Z,"ULTRAGOTHA
@ULTRAGOTHA
·
Jun 8, 2018","If this town has to pay so much more for extra power when they go over the threshold, why not charge their customers the same way? Any customer that uses over X pays a lot more. That would make the bitcoin miners pay their fair share.
3
4",,,3,4,[],https://twitter.com/ULTRAGOTHA/status/1004869807827816448
XEEDA,@xeedaofficial,2018-06-07T23:00:18.000Z,"XEEDA
@xeedaofficial
·
Jun 8, 2018","We are giving away our first 1000 customers exclusive limited edition world’s first cryptocurrency hardware wallet..
Grab yours now!!! Click a link :  https://buff.ly/2sDo80B
#xeedaofficial #bitcoin #hardwarewallet #cryptocurrency #Blockchain #smartphone  #altcoin #Wallet
2
3
6",,2,3,6,['https://pbs.twimg.com/media/DfH7avdUwAE3GkH?format=jpg&name=small'],https://twitter.com/xeedaofficial/status/1004860630531301376
