UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
mORpHeuS mAniAC / QNT CoMmAnDo / 99Billion (,,2019-02-22T22:38:24.000Z,"mORpHeuS mAniAC / QNT CoMmAnDo / 99Billion (
·
Feb 22, 2019","I sent #XRP in seconds,  it cost nothing and the environment loved it. 

#Bitcoin never sends in seconds,  costs a lot and fucks the world up 
1
5
18",👻 👻 🔥 🔥 🔥,1,5,18,[],https://twitter.com/fuck_fiat/status/1099075964829487104
Falling4Acorns,@falling4acorns,2019-02-22T21:59:28.000Z,"Falling4Acorns
@falling4acorns
·
Feb 22, 2019","So long Bitcoin, the next gen is here $XRP 

Animation by: 
@FlashgitzAnims
 

#xrpcommmunity 
@haydentiff
 @XRPTrump
 @Fame21Moore
 @digitalassetbuy
 @MemeXrp 
@RCoat13
 @ThinkingCrypto1
 @LoveForCrypto17
0:24
4.5K views
20
27
106",✨,20,27,106,['https://pbs.twimg.com/ext_tw_video_thumb/1099064563994189824/pu/img/imylqaNAN7fLTIwl.jpg'],https://twitter.com/falling4acorns/status/1099066167262629890
Justyna NFT P2E,@WomanBlockchain,2019-02-22T23:11:48.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Feb 23, 2019","#fridayfeeling - I can, I will, I must. #bitcoin
3
3
16",,3,3,16,['https://pbs.twimg.com/media/D0C7ZtHUYAUSq3l?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1099084368784457728
Ur bags are poo,@FrauShitcoinz,2019-02-22T23:40:41.000Z,"Ur bags are poo
@FrauShitcoinz
·
Feb 23, 2019","You never forget your #firsttime #TippinMe #bitcoin #LightningNetwork #blockchain #CryptoNews #satoshis
3",👻,,,3,['https://pbs.twimg.com/media/D0DB_h0VAAAGCal?format=png&name=small'],https://twitter.com/FrauShitcoinz/status/1099091639157440512
Job Openings & News,@JOBS2050,2019-02-22T23:13:01.000Z,"Job Openings & News
@JOBS2050
·
Feb 23, 2019","The #Crypto Fall: As Prices Get Ever Lower, Innovation Has Never Been Higher 
@forbes
 @Rogerh1991
 - https://bit.ly/2t3grAJ #blockchain #bitcoin #cryptocurrency #ethereum #tech #btc #blockchaintechnology #fintech #ecosystem #ICO #Ethereum #IoT #AI #BigData #altcoin #ETH
2
4",,,2,4,['https://pbs.twimg.com/media/D0C7r6zXgAI2PJS?format=jpg&name=small'],https://twitter.com/JOBS2050/status/1099084676675842049
Lord XRP,@Bitforcoinz,2019-02-22T23:26:14.000Z,"Lord XRP
@Bitforcoinz
·
Feb 23, 2019","#Bitcoin, #Ethereum and #XRP Futures Coming to Major German Derivatives Exchange
dailyhodl.com
Bitcoin, Ethereum and XRP Futures Coming to Major German Derivatives Exchange - The Daily Hodl
German derivatives exchange Eurex is planning to launch digital asset futures contracts tied to Bitcoin, Ethereum and XRP. The launch is imminent, according to The Block. Eurex’s parent company,...
1
18
40",🌊,1,18,40,['https://pbs.twimg.com/card_img/1488132888495337474/0TKKVxwV?format=jpg&name=small'],https://twitter.com/Bitforcoinz/status/1099088004063350785
wiz,@wiz,2019-02-22T22:43:03.000Z,"wiz
@wiz
·
Feb 22, 2019","I've just passed the Lightning Torch to 
@Fidelity
 @DigitalAssets
!

They're launching a new institutional Bitcoin custody service, and the #LNTrustChain worth ₿0.0364 is their first Lightning transaction! 

They can add that to their ~$2.5T of assets under management 
Fidelity Digital Assets
@DigitalAssets
 · Feb 22, 2019
Replying to @DigitalAssets and @wiz
@wiz here's our invoice for 3.64M satoshis.

lnbc36400u1pw8q7xxpp5z7jagyyme7uge8g4xhjz3mu5l90hn02uwkv20y50m0mg9akm3kmsdqqcqzys4hf4s86nm3sw63kcvytx3d8spcc9ayr6udqscesldm3n29yqxwpsj6faz0cycs0r4u6zvgjr22tgdnxq6wzt0l876ycl0fr6amjc3msq5g0r5t

#LNTrustChain
16
152
656",⚡ 🔥 ⚡ 🔥 😆 😂,16,152,656,['https://pbs.twimg.com/profile_images/1051871027079327744/wl8gacLH_mini.jpg'],https://twitter.com/wiz/status/1099077135057047553
zilstallone.crypto,@zilstallone,2019-02-22T23:44:20.000Z,"zilstallone.crypto
@zilstallone
·
Feb 23, 2019","I just had a fight with my wife. 

Bitcoin never fights with anyone. 


Long #bitcoin, short the bankers!

#btc #eth #Ethereum #cryptocurrency #CryptocurrencyNews #freepomp 
@APompliano
3
8
67",🔥 🔥 🔥,3,8,67,[],https://twitter.com/zilstallone/status/1099092558339203072
Instinct,@InstinctMarkets,2019-02-22T22:11:12.000Z,"Instinct
@InstinctMarkets
·
Feb 22, 2019","Also CME printed the highest volume ever on Bitcoin futures by a huge amount. Not sure why people think the best move is to immediately fade that.
4
2
22",,4,2,22,['https://pbs.twimg.com/media/D0Ctd7cU0AA0fa6?format=jpg&name=small'],https://twitter.com/InstinctMarkets/status/1099069119905710080
Delphi Digital,@Delphi_Digital,2019-02-22T23:51:43.000Z,"Delphi Digital
@Delphi_Digital
·
Feb 23, 2019","Buy the Rumor, Sell the Fork

 $ETH outperformance may be due for pullback as #Ethereum hard fork creeps closer
 $BTC may be poised to lead post-fork
 Overbought signals flashing as rally heats up

Sign up to receive our market commentary each week!

http://delphidigital.io/research
2
6
21",🔷 🔷 🔷,2,6,21,['https://pbs.twimg.com/media/D0DEixrXgAAqUPF?format=jpg&name=small'],https://twitter.com/Delphi_Digital/status/1099094415413559300
zoinky,@coinjunky,2019-02-22T23:43:18.000Z,"zoinky
@coinjunky
·
Feb 23, 2019","As owning bitcoin becomes more popular selling bitcoin will become less popular. Who on earth is going to sell to all the buyers? No one has an answer for this problem. Yet everyone will try to take advantage of it where they see fit.
13
9
65",,13,9,65,[],https://twitter.com/coinjunky/status/1099092297633927168
0xBTC - #1 Hashrate ERC20,@0xBTCtoken,2019-02-22T23:11:14.000Z,"0xBTC - #1 Hashrate ERC20
@0xBTCtoken
·
Feb 23, 2019","The #0xBTC community is full of #Satoshi followers, full of those who value Proof of Work mining and who shun ICOs, Airdrops and Monarchs.  We all implemented the teachings of Satoshi Nakamoto into an Ethereum Smart Contract. 
2
4
7",⛏,2,4,7,[],https://twitter.com/0xBTCtoken/status/1099084228933926913
