UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Big Chonis Trading,@BigChonis,2019-05-05T21:44:01.000Z,"Big Chonis Trading
@BigChonis
·
May 5, 2019","$BTC - the Bullish Higher Lows Pattern remains intact above $5600 #bitcoin ...
2
2
54",🍄,2,2,54,['https://pbs.twimg.com/media/D51ZyNUWsAEbG6m?format=jpg&name=small'],https://twitter.com/BigChonis/status/1125154206606929921
Ahmed Alnaggar,@AAlnaggar,2019-05-05T22:13:16.000Z,"Ahmed Alnaggar
@AAlnaggar
·
May 6, 2019","The 7 disciplines of digital #leadership!

 #IoT #IIoT #IoE #AI #CX #ML #BitCoin #Industry40 #cybersecurity #FinTech #startup #AR #VR #GrowthHacking #PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCity #Retail
1
30
19",,1,30,19,['https://pbs.twimg.com/media/D51gef6XoAEwGK1?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1125161564426792960
Ahmed Alnaggar,@AAlnaggar,2019-05-05T22:21:45.000Z,"Ahmed Alnaggar
@AAlnaggar
·
May 6, 2019","How #MachineLearning evolved over time?

#ML #M2M #Innovation #Tech #News #Business #Information #FinTech #BlockChain #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
13
12",,,13,12,['https://pbs.twimg.com/media/D51ia1zXsAAePBU?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1125163702527905792
Eli Afram,@justicemate,2019-05-05T22:04:59.000Z,"Eli Afram
@justicemate
·
May 6, 2019","Bitcoin is already proving that it can do much more than Ethereum ever dreamed of.
eric.eth
@econoar
 · May 4, 2019
Ethereum is the programmable money Bitcoin wanted to be.
1
6
53",,1,6,53,['https://pbs.twimg.com/profile_images/1490711979505291264/FQ9ztApQ_mini.jpg'],https://twitter.com/justicemate/status/1125159480667148288
Big Chonis Trading,@BigChonis,2019-05-05T22:00:45.000Z,"Big Chonis Trading
@BigChonis
·
May 6, 2019","Almost 12,000 more #bitcoin are leveraged short compared to leveraged Longs on #bitfinex ... this is probably adding buying pressure in an attempt to liquidate these short positions. Also adds to the probability of $BTC $6K+ which should reset the Long/Short spread...
5
6
76",🍄,5,6,76,['https://pbs.twimg.com/media/D51dm5XXsAAu8fl?format=jpg&name=small'],https://twitter.com/BigChonis/status/1125158414538223616
Antonio Rodrigues,@vitoriateam,2019-05-05T23:33:20.000Z,"Antonio Rodrigues
@vitoriateam
·
May 6, 2019","Bitcoin is the money of FREEDOM
Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
 · Apr 3, 2019
Gold is the money of kings.
Silver is the money of gentlemen.
Barter is the money of peasants.
Debt is the money of slaves.
Crypto is the money of the future.
1
13",,1,,13,['https://pbs.twimg.com/profile_images/1362880418882723846/QQMF5dL-_mini.jpg'],https://twitter.com/vitoriateam/status/1125181715901710336
Vidulum App,@VidulumApp,2019-05-05T22:34:01.000Z,"Vidulum App
@VidulumApp
·
May 6, 2019","#Vidulum gives private key control to the user - Register today @ https://vidulum.app #VDL #BTC #Bitcoin #crypto #wallet
3
7",,,3,7,['https://pbs.twimg.com/media/D51kyUrWkAIhIqd?format=jpg&name=small'],https://twitter.com/VidulumApp/status/1125166788600377346
ReadBTC,@readbtc,2019-05-05T22:46:00.000Z,"ReadBTC
@readbtc
·
May 6, 2019","Schools shape the intellectual minds of the young generation.

If #blockchain is to be understood, it should be taught from a young age, bit by bit, just as math and history.

The future will be better because of #blockchaintechnology and #bitcoin!
2
6",,,2,6,['https://pbs.twimg.com/ext_tw_video_thumb/1125169529389244416/pu/img/CcJ3yW-EZC4LPJBe.jpg'],https://twitter.com/readbtc/status/1125169803692527616
Ethereum World News (EWN),@EtherWorldNews,2019-05-05T23:10:18.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
May 6, 2019","Crypto VCs: As Bitcoin (BTC) Nears $100,000 In 2021, Altcoins Will “Die Off”
ethereumworldnews.com
Crypto VCs: As Bitcoin (BTC) Eventually Nears $100,000, Altcoins Will ""Die Off"" - Ethereum World...
Altcoins May Die When BTC Rallies While there have been a number of calls for an altseason and the death of Bitcoin, BTC has begun to outperform its crypto peers yet again, posting gains when...
7
24",,,7,24,['https://pbs.twimg.com/card_img/1490274622910402561/8ote9RX7?format=jpg&name=small'],https://twitter.com/EtherWorldNews/status/1125175917800828928
withdraw your bitcoin,@nckbtc,2019-05-05T23:18:06.000Z,"withdraw your bitcoin
@nckbtc
·
May 6, 2019","And finally, big picture ideas that drive home bitcoin value proposition...

Ideas like: 

• Competing with Central Banks
• Hyperinflation of National Currencies
• Layered Protocol Scaling Approach (Lightning)
• Being the Apex Predator of Money
1
1
12",💡,1,1,12,"['https://pbs.twimg.com/media/D51t3FKXkAEAPlh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D51uBUgXoAA0geg?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D51t6xZWkAEwKxy?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D51uDtFX4AATCNj?format=jpg&name=360x360']",https://twitter.com/nckbtc/status/1125177882345652226
PTYX,@ptyx11,2019-05-05T22:52:29.000Z,"PTYX
@ptyx11
·
May 6, 2019","I found this commercial today, it's pretty good - Don't let Gold Weigh you Down #bitcoin
5",,,,5,['https://pbs.twimg.com/ext_tw_video_thumb/1125171134817869824/pu/img/E3Nbm0F5M0lH9lGr.jpg'],https://twitter.com/ptyx11/status/1125171435855581185
Ahmed Alnaggar,@AAlnaggar,2019-05-05T22:12:38.000Z,"Ahmed Alnaggar
@AAlnaggar
·
May 6, 2019","The 5 steps of data #analytics! 

 #Innovation #Business #IIoT #IoE #AI #IoT #BigData #CX #ML #BitCoin #CryptoCurrency #FinTech #startup #SMM #Entrepreneur #GrowthHacking 

#PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SEO #SmartCity #Retail
16
16",,,16,16,['https://pbs.twimg.com/media/D51gVR_WsAAYVAS?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1125161405815111680
Microlancer.io,@microlancer,2019-05-05T22:11:51.000Z,"Microlancer.io
@microlancer
·
May 6, 2019","Earn Bitcoin! You can be #stackingsats or hire freelancers with little or no fees, on http://Microlancer.io - an UpWork alternative powered by  #LIghtningNetwork #Bitcoin payments. Check it out!
7
46
67",⚡ 💰 ⚡,7,46,67,['https://pbs.twimg.com/media/D51gJ-AV4AAO2kl?format=jpg&name=medium'],https://twitter.com/microlancer/status/1125161209898999808
cryptorebel_SV cryptorebel@handcash.io,cryptorebel@handcash.io,2019-05-05T20:51:49.000Z,"cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
·
May 5, 2019","Replying to 
@MSkieller
Satoshi said we don't want to lead with ""anonymous"". You can't have a sound money system for the globe that is not transparent and auditable. Nobody would trust it. But Bitcoin is the perfect balance between privacy and transparency. Just as described in Satoshi's whitepaper:
1
3
9",⚡ ⚡,1,3,9,['https://pbs.twimg.com/media/D51Nxr-WAAM-IlL?format=png&name=small'],https://twitter.com/cryptorebel_SV/status/1125141069790875648
Joni Margaux,@JoniMargaux,2019-05-05T23:20:04.000Z,"Joni Margaux
@JoniMargaux
·
May 6, 2019","The point of power is in the present. A call to action for fans of #Bitcoin, #BlockChain, #Ethereum, #Cryptocurrency, #Money, #Success and #Wealth and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
I've Been There
Libertalia writes, records and performs modern American R&B music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassador
2
3",,,2,3,['https://pbs.twimg.com/card_img/1490274291233050628/EWtcu0Pj?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/1125178378485673984
Milo Rambaldi,@MiloRambaldi999,2019-05-05T22:06:20.000Z,"Milo Rambaldi
@MiloRambaldi999
·
May 6, 2019","Amazon Web Services has launched ‘Amazon Managed Blockchain’

https://bexstreet.com/2019/05/amazon-web-services-has-launched-amazon-managed-blockchain/…

#Amazon #AWS #Ethereum #Electroneum $ETN #blockchain #Cryptocurrency #altcoins #massAdoption
4
5",,,4,5,[],https://twitter.com/MiloRambaldi999/status/1125159821534040066
JRNY Crypto,@JRNYcrypto,2019-05-05T22:40:56.000Z,"JRNY Crypto
@JRNYcrypto
·
May 6, 2019","No one cares about altcoins being more efficient than Bitcoin. You have to understand Bitcoin is about to be added as the main investment option to many institutional companies. It will truly be digital gold at that point. 

#Bitcoin #Gold #Crypto #altcoins
2
9
24",🧪,2,9,24,[],https://twitter.com/JRNYcrypto/status/1125168526640107520
Crypto News,@_CryptoNews_Net,2019-05-05T23:22:17.000Z,"Crypto News
@_CryptoNews_Net
·
May 6, 2019","The Current Market Recovery Will Be Very Different From 2017 Bull Run https://crypto-news.net/the-current-market-recovery-will-be-very-different-from-2017-bull-run/…

#Cryptocurrency #Market #Trading #Blockchain #Technology #Bitcoin #Bullrun #Bearrun #Uptrend
crypto-news.net
The Current Market Recovery Will Be Very Different From 2017 Bull Run
Near universal consensus exists among crypto analysts that a price recovery is underway, as fiat market caps continue
5
3",,,5,3,['https://pbs.twimg.com/card_img/1489059432755605511/hWs_q2dJ?format=jpg&name=240x240'],https://twitter.com/_CryptoNews_Net/status/1125178934558117890
