UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dan,@d1rtydan,2019-04-14T23:00:51.000Z,"Dan
@d1rtydan
·
Apr 15, 2019","My new eternal bonsai tree on #MetaMask

I love #ethereum
1
8",,,1,8,['https://pbs.twimg.com/media/D4Jh-53U8AIprgt?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1117563394565926913
Vala Afshar,@ValaAfshar,2019-04-14T22:43:41.000Z,"Vala Afshar
@ValaAfshar
·
Apr 15, 2019","Before today’s win, last time Tiger won the Masters, these didn’t exist:

Twitter
iPhone
iPad
Kindle
4G
Android
YouTube
AWS
 App Store
Uber
Airbnb
Blockchain
Bitcoin
Square
Stripe
Spotify
Instagram
Snapchat
WhatsApp
Pinterest 
Kickstarter
Messenger
Box
Lyft
Hulu
Nest
Fitbit
53
1K
2.3K",📱 🍏,53,1K,2.3K,['https://pbs.twimg.com/media/D4JeDMsX4AAclVA?format=jpg&name=small'],https://twitter.com/ValaAfshar/status/1117559074466430977
Justyna NFT P2E,@WomanBlockchain,2019-04-14T23:34:49.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Apr 15, 2019","Ont. town first in #Canada to accept #Bitcoin for property tax.
beta.ctvnews.ca
Ont. town first in Canada to accept Bitcoin for property tax
Residents of Innisfil, Ont. can now pay their tax using cryptocurrency, in a move that’s made the town the first municipality in the country that accepts Bitcoin.
5
24
58",,5,24,58,['https://pbs.twimg.com/card_img/1489337873765928960/5IwRUrNp?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1117571944939786240
ChartsBTC,@ChartsBtc,2019-04-14T22:58:11.000Z,"ChartsBTC
@ChartsBtc
·
Apr 15, 2019","Bitcoin with 1400 day simple moving average
#Bitcoin $BTC #BitcoinCharts
6
44",,,6,44,['https://pbs.twimg.com/media/D4JhUzgUIAEcMqc?format=png&name=small'],https://twitter.com/ChartsBtc/status/1117562725876387840
CryptoFinally,@CryptoFinally,2019-04-14T23:34:27.000Z,"CryptoFinally
@CryptoFinally
·
Apr 15, 2019","Taking a break at The Node in SF, an awesome blockchain workspace complete with massage chairs & Bitcoin ATMs. So grateful to the crypto community across the country for taking me in  $btc
6
6
112",🙌,6,6,112,['https://pbs.twimg.com/media/D4JpQJqUwAAaB1e?format=jpg&name=small'],https://twitter.com/CryptoFinally/status/1117571849657798656
TRX Colony,@TronColony,2019-04-14T22:35:03.000Z,"TRX Colony
@TronColony
·
Apr 15, 2019","Alts: Open the floodgates we're ready to start pumping!

#Bitcoin: Nope

#Crypto $BTC $TRX #Tron
1
1
25",,1,1,25,['https://pbs.twimg.com/media/D4JcFNTXoAE8uzk?format=jpg&name=small'],https://twitter.com/TronColony/status/1117556904413270016
Btcharlatan,@btcharlatan,2019-04-14T22:26:21.000Z,"Btcharlatan
@btcharlatan
·
Apr 15, 2019","BITCOIN $BTC
Seen this PA before

Now vs. mid April
1
1
9",🎩,1,1,9,"['https://pbs.twimg.com/media/D4JaAqrWsAE4tnE?format=png&name=360x360', 'https://pbs.twimg.com/media/D4JaB1OW4AAbN-a?format=png&name=360x360']",https://twitter.com/btcharlatan/status/1117554714080632832
Anondran,@AnondranCrypto,2019-04-14T22:54:46.000Z,"Anondran
@AnondranCrypto
·
Apr 15, 2019","Golden Cross or Nah next candle??? #bitcoin $BTC
2
3
11",,2,3,11,['https://pbs.twimg.com/media/D4Jgk_tWsAI72UO?format=png&name=small'],https://twitter.com/AnondranCrypto/status/1117561862802018305
Satoshi Nakamoto Bot,@NakamotoQuotes,2019-04-14T23:57:13.000Z,"Satoshi Nakamoto Bot
@NakamotoQuotes
·
Apr 15, 2019","When designing Bitcoin, even aliens need to be accounted for
1
6
43",,1,6,43,[],https://twitter.com/NakamotoQuotes/status/1117577579781926912
CoinBits | DCA into Bitcoin,@coinbitsapp,2019-04-14T23:58:05.000Z,"CoinBits | DCA into Bitcoin
@coinbitsapp
·
Apr 15, 2019","One Bitcoin Could Exceed $1 Million in 7 -10 Years: PayPal Director https://ccn.com/one-bitcoin-could-exceed-1-million-in-7-10-years-paypal-director…
5
13",,,5,13,[],https://twitter.com/coinbitsapp/status/1117577800955891713
