UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
NFT Metal,@bitcoin_user00,2018-11-07T23:46:49.000Z,"NFT Metal
@bitcoin_user00
·
Nov 8, 2018","#airdrop in #Exchange to you

I D A X - The best exchange

SignUP https://idax.mn/#/register?inviteCode=zazfoj…

#Airdrops #Token #Ethereum #Giveaway #cryptocurrency #eth #bitcoin #BTC #altcoin #ico #Bounties #blockchain #token #XRP #ada #tron #bch #dogecoin
1
3",🤘 👉 ✍,,1,3,['https://pbs.twimg.com/media/DrcBRqDWsAASfZv?format=jpg&name=360x360'],https://twitter.com/bitcoin_user00/status/1060317681180663809
Buttcoin,@ButtCoin,2018-11-07T23:59:59.000Z,"Buttcoin
@ButtCoin
·
Nov 8, 2018","the robot boners were my favorite part of the original bitcoin whitepaper.
3
20
84",,3,20,84,['https://pbs.twimg.com/media/DrcD38GUcAA1SHX?format=jpg&name=small'],https://twitter.com/ButtCoin/status/1060320993523220487
Annelin Ytrade,@AnnelinYtrade,2018-11-07T22:34:58.000Z,"Annelin Ytrade
@AnnelinYtrade
·
Nov 7, 2018","#Blockchain #Crypto $QKC divergence on MACD 

#bitcoin #ethereum #bitmex #margin #trading #profit $BTC $ETH $XRP $BCH $USD
35",,,,35,['https://pbs.twimg.com/media/DrbwyxNWoAE-E7v?format=jpg&name=small'],https://twitter.com/AnnelinYtrade/status/1060299597153792000
Sato,@SatoZILnakamoto,2018-11-07T23:57:47.000Z,"Sato
@SatoZILnakamoto
·
Nov 8, 2018","Start #trading #ZIL on 8th Nov. at #Biztranex 

#bitcoin #btc #zilliqa #scilla #ethereum #eth #criptokitties #solidity #blockchain #crypto #cryptocurrency #altcoin #fintech #sharding #decentralization #smartcontract #ico #dapp #token #investor #trader #developer #miner #coinbase
1
6",,,1,6,['https://pbs.twimg.com/media/DrcDz_mWsAEhU-8?format=jpg&name=small'],https://twitter.com/SatoZILnakamoto/status/1060320438553849856
🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽,@ssistar59,2018-11-07T23:24:13.000Z,"🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽
@ssistar59
·
Nov 8, 2018","We have a dream: to become the second most important Bitcoin! #BitcoinPrivate #BTCP #BTC #CryptoNews
19
37",🅾 🅾 🚀,,19,37,['https://pbs.twimg.com/media/Drb8HlmW4AEWESq?format=jpg&name=small'],https://twitter.com/ssistar59/status/1060311994195156992
Tuur Demeester,@TuurDemeester,2018-11-07T23:52:16.000Z,"Tuur Demeester
@TuurDemeester
·
Nov 8, 2018","A historic day. The UASF boycott proved that ultimately not miners but economic nodes are in charge of Bitcoin.
Sjors Provoost
@provoost
 · Nov 7, 2018
Today exactly one year ago SegWit2x was cancelled! #no2x
3
27
153",,3,27,153,['https://pbs.twimg.com/profile_images/1287690446068645888/sSIsTu3R_mini.jpg'],https://twitter.com/TuurDemeester/status/1060319052248293376
Whalebot Web3,@CryptoWhalebot,2018-11-07T23:26:23.000Z,"Whalebot Web3
@CryptoWhalebot
·
Nov 8, 2018","I will legalize marijuana, declare 0% long term capital gains on bitcoin, get elected second term

Whalebot 2020
4
8
99",,4,8,99,[],https://twitter.com/CryptoWhalebot/status/1060312538380992517
Crypto In-N-Out,@CryptoInNOut,2018-11-07T23:10:09.000Z,"Crypto In-N-Out
@CryptoInNOut
·
Nov 8, 2018","Ethereum browser Metamask releases its new version with ‘Privacy Mode’ https://bit.ly/2F75wyQ
#Metamask #Dapps #Cryptonews #Ethereum #Cryptocurrency
4",,,,4,['https://pbs.twimg.com/media/Drb462YXcAA8X89?format=jpg&name=small'],https://twitter.com/CryptoInNOut/status/1060308453896450049
Sean. CryptoEscapes,@CryptoEscapes,2018-11-07T23:09:47.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Nov 8, 2018","What do you do when u take your kid to the Movies ?      Book every seat haha  

#Charmed #film #photography #positivevibes #movies #Blockchain #movie #TheGrinch #Travel #fitness #WednesdayWisdom #cryptocurrency #bitcoin
3
3
17",✈ 🌏 🤣 🎡 🍿 🍿 🍿 🍿 🍿,3,3,17,['https://pbs.twimg.com/media/Drb406-UcAEMcHl?format=jpg&name=small'],https://twitter.com/CryptoEscapes/status/1060308361780973569
Omar Bham (Crypt0),@crypt0snews,2018-11-07T23:04:10.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Nov 8, 2018","Governments didn't give us Bitcoin or Ethereum, and nor did they ever succeed in granting any freedom, over time. #trusttheledger
3
11
83",,3,11,83,[],https://twitter.com/crypt0snews/status/1060306948669591552
